id_code,y,p_uncal
b8ebedd382de,0,0.22520986
d9bbdc33db83,1,0.8698814
44271f3cb18f,0,0.0536752
a82a12ad3fb1,0,0.11398903
3bf2deaa5ef0,0,0.046929557
ab32db41c409,0,0.10342105
14ee87d6cc42,1,0.24803509
9c514d2d5b3f,0,0.050292104
7f43becd3e83,0,0.06894701
a81b06f50612,1,0.79178005
e4730ddde408,1,0.8926081
8185ce1cdcef,0,0.04046831
5f51192841f7,0,0.05097653
e5f332efcbc7,0,0.050044093
d99b0f7dd9b9,0,0.037591282
d85ea1220a03,1,0.37734938
830e297965a1,0,0.057887837
e06d3d4733f0,1,0.87904054
6f4719c6bb4b,1,0.83658326
01b3aed3ed4c,0,0.26374242
3fe282197c1c,0,0.054425176
86b3a7929bec,1,0.86759716
bc7bf19b84e3,0,0.04587792
cbd0870aa933,1,0.77547646
b033ab4fb723,1,0.717485
8eeac97f02f0,1,0.5980211
f0860c21533b,0,0.16771722
084c02cf077f,0,0.05716526
02da652c74b8,0,0.043587666
8dafa62f9322,0,0.05241194
33e8e26a75d4,1,0.39811432
1638404f385c,1,0.81280565
10eefba568dd,1,0.76139486
82f2784ead76,1,0.90572387
38e0e28d35d3,0,0.08423137
655cafb4c932,0,0.55558664
0232dfea7547,0,0.04877455
5321ab64f9ea,0,0.060397543
a804cef3e51f,1,0.32351518
1bea04b2bb2d,1,0.7681041
a3957df90a78,1,0.77570885
e265c870f9b3,1,0.687573
8a81f62320d6,0,0.039030243
61da799bf0aa,0,0.16311324
573ea80a53be,0,0.05530308
ca05f7e7801b,0,0.045774482
33b91def2035,0,0.050289728
77a9538b8362,0,0.18568306
eaa0dfbd5024,1,0.26710066
a9d0c900b6a9,1,0.48800406
f233638e0e90,0,0.10579319
a8e08e7fe016,1,0.7970054
85cbb84ac8e0,1,0.764019
1844a039b4ea,1,0.6362119
59ee65760535,1,0.374138
a77dbec966d4,0,0.28081957
289a47dcbb82,0,0.061153788
a7b03e58a6e1,0,0.051807426
0180bfa26c0b,1,0.73177934
6110ecb3bb1c,0,0.050367087
bf1b7e21e774,1,0.6878991
4384fa687afa,1,0.3169043
f3bb996b45ce,0,0.048145562
cd4e7f9fa1a9,1,0.82086945
e68bdd36e589,0,0.11281479
18b99159a14f,0,0.043710448
13c191b59ed0,0,0.08221573
7ba6b23c4b46,0,0.0997982
c7c3d363bc86,0,0.13943024
6f4e0538d1e4,1,0.6568632
dd3176bacfe2,0,0.19550696
18d8fdb140b7,1,0.8976568
3f6bccf21ce8,0,0.048149314
fbdc796290d4,0,0.03790891
9a4f370d341b,1,0.8015076
869bbd3170cc,1,0.59784913
c704bd669f36,0,0.04439978
c98f623d08d1,0,0.052202705
6089fa333013,1,0.82779694
0dbaa09a458c,1,0.72576374
c4e8b1ec8893,1,0.09297558
5288f7441f64,0,0.05816061
14c3b41d289c,0,0.15521231
4ef16a53d899,0,0.04866707
fba493e17448,1,0.80552185
a28bfb772f50,0,0.6262937
84b4da14bc23,0,0.054901205
c1ebe785503a,0,0.33418724
eba3acc42197,0,0.5322113
28dc010a0780,0,0.049332365
365f8c01d994,0,0.12923662
14e3f84445f7,1,0.91654736
6c3745a222da,1,0.11024626
3c311c9109b0,1,0.76564604
d8404680bba6,1,0.7629954
e85d410d6836,1,0.8196325
189cbbc9e5e3,0,0.051903326
1f15ca672675,0,0.054244388
31360e44ac64,0,0.08781968
da9574d35b82,0,0.103813
51131b48f9d4,0,0.63544714
2221cf5c7935,0,0.5964615
c7e827fc7f41,1,0.68672884
7f2123bc89a3,0,0.05512848
731b19a460ad,1,0.82274956
25b0e72705a8,1,0.8280188
0e43c8298fc0,0,0.057229854
6c9c902a97de,0,0.05373875
1411c8ab7161,1,0.74028176
ef8109305128,0,0.56069803
d881c04f01fe,0,0.05472896
2c77bf969079,0,0.13094749
f920ccd926db,1,0.7864256
b086c7cd3868,0,0.059261777
711d1480d2e3,1,0.5612743
51a1d162e223,1,0.78582823
8241e43408a8,0,0.049755316
2967e578939f,1,0.7429954
9a78c6a7b1c2,1,0.53063464
b549af91bd30,0,0.044150956
ce754234d760,0,0.05157465
de6210f88536,0,0.050125066
7c90ab025331,1,0.5394962
34723fae6475,1,0.33864546
c6a145742708,1,0.64004296
3b232b394e4f,1,0.72568524
dee687c6e88a,1,0.7691232
c48ae5da188e,1,0.78668076
bb7e0a2544cd,1,0.887235
b019a49787c1,1,0.53863424
709784f7fcc2,1,0.7322007
26453eb7e989,1,0.8324379
f080a22008be,1,0.77372
b67ae80f7eba,0,0.113612376
a6b6d27c1b32,0,0.066933185
253e96488cfb,0,0.17664997
a505981d1cab,1,0.8857786
f8d62557ad0c,0,0.14425473
5d4e5fd34d91,0,0.055203047
f2ee81781411,1,0.79922926
cd5714db652d,0,0.19958448
973b0facfa9b,0,0.05144772
96ce10a1dbd7,0,0.0474518
e160a3b19911,0,0.055902176
58ccba7eec9c,0,0.42011184
e4ae1ee6aada,0,0.041851085
a790a3b36390,1,0.70459914
3b185ac445d0,1,0.92786044
d91273efb92a,1,0.85842675
7ccf9d25dc48,0,0.041712757
e9678824215d,0,0.048434455
6155cf375354,0,0.04188226
cb02bb47fdc5,0,0.11070377
0fd16b64697e,1,0.85693836
788ddb0b70b7,1,0.80935466
17e6116b89b3,0,0.05376953
f999c6921e6d,1,0.77144855
5d6239c0fd39,0,0.05181123
606daaf0bfc7,0,0.22331333
7fe7309d0b4f,0,0.04936541
ea6a53e54d0f,0,0.07934398
3178559fbf57,0,0.040745296
1b32e1d775ea,1,0.9024688
c0a0828e01b4,1,0.8440375
53ddae6a619e,0,0.063037425
e68746d426b2,0,0.07837221
cc9270f06b65,0,0.24762237
e1dc02a3dc2a,0,0.04641062
6653ad026901,0,0.03862853
9b418ce42c13,1,0.7034826
a4d41c495666,1,0.65523785
75a071608ea6,0,0.047020048
6b7cf869622a,1,0.36991787
66b88a4bc474,0,0.06828648
a86c6283fd78,1,0.5255614
910bfd38e2f5,1,0.87068063
7526cf435753,0,0.12288422
937bc1b924b1,0,0.06887074
2665f72e2dd3,1,0.71787035
d18aea8238a0,1,0.5446092
0c2e2369dfff,1,0.3628835
35777eb7859d,0,0.08205209
3486f7096276,0,0.10002936
63b4d030b016,1,0.5926788
e740af6ac6ea,1,0.79525256
60e269e3e188,1,0.36856136
70d0392397de,0,0.13832164
1943983492e5,1,0.62904954
9a56cfb980ec,0,0.062523715
b1197f2cc9b3,0,0.23455216
bfdee9be1f1d,1,0.25212336
a821b6ecef33,0,0.051448744
80c67efc8101,0,0.049459983
3a61e690f4bb,1,0.84582156
101b9ebfc720,0,0.1344214
437cbec4a3f8,1,0.47661474
36e4b704b905,0,0.16585544
05195a3db5e2,0,0.08695244
27e4c800a449,0,0.3615289
9e2ba2b979f1,0,0.048538793
5b994ff78547,0,0.056497835
54038e56131d,0,0.051344868
d56d32a1d62d,0,0.053402424
cac40227d3b2,1,0.7365577
a8263d248523,0,0.25318456
668e853258cd,1,0.5663766
da3a2275c850,0,0.04232626
b3819a805dca,1,0.7353706
fbfa925506f6,0,0.057462573
2463bb04ebc3,1,0.7561491
9e5737f771c3,0,0.05804893
d30d079e6f9a,0,0.05380566
5b804948e35f,0,0.16544041
af345c68e836,0,0.041624032
975252e325e3,1,0.2879464
2e79041ef722,1,0.6405306
211518c46162,1,0.602843
04aef84a2cc1,0,0.061448723
c3e02d4a1798,1,0.4911949
3e6bfc4d5c65,1,0.59250003
d9d2631f043c,0,0.123537876
191a711852bd,1,0.8590781
a1b28bcbce00,0,0.12661193
d7e5fe5245e0,0,0.16824204
461fa5292fda,0,0.05243899
8a9bef2fbd4e,1,0.83802295
7d48f8cdfb69,0,0.06030008
e65f94ad9be3,1,0.67679065
b8f1b30877db,1,0.82431
f0a2dc580009,0,0.05975421
c8a3eb9a5b52,1,0.7898332
36a1e3c780a0,1,0.29852977
4dbce359d0e1,1,0.7658731
b402daa0864c,1,0.9076523
cfdbaef73a8b,0,0.06581757
de18071c36e6,0,0.06293537
1d55e689cf84,1,0.7989333
73881f55a3ec,0,0.13331792
ba2624883599,1,0.73720515
28824d12d31d,1,0.77007663
c0968d41eb93,0,0.47107005
b835b6e31a59,0,0.046096724
259d30f693b6,0,0.05449528
12ab2f6397f0,0,0.05107929
76bc31e0d3be,0,0.066228874
c3acf47700ea,1,0.87676996
e1ab92228e60,0,0.14972267
13063d1bc4ea,1,0.706628
38487e1a5b1f,1,0.80311537
47b756014447,1,0.69418496
c26f98f58350,0,0.06505211
10f6ef37fe43,0,0.048238873
18cde9649e90,0,0.06680361
e2c39ed0c941,0,0.049013298
415d5c5e785f,0,0.04191241
3fd45879afe6,0,0.04613196
92889b863ae6,0,0.09874104
d94e10f42861,1,0.90202975
23d7ca170bdb,1,0.7536706
531b39880c32,0,0.22020872
99c626e58464,0,0.06253085
ca0f1a17c8e5,1,0.8095804
a386ec9aabde,1,0.5474696
ac81fc200162,0,0.1900238
d6f36ec5564a,0,0.0567588
d9ad2a0ec026,0,0.060298268
98441214557f,0,0.045832336
9eaac43744f5,1,0.7339635
f580566e27f5,0,0.16263703
74eee788edee,1,0.73664474
a61723fc38c2,0,0.048196103
22d843b2bbd1,0,0.062439114
a32b5ce3d48a,1,0.38105336
1bf30c84bbad,1,0.45875525
4ec7796df40e,0,0.066003785
74211a2b6dcf,0,0.10867728
f762c272c522,0,0.53939927
070f67572d03,1,0.8240919
3ca8be3b40d6,0,0.052250903
8f318a978844,1,0.78054184
a627eb8c08c5,0,0.059888184
a01024054596,0,0.21601987
3ee17aa12e46,0,0.16804044
6107a2e9f60e,0,0.2694089
9232dc06cfdc,0,0.06418188
03b373718013,0,0.055626977
6733544ae7a6,1,0.5549867
2ef10194e80d,0,0.056012414
1df0a4c23c95,0,0.060005367
8d62ba9cb22a,1,0.6084881
96793edb1003,0,0.11131853
ae2c3f6312ef,0,0.07617411
165c548185f8,0,0.04251446
fb88d23fc5fe,0,0.044734348
599b89048034,1,0.6150482
ad029ba7fa8b,0,0.053305283
b6bf847fbcb2,0,0.048534278
62b4be2799ca,0,0.046223678
b1f4122fd36a,1,0.64258915
ad312ca98202,0,0.054016624
bd375ba756b1,0,0.07523826
0da09e3ce8f1,1,0.8442058
0124dffecf29,0,0.34918818
f03d3c4ce7fb,1,0.7912155
fcc6aa6755e6,1,0.84414303
99240ee00485,0,0.051490363
4da2961e62fe,0,0.2532499
a45c30da0c72,0,0.09082987
c06024f05a16,0,0.05682902
ec363f48867b,0,0.10438897
821789e9053f,0,0.09706375
67ed8cc78b97,0,0.06805766
1eee55494271,0,0.06570889
fa9f1bc03f21,0,0.050394624
c3cd0200df79,1,0.81887877
b99794a0beed,1,0.7039217
454a944eb557,0,0.055248845
83d6e40c869f,1,0.6735701
4f7755e74a9e,0,0.46226048
e17507a4a1f5,1,0.73062533
31cb39681f6a,0,0.43792942
0edadb2aa127,1,0.8056802
e42d9a94a66d,0,0.14661641
4462fba1d2a1,1,0.8844662
57a5f1015504,1,0.80215067
1a1b4b2450ca,1,0.78342575
684dd88a0d49,0,0.16170724
7adfb8fc0621,0,0.050824203
4c570172778b,1,0.84197503
2cacdb0dffae,0,0.04128455
15c24478ac72,0,0.051875174
fb6b8200b7f8,0,0.34828445
61ac9b0dc6b9,1,0.58481365
7877be80901c,1,0.6450349
5efa24b03d5e,0,0.35996738
3ac92ac3d65a,0,0.059708916
a150ff5dfe07,1,0.84038323
e3ab63dc9a60,1,0.3589953
8676427e4625,0,0.3571322
895fe2bfc5b6,0,0.059534706
72c31aa48e2c,0,0.04434177
19244004583f,1,0.88838667
568455854a11,0,0.055245683
c96f743915b5,0,0.34625736
9519a590985d,0,0.03823205
c2f3281cf528,0,0.049763028
c6229222bf22,0,0.059697006
224bb938e2dd,1,0.84242654
705f508d1e42,0,0.038764548
3206171db5be,1,0.5289376
a688f20f8895,1,0.40690938
18ce0cdc473d,0,0.13955952
519c6e8f78dc,0,0.058891043
9eaf735cf01f,0,0.3991386
2821998fc002,0,0.04087403
435414ccccf7,0,0.056545462
9858cc2ae073,0,0.062058166
0fb1053285cf,0,0.33282986
0afdfe5f422c,1,0.659551
3fc219927a97,1,0.2842776
f5e9a307288c,1,0.85854983
60edda7b4871,0,0.06422083
956765d5f46d,0,0.10879222
b82d5f1f1145,1,0.6996247
25dc1b41ed9c,1,0.22562061
82ac8463fadd,0,0.07602423
ae8472f8d310,0,0.35793883
ff59d44a70a7,0,0.04052481
fdc685055659,0,0.04220496
5ce5eeaf757a,0,0.06722563
8446826853d0,1,0.75324696
63c7b0265775,0,0.20469531
ee1ec90b980f,1,0.77767426
5fcff7280019,0,0.08961895
c76664770c07,1,0.8250395
1f07dae3cadb,1,0.71675646
3ac3fbfca7d4,1,0.86999995
233d948e2544,0,0.20814632
a2d349f567a6,1,0.10146637
894a37fc3738,0,0.062695496
966c07831334,0,0.07401697
274f4de2a59d,0,0.06345552
921433215353,1,0.8052318
093a42649c29,1,0.61848515
05a5183c92d0,0,0.20785168
94111ed3d276,0,0.26576194
b2b7ccd34cbd,0,0.052155703
524f240e0c90,1,0.8772241
b0f0fa677d5f,0,0.0498404
7c2f820a6425,1,0.73467904
2df07eb5779f,1,0.8852479
12bc439d373a,0,0.04560595
26e231747848,1,0.84917575
ec01f0862669,0,0.051440146
262ad704319c,1,0.89188945
a95d9d61ddd4,0,0.03880591
949710bead24,0,0.06545023
c755a0c4edcc,0,0.05465859
d838d5b9f571,0,0.06319249
77e7c7a160c8,1,0.06003722
d774692d9919,0,0.049704224
9ac41b9a809e,0,0.048786685
4e85aa647534,0,0.053808384
687759336b0d,1,0.730731
76fe19ff64fb,1,0.6079874
fce93caa4758,1,0.28918287
5b068765e846,0,0.27151364
005b95c28852,0,0.07107201
f90f8931a9bc,0,0.03886358
8fd7ad26e691,1,0.84417915
3e1f8fecb06f,1,0.84554154
29bc0e721cfe,1,0.8478389
da949aa67a4f,0,0.069174066
d78b7401096f,0,0.13395654
7d0a871c45db,0,0.049348872
a5c9a8c726b2,1,0.26101562
0fe31196e0e8,0,0.044727117
ac720570dd0f,1,0.38172588
6324d77cf926,0,0.04408453
6c250a30593b,1,0.632284
c38dec54a9f7,0,0.077471346
7a0cff4c24b2,1,0.8227648
6cfb7b44ef6f,1,0.7152895
5a0fe0ee4301,0,0.054526903
2fde69f20585,1,0.84550834
9ed666e982cd,0,0.24196656
115e42dd6a81,1,0.6229123
a3d2a0c4cd17,0,0.758446
7102f29e052e,1,0.8290454
7f0ffeb0a333,0,0.09721716
6294b378d09f,0,0.048214164
0ad7f631dedb,0,0.18546848
40140a925c43,1,0.7355728
51d780864365,1,0.7899012
e10190a9d52f,1,0.74404657
482088e6be44,0,0.064197995
ab78a66dee6a,0,0.04628822
9f1b14dfa14c,0,0.06271078
58529a8638d0,1,0.6594947
959dc602febc,1,0.88530403
902dc5a91a3f,0,0.043223586
496155f71d0a,0,0.046615064
1e7ccd4a1c87,0,0.10632039
8b76c3c5cb3e,1,0.8607321
ee2c2a5f7d0e,1,0.6450349
6e68e742f5bc,1,0.49904445
4beeca5cc859,0,0.051354233
4faf4063db8c,0,0.048431695
3f0d3629d69e,0,0.05481807
2a7373eeb352,0,0.09943607
653534ded339,1,0.11772932
c261b1aaa828,1,0.7266916
186c1835eec5,0,0.041756075
77acc2cafee1,0,0.04443462
ce8d2efd9d4f,0,0.047700614
ad570b850a4f,1,0.35778674
ca7140ecf389,0,0.39734712
51cfeccaf40d,1,0.8381407
fa748b57262b,1,0.857629
82e5bc01f8a4,0,0.052102245
b21abe5d9722,0,0.04958909
1c4f3aa4df06,1,0.8538457
07929d32b5b3,0,0.21766125
388f12e8df0b,1,0.8997421
d28bd830c171,1,0.41822857
4927945ecfed,0,0.053544447
3254e48c8aa0,0,0.04761502
784d6d302f98,0,0.05723125
991a0b7a8c87,0,0.05595896
67d8f94f04e0,0,0.053634312
3f752fcccec0,1,0.73574966
9e5ec293267c,1,0.7978966
6377e23928f6,0,0.5141324
50a2aef380c8,1,0.88997614
ceaa5803d780,1,0.8952909
70ed3ec68b94,1,0.7605175
0eb52045349f,0,0.32407057
a3b2e93d058b,1,0.7829857
2cbfc6182ba2,1,0.8564415
6b869f37cdf3,1,0.2653944
b1c6f0997e27,0,0.05892805
c639d837f5e4,0,0.05547737
5b5b80a3edee,1,0.7662775
af3b0115aad1,1,0.77248734
9ad92f1c1542,1,0.30405733
6c6efb6b1358,0,0.36379912
c80b0f27541a,0,0.12176965
d3dfd0a2dee6,0,0.07516418
b460ca9fa26f,0,0.04338787
9688c6ef5dc5,0,0.04576257
3c28fd846b43,0,0.05461216
24b87f744598,1,0.8693384
caec68f11c86,1,0.050008442
5f6db235c04d,0,0.055082694
fe674c2f73f5,0,0.15434934
1f4bf8e28b41,1,0.5482409
fa3e544a7401,1,0.560373
6d4f6c9a8406,0,0.048823588
61f403fdb434,1,0.7524459
18621b9ca978,0,0.11733682
e16fc934069f,1,0.80223644
e12f9f19d1be,0,0.061880555
e03a74e7d74f,0,0.058163237
d2c6b99ef62c,1,0.73496264
a0445785e2f7,0,0.057858367
7269a1d84a57,0,0.05482594
e26d8718ca58,0,0.13411406
e34fa07bd64d,1,0.83710325
8d7bb0649a02,1,0.81414735
9f4132bd6ed6,1,0.5989166
8fc09fecd22f,0,0.109851815
d994203deb64,1,0.8857786
4731e708ede3,0,0.054834258
53f6c1c65c04,0,0.17703275
032d7b0b4bf6,1,0.6806151
81704925f759,0,0.053246334
66bfec8d6bcd,0,0.0410691
ceb32a193eff,0,0.12985098
75369248dba0,0,0.04973263
ea68b58a6e8f,0,0.045398023
ed648b9bcd95,0,0.089015566
4b422b48d0d4,1,0.7947801
9b32e8ef0ca0,1,0.53816795
6f3b62e5b7f5,0,0.09943688
ffcf7b45f213,1,0.8438066
0fcfc6301f3d,1,0.64818513
9c893e16c055,0,0.045625992
8860c7b11530,1,0.5136266
0a74c92e287c,0,0.056879453
b8ac328009e0,1,0.8492322
246e4506824a,1,0.81810683
e150935f66a6,1,0.06469129
8ff863f8874f,0,0.5212828
b576c5269ad1,0,0.13736293
ed88faaa325a,1,0.37870118
d1cf31577a59,0,0.18532301
51405d042000,1,0.8926401
06be1092a062,0,0.0669034
2d558de2cabe,0,0.06119348
d801c0a66738,0,0.36479226
17f6c7072f61,0,0.041144244
fb88783de055,0,0.054171756
0104b032c141,1,0.7435539
4860f7813654,0,0.10586011
aa5ce75edcf5,1,0.24239963
e9ff9352ccb3,0,0.29472825
5e7630f8438e,1,0.8712222
25d069089c5e,1,0.81532633
da9fe02dead3,0,0.044066068
d2fb715b0c41,0,0.055637237
c365c598ad4e,0,0.047206357
e1b8acb1cea1,0,0.045509573
5e5275ddee29,0,0.04919449
4bd941611343,1,0.46903124
e26bcae6c67b,0,0.0969565
cb39761f0712,0,0.054190293
6cbc3dad809c,1,0.7013463
e3e490babc0c,1,0.59082353
196e6a186452,1,0.7860098
3435fd8675a2,1,0.7906247
e5f73f2855c0,0,0.05606574
fdbc252813b1,0,0.05725699
887c26fc0e1f,1,0.8162939
ef8c39eb9157,0,0.05372514
76f3473df8a6,0,0.054214865
f092febbf5c0,1,0.75951284
542964865b1e,0,0.039284464
3a1d3ce00f0c,1,0.3220991
7ad0c4975890,0,0.13211629
d4583e9525dc,0,0.059645418
bdb98063fe84,1,0.8230358
3ffa14d60b24,1,0.8618969
5814cbd2e9bf,0,0.05558303
8e6df9eedcd8,0,0.09546351
891329021e12,0,0.05894866
ccd6dcb2f568,0,0.04585582
bd06028eb7dd,0,0.046397865
eb1d37b71fd1,1,0.62317526
f6f7dba7104d,0,0.6219556
80ed04a84a16,0,0.064093344
1594ca6c30d3,1,0.8355021
dcc6c0ad5cad,0,0.11434964
9d74428188bb,1,0.62922454
810d3779abd9,1,0.912308
da6389d129aa,0,0.2737674
bdf47b9f10c4,0,0.046409827
780f9c237c56,0,0.047026735
7a6e384a0846,1,0.32082418
308f7fce6f0d,1,0.72084457
5c8482926a08,1,0.8689486
69c4cbb630de,0,0.04845276
6d454444f17c,1,0.5910737
6d9effbcde78,0,0.12995881
97bf61736b86,1,0.8023135
f7defe70afc3,0,0.08053531
3a122851e526,1,0.77987736
ae49cc60f251,0,0.06211947
4dd14c380696,0,0.064047135
f5c953bee7cd,0,0.044279154
abe940882578,0,0.07536549
034cb07a550f,1,0.86410457
5e505e25cd3e,0,0.06514791
0e0003ddd8df,0,0.037450522
4abca30b676b,1,0.8164856
059bc89df7f4,0,0.7936638
bfd5c0e55420,1,0.70346457
89ee1fa16f90,1,0.5520563
3d2ecffe0386,0,0.053045377
7ddcfcea7369,0,0.059655055
d88806d9ece9,1,0.72512114
cd8da43e3069,0,0.048079234
93802d1e3c41,0,0.05306214
3f8d5c940ba4,1,0.8988453
ebf4b22240f4,0,0.041058924
9c088d2d1559,1,0.7496006
bf7b4eae7ad0,0,0.0417671
61bbc11fe503,1,0.6801255
8e67f2d7e0ee,0,0.049469087
09237bf783a4,0,0.038360022
0dce95217626,0,0.20776927
f2094a20b275,1,0.38058427
02cd34a85b24,0,0.047402054
4dd7b322f342,0,0.09036546
74418f620068,1,0.36409003
42cc993f23a9,1,0.53386825
3d3e288d490e,1,0.7723682
c9f0dc2c8b43,1,0.8730013
ffa47f6a7bf4,1,0.8595219
959bb2d01091,0,0.04371416
b553e7909535,0,0.045055285
cd314653a4d8,0,0.062007774
7c3747c0b2c3,0,0.067703545
95e732e043a1,1,0.8484147
4958bfcc9f38,0,0.060662933
ae20112e7a1e,0,0.08699856
2017cd92c63d,1,0.7945715
92d9e9f08709,0,0.40492526
0182152c50de,0,0.052238207
1d2472849dce,0,0.051908582
c24bcf7a1bc4,0,0.050229628
f86d1c404acb,0,0.0498972
ee78ce914066,0,0.3414292
fc4d69128e7c,1,0.6052494
f5e6226bd2e0,1,0.80195254
4aa07d720638,0,0.22560768
e1fb532f55df,1,0.53499633
f1979147aad4,0,0.13158573
4e54ccfd49b2,0,0.05345757
ec6659926105,0,0.048131615
4b618537d52f,1,0.8482908
8a25a080f28f,0,0.8028933
8fbb2ca39911,0,0.053887717
7005be54cab1,0,0.5955738
535682537302,0,0.05227432
254052cf3e48,1,0.4896011
1e1fb019710d,1,0.7949967
977e1ca77653,0,0.49226263
941d874c8afb,0,0.066929765
f91cfa82b9d4,0,0.06137713
7c2e852171c0,0,0.048156455
ead23cc922ed,0,0.17562912
1d3e9b939732,0,0.039043296
f8fc411092c7,1,0.87477803
1d37f1c8b6d8,0,0.045700938
7b211d8bd249,1,0.7893076
eda29a9d78f3,0,0.05444
a673193cd5a9,0,0.055323157
1d14dd912671,1,0.722139
633fe9dbaf39,0,0.13465914
94b9ccc73bb9,0,0.05510603
