id_code,y,p_uncal
a8263d248523,0,0.49691546
668e853258cd,1,0.6518377
da3a2275c850,0,0.083260365
b3819a805dca,1,0.7176992
fbfa925506f6,0,0.09017105
2463bb04ebc3,1,0.69934016
9e5737f771c3,0,0.097068205
d30d079e6f9a,0,0.08968535
5b804948e35f,0,0.1298664
af345c68e836,0,0.07735952
975252e325e3,1,0.3387625
2e79041ef722,1,0.7939946
211518c46162,1,0.6884699
04aef84a2cc1,0,0.09897691
c3e02d4a1798,1,0.60553056
3e6bfc4d5c65,1,0.56022567
d9d2631f043c,0,0.13382582
191a711852bd,1,0.87195
a1b28bcbce00,0,0.10538726
d7e5fe5245e0,0,0.14889558
461fa5292fda,0,0.101307474
8a9bef2fbd4e,1,0.8589286
7d48f8cdfb69,0,0.09408958
e65f94ad9be3,1,0.5878311
b8f1b30877db,1,0.7523618
f0a2dc580009,0,0.0951271
c8a3eb9a5b52,1,0.72556
36a1e3c780a0,1,0.45254532
4dbce359d0e1,1,0.72072726
b402daa0864c,1,0.8752042
cfdbaef73a8b,0,0.06950347
de18071c36e6,0,0.09493703
1d55e689cf84,1,0.7806986
73881f55a3ec,0,0.31633738
ba2624883599,1,0.76750654
28824d12d31d,1,0.72655666
c0968d41eb93,0,0.44308054
b835b6e31a59,0,0.086141676
259d30f693b6,0,0.11419443
12ab2f6397f0,0,0.12016307
76bc31e0d3be,0,0.102694236
c3acf47700ea,1,0.89288175
e1ab92228e60,0,0.18349366
13063d1bc4ea,1,0.80358464
38487e1a5b1f,1,0.7759298
47b756014447,1,0.7766618
c26f98f58350,0,0.10331133
10f6ef37fe43,0,0.09444603
18cde9649e90,0,0.104005314
e2c39ed0c941,0,0.10332673
415d5c5e785f,0,0.08434106
3fd45879afe6,0,0.082872
92889b863ae6,0,0.122416325
d94e10f42861,1,0.87903464
23d7ca170bdb,1,0.7343769
531b39880c32,0,0.28027615
99c626e58464,0,0.10154959
ca0f1a17c8e5,1,0.7993082
a386ec9aabde,1,0.6604129
ac81fc200162,0,0.21420766
d6f36ec5564a,0,0.09656043
d9ad2a0ec026,0,0.09225912
98441214557f,0,0.087928966
9eaac43744f5,1,0.7793763
f580566e27f5,0,0.18210961
74eee788edee,1,0.8220448
a61723fc38c2,0,0.07518535
22d843b2bbd1,0,0.100407265
a32b5ce3d48a,1,0.42288008
1bf30c84bbad,1,0.5721784
4ec7796df40e,0,0.1064318
74211a2b6dcf,0,0.14640114
f762c272c522,0,0.70094615
070f67572d03,1,0.85989034
3ca8be3b40d6,0,0.09142989
8f318a978844,1,0.79072374
a627eb8c08c5,0,0.09496433
a01024054596,0,0.17725208
3ee17aa12e46,0,0.26063374
6107a2e9f60e,0,0.22318481
9232dc06cfdc,0,0.1022604
03b373718013,0,0.08006471
6733544ae7a6,1,0.4642166
2ef10194e80d,0,0.08951179
1df0a4c23c95,0,0.09575843
8d62ba9cb22a,1,0.6620418
96793edb1003,0,0.14877167
ae2c3f6312ef,0,0.11240376
165c548185f8,0,0.08255553
fb88d23fc5fe,0,0.089982085
599b89048034,1,0.5927589
ad029ba7fa8b,0,0.094607145
b6bf847fbcb2,0,0.0750079
62b4be2799ca,0,0.086050265
b1f4122fd36a,1,0.76601213
ad312ca98202,0,0.13036346
bd375ba756b1,0,0.109766684
0da09e3ce8f1,1,0.80768955
0124dffecf29,0,0.42277652
f03d3c4ce7fb,1,0.7739668
fcc6aa6755e6,1,0.83052886
99240ee00485,0,0.093822956
4da2961e62fe,0,0.17775692
a45c30da0c72,0,0.08638902
c06024f05a16,0,0.09285698
ec363f48867b,0,0.107480004
821789e9053f,0,0.23938599
67ed8cc78b97,0,0.09095222
1eee55494271,0,0.096264996
fa9f1bc03f21,0,0.09653166
c3cd0200df79,1,0.7454797
b99794a0beed,1,0.6478693
454a944eb557,0,0.09488172
83d6e40c869f,1,0.68854856
4f7755e74a9e,0,0.5004522
e17507a4a1f5,1,0.66184056
31cb39681f6a,0,0.47056362
0edadb2aa127,1,0.8146997
e42d9a94a66d,0,0.12321434
4462fba1d2a1,1,0.85782164
57a5f1015504,1,0.7890952
1a1b4b2450ca,1,0.7949405
684dd88a0d49,0,0.11676041
7adfb8fc0621,0,0.09943934
4c570172778b,1,0.85975033
2cacdb0dffae,0,0.070900835
15c24478ac72,0,0.089077264
fb6b8200b7f8,0,0.32363573
61ac9b0dc6b9,1,0.54796064
7877be80901c,1,0.70126176
5efa24b03d5e,0,0.4693109
3ac92ac3d65a,0,0.09709228
a150ff5dfe07,1,0.8698094
e3ab63dc9a60,1,0.55713123
8676427e4625,0,0.25489578
895fe2bfc5b6,0,0.09410737
72c31aa48e2c,0,0.095761485
19244004583f,1,0.86066896
568455854a11,0,0.08808254
c96f743915b5,0,0.2879677
9519a590985d,0,0.0717674
c2f3281cf528,0,0.08162643
c6229222bf22,0,0.090147555
224bb938e2dd,1,0.8445219
705f508d1e42,0,0.07574254
3206171db5be,1,0.71607894
a688f20f8895,1,0.5555903
18ce0cdc473d,0,0.17615333
519c6e8f78dc,0,0.0846526
9eaf735cf01f,0,0.48491526
2821998fc002,0,0.07494844
435414ccccf7,0,0.081391916
9858cc2ae073,0,0.09944611
0fb1053285cf,0,0.29287168
0afdfe5f422c,1,0.74316216
3fc219927a97,1,0.3402437
f5e9a307288c,1,0.7988082
60edda7b4871,0,0.10430106
956765d5f46d,0,0.09241356
b82d5f1f1145,1,0.6648656
25dc1b41ed9c,1,0.25249293
82ac8463fadd,0,0.1736872
ae8472f8d310,0,0.43187404
ff59d44a70a7,0,0.09023045
fdc685055659,0,0.07921704
5ce5eeaf757a,0,0.112001956
8446826853d0,1,0.7234911
63c7b0265775,0,0.22188938
ee1ec90b980f,1,0.7752839
5fcff7280019,0,0.081315696
c76664770c07,1,0.79194176
1f07dae3cadb,1,0.6160506
3ac3fbfca7d4,1,0.8602083
233d948e2544,0,0.34491202
a2d349f567a6,1,0.2452405
894a37fc3738,0,0.09395358
966c07831334,0,0.1574754
274f4de2a59d,0,0.13613445
921433215353,1,0.7151216
093a42649c29,1,0.6905656
05a5183c92d0,0,0.19051483
94111ed3d276,0,0.4190117
b2b7ccd34cbd,0,0.0923092
524f240e0c90,1,0.8552704
b0f0fa677d5f,0,0.10126068
7c2f820a6425,1,0.770068
2df07eb5779f,1,0.8727686
12bc439d373a,0,0.083615944
26e231747848,1,0.86404693
ec01f0862669,0,0.09749982
262ad704319c,1,0.86623156
a95d9d61ddd4,0,0.07745893
949710bead24,0,0.12034966
c755a0c4edcc,0,0.08752708
d838d5b9f571,0,0.09629184
77e7c7a160c8,1,0.1412434
d774692d9919,0,0.08447529
9ac41b9a809e,0,0.07848262
4e85aa647534,0,0.08923614
687759336b0d,1,0.67501175
76fe19ff64fb,1,0.69849515
fce93caa4758,1,0.45987856
5b068765e846,0,0.21451353
005b95c28852,0,0.11917944
f90f8931a9bc,0,0.09343128
8fd7ad26e691,1,0.8237962
3e1f8fecb06f,1,0.8521435
29bc0e721cfe,1,0.8700528
da949aa67a4f,0,0.09131041
d78b7401096f,0,0.13225842
7d0a871c45db,0,0.07566583
a5c9a8c726b2,1,0.49853304
0fe31196e0e8,0,0.09563143
ac720570dd0f,1,0.5888278
6324d77cf926,0,0.07591108
6c250a30593b,1,0.76601666
c38dec54a9f7,0,0.15149958
7a0cff4c24b2,1,0.75971395
6cfb7b44ef6f,1,0.6954866
5a0fe0ee4301,0,0.08199234
2fde69f20585,1,0.81078374
9ed666e982cd,0,0.43792045
115e42dd6a81,1,0.7495706
a3d2a0c4cd17,0,0.8560376
7102f29e052e,1,0.8492723
7f0ffeb0a333,0,0.11748611
6294b378d09f,0,0.08904022
0ad7f631dedb,0,0.38348413
40140a925c43,1,0.74201524
51d780864365,1,0.7943063
e10190a9d52f,1,0.78386515
482088e6be44,0,0.09063415
ab78a66dee6a,0,0.09037189
9f1b14dfa14c,0,0.09936602
58529a8638d0,1,0.7252349
959dc602febc,1,0.8947313
902dc5a91a3f,0,0.08232055
496155f71d0a,0,0.09324374
1e7ccd4a1c87,0,0.1040784
8b76c3c5cb3e,1,0.83001375
ee2c2a5f7d0e,1,0.70126176
6e68e742f5bc,1,0.60236853
4beeca5cc859,0,0.10548599
4faf4063db8c,0,0.0891113
3f0d3629d69e,0,0.09599379
2a7373eeb352,0,0.09580805
653534ded339,1,0.22170328
c261b1aaa828,1,0.6203674
186c1835eec5,0,0.07166105
77acc2cafee1,0,0.08245528
ce8d2efd9d4f,0,0.10578895
ad570b850a4f,1,0.3874814
ca7140ecf389,0,0.40232438
51cfeccaf40d,1,0.7505828
fa748b57262b,1,0.8671929
82e5bc01f8a4,0,0.096506916
b21abe5d9722,0,0.0843986
1c4f3aa4df06,1,0.84877145
07929d32b5b3,0,0.3754591
388f12e8df0b,1,0.8807274
d28bd830c171,1,0.49845406
4927945ecfed,0,0.09745061
3254e48c8aa0,0,0.10269962
784d6d302f98,0,0.10113713
991a0b7a8c87,0,0.09061372
67d8f94f04e0,0,0.08658734
3f752fcccec0,1,0.8205657
9e5ec293267c,1,0.740059
6377e23928f6,0,0.58426815
50a2aef380c8,1,0.83740556
ceaa5803d780,1,0.8448941
70ed3ec68b94,1,0.7629324
0eb52045349f,0,0.48293495
a3b2e93d058b,1,0.7775809
2cbfc6182ba2,1,0.8134379
6b869f37cdf3,1,0.4915074
b1c6f0997e27,0,0.0978241
c639d837f5e4,0,0.089393795
5b5b80a3edee,1,0.7960141
af3b0115aad1,1,0.8248558
9ad92f1c1542,1,0.2612526
6c6efb6b1358,0,0.5362584
c80b0f27541a,0,0.16305174
d3dfd0a2dee6,0,0.1040044
b460ca9fa26f,0,0.07407842
9688c6ef5dc5,0,0.080879055
3c28fd846b43,0,0.08590216
24b87f744598,1,0.8863722
caec68f11c86,1,0.11461909
5f6db235c04d,0,0.092896834
fe674c2f73f5,0,0.15821789
1f4bf8e28b41,1,0.679364
fa3e544a7401,1,0.5922348
6d4f6c9a8406,0,0.079843394
61f403fdb434,1,0.7036733
18621b9ca978,0,0.11410904
e16fc934069f,1,0.7503337
e12f9f19d1be,0,0.09426007
e03a74e7d74f,0,0.10526088
d2c6b99ef62c,1,0.8047011
a0445785e2f7,0,0.1026634
7269a1d84a57,0,0.087741844
e26d8718ca58,0,0.11120717
e34fa07bd64d,1,0.83991134
8d7bb0649a02,1,0.855339
9f4132bd6ed6,1,0.6198294
8fc09fecd22f,0,0.1831586
d994203deb64,1,0.8531159
4731e708ede3,0,0.10185466
53f6c1c65c04,0,0.21983933
032d7b0b4bf6,1,0.67493623
81704925f759,0,0.085618
66bfec8d6bcd,0,0.07055855
ceb32a193eff,0,0.1318858
75369248dba0,0,0.097449854
ea68b58a6e8f,0,0.1024335
ed648b9bcd95,0,0.08593231
4b422b48d0d4,1,0.8222202
9b32e8ef0ca0,1,0.69897455
6f3b62e5b7f5,0,0.10433554
ffcf7b45f213,1,0.85815084
0fcfc6301f3d,1,0.62630445
9c893e16c055,0,0.083404526
8860c7b11530,1,0.52326995
0a74c92e287c,0,0.09261328
b8ac328009e0,1,0.86148745
246e4506824a,1,0.77747047
e150935f66a6,1,0.21381715
8ff863f8874f,0,0.49442342
b576c5269ad1,0,0.2197651
ed88faaa325a,1,0.4106573
d1cf31577a59,0,0.17996247
51405d042000,1,0.8387694
06be1092a062,0,0.105063885
2d558de2cabe,0,0.094408214
d801c0a66738,0,0.51165414
17f6c7072f61,0,0.07220956
fb88783de055,0,0.08689711
0104b032c141,1,0.7946471
4860f7813654,0,0.16377515
aa5ce75edcf5,1,0.34437236
e9ff9352ccb3,0,0.26384392
5e7630f8438e,1,0.84130013
25d069089c5e,1,0.7911642
da9fe02dead3,0,0.078521185
d2fb715b0c41,0,0.11667651
c365c598ad4e,0,0.07797681
e1b8acb1cea1,0,0.12239436
5e5275ddee29,0,0.08034104
4bd941611343,1,0.44047064
e26bcae6c67b,0,0.11383294
cb39761f0712,0,0.12147217
6cbc3dad809c,1,0.7842768
e3e490babc0c,1,0.64468515
196e6a186452,1,0.84519494
3435fd8675a2,1,0.73031926
e5f73f2855c0,0,0.07950352
fdbc252813b1,0,0.08388005
887c26fc0e1f,1,0.81187314
ef8c39eb9157,0,0.090950824
76f3473df8a6,0,0.09742278
f092febbf5c0,1,0.7780821
542964865b1e,0,0.0858541
3a1d3ce00f0c,1,0.47828412
7ad0c4975890,0,0.20900102
d4583e9525dc,0,0.1005009
bdb98063fe84,1,0.79165405
3ffa14d60b24,1,0.8406781
5814cbd2e9bf,0,0.09934625
8e6df9eedcd8,0,0.112003095
891329021e12,0,0.116432786
ccd6dcb2f568,0,0.0942167
bd06028eb7dd,0,0.08095963
eb1d37b71fd1,1,0.66525596
f6f7dba7104d,0,0.6218816
80ed04a84a16,0,0.10376045
1594ca6c30d3,1,0.7896675
dcc6c0ad5cad,0,0.17573978
9d74428188bb,1,0.72676116
810d3779abd9,1,0.886857
da6389d129aa,0,0.3548691
bdf47b9f10c4,0,0.07872015
780f9c237c56,0,0.08115153
7a6e384a0846,1,0.35775116
308f7fce6f0d,1,0.7888638
5c8482926a08,1,0.82171315
69c4cbb630de,0,0.08897549
6d454444f17c,1,0.75532067
6d9effbcde78,0,0.1634263
97bf61736b86,1,0.7722031
f7defe70afc3,0,0.09631058
3a122851e526,1,0.8327597
ae49cc60f251,0,0.102716565
4dd14c380696,0,0.101636976
f5c953bee7cd,0,0.08141692
abe940882578,0,0.13516247
034cb07a550f,1,0.8552236
5e505e25cd3e,0,0.10593207
0e0003ddd8df,0,0.07316259
4abca30b676b,1,0.80636114
059bc89df7f4,0,0.70482767
bfd5c0e55420,1,0.6645252
89ee1fa16f90,1,0.64019877
3d2ecffe0386,0,0.08926737
7ddcfcea7369,0,0.10119617
d88806d9ece9,1,0.77371514
cd8da43e3069,0,0.11954188
93802d1e3c41,0,0.08892354
3f8d5c940ba4,1,0.83947337
ebf4b22240f4,0,0.07421448
9c088d2d1559,1,0.7457467
bf7b4eae7ad0,0,0.08128008
61bbc11fe503,1,0.71413296
8e67f2d7e0ee,0,0.08989817
09237bf783a4,0,0.0696941
0dce95217626,0,0.18907993
f2094a20b275,1,0.5015637
02cd34a85b24,0,0.094148315
4dd7b322f342,0,0.12908308
74418f620068,1,0.40504545
42cc993f23a9,1,0.48614275
3d3e288d490e,1,0.8124723
c9f0dc2c8b43,1,0.8730575
ffa47f6a7bf4,1,0.850545
959bb2d01091,0,0.08249486
b553e7909535,0,0.08981799
cd314653a4d8,0,0.09106467
7c3747c0b2c3,0,0.1029981
95e732e043a1,1,0.86461437
4958bfcc9f38,0,0.1169091
ae20112e7a1e,0,0.07829256
2017cd92c63d,1,0.85239273
92d9e9f08709,0,0.5271217
0182152c50de,0,0.08445968
1d2472849dce,0,0.09329736
c24bcf7a1bc4,0,0.086719625
f86d1c404acb,0,0.09410188
ee78ce914066,0,0.38031858
fc4d69128e7c,1,0.6275023
f5e6226bd2e0,1,0.8321615
4aa07d720638,0,0.36696747
e1fb532f55df,1,0.57297903
f1979147aad4,0,0.14834793
4e54ccfd49b2,0,0.08605045
ec6659926105,0,0.09763148
4b618537d52f,1,0.8486531
8a25a080f28f,0,0.7732254
8fbb2ca39911,0,0.117275976
7005be54cab1,0,0.43792027
535682537302,0,0.08740962
254052cf3e48,1,0.6482414
1e1fb019710d,1,0.76889056
977e1ca77653,0,0.55378133
941d874c8afb,0,0.11335501
f91cfa82b9d4,0,0.09853648
7c2e852171c0,0,0.11127534
ead23cc922ed,0,0.15204988
1d3e9b939732,0,0.07524781
f8fc411092c7,1,0.83466053
1d37f1c8b6d8,0,0.07658815
7b211d8bd249,1,0.657737
eda29a9d78f3,0,0.12657149
a673193cd5a9,0,0.09600057
1d14dd912671,1,0.7017929
633fe9dbaf39,0,0.15426311
94b9ccc73bb9,0,0.088311955
