id_code,y,p_uncal
3f6bccf21ce8,0,0.027242681
fbdc796290d4,0,0.028735371
9a4f370d341b,1,0.893765
869bbd3170cc,1,0.6563031
c704bd669f36,0,0.03740904
c98f623d08d1,0,0.034286316
6089fa333013,1,0.78961724
0dbaa09a458c,1,0.73464257
c4e8b1ec8893,1,0.08896046
5288f7441f64,0,0.02674956
14c3b41d289c,0,0.13692726
4ef16a53d899,0,0.020652045
fba493e17448,1,0.8461842
a28bfb772f50,0,0.6880296
84b4da14bc23,0,0.032764222
c1ebe785503a,0,0.27039543
eba3acc42197,0,0.61722755
28dc010a0780,0,0.033717345
365f8c01d994,0,0.11562619
14e3f84445f7,1,0.94893295
6c3745a222da,1,0.10286817
3c311c9109b0,1,0.83640426
d8404680bba6,1,0.6994223
e85d410d6836,1,0.7122224
189cbbc9e5e3,0,0.022254316
1f15ca672675,0,0.026913203
31360e44ac64,0,0.047382936
da9574d35b82,0,0.07153854
51131b48f9d4,0,0.7073338
2221cf5c7935,0,0.63700527
c7e827fc7f41,1,0.8423351
7f2123bc89a3,0,0.027332345
731b19a460ad,1,0.8940558
25b0e72705a8,1,0.87999463
0e43c8298fc0,0,0.023584152
6c9c902a97de,0,0.027455302
1411c8ab7161,1,0.7450411
ef8109305128,0,0.6704834
d881c04f01fe,0,0.024354488
2c77bf969079,0,0.05805982
f920ccd926db,1,0.85024136
b086c7cd3868,0,0.032484688
711d1480d2e3,1,0.6590896
51a1d162e223,1,0.8403765
8241e43408a8,0,0.038395897
2967e578939f,1,0.77929133
9a78c6a7b1c2,1,0.6992315
b549af91bd30,0,0.036377702
ce754234d760,0,0.0267756
de6210f88536,0,0.031184932
7c90ab025331,1,0.722703
34723fae6475,1,0.31412205
c6a145742708,1,0.71715254
3b232b394e4f,1,0.8269352
dee687c6e88a,1,0.77824515
c48ae5da188e,1,0.8520045
bb7e0a2544cd,1,0.92523134
b019a49787c1,1,0.48051623
709784f7fcc2,1,0.8009186
26453eb7e989,1,0.7619766
f080a22008be,1,0.88853824
b67ae80f7eba,0,0.0700293
a6b6d27c1b32,0,0.034633294
253e96488cfb,0,0.16229075
a505981d1cab,1,0.8840315
f8d62557ad0c,0,0.08339952
5d4e5fd34d91,0,0.024604376
f2ee81781411,1,0.8309892
cd5714db652d,0,0.23621
973b0facfa9b,0,0.035810377
96ce10a1dbd7,0,0.028936876
e160a3b19911,0,0.024561387
58ccba7eec9c,0,0.6169583
e4ae1ee6aada,0,0.03472492
a790a3b36390,1,0.701767
3b185ac445d0,1,0.9498503
d91273efb92a,1,0.9086531
7ccf9d25dc48,0,0.02998673
e9678824215d,0,0.045895707
6155cf375354,0,0.02696243
cb02bb47fdc5,0,0.12523471
0fd16b64697e,1,0.87769234
788ddb0b70b7,1,0.8205534
17e6116b89b3,0,0.03530547
f999c6921e6d,1,0.8254736
5d6239c0fd39,0,0.031121183
606daaf0bfc7,0,0.14577371
7fe7309d0b4f,0,0.03264739
ea6a53e54d0f,0,0.054025408
3178559fbf57,0,0.036693882
1b32e1d775ea,1,0.94495124
c0a0828e01b4,1,0.87032896
53ddae6a619e,0,0.025624653
e68746d426b2,0,0.043238882
cc9270f06b65,0,0.28770936
e1dc02a3dc2a,0,0.033996675
6653ad026901,0,0.01968653
9b418ce42c13,1,0.77382094
a4d41c495666,1,0.468874
75a071608ea6,0,0.03122843
6b7cf869622a,1,0.29271093
66b88a4bc474,0,0.02694741
a86c6283fd78,1,0.616072
910bfd38e2f5,1,0.93015957
7526cf435753,0,0.071070395
937bc1b924b1,0,0.05582035
2665f72e2dd3,1,0.6438543
d18aea8238a0,1,0.6833063
0c2e2369dfff,1,0.47518575
35777eb7859d,0,0.049536034
3486f7096276,0,0.09750749
63b4d030b016,1,0.6477847
e740af6ac6ea,1,0.8571463
60e269e3e188,1,0.54034954
70d0392397de,0,0.06640582
1943983492e5,1,0.8127234
9a56cfb980ec,0,0.031074554
b1197f2cc9b3,0,0.23870187
bfdee9be1f1d,1,0.226965
a821b6ecef33,0,0.020563725
80c67efc8101,0,0.028056417
3a61e690f4bb,1,0.82363224
101b9ebfc720,0,0.18375781
437cbec4a3f8,1,0.4610412
36e4b704b905,0,0.096611604
05195a3db5e2,0,0.052529436
27e4c800a449,0,0.33876792
9e2ba2b979f1,0,0.024141602
5b994ff78547,0,0.047639593
54038e56131d,0,0.03577586
d56d32a1d62d,0,0.030995492
cac40227d3b2,1,0.7923493
a8263d248523,0,0.14609946
668e853258cd,1,0.4762762
da3a2275c850,0,0.025892323
b3819a805dca,1,0.822402
fbfa925506f6,0,0.024845697
2463bb04ebc3,1,0.7624722
9e5737f771c3,0,0.029309465
d30d079e6f9a,0,0.02790685
5b804948e35f,0,0.100971565
af345c68e836,0,0.030073902
975252e325e3,1,0.31097606
2e79041ef722,1,0.60170436
211518c46162,1,0.77438205
04aef84a2cc1,0,0.03518094
c3e02d4a1798,1,0.6173601
3e6bfc4d5c65,1,0.5868983
d9d2631f043c,0,0.086738035
191a711852bd,1,0.95088905
a1b28bcbce00,0,0.061500605
d7e5fe5245e0,0,0.15340967
461fa5292fda,0,0.035738725
8a9bef2fbd4e,1,0.89772636
7d48f8cdfb69,0,0.029623361
e65f94ad9be3,1,0.67653686
b8f1b30877db,1,0.87553596
f0a2dc580009,0,0.026237326
c8a3eb9a5b52,1,0.8279656
36a1e3c780a0,1,0.34460074
4dbce359d0e1,1,0.7981576
b402daa0864c,1,0.93231463
cfdbaef73a8b,0,0.03379294
de18071c36e6,0,0.029195802
1d55e689cf84,1,0.84984195
73881f55a3ec,0,0.1729008
ba2624883599,1,0.798498
28824d12d31d,1,0.8345095
c0968d41eb93,0,0.5840176
b835b6e31a59,0,0.029339086
259d30f693b6,0,0.036209337
12ab2f6397f0,0,0.038746815
76bc31e0d3be,0,0.033735503
c3acf47700ea,1,0.93286705
e1ab92228e60,0,0.16855511
13063d1bc4ea,1,0.7698043
38487e1a5b1f,1,0.82890785
47b756014447,1,0.7726287
c26f98f58350,0,0.028555177
10f6ef37fe43,0,0.027195787
18cde9649e90,0,0.029158093
e2c39ed0c941,0,0.03283822
415d5c5e785f,0,0.031134231
3fd45879afe6,0,0.033346135
92889b863ae6,0,0.077410355
d94e10f42861,1,0.9417952
23d7ca170bdb,1,0.76630366
531b39880c32,0,0.22463962
99c626e58464,0,0.03018762
ca0f1a17c8e5,1,0.84938836
a386ec9aabde,1,0.69564146
ac81fc200162,0,0.122446
d6f36ec5564a,0,0.029571623
d9ad2a0ec026,0,0.03849605
98441214557f,0,0.024369063
9eaac43744f5,1,0.7924796
f580566e27f5,0,0.09189399
74eee788edee,1,0.8539635
a61723fc38c2,0,0.028718542
22d843b2bbd1,0,0.024688974
a32b5ce3d48a,1,0.548367
1bf30c84bbad,1,0.45812643
4ec7796df40e,0,0.033191785
74211a2b6dcf,0,0.077358335
f762c272c522,0,0.56605464
070f67572d03,1,0.92376983
3ca8be3b40d6,0,0.022943728
8f318a978844,1,0.7905814
a627eb8c08c5,0,0.027175829
a01024054596,0,0.3208889
3ee17aa12e46,0,0.17179745
6107a2e9f60e,0,0.24586532
9232dc06cfdc,0,0.04105899
03b373718013,0,0.027928676
6733544ae7a6,1,0.48269168
2ef10194e80d,0,0.021093417
1df0a4c23c95,0,0.030605014
8d62ba9cb22a,1,0.5138641
96793edb1003,0,0.09056716
ae2c3f6312ef,0,0.0657001
165c548185f8,0,0.031192223
fb88d23fc5fe,0,0.027945084
599b89048034,1,0.6558212
ad029ba7fa8b,0,0.024143642
b6bf847fbcb2,0,0.02722988
62b4be2799ca,0,0.033757295
b1f4122fd36a,1,0.7883288
ad312ca98202,0,0.047004547
bd375ba756b1,0,0.038814608
0da09e3ce8f1,1,0.87035275
0124dffecf29,0,0.35501933
f03d3c4ce7fb,1,0.83662486
fcc6aa6755e6,1,0.81438565
99240ee00485,0,0.03576808
4da2961e62fe,0,0.19310485
a45c30da0c72,0,0.045811724
c06024f05a16,0,0.050715875
ec363f48867b,0,0.07764673
821789e9053f,0,0.07553051
67ed8cc78b97,0,0.029202987
1eee55494271,0,0.02991047
fa9f1bc03f21,0,0.0268575
c3cd0200df79,1,0.8929254
b99794a0beed,1,0.6905782
454a944eb557,0,0.027813371
83d6e40c869f,1,0.8021872
4f7755e74a9e,0,0.59415543
e17507a4a1f5,1,0.7523427
31cb39681f6a,0,0.5936425
0edadb2aa127,1,0.849168
e42d9a94a66d,0,0.09533153
4462fba1d2a1,1,0.9377672
57a5f1015504,1,0.8630307
1a1b4b2450ca,1,0.768043
684dd88a0d49,0,0.08921233
7adfb8fc0621,0,0.03129635
4c570172778b,1,0.9094326
2cacdb0dffae,0,0.029986395
15c24478ac72,0,0.038348947
fb6b8200b7f8,0,0.3740798
61ac9b0dc6b9,1,0.6242087
7877be80901c,1,0.61282325
5efa24b03d5e,0,0.20016088
3ac92ac3d65a,0,0.026503516
a150ff5dfe07,1,0.9025326
e3ab63dc9a60,1,0.56609154
8676427e4625,0,0.28777042
895fe2bfc5b6,0,0.031058377
72c31aa48e2c,0,0.029254047
19244004583f,1,0.942398
568455854a11,0,0.022773497
c96f743915b5,0,0.4458472
9519a590985d,0,0.022250637
c2f3281cf528,0,0.04026905
c6229222bf22,0,0.047859438
224bb938e2dd,1,0.88866955
705f508d1e42,0,0.025995813
3206171db5be,1,0.6946411
a688f20f8895,1,0.45320556
18ce0cdc473d,0,0.10266034
519c6e8f78dc,0,0.028049754
9eaf735cf01f,0,0.49155447
2821998fc002,0,0.029437084
435414ccccf7,0,0.023556717
9858cc2ae073,0,0.02868827
0fb1053285cf,0,0.5229573
0afdfe5f422c,1,0.7994431
3fc219927a97,1,0.35550016
f5e9a307288c,1,0.8970393
60edda7b4871,0,0.028948227
956765d5f46d,0,0.08270711
b82d5f1f1145,1,0.7817539
25dc1b41ed9c,1,0.2886384
82ac8463fadd,0,0.063089855
ae8472f8d310,0,0.53715855
ff59d44a70a7,0,0.03136043
fdc685055659,0,0.026829258
5ce5eeaf757a,0,0.03752554
8446826853d0,1,0.79175067
63c7b0265775,0,0.11495953
ee1ec90b980f,1,0.84520924
5fcff7280019,0,0.04940662
c76664770c07,1,0.90527964
1f07dae3cadb,1,0.73544925
3ac3fbfca7d4,1,0.93032074
233d948e2544,0,0.20987569
a2d349f567a6,1,0.07024271
894a37fc3738,0,0.024451548
966c07831334,0,0.040693477
274f4de2a59d,0,0.047686692
921433215353,1,0.788197
093a42649c29,1,0.59429497
05a5183c92d0,0,0.17807636
94111ed3d276,0,0.30220032
b2b7ccd34cbd,0,0.028156433
524f240e0c90,1,0.92140144
b0f0fa677d5f,0,0.030956093
7c2f820a6425,1,0.7917371
2df07eb5779f,1,0.93485206
12bc439d373a,0,0.030625684
26e231747848,1,0.90435654
ec01f0862669,0,0.038363043
262ad704319c,1,0.9030048
a95d9d61ddd4,0,0.024083296
949710bead24,0,0.055006504
c755a0c4edcc,0,0.025022544
d838d5b9f571,0,0.044757422
77e7c7a160c8,1,0.038408212
d774692d9919,0,0.033548683
9ac41b9a809e,0,0.033200286
4e85aa647534,0,0.024226516
687759336b0d,1,0.7735314
76fe19ff64fb,1,0.6934606
fce93caa4758,1,0.500519
5b068765e846,0,0.1930435
005b95c28852,0,0.030471379
f90f8931a9bc,0,0.025700016
8fd7ad26e691,1,0.8806363
3e1f8fecb06f,1,0.87995005
29bc0e721cfe,1,0.9251393
da949aa67a4f,0,0.032544676
d78b7401096f,0,0.11239406
7d0a871c45db,0,0.03023295
a5c9a8c726b2,1,0.469835
0fe31196e0e8,0,0.038052414
ac720570dd0f,1,0.30826432
6324d77cf926,0,0.030230086
6c250a30593b,1,0.84159285
c38dec54a9f7,0,0.06917028
7a0cff4c24b2,1,0.84173083
6cfb7b44ef6f,1,0.7957353
5a0fe0ee4301,0,0.044402633
2fde69f20585,1,0.928009
9ed666e982cd,0,0.28971833
115e42dd6a81,1,0.69877064
a3d2a0c4cd17,0,0.8450099
7102f29e052e,1,0.90160066
7f0ffeb0a333,0,0.08844163
6294b378d09f,0,0.02338983
0ad7f631dedb,0,0.24831036
40140a925c43,1,0.8234789
51d780864365,1,0.87672114
e10190a9d52f,1,0.8102012
482088e6be44,0,0.029998532
ab78a66dee6a,0,0.037106123
9f1b14dfa14c,0,0.026028292
58529a8638d0,1,0.6499736
959dc602febc,1,0.9404048
902dc5a91a3f,0,0.029796313
496155f71d0a,0,0.028534248
1e7ccd4a1c87,0,0.062351342
8b76c3c5cb3e,1,0.95644164
ee2c2a5f7d0e,1,0.61282325
6e68e742f5bc,1,0.5876835
4beeca5cc859,0,0.0319265
4faf4063db8c,0,0.029668106
3f0d3629d69e,0,0.025812332
2a7373eeb352,0,0.06999766
653534ded339,1,0.11275132
c261b1aaa828,1,0.7723253
186c1835eec5,0,0.03501576
77acc2cafee1,0,0.027765794
ce8d2efd9d4f,0,0.040214263
ad570b850a4f,1,0.24215974
ca7140ecf389,0,0.5072735
51cfeccaf40d,1,0.84568256
fa748b57262b,1,0.90525025
82e5bc01f8a4,0,0.03119128
b21abe5d9722,0,0.022384783
1c4f3aa4df06,1,0.9145047
07929d32b5b3,0,0.17325068
388f12e8df0b,1,0.9528923
d28bd830c171,1,0.4755794
4927945ecfed,0,0.036407858
3254e48c8aa0,0,0.029401513
784d6d302f98,0,0.040589638
991a0b7a8c87,0,0.025235198
67d8f94f04e0,0,0.025361478
3f752fcccec0,1,0.81796676
9e5ec293267c,1,0.8609516
6377e23928f6,0,0.5611249
50a2aef380c8,1,0.92528075
ceaa5803d780,1,0.9338316
70ed3ec68b94,1,0.8230011
0eb52045349f,0,0.29816058
a3b2e93d058b,1,0.81179756
2cbfc6182ba2,1,0.9007514
6b869f37cdf3,1,0.23426029
b1c6f0997e27,0,0.03376676
c639d837f5e4,0,0.028998535
5b5b80a3edee,1,0.83939224
af3b0115aad1,1,0.89290094
9ad92f1c1542,1,0.4480098
6c6efb6b1358,0,0.4255243
c80b0f27541a,0,0.095877886
d3dfd0a2dee6,0,0.030817194
b460ca9fa26f,0,0.02923299
9688c6ef5dc5,0,0.032082453
3c28fd846b43,0,0.045959227
24b87f744598,1,0.92694956
caec68f11c86,1,0.033037554
5f6db235c04d,0,0.041176945
fe674c2f73f5,0,0.10836137
1f4bf8e28b41,1,0.6930715
fa3e544a7401,1,0.65494615
6d4f6c9a8406,0,0.030602299
61f403fdb434,1,0.82639796
18621b9ca978,0,0.06465718
e16fc934069f,1,0.8209004
e12f9f19d1be,0,0.03024313
e03a74e7d74f,0,0.026297674
d2c6b99ef62c,1,0.7350794
a0445785e2f7,0,0.02761939
7269a1d84a57,0,0.020747056
e26d8718ca58,0,0.070799075
e34fa07bd64d,1,0.9034479
8d7bb0649a02,1,0.82746917
9f4132bd6ed6,1,0.59402335
8fc09fecd22f,0,0.0990071
d994203deb64,1,0.8840315
4731e708ede3,0,0.026046328
53f6c1c65c04,0,0.24381426
032d7b0b4bf6,1,0.7068397
81704925f759,0,0.027623279
66bfec8d6bcd,0,0.026210025
ceb32a193eff,0,0.107603766
75369248dba0,0,0.027158357
ea68b58a6e8f,0,0.026431138
ed648b9bcd95,0,0.050411195
4b422b48d0d4,1,0.8622317
9b32e8ef0ca0,1,0.66050947
6f3b62e5b7f5,0,0.062516935
ffcf7b45f213,1,0.87241983
0fcfc6301f3d,1,0.62688035
9c893e16c055,0,0.033213377
8860c7b11530,1,0.59115684
0a74c92e287c,0,0.023029916
b8ac328009e0,1,0.8987538
246e4506824a,1,0.86813843
e150935f66a6,1,0.045196902
8ff863f8874f,0,0.3975973
b576c5269ad1,0,0.139363
ed88faaa325a,1,0.47550726
d1cf31577a59,0,0.09451618
51405d042000,1,0.93634814
06be1092a062,0,0.033693586
2d558de2cabe,0,0.025350498
d801c0a66738,0,0.43446293
17f6c7072f61,0,0.026895327
fb88783de055,0,0.041810185
0104b032c141,1,0.831392
4860f7813654,0,0.06933679
aa5ce75edcf5,1,0.22271001
e9ff9352ccb3,0,0.30665967
5e7630f8438e,1,0.89579827
25d069089c5e,1,0.87945807
da9fe02dead3,0,0.022446305
d2fb715b0c41,0,0.02853717
c365c598ad4e,0,0.02675236
e1b8acb1cea1,0,0.032847527
5e5275ddee29,0,0.03478326
4bd941611343,1,0.49519855
e26bcae6c67b,0,0.05153272
cb39761f0712,0,0.03308772
6cbc3dad809c,1,0.7579983
e3e490babc0c,1,0.6280756
196e6a186452,1,0.8492708
3435fd8675a2,1,0.9211897
e5f73f2855c0,0,0.03663266
fdbc252813b1,0,0.02599751
887c26fc0e1f,1,0.83891237
ef8c39eb9157,0,0.025300102
76f3473df8a6,0,0.021658687
f092febbf5c0,1,0.7986624
542964865b1e,0,0.027648136
3a1d3ce00f0c,1,0.24540539
7ad0c4975890,0,0.13157912
d4583e9525dc,0,0.026517356
bdb98063fe84,1,0.8539743
3ffa14d60b24,1,0.91846305
5814cbd2e9bf,0,0.029047817
8e6df9eedcd8,0,0.07204695
891329021e12,0,0.04104934
ccd6dcb2f568,0,0.019203681
bd06028eb7dd,0,0.027488861
eb1d37b71fd1,1,0.71292645
f6f7dba7104d,0,0.77532274
80ed04a84a16,0,0.028230429
1594ca6c30d3,1,0.8724725
dcc6c0ad5cad,0,0.07378837
9d74428188bb,1,0.73863435
810d3779abd9,1,0.93033725
da6389d129aa,0,0.40691066
bdf47b9f10c4,0,0.032488503
780f9c237c56,0,0.032168865
7a6e384a0846,1,0.26907077
308f7fce6f0d,1,0.76021075
5c8482926a08,1,0.9054843
69c4cbb630de,0,0.023626702
6d454444f17c,1,0.7291912
6d9effbcde78,0,0.073181055
97bf61736b86,1,0.8851875
f7defe70afc3,0,0.05482236
3a122851e526,1,0.7809679
ae49cc60f251,0,0.038815267
4dd14c380696,0,0.030165564
f5c953bee7cd,0,0.02976295
abe940882578,0,0.053077422
034cb07a550f,1,0.92712885
5e505e25cd3e,0,0.032743517
0e0003ddd8df,0,0.025827792
4abca30b676b,1,0.8900428
059bc89df7f4,0,0.86880404
bfd5c0e55420,1,0.65530246
89ee1fa16f90,1,0.70057935
3d2ecffe0386,0,0.023309568
7ddcfcea7369,0,0.030141514
d88806d9ece9,1,0.77877027
cd8da43e3069,0,0.02886009
93802d1e3c41,0,0.041870456
3f8d5c940ba4,1,0.9275697
ebf4b22240f4,0,0.032721654
9c088d2d1559,1,0.7287361
bf7b4eae7ad0,0,0.028153498
61bbc11fe503,1,0.7995597
8e67f2d7e0ee,0,0.030557226
09237bf783a4,0,0.025260828
0dce95217626,0,0.24701676
f2094a20b275,1,0.4173672
02cd34a85b24,0,0.024677694
4dd7b322f342,0,0.047782447
74418f620068,1,0.38075423
42cc993f23a9,1,0.412842
3d3e288d490e,1,0.75254303
c9f0dc2c8b43,1,0.92539793
ffa47f6a7bf4,1,0.9015715
959bb2d01091,0,0.0205387
b553e7909535,0,0.0277932
cd314653a4d8,0,0.027512036
7c3747c0b2c3,0,0.030490384
95e732e043a1,1,0.9052139
4958bfcc9f38,0,0.044722125
ae20112e7a1e,0,0.04161419
2017cd92c63d,1,0.880911
92d9e9f08709,0,0.31229192
0182152c50de,0,0.033420563
1d2472849dce,0,0.030768704
c24bcf7a1bc4,0,0.039151862
f86d1c404acb,0,0.022286976
ee78ce914066,0,0.4108042
fc4d69128e7c,1,0.6556284
f5e6226bd2e0,1,0.8837309
4aa07d720638,0,0.30833223
e1fb532f55df,1,0.48194802
f1979147aad4,0,0.103579186
4e54ccfd49b2,0,0.031050466
ec6659926105,0,0.03700194
4b618537d52f,1,0.91592467
8a25a080f28f,0,0.83534575
8fbb2ca39911,0,0.033782315
7005be54cab1,0,0.75318927
535682537302,0,0.03649546
254052cf3e48,1,0.62413985
1e1fb019710d,1,0.8382972
977e1ca77653,0,0.75909853
941d874c8afb,0,0.054268748
f91cfa82b9d4,0,0.034801148
7c2e852171c0,0,0.03198372
ead23cc922ed,0,0.23041658
1d3e9b939732,0,0.020390201
f8fc411092c7,1,0.8931671
1d37f1c8b6d8,0,0.036614448
7b211d8bd249,1,0.8236843
eda29a9d78f3,0,0.026794653
a673193cd5a9,0,0.04856982
1d14dd912671,1,0.8293299
633fe9dbaf39,0,0.10267593
94b9ccc73bb9,0,0.024947226
