id_code,y,p_uncal
35777eb7859d,0,6.500469e-07
3486f7096276,0,0.0001721423
63b4d030b016,1,0.6961406
e740af6ac6ea,1,0.99983
60e269e3e188,1,0.9253766
70d0392397de,0,4.365628e-05
1943983492e5,1,0.93954444
9a56cfb980ec,0,0.0003147553
b1197f2cc9b3,0,0.3522996
bfdee9be1f1d,1,0.03113057
a821b6ecef33,0,4.9346163e-05
80c67efc8101,0,2.2052005e-05
3a61e690f4bb,1,0.9991737
101b9ebfc720,0,0.009061548
437cbec4a3f8,1,0.8883766
36e4b704b905,0,0.001247886
05195a3db5e2,0,3.124324e-05
27e4c800a449,0,0.0077033415
9e2ba2b979f1,0,0.0011635321
5b994ff78547,0,0.00059638795
54038e56131d,0,0.00023187955
d56d32a1d62d,0,3.1412666e-05
cac40227d3b2,1,0.9980787
a8263d248523,0,0.7461938
668e853258cd,1,0.96596444
da3a2275c850,0,3.658294e-05
b3819a805dca,1,0.9988067
fbfa925506f6,0,0.0011430351
2463bb04ebc3,1,0.9773836
9e5737f771c3,0,0.0011739044
d30d079e6f9a,0,0.00024358352
5b804948e35f,0,0.10955808
af345c68e836,0,0.00062350626
975252e325e3,1,0.017399078
2e79041ef722,1,0.9906036
211518c46162,1,0.9956879
04aef84a2cc1,0,0.00048576065
c3e02d4a1798,1,0.9868303
3e6bfc4d5c65,1,0.9895829
d9d2631f043c,0,7.841762e-05
191a711852bd,1,0.9928538
a1b28bcbce00,0,0.001072744
d7e5fe5245e0,0,0.00048675813
461fa5292fda,0,7.590527e-05
8a9bef2fbd4e,1,0.9939686
7d48f8cdfb69,0,0.00069557835
e65f94ad9be3,1,0.9983973
b8f1b30877db,1,0.9981018
f0a2dc580009,0,0.00019449911
c8a3eb9a5b52,1,0.9904142
36a1e3c780a0,1,0.699826
4dbce359d0e1,1,0.98990613
b402daa0864c,1,1.0
cfdbaef73a8b,0,3.322233e-06
de18071c36e6,0,1.7846432e-05
1d55e689cf84,1,0.98273647
73881f55a3ec,0,0.20712988
ba2624883599,1,0.76940507
28824d12d31d,1,0.99999964
c0968d41eb93,0,0.40931693
b835b6e31a59,0,0.00043924773
259d30f693b6,0,0.009869403
12ab2f6397f0,0,0.0069641084
76bc31e0d3be,0,0.00018137382
c3acf47700ea,1,0.99999523
e1ab92228e60,0,0.0032699364
13063d1bc4ea,1,0.9960567
38487e1a5b1f,1,0.9995945
47b756014447,1,0.9534328
c26f98f58350,0,0.0001350878
10f6ef37fe43,0,0.005408126
18cde9649e90,0,0.00020532263
e2c39ed0c941,0,0.0020217116
415d5c5e785f,0,0.001619682
3fd45879afe6,0,0.00016945809
92889b863ae6,0,5.6462384e-05
d94e10f42861,1,0.9999981
23d7ca170bdb,1,0.9911311
531b39880c32,0,0.20310141
99c626e58464,0,0.00049220043
ca0f1a17c8e5,1,0.9964212
a386ec9aabde,1,0.98948777
ac81fc200162,0,0.002457454
d6f36ec5564a,0,0.0005882053
d9ad2a0ec026,0,0.0013248951
98441214557f,0,0.00016440164
9eaac43744f5,1,0.99983823
f580566e27f5,0,0.011420562
74eee788edee,1,0.9996462
a61723fc38c2,0,0.0010475338
22d843b2bbd1,0,0.0023627002
a32b5ce3d48a,1,0.25312194
1bf30c84bbad,1,0.9889608
4ec7796df40e,0,0.00025743782
74211a2b6dcf,0,3.1455744e-05
f762c272c522,0,0.9969483
070f67572d03,1,0.99995947
3ca8be3b40d6,0,7.612359e-05
8f318a978844,1,0.99256283
a627eb8c08c5,0,1.7713551e-06
a01024054596,0,0.009871034
3ee17aa12e46,0,0.015006577
6107a2e9f60e,0,7.120467e-05
9232dc06cfdc,0,0.00017238129
03b373718013,0,0.0006089253
6733544ae7a6,1,0.99649173
2ef10194e80d,0,0.0014665561
1df0a4c23c95,0,6.191532e-05
8d62ba9cb22a,1,0.9854176
96793edb1003,0,0.03658833
ae2c3f6312ef,0,0.0014060785
165c548185f8,0,5.5741693e-05
fb88d23fc5fe,0,2.1811087e-05
599b89048034,1,0.99211496
ad029ba7fa8b,0,1.9658917e-05
b6bf847fbcb2,0,4.527664e-05
62b4be2799ca,0,0.00048872
b1f4122fd36a,1,0.98833114
ad312ca98202,0,0.0023962283
bd375ba756b1,0,0.0005387384
0da09e3ce8f1,1,0.9959941
0124dffecf29,0,0.0133995805
f03d3c4ce7fb,1,0.9995907
fcc6aa6755e6,1,0.99931455
99240ee00485,0,3.382891e-05
4da2961e62fe,0,0.001412462
a45c30da0c72,0,4.4262535e-05
c06024f05a16,0,0.0007657249
ec363f48867b,0,1.7039181e-06
821789e9053f,0,0.94273597
67ed8cc78b97,0,0.00021225052
1eee55494271,0,0.00028307392
fa9f1bc03f21,0,5.9010352e-05
c3cd0200df79,1,0.999607
b99794a0beed,1,0.65899265
454a944eb557,0,7.4602314e-05
83d6e40c869f,1,0.9901551
4f7755e74a9e,0,0.45280758
e17507a4a1f5,1,0.90394366
31cb39681f6a,0,0.9424738
0edadb2aa127,1,0.99996245
e42d9a94a66d,0,6.847078e-05
4462fba1d2a1,1,0.9999838
57a5f1015504,1,0.99738175
1a1b4b2450ca,1,0.99988663
684dd88a0d49,0,0.0011317758
7adfb8fc0621,0,0.0010151027
4c570172778b,1,0.99992025
2cacdb0dffae,0,0.000104797604
15c24478ac72,0,0.00079001085
fb6b8200b7f8,0,0.12532306
61ac9b0dc6b9,1,0.9965155
7877be80901c,1,0.9984371
5efa24b03d5e,0,0.2699659
3ac92ac3d65a,0,0.00044147903
a150ff5dfe07,1,0.9999945
e3ab63dc9a60,1,0.8842865
8676427e4625,0,0.14172862
895fe2bfc5b6,0,0.00041617622
72c31aa48e2c,0,0.002735143
19244004583f,1,0.9995376
568455854a11,0,3.0094545e-05
c96f743915b5,0,0.0712356
9519a590985d,0,0.002527512
c2f3281cf528,0,8.89597e-05
c6229222bf22,0,8.837132e-05
224bb938e2dd,1,0.9997776
705f508d1e42,0,4.6622215e-05
3206171db5be,1,0.99795
a688f20f8895,1,0.9777184
18ce0cdc473d,0,1.3309803e-05
519c6e8f78dc,0,0.0008555521
9eaf735cf01f,0,0.088873684
2821998fc002,0,7.221429e-06
435414ccccf7,0,1.6382312e-06
9858cc2ae073,0,0.00019320416
0fb1053285cf,0,0.018509332
0afdfe5f422c,1,0.97487384
3fc219927a97,1,0.12786599
f5e9a307288c,1,0.9981232
60edda7b4871,0,8.72319e-05
956765d5f46d,0,0.00046255416
b82d5f1f1145,1,0.9367883
25dc1b41ed9c,1,0.040648844
82ac8463fadd,0,0.008021739
ae8472f8d310,0,0.050154038
ff59d44a70a7,0,0.0015386158
fdc685055659,0,0.00024960065
5ce5eeaf757a,0,0.01474634
8446826853d0,1,0.010594344
63c7b0265775,0,7.812773e-05
ee1ec90b980f,1,0.86348087
5fcff7280019,0,0.00031206047
c76664770c07,1,0.99998474
1f07dae3cadb,1,0.987303
3ac3fbfca7d4,1,1.0
233d948e2544,0,0.0017029364
a2d349f567a6,1,0.5050995
894a37fc3738,0,0.0001476818
966c07831334,0,0.0018650965
274f4de2a59d,0,9.474118e-05
921433215353,1,0.9970908
093a42649c29,1,0.9999882
05a5183c92d0,0,0.036579657
94111ed3d276,0,0.25234562
b2b7ccd34cbd,0,4.255115e-05
524f240e0c90,1,0.99974185
b0f0fa677d5f,0,8.391118e-05
7c2f820a6425,1,0.9833422
2df07eb5779f,1,0.99994993
12bc439d373a,0,9.4606585e-05
26e231747848,1,0.9997727
ec01f0862669,0,0.0003365377
262ad704319c,1,0.99999166
a95d9d61ddd4,0,6.859494e-05
949710bead24,0,0.0084121665
c755a0c4edcc,0,4.3314907e-05
d838d5b9f571,0,0.0011988053
77e7c7a160c8,1,0.06459388
d774692d9919,0,0.003477991
9ac41b9a809e,0,0.00010682908
4e85aa647534,0,6.2107865e-05
687759336b0d,1,0.9999398
76fe19ff64fb,1,0.9658629
fce93caa4758,1,0.38797623
5b068765e846,0,0.0016642434
005b95c28852,0,0.0015478801
f90f8931a9bc,0,0.0118118115
8fd7ad26e691,1,0.9999815
3e1f8fecb06f,1,0.99740976
29bc0e721cfe,1,0.99906534
da949aa67a4f,0,0.002823155
d78b7401096f,0,3.6537756e-06
7d0a871c45db,0,5.0002745e-06
a5c9a8c726b2,1,0.99885154
0fe31196e0e8,0,0.00025334518
ac720570dd0f,1,0.9829936
6324d77cf926,0,0.0009693585
6c250a30593b,1,0.8317254
c38dec54a9f7,0,0.00095733133
7a0cff4c24b2,1,0.9999932
6cfb7b44ef6f,1,0.97404814
5a0fe0ee4301,0,1.2098703e-05
2fde69f20585,1,0.99988174
9ed666e982cd,0,0.7078695
115e42dd6a81,1,0.8918878
a3d2a0c4cd17,0,0.9973429
7102f29e052e,1,0.999998
7f0ffeb0a333,0,2.0242705e-06
6294b378d09f,0,0.003037379
0ad7f631dedb,0,0.56066996
40140a925c43,1,0.9893946
51d780864365,1,0.99496114
e10190a9d52f,1,0.99357754
482088e6be44,0,0.00027357324
ab78a66dee6a,0,0.000107431275
9f1b14dfa14c,0,0.0073539955
58529a8638d0,1,0.99629056
959dc602febc,1,0.9999752
902dc5a91a3f,0,3.780941e-05
496155f71d0a,0,0.00016795163
1e7ccd4a1c87,0,3.8279956e-07
8b76c3c5cb3e,1,0.99996626
ee2c2a5f7d0e,1,0.9984371
6e68e742f5bc,1,0.9873908
4beeca5cc859,0,0.0014569743
4faf4063db8c,0,0.0008688084
3f0d3629d69e,0,0.000117437135
2a7373eeb352,0,0.00086686923
653534ded339,1,0.78707296
c261b1aaa828,1,0.27903283
186c1835eec5,0,0.000424639
77acc2cafee1,0,2.384311e-06
ce8d2efd9d4f,0,0.00022377708
ad570b850a4f,1,0.91029423
ca7140ecf389,0,0.81098515
51cfeccaf40d,1,0.9883887
fa748b57262b,1,0.9999901
82e5bc01f8a4,0,0.0014999333
b21abe5d9722,0,3.5829442e-05
1c4f3aa4df06,1,0.99996495
07929d32b5b3,0,0.5560703
388f12e8df0b,1,0.99999833
d28bd830c171,1,0.9981065
4927945ecfed,0,8.855015e-05
3254e48c8aa0,0,0.00010523964
784d6d302f98,0,7.950619e-05
991a0b7a8c87,0,0.0001977152
67d8f94f04e0,0,6.2369263e-06
3f752fcccec0,1,0.99774605
9e5ec293267c,1,0.99996984
6377e23928f6,0,0.7061378
50a2aef380c8,1,0.9991253
ceaa5803d780,1,0.99999213
70ed3ec68b94,1,0.99369746
0eb52045349f,0,0.9879126
a3b2e93d058b,1,0.98349357
2cbfc6182ba2,1,0.992714
6b869f37cdf3,1,0.65256625
b1c6f0997e27,0,0.00027180146
c639d837f5e4,0,6.701347e-05
5b5b80a3edee,1,0.9996692
af3b0115aad1,1,0.9999969
9ad92f1c1542,1,0.42632216
6c6efb6b1358,0,0.93952024
c80b0f27541a,0,0.00015511322
d3dfd0a2dee6,0,7.988405e-05
b460ca9fa26f,0,0.000102674254
9688c6ef5dc5,0,0.00022302412
3c28fd846b43,0,0.0012335865
24b87f744598,1,0.99999785
caec68f11c86,1,8.80107e-05
5f6db235c04d,0,0.0004229983
fe674c2f73f5,0,0.029162858
1f4bf8e28b41,1,0.5592689
fa3e544a7401,1,0.9845814
6d4f6c9a8406,0,0.001615535
61f403fdb434,1,0.9796522
18621b9ca978,0,0.039836902
e16fc934069f,1,0.9949063
e12f9f19d1be,0,0.004630927
e03a74e7d74f,0,0.0008036657
d2c6b99ef62c,1,0.99883777
a0445785e2f7,0,0.00027020363
7269a1d84a57,0,4.6930723e-05
e26d8718ca58,0,0.008576325
e34fa07bd64d,1,0.9998517
8d7bb0649a02,1,0.99998486
9f4132bd6ed6,1,0.9515733
8fc09fecd22f,0,0.0020875053
d994203deb64,1,0.99881977
4731e708ede3,0,0.00031323158
53f6c1c65c04,0,0.08736867
032d7b0b4bf6,1,0.72398937
81704925f759,0,3.3681867e-05
66bfec8d6bcd,0,5.6093713e-06
ceb32a193eff,0,1.21465555e-05
75369248dba0,0,0.00028669112
ea68b58a6e8f,0,0.00071900414
ed648b9bcd95,0,1.0984316e-05
4b422b48d0d4,1,0.9998622
9b32e8ef0ca0,1,0.97804606
6f3b62e5b7f5,0,0.0014333805
ffcf7b45f213,1,0.9999995
0fcfc6301f3d,1,0.9594167
9c893e16c055,0,0.0029348682
8860c7b11530,1,0.9931507
0a74c92e287c,0,6.248956e-05
b8ac328009e0,1,0.9999902
246e4506824a,1,0.9999387
e150935f66a6,1,0.11362938
8ff863f8874f,0,0.96684176
b576c5269ad1,0,0.017557263
ed88faaa325a,1,0.5728184
d1cf31577a59,0,4.722555e-06
51405d042000,1,0.9984295
06be1092a062,0,0.0009559231
2d558de2cabe,0,0.0005032703
d801c0a66738,0,0.07377456
17f6c7072f61,0,0.0001787358
fb88783de055,0,1.2456001e-06
0104b032c141,1,0.999845
4860f7813654,0,0.0041375896
aa5ce75edcf5,1,0.3339463
e9ff9352ccb3,0,0.037946615
5e7630f8438e,1,0.9999485
25d069089c5e,1,0.9995852
da9fe02dead3,0,0.003676987
d2fb715b0c41,0,0.00022105988
c365c598ad4e,0,0.00026964932
e1b8acb1cea1,0,0.00052897626
5e5275ddee29,0,0.0006939099
4bd941611343,1,0.6819492
e26bcae6c67b,0,4.1337364e-07
cb39761f0712,0,0.00019339584
6cbc3dad809c,1,0.99929416
e3e490babc0c,1,0.91424865
196e6a186452,1,0.9916363
3435fd8675a2,1,0.9999858
e5f73f2855c0,0,0.000105484265
fdbc252813b1,0,2.4977518e-05
887c26fc0e1f,1,0.9999981
ef8c39eb9157,0,0.0017714907
76f3473df8a6,0,0.00040459336
f092febbf5c0,1,0.9930607
542964865b1e,0,0.00047353908
3a1d3ce00f0c,1,0.9952342
7ad0c4975890,0,0.0005905756
d4583e9525dc,0,0.00013750167
bdb98063fe84,1,0.999887
3ffa14d60b24,1,0.9999374
5814cbd2e9bf,0,0.00019294293
8e6df9eedcd8,0,2.6730626e-07
891329021e12,0,6.7834524e-05
ccd6dcb2f568,0,0.00016643792
bd06028eb7dd,0,0.00035077485
eb1d37b71fd1,1,0.7949303
f6f7dba7104d,0,0.8042682
80ed04a84a16,0,0.0008286222
1594ca6c30d3,1,0.99989045
dcc6c0ad5cad,0,0.000107189786
9d74428188bb,1,0.92310786
810d3779abd9,1,1.0
da6389d129aa,0,0.20364341
bdf47b9f10c4,0,0.0015414938
780f9c237c56,0,0.0003349297
7a6e384a0846,1,0.028963244
308f7fce6f0d,1,0.9996196
5c8482926a08,1,0.932222
69c4cbb630de,0,0.00029426732
6d454444f17c,1,0.89894974
6d9effbcde78,0,0.00024533906
97bf61736b86,1,0.9859161
f7defe70afc3,0,2.5461142e-07
3a122851e526,1,0.9999336
ae49cc60f251,0,3.8662212e-05
4dd14c380696,0,0.0015621249
f5c953bee7cd,0,4.8231344e-05
abe940882578,0,0.0015049336
034cb07a550f,1,0.9997714
5e505e25cd3e,0,0.00026590255
0e0003ddd8df,0,2.5332165e-05
4abca30b676b,1,0.99708694
059bc89df7f4,0,0.95889217
bfd5c0e55420,1,0.9646013
89ee1fa16f90,1,0.9952034
3d2ecffe0386,0,0.00097010116
7ddcfcea7369,0,0.0033047143
d88806d9ece9,1,0.9916271
cd8da43e3069,0,0.00036520528
93802d1e3c41,0,0.00035146571
3f8d5c940ba4,1,0.999984
ebf4b22240f4,0,5.0625305e-05
9c088d2d1559,1,0.94564354
bf7b4eae7ad0,0,0.0019305641
61bbc11fe503,1,0.99692744
8e67f2d7e0ee,0,1.541091e-05
09237bf783a4,0,3.4719604e-05
0dce95217626,0,0.002547405
f2094a20b275,1,0.9379937
02cd34a85b24,0,0.00047184853
4dd7b322f342,0,0.030388659
74418f620068,1,0.7000135
42cc993f23a9,1,0.79857445
3d3e288d490e,1,0.9999876
c9f0dc2c8b43,1,0.99993
ffa47f6a7bf4,1,0.99988115
959bb2d01091,0,4.0260916e-06
b553e7909535,0,2.7741331e-05
cd314653a4d8,0,0.000503732
7c3747c0b2c3,0,0.00033330548
95e732e043a1,1,0.99998224
4958bfcc9f38,0,0.009128337
ae20112e7a1e,0,9.242683e-06
2017cd92c63d,1,0.9989366
92d9e9f08709,0,0.9727471
0182152c50de,0,0.0002836315
1d2472849dce,0,0.006846533
c24bcf7a1bc4,0,0.0015937991
f86d1c404acb,0,0.00011602395
ee78ce914066,0,0.36987448
fc4d69128e7c,1,0.9987387
f5e6226bd2e0,1,0.9991984
4aa07d720638,0,0.024846744
e1fb532f55df,1,0.99991226
f1979147aad4,0,2.6944774e-06
4e54ccfd49b2,0,0.0001485549
ec6659926105,0,0.00019722283
4b618537d52f,1,0.99997234
8a25a080f28f,0,0.99211675
8fbb2ca39911,0,0.019233234
7005be54cab1,0,0.44265813
535682537302,0,0.0027540396
254052cf3e48,1,0.7255824
1e1fb019710d,1,0.9838554
977e1ca77653,0,0.14902912
941d874c8afb,0,0.0032297494
f91cfa82b9d4,0,0.0008704117
7c2e852171c0,0,0.00042015302
ead23cc922ed,0,0.009884788
1d3e9b939732,0,0.004662783
f8fc411092c7,1,0.9998287
1d37f1c8b6d8,0,0.0006069906
7b211d8bd249,1,0.98075414
eda29a9d78f3,0,0.0008960885
a673193cd5a9,0,0.00018694879
1d14dd912671,1,0.9955918
633fe9dbaf39,0,2.0718559e-05
94b9ccc73bb9,0,1.2120416e-05
