id_code,y,p_uncal
573ea80a53be,0,0.0006360702
ca05f7e7801b,0,0.018776895
33b91def2035,0,0.00208913
77a9538b8362,0,0.1253744
eaa0dfbd5024,1,0.057731096
a9d0c900b6a9,1,0.9816554
f233638e0e90,0,0.0016961405
a8e08e7fe016,1,0.998992
85cbb84ac8e0,1,0.99963343
1844a039b4ea,1,0.9004152
59ee65760535,1,0.3495484
a77dbec966d4,0,0.58463985
289a47dcbb82,0,0.0025974358
a7b03e58a6e1,0,0.0034387736
0180bfa26c0b,1,0.9305876
6110ecb3bb1c,0,0.02285437
bf1b7e21e774,1,0.98762625
4384fa687afa,1,0.38732857
f3bb996b45ce,0,0.0018160898
cd4e7f9fa1a9,1,0.99300486
e68bdd36e589,0,0.005889826
18b99159a14f,0,0.010856342
13c191b59ed0,0,0.023587419
7ba6b23c4b46,0,0.002258897
c7c3d363bc86,0,0.0020417764
6f4e0538d1e4,1,0.8252254
dd3176bacfe2,0,0.033850703
18d8fdb140b7,1,0.9986066
3f6bccf21ce8,0,0.032641765
fbdc796290d4,0,0.0031017354
9a4f370d341b,1,0.99972075
869bbd3170cc,1,0.90811896
c704bd669f36,0,0.015128518
c98f623d08d1,0,0.009712709
6089fa333013,1,0.9999993
0dbaa09a458c,1,0.9975955
c4e8b1ec8893,1,0.48365784
5288f7441f64,0,0.0015599278
14c3b41d289c,0,0.003621018
4ef16a53d899,0,0.0012399205
fba493e17448,1,0.9999187
a28bfb772f50,0,0.8698336
84b4da14bc23,0,0.011398333
c1ebe785503a,0,0.10122708
eba3acc42197,0,0.64324915
28dc010a0780,0,0.0059358003
365f8c01d994,0,0.897898
14e3f84445f7,1,1.0
6c3745a222da,1,0.9995165
3c311c9109b0,1,0.99295443
d8404680bba6,1,0.9999821
e85d410d6836,1,0.9999862
189cbbc9e5e3,0,0.0011004148
1f15ca672675,0,0.0054799137
31360e44ac64,0,0.0072888187
da9574d35b82,0,0.00040897538
51131b48f9d4,0,0.97974616
2221cf5c7935,0,0.9975376
c7e827fc7f41,1,0.9887382
7f2123bc89a3,0,0.0014482375
731b19a460ad,1,0.9997241
25b0e72705a8,1,0.99979323
0e43c8298fc0,0,0.0028647224
6c9c902a97de,0,0.038429674
1411c8ab7161,1,0.9967282
ef8109305128,0,0.87957466
d881c04f01fe,0,0.03564779
2c77bf969079,0,0.0076032034
f920ccd926db,1,0.96220654
b086c7cd3868,0,0.018190643
711d1480d2e3,1,0.87858564
51a1d162e223,1,0.99976724
8241e43408a8,0,0.025011726
2967e578939f,1,0.98595065
9a78c6a7b1c2,1,0.70058364
b549af91bd30,0,0.004618492
ce754234d760,0,0.016402347
de6210f88536,0,0.0076089473
7c90ab025331,1,0.95297486
34723fae6475,1,0.69500685
c6a145742708,1,0.989949
3b232b394e4f,1,0.99996793
dee687c6e88a,1,0.9999119
c48ae5da188e,1,0.99969745
bb7e0a2544cd,1,0.99999785
b019a49787c1,1,0.9835223
709784f7fcc2,1,0.9670707
26453eb7e989,1,0.9999988
f080a22008be,1,0.9998379
b67ae80f7eba,0,0.0021024554
a6b6d27c1b32,0,0.002893781
253e96488cfb,0,0.046823792
a505981d1cab,1,0.99911517
f8d62557ad0c,0,0.010857751
5d4e5fd34d91,0,0.0047889226
f2ee81781411,1,0.99195814
cd5714db652d,0,0.0681101
973b0facfa9b,0,0.02405273
96ce10a1dbd7,0,0.0102784205
e160a3b19911,0,0.0015320685
58ccba7eec9c,0,0.34766948
e4ae1ee6aada,0,0.005378361
a790a3b36390,1,0.9925282
3b185ac445d0,1,1.0
d91273efb92a,1,0.99977225
7ccf9d25dc48,0,0.0066812234
e9678824215d,0,0.0035532939
6155cf375354,0,0.029063046
cb02bb47fdc5,0,0.0147131225
0fd16b64697e,1,0.9999684
788ddb0b70b7,1,0.99991775
17e6116b89b3,0,0.037007704
f999c6921e6d,1,0.99830854
5d6239c0fd39,0,0.0062866514
606daaf0bfc7,0,0.015286229
7fe7309d0b4f,0,0.046020493
ea6a53e54d0f,0,0.0012739435
3178559fbf57,0,0.0026875588
1b32e1d775ea,1,0.99972457
c0a0828e01b4,1,0.999845
53ddae6a619e,0,0.0009866882
e68746d426b2,0,0.0019534114
cc9270f06b65,0,0.5680752
e1dc02a3dc2a,0,0.00974569
6653ad026901,0,0.013311994
9b418ce42c13,1,0.98069066
a4d41c495666,1,0.99974746
75a071608ea6,0,0.006016486
6b7cf869622a,1,0.049960796
66b88a4bc474,0,0.0013022685
a86c6283fd78,1,0.6729247
910bfd38e2f5,1,0.9997123
7526cf435753,0,0.0024216948
937bc1b924b1,0,0.034951538
2665f72e2dd3,1,0.99781173
d18aea8238a0,1,0.9141963
0c2e2369dfff,1,0.87283355
35777eb7859d,0,0.0038691617
3486f7096276,0,0.020907208
63b4d030b016,1,0.614401
e740af6ac6ea,1,0.99871564
60e269e3e188,1,0.981601
70d0392397de,0,0.0043263026
1943983492e5,1,0.97760206
9a56cfb980ec,0,0.002657546
b1197f2cc9b3,0,0.09038658
bfdee9be1f1d,1,0.30439746
a821b6ecef33,0,0.0010530927
80c67efc8101,0,0.0041243895
3a61e690f4bb,1,0.9997496
101b9ebfc720,0,0.13952732
437cbec4a3f8,1,0.98141205
36e4b704b905,0,0.0054123676
05195a3db5e2,0,0.0026734155
27e4c800a449,0,0.14336847
9e2ba2b979f1,0,0.0016835034
5b994ff78547,0,0.03298302
54038e56131d,0,0.012360358
d56d32a1d62d,0,0.00061666884
cac40227d3b2,1,0.9838658
a8263d248523,0,0.9087144
668e853258cd,1,0.9946083
da3a2275c850,0,0.0087716635
b3819a805dca,1,0.9999945
fbfa925506f6,0,0.0038599996
2463bb04ebc3,1,0.9987658
9e5737f771c3,0,0.006789778
d30d079e6f9a,0,0.011974535
5b804948e35f,0,0.036527865
af345c68e836,0,0.001848582
975252e325e3,1,0.07318773
2e79041ef722,1,0.9988612
211518c46162,1,0.9970421
04aef84a2cc1,0,0.009543787
c3e02d4a1798,1,0.9733645
3e6bfc4d5c65,1,0.96011883
d9d2631f043c,0,0.0032856585
191a711852bd,1,0.99993265
a1b28bcbce00,0,0.010022552
d7e5fe5245e0,0,0.01647771
461fa5292fda,0,0.0198694
8a9bef2fbd4e,1,0.99988186
7d48f8cdfb69,0,0.0022514947
e65f94ad9be3,1,0.99951303
b8f1b30877db,1,0.9976827
f0a2dc580009,0,0.0012074998
c8a3eb9a5b52,1,0.9892811
36a1e3c780a0,1,0.2353324
4dbce359d0e1,1,0.9971872
b402daa0864c,1,0.99998796
cfdbaef73a8b,0,0.0011323186
de18071c36e6,0,0.0008918275
1d55e689cf84,1,0.99921465
73881f55a3ec,0,0.09926156
ba2624883599,1,0.9744824
28824d12d31d,1,0.9999918
c0968d41eb93,0,0.8367555
b835b6e31a59,0,0.01743907
259d30f693b6,0,0.5275771
12ab2f6397f0,0,0.034187615
76bc31e0d3be,0,0.005847252
c3acf47700ea,1,0.9999733
e1ab92228e60,0,0.021813702
13063d1bc4ea,1,0.8987206
38487e1a5b1f,1,0.99561214
47b756014447,1,0.981138
c26f98f58350,0,0.0046113166
10f6ef37fe43,0,0.039679166
18cde9649e90,0,0.004441796
e2c39ed0c941,0,0.030067395
415d5c5e785f,0,0.0043354193
3fd45879afe6,0,0.024580777
92889b863ae6,0,0.002319154
d94e10f42861,1,0.9999918
23d7ca170bdb,1,0.955201
531b39880c32,0,0.062736854
99c626e58464,0,0.003039651
ca0f1a17c8e5,1,0.99821556
a386ec9aabde,1,0.9385662
ac81fc200162,0,0.010019699
d6f36ec5564a,0,0.009104951
d9ad2a0ec026,0,0.010315094
98441214557f,0,0.015255592
9eaac43744f5,1,0.9902665
f580566e27f5,0,0.008749184
74eee788edee,1,0.9996111
a61723fc38c2,0,0.010456694
22d843b2bbd1,0,0.0034511432
a32b5ce3d48a,1,0.56596845
1bf30c84bbad,1,0.90011674
4ec7796df40e,0,0.002695939
74211a2b6dcf,0,0.005525336
f762c272c522,0,0.91417533
070f67572d03,1,0.9999976
3ca8be3b40d6,0,0.0017174794
8f318a978844,1,0.98427606
a627eb8c08c5,0,0.0012478736
a01024054596,0,0.11185926
3ee17aa12e46,0,0.038885288
6107a2e9f60e,0,0.025916493
9232dc06cfdc,0,0.012675837
03b373718013,0,0.0033152197
6733544ae7a6,1,0.9992944
2ef10194e80d,0,0.0040697297
1df0a4c23c95,0,0.002575363
8d62ba9cb22a,1,0.9892592
96793edb1003,0,0.04654098
ae2c3f6312ef,0,0.25000477
165c548185f8,0,0.009011328
fb88d23fc5fe,0,0.013272408
599b89048034,1,0.8171166
ad029ba7fa8b,0,0.0030577367
b6bf847fbcb2,0,0.005631248
62b4be2799ca,0,0.0045376583
b1f4122fd36a,1,0.9366167
ad312ca98202,0,0.1992668
bd375ba756b1,0,0.0038180978
0da09e3ce8f1,1,0.9999682
0124dffecf29,0,0.6379562
f03d3c4ce7fb,1,0.99728763
fcc6aa6755e6,1,0.99999225
99240ee00485,0,0.03887631
4da2961e62fe,0,0.16268048
a45c30da0c72,0,0.0011268401
c06024f05a16,0,0.3979562
ec363f48867b,0,0.0061213477
821789e9053f,0,0.88129896
67ed8cc78b97,0,0.004456447
1eee55494271,0,0.0049139205
fa9f1bc03f21,0,0.0069404063
c3cd0200df79,1,0.99999654
b99794a0beed,1,0.98857236
454a944eb557,0,0.0007465521
83d6e40c869f,1,0.9928444
4f7755e74a9e,0,0.9585494
e17507a4a1f5,1,0.99792564
31cb39681f6a,0,0.33562127
0edadb2aa127,1,0.99961156
e42d9a94a66d,0,0.0077607753
4462fba1d2a1,1,0.99997234
57a5f1015504,1,0.9363106
1a1b4b2450ca,1,0.99671656
684dd88a0d49,0,0.004610069
7adfb8fc0621,0,0.012826176
4c570172778b,1,0.99991775
2cacdb0dffae,0,0.0075727277
15c24478ac72,0,0.043155532
fb6b8200b7f8,0,0.17334758
61ac9b0dc6b9,1,0.9953489
7877be80901c,1,0.94935703
5efa24b03d5e,0,0.6963484
3ac92ac3d65a,0,0.0027109154
a150ff5dfe07,1,0.9999964
e3ab63dc9a60,1,0.98339707
8676427e4625,0,0.65624154
895fe2bfc5b6,0,0.0030759813
72c31aa48e2c,0,0.10965748
19244004583f,1,0.9999815
568455854a11,0,0.0015862407
c96f743915b5,0,0.42273173
9519a590985d,0,0.00308339
c2f3281cf528,0,0.012172973
c6229222bf22,0,0.0124382265
224bb938e2dd,1,0.9998629
705f508d1e42,0,0.002656241
3206171db5be,1,0.99543375
a688f20f8895,1,0.9532726
18ce0cdc473d,0,0.0054090214
519c6e8f78dc,0,0.004346437
9eaf735cf01f,0,0.1597286
2821998fc002,0,0.0073667434
435414ccccf7,0,0.0015665942
9858cc2ae073,0,0.0013314582
0fb1053285cf,0,0.71551466
0afdfe5f422c,1,0.99703264
3fc219927a97,1,0.30682468
f5e9a307288c,1,0.9981635
60edda7b4871,0,0.0028304602
956765d5f46d,0,0.0040493794
b82d5f1f1145,1,0.9128166
25dc1b41ed9c,1,0.48935747
82ac8463fadd,0,0.090301596
ae8472f8d310,0,0.085385665
ff59d44a70a7,0,0.026325092
fdc685055659,0,0.022079282
5ce5eeaf757a,0,0.03112006
8446826853d0,1,0.9456418
63c7b0265775,0,0.036712427
ee1ec90b980f,1,0.9985159
5fcff7280019,0,0.0006942264
c76664770c07,1,0.9975732
1f07dae3cadb,1,0.799474
3ac3fbfca7d4,1,0.9999999
233d948e2544,0,0.10708728
a2d349f567a6,1,0.8474735
894a37fc3738,0,0.003857758
966c07831334,0,0.14455728
274f4de2a59d,0,0.031100083
921433215353,1,0.9597919
093a42649c29,1,0.999556
05a5183c92d0,0,0.07129134
94111ed3d276,0,0.12713441
b2b7ccd34cbd,0,0.0054132123
524f240e0c90,1,0.9993643
b0f0fa677d5f,0,0.020794688
7c2f820a6425,1,0.99475646
2df07eb5779f,1,0.9999012
12bc439d373a,0,0.0058464264
26e231747848,1,0.9939585
ec01f0862669,0,0.019166369
262ad704319c,1,0.99999976
a95d9d61ddd4,0,0.00665137
949710bead24,0,0.068524495
c755a0c4edcc,0,0.0039722323
d838d5b9f571,0,0.0103332335
77e7c7a160c8,1,0.41613677
d774692d9919,0,0.03276559
9ac41b9a809e,0,0.005018604
4e85aa647534,0,0.0008514767
687759336b0d,1,0.99999464
76fe19ff64fb,1,0.9727517
fce93caa4758,1,0.5880178
5b068765e846,0,0.04530069
005b95c28852,0,0.0073234546
f90f8931a9bc,0,0.017269244
8fd7ad26e691,1,0.9992791
3e1f8fecb06f,1,0.99905246
29bc0e721cfe,1,0.9998253
da949aa67a4f,0,0.010974607
d78b7401096f,0,0.009674232
7d0a871c45db,0,0.0012331958
a5c9a8c726b2,1,0.9917135
0fe31196e0e8,0,0.0059965122
ac720570dd0f,1,0.7271871
6324d77cf926,0,0.0061265226
6c250a30593b,1,0.9257214
c38dec54a9f7,0,0.0960182
7a0cff4c24b2,1,0.9997236
6cfb7b44ef6f,1,0.86746824
5a0fe0ee4301,0,0.0045320317
2fde69f20585,1,0.9999912
9ed666e982cd,0,0.7107845
115e42dd6a81,1,0.99641293
a3d2a0c4cd17,0,0.99882764
7102f29e052e,1,0.9999813
7f0ffeb0a333,0,0.005228901
6294b378d09f,0,0.0032969662
0ad7f631dedb,0,0.3287225
40140a925c43,1,0.997783
51d780864365,1,0.99817765
e10190a9d52f,1,0.99867237
482088e6be44,0,0.0039717113
ab78a66dee6a,0,0.019371042
9f1b14dfa14c,0,0.0091567645
58529a8638d0,1,0.97501874
959dc602febc,1,0.9999782
902dc5a91a3f,0,0.009681549
496155f71d0a,0,0.013634987
1e7ccd4a1c87,0,0.00056481065
8b76c3c5cb3e,1,0.99999833
ee2c2a5f7d0e,1,0.94935703
6e68e742f5bc,1,0.8340583
4beeca5cc859,0,0.021489957
4faf4063db8c,0,0.014677503
3f0d3629d69e,0,0.0008532847
2a7373eeb352,0,0.0024284394
653534ded339,1,0.7469328
c261b1aaa828,1,0.7423035
186c1835eec5,0,0.0015376023
77acc2cafee1,0,0.004392426
ce8d2efd9d4f,0,0.036753587
ad570b850a4f,1,0.9635947
ca7140ecf389,0,0.7811001
51cfeccaf40d,1,0.9950675
fa748b57262b,1,0.99995995
82e5bc01f8a4,0,0.010153284
b21abe5d9722,0,0.00086122844
1c4f3aa4df06,1,0.99994016
07929d32b5b3,0,0.4911647
388f12e8df0b,1,0.99999976
d28bd830c171,1,0.44062036
4927945ecfed,0,0.004817988
3254e48c8aa0,0,0.01238694
784d6d302f98,0,0.027804451
991a0b7a8c87,0,0.0016986309
67d8f94f04e0,0,0.00091037486
3f752fcccec0,1,0.99987996
9e5ec293267c,1,0.99876535
6377e23928f6,0,0.8223613
50a2aef380c8,1,0.9992974
ceaa5803d780,1,0.9999074
70ed3ec68b94,1,0.9981077
0eb52045349f,0,0.8247903
a3b2e93d058b,1,0.90660876
2cbfc6182ba2,1,0.998858
6b869f37cdf3,1,0.555847
b1c6f0997e27,0,0.02929906
c639d837f5e4,0,0.0038260047
5b5b80a3edee,1,0.99998033
af3b0115aad1,1,0.9999076
9ad92f1c1542,1,0.61381376
6c6efb6b1358,0,0.6432054
c80b0f27541a,0,0.00858202
d3dfd0a2dee6,0,0.00236493
b460ca9fa26f,0,0.0017743963
9688c6ef5dc5,0,0.003999359
3c28fd846b43,0,0.027219974
24b87f744598,1,0.9999875
caec68f11c86,1,0.019437077
5f6db235c04d,0,0.0017670383
fe674c2f73f5,0,0.025903562
1f4bf8e28b41,1,0.8892014
fa3e544a7401,1,0.9933947
6d4f6c9a8406,0,0.0091328025
61f403fdb434,1,0.9997719
18621b9ca978,0,0.016672026
e16fc934069f,1,0.985241
e12f9f19d1be,0,0.004276939
e03a74e7d74f,0,0.003985736
d2c6b99ef62c,1,0.9987262
a0445785e2f7,0,0.0015440969
7269a1d84a57,0,0.002608424
e26d8718ca58,0,0.00078955403
e34fa07bd64d,1,0.9976739
8d7bb0649a02,1,0.99640083
9f4132bd6ed6,1,0.7358852
8fc09fecd22f,0,0.10229387
d994203deb64,1,0.99911517
4731e708ede3,0,0.0017612524
53f6c1c65c04,0,0.048174813
032d7b0b4bf6,1,0.8992563
81704925f759,0,0.0039643017
66bfec8d6bcd,0,0.006560631
ceb32a193eff,0,0.06257289
75369248dba0,0,0.015121322
ea68b58a6e8f,0,0.020548271
ed648b9bcd95,0,0.0013605632
4b422b48d0d4,1,0.9998431
9b32e8ef0ca0,1,0.78597146
6f3b62e5b7f5,0,0.002777131
ffcf7b45f213,1,0.9999963
0fcfc6301f3d,1,0.7395816
9c893e16c055,0,0.00781695
8860c7b11530,1,0.79674023
0a74c92e287c,0,0.0027583712
b8ac328009e0,1,0.9999715
246e4506824a,1,0.92716104
e150935f66a6,1,0.4708842
8ff863f8874f,0,0.98452663
b576c5269ad1,0,0.00938354
ed88faaa325a,1,0.64379156
d1cf31577a59,0,0.001843648
51405d042000,1,0.9999515
06be1092a062,0,0.0016935902
2d558de2cabe,0,0.008813866
d801c0a66738,0,0.5969248
17f6c7072f61,0,0.0015892091
fb88783de055,0,0.0015109839
0104b032c141,1,0.9999405
4860f7813654,0,0.0051867226
aa5ce75edcf5,1,0.07267795
e9ff9352ccb3,0,0.60789615
5e7630f8438e,1,0.9997341
25d069089c5e,1,0.9998783
da9fe02dead3,0,0.002530973
d2fb715b0c41,0,0.03065871
c365c598ad4e,0,0.0034346255
e1b8acb1cea1,0,0.025798542
5e5275ddee29,0,0.029841263
4bd941611343,1,0.8588281
e26bcae6c67b,0,0.0019108205
cb39761f0712,0,0.067277595
6cbc3dad809c,1,0.99016494
e3e490babc0c,1,0.9854146
196e6a186452,1,0.99951386
3435fd8675a2,1,0.9999976
e5f73f2855c0,0,0.011263742
fdbc252813b1,0,0.0009200598
887c26fc0e1f,1,0.9996911
ef8c39eb9157,0,0.0035297729
76f3473df8a6,0,0.0018815874
f092febbf5c0,1,0.9996636
542964865b1e,0,0.022753848
3a1d3ce00f0c,1,0.37827137
7ad0c4975890,0,0.027554575
d4583e9525dc,0,0.004748117
bdb98063fe84,1,0.99842995
3ffa14d60b24,1,0.9997621
5814cbd2e9bf,0,0.013647671
8e6df9eedcd8,0,0.0013356812
891329021e12,0,0.042779684
ccd6dcb2f568,0,0.0035052134
bd06028eb7dd,0,0.009393282
eb1d37b71fd1,1,0.9421389
f6f7dba7104d,0,0.96354884
80ed04a84a16,0,0.0066725807
1594ca6c30d3,1,0.9997471
dcc6c0ad5cad,0,0.004716345
9d74428188bb,1,0.9086951
810d3779abd9,1,1.0
da6389d129aa,0,0.27813205
bdf47b9f10c4,0,0.015476285
780f9c237c56,0,0.0033822865
7a6e384a0846,1,0.1486278
308f7fce6f0d,1,0.9999236
5c8482926a08,1,0.99597615
69c4cbb630de,0,0.002357954
6d454444f17c,1,0.95489216
6d9effbcde78,0,0.0053346916
97bf61736b86,1,0.9878445
f7defe70afc3,0,0.00085890637
3a122851e526,1,0.99998486
ae49cc60f251,0,0.013459212
4dd14c380696,0,0.0040609147
f5c953bee7cd,0,0.009267773
abe940882578,0,0.029775817
034cb07a550f,1,0.9998528
5e505e25cd3e,0,0.04540707
0e0003ddd8df,0,0.0041682133
4abca30b676b,1,0.9992803
059bc89df7f4,0,0.97758913
bfd5c0e55420,1,0.9571296
89ee1fa16f90,1,0.991787
3d2ecffe0386,0,0.0019869239
7ddcfcea7369,0,0.005526347
d88806d9ece9,1,0.99119085
cd8da43e3069,0,0.0088177
93802d1e3c41,0,0.0076512443
3f8d5c940ba4,1,0.9999852
ebf4b22240f4,0,0.009388066
9c088d2d1559,1,0.9977132
bf7b4eae7ad0,0,0.003815108
61bbc11fe503,1,0.99917513
8e67f2d7e0ee,0,0.0027436807
09237bf783a4,0,0.004579888
0dce95217626,0,0.042213563
f2094a20b275,1,0.42385092
02cd34a85b24,0,0.0069186543
4dd7b322f342,0,0.017936938
74418f620068,1,0.45340613
42cc993f23a9,1,0.44871008
3d3e288d490e,1,0.99994755
c9f0dc2c8b43,1,0.99999416
ffa47f6a7bf4,1,0.99991786
959bb2d01091,0,0.0010227512
b553e7909535,0,0.008460015
cd314653a4d8,0,0.0017789818
7c3747c0b2c3,0,0.003013737
95e732e043a1,1,0.99992967
4958bfcc9f38,0,0.14747803
ae20112e7a1e,0,0.0011677787
2017cd92c63d,1,0.9997713
92d9e9f08709,0,0.8437004
0182152c50de,0,0.006303558
1d2472849dce,0,0.0041837115
c24bcf7a1bc4,0,0.005536619
f86d1c404acb,0,0.0031881037
ee78ce914066,0,0.31827682
fc4d69128e7c,1,0.9944131
f5e6226bd2e0,1,0.99998736
4aa07d720638,0,0.1315637
e1fb532f55df,1,0.98405796
f1979147aad4,0,0.000688999
4e54ccfd49b2,0,0.0012501703
ec6659926105,0,0.021709396
4b618537d52f,1,0.99994814
8a25a080f28f,0,0.9977118
8fbb2ca39911,0,0.020435784
7005be54cab1,0,0.72087914
535682537302,0,0.059831318
254052cf3e48,1,0.6959158
1e1fb019710d,1,0.9993617
977e1ca77653,0,0.4730171
941d874c8afb,0,0.083683744
f91cfa82b9d4,0,0.003022176
7c2e852171c0,0,0.018081203
ead23cc922ed,0,0.016511915
1d3e9b939732,0,0.011688463
f8fc411092c7,1,0.99950266
1d37f1c8b6d8,0,0.0020227232
7b211d8bd249,1,0.9423133
eda29a9d78f3,0,0.018659625
a673193cd5a9,0,0.025587173
1d14dd912671,1,0.988577
633fe9dbaf39,0,0.0032829016
94b9ccc73bb9,0,0.00070756173
