id_code,y,p_uncal
18d8fdb140b7,1,0.93859804
3f6bccf21ce8,0,0.059472576
fbdc796290d4,0,0.056304883
9a4f370d341b,1,0.8787613
869bbd3170cc,1,0.8835353
c704bd669f36,0,0.06133815
c98f623d08d1,0,0.057869505
6089fa333013,1,0.8898419
0dbaa09a458c,1,0.8363504
c4e8b1ec8893,1,0.31748638
5288f7441f64,0,0.07116617
14c3b41d289c,0,0.21667728
4ef16a53d899,0,0.05809071
fba493e17448,1,0.8713422
a28bfb772f50,0,0.87374455
84b4da14bc23,0,0.057617936
c1ebe785503a,0,0.23002669
eba3acc42197,0,0.72456366
28dc010a0780,0,0.07139591
365f8c01d994,0,0.13052787
14e3f84445f7,1,0.93672127
6c3745a222da,1,0.58778715
3c311c9109b0,1,0.9061991
d8404680bba6,1,0.88957226
e85d410d6836,1,0.90568566
189cbbc9e5e3,0,0.0629723
1f15ca672675,0,0.07265712
31360e44ac64,0,0.17757225
da9574d35b82,0,0.111882426
51131b48f9d4,0,0.89098144
2221cf5c7935,0,0.67852837
c7e827fc7f41,1,0.71674204
7f2123bc89a3,0,0.06912975
731b19a460ad,1,0.8878833
25b0e72705a8,1,0.9061802
0e43c8298fc0,0,0.0696274
6c9c902a97de,0,0.06260218
1411c8ab7161,1,0.8655713
ef8109305128,0,0.5972613
d881c04f01fe,0,0.066638514
2c77bf969079,0,0.14720404
f920ccd926db,1,0.9232055
b086c7cd3868,0,0.08729025
711d1480d2e3,1,0.8097705
51a1d162e223,1,0.9358866
8241e43408a8,0,0.06682138
2967e578939f,1,0.90975136
9a78c6a7b1c2,1,0.31066364
b549af91bd30,0,0.060846455
ce754234d760,0,0.054854896
de6210f88536,0,0.058702357
7c90ab025331,1,0.35504892
34723fae6475,1,0.61708784
c6a145742708,1,0.87274987
3b232b394e4f,1,0.80339515
dee687c6e88a,1,0.91376567
c48ae5da188e,1,0.9224229
bb7e0a2544cd,1,0.9249499
b019a49787c1,1,0.836326
709784f7fcc2,1,0.88099307
26453eb7e989,1,0.9180141
f080a22008be,1,0.9103575
b67ae80f7eba,0,0.088318825
a6b6d27c1b32,0,0.07308371
253e96488cfb,0,0.12751971
a505981d1cab,1,0.93284553
f8d62557ad0c,0,0.09743076
5d4e5fd34d91,0,0.05858214
f2ee81781411,1,0.8498877
cd5714db652d,0,0.1607242
973b0facfa9b,0,0.070294544
96ce10a1dbd7,0,0.05383574
e160a3b19911,0,0.062837705
58ccba7eec9c,0,0.736945
e4ae1ee6aada,0,0.060621772
a790a3b36390,1,0.87294495
3b185ac445d0,1,0.95579505
d91273efb92a,1,0.9361262
7ccf9d25dc48,0,0.06514672
e9678824215d,0,0.07818074
6155cf375354,0,0.05557839
cb02bb47fdc5,0,0.077455096
0fd16b64697e,1,0.9126935
788ddb0b70b7,1,0.9233751
17e6116b89b3,0,0.056709457
f999c6921e6d,1,0.8706498
5d6239c0fd39,0,0.065100364
606daaf0bfc7,0,0.12744614
7fe7309d0b4f,0,0.057835396
ea6a53e54d0f,0,0.06545247
3178559fbf57,0,0.0610357
1b32e1d775ea,1,0.93811876
c0a0828e01b4,1,0.92696524
53ddae6a619e,0,0.07059146
e68746d426b2,0,0.08662465
cc9270f06b65,0,0.27834746
e1dc02a3dc2a,0,0.059943367
6653ad026901,0,0.05781599
9b418ce42c13,1,0.8918123
a4d41c495666,1,0.7612366
75a071608ea6,0,0.057171267
6b7cf869622a,1,0.83686894
66b88a4bc474,0,0.07231448
a86c6283fd78,1,0.30778137
910bfd38e2f5,1,0.9281796
7526cf435753,0,0.072957225
937bc1b924b1,0,0.065210894
2665f72e2dd3,1,0.8876472
d18aea8238a0,1,0.47039852
0c2e2369dfff,1,0.39020506
35777eb7859d,0,0.115642115
3486f7096276,0,0.14272287
63b4d030b016,1,0.7055245
e740af6ac6ea,1,0.9063624
60e269e3e188,1,0.7817378
70d0392397de,0,0.18158723
1943983492e5,1,0.85843366
9a56cfb980ec,0,0.06940684
b1197f2cc9b3,0,0.3140719
bfdee9be1f1d,1,0.58075553
a821b6ecef33,0,0.061682392
80c67efc8101,0,0.052824408
3a61e690f4bb,1,0.9322878
101b9ebfc720,0,0.13167539
437cbec4a3f8,1,0.6772801
36e4b704b905,0,0.11230957
05195a3db5e2,0,0.07438624
27e4c800a449,0,0.37915826
9e2ba2b979f1,0,0.06440511
5b994ff78547,0,0.07761703
54038e56131d,0,0.06301332
d56d32a1d62d,0,0.06483381
cac40227d3b2,1,0.8686484
a8263d248523,0,0.31608427
668e853258cd,1,0.8679812
da3a2275c850,0,0.05620115
b3819a805dca,1,0.85163003
fbfa925506f6,0,0.06821784
2463bb04ebc3,1,0.86586523
9e5737f771c3,0,0.06626887
d30d079e6f9a,0,0.06695861
5b804948e35f,0,0.09798971
af345c68e836,0,0.06487388
975252e325e3,1,0.42177665
2e79041ef722,1,0.8892776
211518c46162,1,0.8941773
04aef84a2cc1,0,0.069010586
c3e02d4a1798,1,0.872681
3e6bfc4d5c65,1,0.890215
d9d2631f043c,0,0.10239064
191a711852bd,1,0.91181165
a1b28bcbce00,0,0.11533031
d7e5fe5245e0,0,0.10340823
461fa5292fda,0,0.06315116
8a9bef2fbd4e,1,0.88903916
7d48f8cdfb69,0,0.06655709
e65f94ad9be3,1,0.8153249
b8f1b30877db,1,0.90777147
f0a2dc580009,0,0.07143304
c8a3eb9a5b52,1,0.8934471
36a1e3c780a0,1,0.56210667
4dbce359d0e1,1,0.8637367
b402daa0864c,1,0.9434507
cfdbaef73a8b,0,0.061012063
de18071c36e6,0,0.06915325
1d55e689cf84,1,0.9232343
73881f55a3ec,0,0.32282892
ba2624883599,1,0.82532513
28824d12d31d,1,0.85378534
c0968d41eb93,0,0.44035324
b835b6e31a59,0,0.063108705
259d30f693b6,0,0.07532536
12ab2f6397f0,0,0.06661845
76bc31e0d3be,0,0.10591164
c3acf47700ea,1,0.9457959
e1ab92228e60,0,0.1284703
13063d1bc4ea,1,0.92710364
38487e1a5b1f,1,0.89665955
47b756014447,1,0.7819963
c26f98f58350,0,0.07054272
10f6ef37fe43,0,0.0630283
18cde9649e90,0,0.07347853
e2c39ed0c941,0,0.056380678
415d5c5e785f,0,0.06733998
3fd45879afe6,0,0.05719177
92889b863ae6,0,0.12681352
d94e10f42861,1,0.9410414
23d7ca170bdb,1,0.88941723
531b39880c32,0,0.16362831
99c626e58464,0,0.08085646
ca0f1a17c8e5,1,0.8709052
a386ec9aabde,1,0.7778708
ac81fc200162,0,0.21197909
d6f36ec5564a,0,0.06968447
d9ad2a0ec026,0,0.059337117
98441214557f,0,0.049472507
9eaac43744f5,1,0.9118749
f580566e27f5,0,0.11455787
74eee788edee,1,0.87654513
a61723fc38c2,0,0.05666077
22d843b2bbd1,0,0.063250706
a32b5ce3d48a,1,0.28266254
1bf30c84bbad,1,0.80558515
4ec7796df40e,0,0.06779897
74211a2b6dcf,0,0.12698576
f762c272c522,0,0.78783333
070f67572d03,1,0.9062009
3ca8be3b40d6,0,0.07340794
8f318a978844,1,0.9209897
a627eb8c08c5,0,0.07467584
a01024054596,0,0.12239168
3ee17aa12e46,0,0.11704341
6107a2e9f60e,0,0.36744142
9232dc06cfdc,0,0.080123894
03b373718013,0,0.055893213
6733544ae7a6,1,0.6559895
2ef10194e80d,0,0.06751316
1df0a4c23c95,0,0.08149261
8d62ba9cb22a,1,0.8577667
96793edb1003,0,0.09396105
ae2c3f6312ef,0,0.07027707
165c548185f8,0,0.057114713
fb88d23fc5fe,0,0.05591176
599b89048034,1,0.85144436
ad029ba7fa8b,0,0.069549695
b6bf847fbcb2,0,0.05014715
62b4be2799ca,0,0.060277324
b1f4122fd36a,1,0.82301426
ad312ca98202,0,0.05742159
bd375ba756b1,0,0.08318932
0da09e3ce8f1,1,0.9324753
0124dffecf29,0,0.33025172
f03d3c4ce7fb,1,0.90476495
fcc6aa6755e6,1,0.9221023
99240ee00485,0,0.06507062
4da2961e62fe,0,0.2751906
a45c30da0c72,0,0.08778748
c06024f05a16,0,0.063818544
ec363f48867b,0,0.1207748
821789e9053f,0,0.1974478
67ed8cc78b97,0,0.074051395
1eee55494271,0,0.0703163
fa9f1bc03f21,0,0.058566198
c3cd0200df79,1,0.8818279
b99794a0beed,1,0.77373946
454a944eb557,0,0.071724124
83d6e40c869f,1,0.9380795
4f7755e74a9e,0,0.65668434
e17507a4a1f5,1,0.8169504
31cb39681f6a,0,0.78846264
0edadb2aa127,1,0.90091336
e42d9a94a66d,0,0.21557425
4462fba1d2a1,1,0.92817694
57a5f1015504,1,0.9122136
1a1b4b2450ca,1,0.9085565
684dd88a0d49,0,0.13277492
7adfb8fc0621,0,0.060882024
4c570172778b,1,0.9161647
2cacdb0dffae,0,0.062795535
15c24478ac72,0,0.06207899
fb6b8200b7f8,0,0.19241391
61ac9b0dc6b9,1,0.77215517
7877be80901c,1,0.8548365
5efa24b03d5e,0,0.6543536
3ac92ac3d65a,0,0.06842241
a150ff5dfe07,1,0.9049837
e3ab63dc9a60,1,0.40543863
8676427e4625,0,0.7172216
895fe2bfc5b6,0,0.06381772
72c31aa48e2c,0,0.06083883
19244004583f,1,0.9137315
568455854a11,0,0.066884115
c96f743915b5,0,0.26110795
9519a590985d,0,0.050564267
c2f3281cf528,0,0.06544074
c6229222bf22,0,0.070123
224bb938e2dd,1,0.917594
705f508d1e42,0,0.05983658
3206171db5be,1,0.798321
a688f20f8895,1,0.53381866
18ce0cdc473d,0,0.30471352
519c6e8f78dc,0,0.0653738
9eaf735cf01f,0,0.20427667
2821998fc002,0,0.06147703
435414ccccf7,0,0.070532724
9858cc2ae073,0,0.07111415
0fb1053285cf,0,0.2807398
0afdfe5f422c,1,0.8431861
3fc219927a97,1,0.19890097
f5e9a307288c,1,0.92994565
60edda7b4871,0,0.072071664
956765d5f46d,0,0.118429124
b82d5f1f1145,1,0.8969477
25dc1b41ed9c,1,0.2920814
82ac8463fadd,0,0.088564314
ae8472f8d310,0,0.7148489
ff59d44a70a7,0,0.05897285
fdc685055659,0,0.056223813
5ce5eeaf757a,0,0.073367745
8446826853d0,1,0.24294433
63c7b0265775,0,0.19861661
ee1ec90b980f,1,0.8602293
5fcff7280019,0,0.085648656
c76664770c07,1,0.893878
1f07dae3cadb,1,0.90703046
3ac3fbfca7d4,1,0.9305225
233d948e2544,0,0.2429448
a2d349f567a6,1,0.3582444
894a37fc3738,0,0.06444708
966c07831334,0,0.09049942
274f4de2a59d,0,0.07236067
921433215353,1,0.9157459
093a42649c29,1,0.80548567
05a5183c92d0,0,0.10093066
94111ed3d276,0,0.42948318
b2b7ccd34cbd,0,0.06048126
524f240e0c90,1,0.923738
b0f0fa677d5f,0,0.061762106
7c2f820a6425,1,0.8493229
2df07eb5779f,1,0.9311266
12bc439d373a,0,0.059797093
26e231747848,1,0.9351385
ec01f0862669,0,0.06687572
262ad704319c,1,0.954641
a95d9d61ddd4,0,0.0537776
949710bead24,0,0.088314496
c755a0c4edcc,0,0.062911466
d838d5b9f571,0,0.07901577
77e7c7a160c8,1,0.10153267
d774692d9919,0,0.06616422
9ac41b9a809e,0,0.06789905
4e85aa647534,0,0.061652068
687759336b0d,1,0.89671
76fe19ff64fb,1,0.8695507
fce93caa4758,1,0.27623105
5b068765e846,0,0.25598162
005b95c28852,0,0.090759546
f90f8931a9bc,0,0.05290862
8fd7ad26e691,1,0.9165115
3e1f8fecb06f,1,0.9216847
29bc0e721cfe,1,0.9244544
da949aa67a4f,0,0.07213753
d78b7401096f,0,0.15632756
7d0a871c45db,0,0.05925721
a5c9a8c726b2,1,0.50492775
0fe31196e0e8,0,0.07007924
ac720570dd0f,1,0.6845932
6324d77cf926,0,0.06584545
6c250a30593b,1,0.86896044
c38dec54a9f7,0,0.08916673
7a0cff4c24b2,1,0.8434093
6cfb7b44ef6f,1,0.9107392
5a0fe0ee4301,0,0.06729343
2fde69f20585,1,0.8638435
9ed666e982cd,0,0.23463053
115e42dd6a81,1,0.85694003
a3d2a0c4cd17,0,0.7836011
7102f29e052e,1,0.93132144
7f0ffeb0a333,0,0.1109078
6294b378d09f,0,0.06583768
0ad7f631dedb,0,0.18051498
40140a925c43,1,0.8712153
51d780864365,1,0.83351547
e10190a9d52f,1,0.9110897
482088e6be44,0,0.06033014
ab78a66dee6a,0,0.061005305
9f1b14dfa14c,0,0.067685276
58529a8638d0,1,0.9110686
959dc602febc,1,0.9308295
902dc5a91a3f,0,0.058574043
496155f71d0a,0,0.06467709
1e7ccd4a1c87,0,0.16795236
8b76c3c5cb3e,1,0.88692373
ee2c2a5f7d0e,1,0.8548365
6e68e742f5bc,1,0.57609814
4beeca5cc859,0,0.06432525
4faf4063db8c,0,0.05682099
3f0d3629d69e,0,0.06559747
2a7373eeb352,0,0.07596775
653534ded339,1,0.27452534
c261b1aaa828,1,0.80452996
186c1835eec5,0,0.06411098
77acc2cafee1,0,0.05143569
ce8d2efd9d4f,0,0.064279534
ad570b850a4f,1,0.5214178
ca7140ecf389,0,0.28669518
51cfeccaf40d,1,0.89690834
fa748b57262b,1,0.9225008
82e5bc01f8a4,0,0.06668869
b21abe5d9722,0,0.0681167
1c4f3aa4df06,1,0.92535615
07929d32b5b3,0,0.46584505
388f12e8df0b,1,0.93464154
d28bd830c171,1,0.8567168
4927945ecfed,0,0.064214915
3254e48c8aa0,0,0.05822852
784d6d302f98,0,0.06815045
991a0b7a8c87,0,0.06971586
67d8f94f04e0,0,0.06441348
3f752fcccec0,1,0.85975987
9e5ec293267c,1,0.9024616
6377e23928f6,0,0.76761514
50a2aef380c8,1,0.92870605
ceaa5803d780,1,0.93922246
70ed3ec68b94,1,0.8857767
0eb52045349f,0,0.6536279
a3b2e93d058b,1,0.9291549
2cbfc6182ba2,1,0.90663004
6b869f37cdf3,1,0.25615984
b1c6f0997e27,0,0.06265116
c639d837f5e4,0,0.07580449
5b5b80a3edee,1,0.87648815
af3b0115aad1,1,0.911826
9ad92f1c1542,1,0.16910736
6c6efb6b1358,0,0.74647343
c80b0f27541a,0,0.19562678
d3dfd0a2dee6,0,0.07103914
b460ca9fa26f,0,0.053016692
9688c6ef5dc5,0,0.053868346
3c28fd846b43,0,0.0699083
24b87f744598,1,0.92782515
caec68f11c86,1,0.061287876
5f6db235c04d,0,0.094902754
fe674c2f73f5,0,0.12912567
1f4bf8e28b41,1,0.717925
fa3e544a7401,1,0.8510334
6d4f6c9a8406,0,0.05291658
61f403fdb434,1,0.8653365
18621b9ca978,0,0.09361124
e16fc934069f,1,0.9181038
e12f9f19d1be,0,0.07658777
e03a74e7d74f,0,0.0661493
d2c6b99ef62c,1,0.8784266
a0445785e2f7,0,0.06840564
7269a1d84a57,0,0.05409066
e26d8718ca58,0,0.12877657
e34fa07bd64d,1,0.9266713
8d7bb0649a02,1,0.89335746
9f4132bd6ed6,1,0.9025212
8fc09fecd22f,0,0.090883724
d994203deb64,1,0.93284553
4731e708ede3,0,0.067076385
53f6c1c65c04,0,0.13223186
032d7b0b4bf6,1,0.8818133
81704925f759,0,0.067275934
66bfec8d6bcd,0,0.05921985
ceb32a193eff,0,0.17880026
75369248dba0,0,0.05679332
ea68b58a6e8f,0,0.053436957
ed648b9bcd95,0,0.07483704
4b422b48d0d4,1,0.92719096
9b32e8ef0ca0,1,0.8264308
6f3b62e5b7f5,0,0.09130817
ffcf7b45f213,1,0.90848714
0fcfc6301f3d,1,0.8701118
9c893e16c055,0,0.05494562
8860c7b11530,1,0.62083554
0a74c92e287c,0,0.06794398
b8ac328009e0,1,0.89906555
246e4506824a,1,0.91780347
e150935f66a6,1,0.1251627
8ff863f8874f,0,0.7915192
b576c5269ad1,0,0.0936848
ed88faaa325a,1,0.3054084
d1cf31577a59,0,0.23183315
51405d042000,1,0.8968139
06be1092a062,0,0.071482934
2d558de2cabe,0,0.06901104
d801c0a66738,0,0.1304437
17f6c7072f61,0,0.061280247
fb88783de055,0,0.073267035
0104b032c141,1,0.86279005
4860f7813654,0,0.16845067
aa5ce75edcf5,1,0.4325714
e9ff9352ccb3,0,0.277644
5e7630f8438e,1,0.9387984
25d069089c5e,1,0.85896766
da9fe02dead3,0,0.05556387
d2fb715b0c41,0,0.067480646
c365c598ad4e,0,0.0582745
e1b8acb1cea1,0,0.06311675
5e5275ddee29,0,0.07366569
4bd941611343,1,0.83118355
e26bcae6c67b,0,0.12880282
cb39761f0712,0,0.065155454
6cbc3dad809c,1,0.88291395
e3e490babc0c,1,0.725427
196e6a186452,1,0.883268
3435fd8675a2,1,0.9229735
e5f73f2855c0,0,0.062155236
fdbc252813b1,0,0.070684336
887c26fc0e1f,1,0.9066964
ef8c39eb9157,0,0.061877668
76f3473df8a6,0,0.06857669
f092febbf5c0,1,0.85558665
542964865b1e,0,0.051204115
3a1d3ce00f0c,1,0.6435353
7ad0c4975890,0,0.13006517
d4583e9525dc,0,0.0863027
bdb98063fe84,1,0.926164
3ffa14d60b24,1,0.914098
5814cbd2e9bf,0,0.06898753
8e6df9eedcd8,0,0.14150757
891329021e12,0,0.07084513
ccd6dcb2f568,0,0.070551984
bd06028eb7dd,0,0.05735173
eb1d37b71fd1,1,0.78582263
f6f7dba7104d,0,0.8708438
80ed04a84a16,0,0.0648608
1594ca6c30d3,1,0.9203808
dcc6c0ad5cad,0,0.26842645
9d74428188bb,1,0.9237543
810d3779abd9,1,0.9421059
da6389d129aa,0,0.7294701
bdf47b9f10c4,0,0.059508476
780f9c237c56,0,0.063332014
7a6e384a0846,1,0.43665722
308f7fce6f0d,1,0.9101999
5c8482926a08,1,0.9115923
69c4cbb630de,0,0.06972586
6d454444f17c,1,0.83931804
6d9effbcde78,0,0.14206792
97bf61736b86,1,0.89274865
f7defe70afc3,0,0.10545604
3a122851e526,1,0.8755681
ae49cc60f251,0,0.067973405
4dd14c380696,0,0.06361935
f5c953bee7cd,0,0.05288496
abe940882578,0,0.08824892
034cb07a550f,1,0.92261446
5e505e25cd3e,0,0.084901765
0e0003ddd8df,0,0.054179676
4abca30b676b,1,0.89102495
059bc89df7f4,0,0.8644267
bfd5c0e55420,1,0.85107476
89ee1fa16f90,1,0.8266641
3d2ecffe0386,0,0.0678876
7ddcfcea7369,0,0.06328639
d88806d9ece9,1,0.9343333
cd8da43e3069,0,0.05923954
93802d1e3c41,0,0.07464875
3f8d5c940ba4,1,0.9365972
ebf4b22240f4,0,0.050940864
9c088d2d1559,1,0.8730559
bf7b4eae7ad0,0,0.062486995
61bbc11fe503,1,0.84928304
8e67f2d7e0ee,0,0.06630947
09237bf783a4,0,0.054907102
0dce95217626,0,0.13806061
f2094a20b275,1,0.6459087
02cd34a85b24,0,0.057381634
4dd7b322f342,0,0.14146668
74418f620068,1,0.3921394
42cc993f23a9,1,0.83355564
3d3e288d490e,1,0.91079056
c9f0dc2c8b43,1,0.9118962
ffa47f6a7bf4,1,0.916275
959bb2d01091,0,0.063142486
b553e7909535,0,0.055849463
cd314653a4d8,0,0.07181494
7c3747c0b2c3,0,0.070195265
95e732e043a1,1,0.93794155
4958bfcc9f38,0,0.06827242
ae20112e7a1e,0,0.067544274
2017cd92c63d,1,0.89737034
92d9e9f08709,0,0.7418077
0182152c50de,0,0.061542954
1d2472849dce,0,0.061337106
c24bcf7a1bc4,0,0.0781559
f86d1c404acb,0,0.059389014
ee78ce914066,0,0.23823817
fc4d69128e7c,1,0.7964071
f5e6226bd2e0,1,0.90582585
4aa07d720638,0,0.27779856
e1fb532f55df,1,0.8420748
f1979147aad4,0,0.16129573
4e54ccfd49b2,0,0.06501396
ec6659926105,0,0.060561117
4b618537d52f,1,0.90562344
8a25a080f28f,0,0.9279249
8fbb2ca39911,0,0.059065346
7005be54cab1,0,0.86175716
535682537302,0,0.06565209
254052cf3e48,1,0.8234995
1e1fb019710d,1,0.78982484
977e1ca77653,0,0.7064745
941d874c8afb,0,0.074647605
f91cfa82b9d4,0,0.075409174
7c2e852171c0,0,0.074243955
ead23cc922ed,0,0.1160761
1d3e9b939732,0,0.049756482
f8fc411092c7,1,0.9490218
1d37f1c8b6d8,0,0.06446031
7b211d8bd249,1,0.886512
eda29a9d78f3,0,0.06679599
a673193cd5a9,0,0.075766176
1d14dd912671,1,0.9067359
633fe9dbaf39,0,0.19450298
94b9ccc73bb9,0,0.06390414
