id_code,y,p_uncal
3bf2deaa5ef0,0,0.117138915
ab32db41c409,0,0.14543824
14ee87d6cc42,1,0.16180953
9c514d2d5b3f,0,0.094913505
7f43becd3e83,0,0.077613354
a81b06f50612,1,0.8288439
e4730ddde408,1,0.9012695
8185ce1cdcef,0,0.07951434
5f51192841f7,0,0.11362093
e5f332efcbc7,0,0.06424127
d99b0f7dd9b9,0,0.092921644
d85ea1220a03,1,0.76899487
830e297965a1,0,0.07030706
e06d3d4733f0,1,0.89073336
6f4719c6bb4b,1,0.9093476
01b3aed3ed4c,0,0.4414592
3fe282197c1c,0,0.06263192
86b3a7929bec,1,0.9041248
bc7bf19b84e3,0,0.10913247
cbd0870aa933,1,0.8379132
b033ab4fb723,1,0.84662426
8eeac97f02f0,1,0.8077668
f0860c21533b,0,0.20457911
084c02cf077f,0,0.06469592
02da652c74b8,0,0.087983936
8dafa62f9322,0,0.10528498
33e8e26a75d4,1,0.36560816
1638404f385c,1,0.8442424
10eefba568dd,1,0.81228393
82f2784ead76,1,0.9305925
38e0e28d35d3,0,0.23952138
655cafb4c932,0,0.7005722
0232dfea7547,0,0.10456497
5321ab64f9ea,0,0.1372093
a804cef3e51f,1,0.51025665
1bea04b2bb2d,1,0.8161681
a3957df90a78,1,0.8007452
e265c870f9b3,1,0.76733744
8a81f62320d6,0,0.0773031
61da799bf0aa,0,0.19905366
573ea80a53be,0,0.059524
ca05f7e7801b,0,0.107200705
33b91def2035,0,0.054899674
77a9538b8362,0,0.52765024
eaa0dfbd5024,1,0.34292248
a9d0c900b6a9,1,0.6536939
f233638e0e90,0,0.1114361
a8e08e7fe016,1,0.87961054
85cbb84ac8e0,1,0.8597492
1844a039b4ea,1,0.7875541
59ee65760535,1,0.36883166
a77dbec966d4,0,0.38364655
289a47dcbb82,0,0.07170441
a7b03e58a6e1,0,0.10555397
0180bfa26c0b,1,0.8323453
6110ecb3bb1c,0,0.13622825
bf1b7e21e774,1,0.79011273
4384fa687afa,1,0.691383
f3bb996b45ce,0,0.08501199
cd4e7f9fa1a9,1,0.85625535
e68bdd36e589,0,0.1412752
18b99159a14f,0,0.098043226
13c191b59ed0,0,0.1026375
7ba6b23c4b46,0,0.15451051
c7c3d363bc86,0,0.14104943
6f4e0538d1e4,1,0.72377145
dd3176bacfe2,0,0.31998295
18d8fdb140b7,1,0.9218111
3f6bccf21ce8,0,0.097456805
fbdc796290d4,0,0.077741876
9a4f370d341b,1,0.88458264
869bbd3170cc,1,0.7665416
c704bd669f36,0,0.12200461
c98f623d08d1,0,0.11055486
6089fa333013,1,0.83591646
0dbaa09a458c,1,0.7834652
c4e8b1ec8893,1,0.35698208
5288f7441f64,0,0.06857723
14c3b41d289c,0,0.19352402
4ef16a53d899,0,0.05676777
fba493e17448,1,0.88488805
a28bfb772f50,0,0.7928694
84b4da14bc23,0,0.100830995
c1ebe785503a,0,0.54927856
eba3acc42197,0,0.61581117
28dc010a0780,0,0.09522331
365f8c01d994,0,0.54634404
14e3f84445f7,1,0.9243305
6c3745a222da,1,0.5723372
3c311c9109b0,1,0.8531975
d8404680bba6,1,0.733715
e85d410d6836,1,0.8208271
189cbbc9e5e3,0,0.060459487
1f15ca672675,0,0.061602104
31360e44ac64,0,0.14625901
da9574d35b82,0,0.12076504
51131b48f9d4,0,0.77841616
2221cf5c7935,0,0.6999549
c7e827fc7f41,1,0.863454
7f2123bc89a3,0,0.0694964
731b19a460ad,1,0.88999605
25b0e72705a8,1,0.8922564
0e43c8298fc0,0,0.060755473
6c9c902a97de,0,0.10548696
1411c8ab7161,1,0.8292424
ef8109305128,0,0.7093588
d881c04f01fe,0,0.09802273
2c77bf969079,0,0.14445274
f920ccd926db,1,0.88838524
b086c7cd3868,0,0.11700552
711d1480d2e3,1,0.8341593
51a1d162e223,1,0.8593784
8241e43408a8,0,0.1301157
2967e578939f,1,0.76250553
9a78c6a7b1c2,1,0.6536934
b549af91bd30,0,0.10503266
ce754234d760,0,0.09702862
de6210f88536,0,0.11045794
7c90ab025331,1,0.7891887
34723fae6475,1,0.5511313
c6a145742708,1,0.80119514
3b232b394e4f,1,0.8548386
dee687c6e88a,1,0.814458
c48ae5da188e,1,0.8643858
bb7e0a2544cd,1,0.9171784
b019a49787c1,1,0.6684277
709784f7fcc2,1,0.80959505
26453eb7e989,1,0.8455602
f080a22008be,1,0.8488778
b67ae80f7eba,0,0.106462575
a6b6d27c1b32,0,0.07058512
253e96488cfb,0,0.27422452
a505981d1cab,1,0.90491295
f8d62557ad0c,0,0.16615479
5d4e5fd34d91,0,0.06631978
f2ee81781411,1,0.8225362
cd5714db652d,0,0.47780797
973b0facfa9b,0,0.116887495
96ce10a1dbd7,0,0.1565086
e160a3b19911,0,0.0638291
58ccba7eec9c,0,0.700122
e4ae1ee6aada,0,0.08664225
a790a3b36390,1,0.8077155
3b185ac445d0,1,0.93641186
d91273efb92a,1,0.8878415
7ccf9d25dc48,0,0.09935862
e9678824215d,0,0.10145983
6155cf375354,0,0.10540484
cb02bb47fdc5,0,0.18370521
0fd16b64697e,1,0.87419224
788ddb0b70b7,1,0.8287653
17e6116b89b3,0,0.12443705
f999c6921e6d,1,0.8535645
5d6239c0fd39,0,0.10891012
606daaf0bfc7,0,0.24301237
7fe7309d0b4f,0,0.13217461
ea6a53e54d0f,0,0.104570515
3178559fbf57,0,0.093355425
1b32e1d775ea,1,0.9170242
c0a0828e01b4,1,0.8948222
53ddae6a619e,0,0.066095
e68746d426b2,0,0.10553369
cc9270f06b65,0,0.39501175
e1dc02a3dc2a,0,0.095890634
6653ad026901,0,0.084026486
9b418ce42c13,1,0.752812
a4d41c495666,1,0.7008116
75a071608ea6,0,0.09982889
6b7cf869622a,1,0.39248094
66b88a4bc474,0,0.07198179
a86c6283fd78,1,0.6952287
910bfd38e2f5,1,0.89067966
7526cf435753,0,0.1601801
937bc1b924b1,0,0.17725936
2665f72e2dd3,1,0.7492905
d18aea8238a0,1,0.6265071
0c2e2369dfff,1,0.5680802
35777eb7859d,0,0.10566103
3486f7096276,0,0.12668991
63b4d030b016,1,0.7649834
e740af6ac6ea,1,0.8631036
60e269e3e188,1,0.73437715
70d0392397de,0,0.18808587
1943983492e5,1,0.84921736
9a56cfb980ec,0,0.06982642
b1197f2cc9b3,0,0.57068986
bfdee9be1f1d,1,0.29955375
a821b6ecef33,0,0.056430418
80c67efc8101,0,0.11368132
3a61e690f4bb,1,0.84191173
101b9ebfc720,0,0.20379816
437cbec4a3f8,1,0.7273784
36e4b704b905,0,0.23306262
05195a3db5e2,0,0.08803162
27e4c800a449,0,0.55506444
9e2ba2b979f1,0,0.05842491
5b994ff78547,0,0.18397044
54038e56131d,0,0.12735286
d56d32a1d62d,0,0.06383531
cac40227d3b2,1,0.8312269
a8263d248523,0,0.33510724
668e853258cd,1,0.7008322
da3a2275c850,0,0.08689257
b3819a805dca,1,0.82361674
fbfa925506f6,0,0.064044476
2463bb04ebc3,1,0.76997244
9e5737f771c3,0,0.06701984
d30d079e6f9a,0,0.10164173
5b804948e35f,0,0.19464132
af345c68e836,0,0.092100225
975252e325e3,1,0.44816083
2e79041ef722,1,0.7655185
211518c46162,1,0.78180236
04aef84a2cc1,0,0.0776273
c3e02d4a1798,1,0.7277392
3e6bfc4d5c65,1,0.6787195
d9d2631f043c,0,0.10431077
191a711852bd,1,0.9146867
a1b28bcbce00,0,0.11522241
d7e5fe5245e0,0,0.25696945
461fa5292fda,0,0.11075933
8a9bef2fbd4e,1,0.9164761
7d48f8cdfb69,0,0.067156054
e65f94ad9be3,1,0.6622846
b8f1b30877db,1,0.8752561
f0a2dc580009,0,0.06477349
c8a3eb9a5b52,1,0.7666276
36a1e3c780a0,1,0.5410548
4dbce359d0e1,1,0.83954644
b402daa0864c,1,0.91861534
cfdbaef73a8b,0,0.076497786
de18071c36e6,0,0.077124044
1d55e689cf84,1,0.8328176
73881f55a3ec,0,0.30052185
ba2624883599,1,0.80679786
28824d12d31d,1,0.827621
c0968d41eb93,0,0.5477687
b835b6e31a59,0,0.1159308
259d30f693b6,0,0.15074821
12ab2f6397f0,0,0.1479817
76bc31e0d3be,0,0.080364205
c3acf47700ea,1,0.9209296
e1ab92228e60,0,0.19146915
13063d1bc4ea,1,0.7770973
38487e1a5b1f,1,0.8346248
47b756014447,1,0.8547985
c26f98f58350,0,0.07565544
10f6ef37fe43,0,0.11825745
18cde9649e90,0,0.07658076
e2c39ed0c941,0,0.14428392
415d5c5e785f,0,0.0957393
3fd45879afe6,0,0.10805869
92889b863ae6,0,0.117371835
d94e10f42861,1,0.9200718
23d7ca170bdb,1,0.80559677
531b39880c32,0,0.38722512
99c626e58464,0,0.07319842
ca0f1a17c8e5,1,0.89012253
a386ec9aabde,1,0.78754723
ac81fc200162,0,0.17642392
d6f36ec5564a,0,0.06580469
d9ad2a0ec026,0,0.14465147
98441214557f,0,0.07975227
9eaac43744f5,1,0.8479656
f580566e27f5,0,0.20549434
74eee788edee,1,0.8872053
a61723fc38c2,0,0.0851234
22d843b2bbd1,0,0.06611522
a32b5ce3d48a,1,0.56787854
1bf30c84bbad,1,0.7402646
4ec7796df40e,0,0.07759308
74211a2b6dcf,0,0.10861442
f762c272c522,0,0.7671139
070f67572d03,1,0.91068566
3ca8be3b40d6,0,0.062343277
8f318a978844,1,0.8644191
a627eb8c08c5,0,0.06791877
a01024054596,0,0.48854142
3ee17aa12e46,0,0.33768255
6107a2e9f60e,0,0.24589758
9232dc06cfdc,0,0.12571773
03b373718013,0,0.08922149
6733544ae7a6,1,0.59153444
2ef10194e80d,0,0.06200289
1df0a4c23c95,0,0.07125854
8d62ba9cb22a,1,0.72596174
96793edb1003,0,0.17197022
ae2c3f6312ef,0,0.16591784
165c548185f8,0,0.09606718
fb88d23fc5fe,0,0.103113174
599b89048034,1,0.73658365
ad029ba7fa8b,0,0.063924134
b6bf847fbcb2,0,0.096133955
62b4be2799ca,0,0.10230352
b1f4122fd36a,1,0.8633237
ad312ca98202,0,0.16222733
bd375ba756b1,0,0.085358635
0da09e3ce8f1,1,0.8705376
0124dffecf29,0,0.50113606
f03d3c4ce7fb,1,0.83637
fcc6aa6755e6,1,0.82032865
99240ee00485,0,0.13314278
4da2961e62fe,0,0.2986858
a45c30da0c72,0,0.10158118
c06024f05a16,0,0.16100815
ec363f48867b,0,0.11585526
821789e9053f,0,0.33475822
67ed8cc78b97,0,0.06628965
1eee55494271,0,0.07689042
fa9f1bc03f21,0,0.10264431
c3cd0200df79,1,0.8101588
b99794a0beed,1,0.7990706
454a944eb557,0,0.066299506
83d6e40c869f,1,0.7802134
4f7755e74a9e,0,0.6208812
e17507a4a1f5,1,0.75038975
31cb39681f6a,0,0.7032354
0edadb2aa127,1,0.886417
e42d9a94a66d,0,0.16713335
4462fba1d2a1,1,0.91223735
57a5f1015504,1,0.8785046
1a1b4b2450ca,1,0.8067786
684dd88a0d49,0,0.20685065
7adfb8fc0621,0,0.104872145
4c570172778b,1,0.9091696
2cacdb0dffae,0,0.1012012
15c24478ac72,0,0.13201576
fb6b8200b7f8,0,0.4967572
61ac9b0dc6b9,1,0.73672354
7877be80901c,1,0.77829325
5efa24b03d5e,0,0.39460596
3ac92ac3d65a,0,0.07434587
a150ff5dfe07,1,0.90609896
e3ab63dc9a60,1,0.6690333
8676427e4625,0,0.5036699
895fe2bfc5b6,0,0.07387054
72c31aa48e2c,0,0.12426937
19244004583f,1,0.9038466
568455854a11,0,0.06532999
c96f743915b5,0,0.49335164
9519a590985d,0,0.09061803
c2f3281cf528,0,0.11411716
c6229222bf22,0,0.10830698
224bb938e2dd,1,0.8811967
705f508d1e42,0,0.08198045
3206171db5be,1,0.79295564
a688f20f8895,1,0.61783093
18ce0cdc473d,0,0.21551594
519c6e8f78dc,0,0.0668478
9eaf735cf01f,0,0.73448634
2821998fc002,0,0.10376383
435414ccccf7,0,0.05784416
9858cc2ae073,0,0.066695206
0fb1053285cf,0,0.43669432
0afdfe5f422c,1,0.8215188
3fc219927a97,1,0.5164236
f5e9a307288c,1,0.87920636
60edda7b4871,0,0.06915402
956765d5f46d,0,0.13406545
b82d5f1f1145,1,0.76541495
25dc1b41ed9c,1,0.32400075
82ac8463fadd,0,0.20924658
ae8472f8d310,0,0.547038
ff59d44a70a7,0,0.1138573
fdc685055659,0,0.08257137
5ce5eeaf757a,0,0.10503492
8446826853d0,1,0.77274895
63c7b0265775,0,0.19350646
ee1ec90b980f,1,0.8615571
5fcff7280019,0,0.09103267
c76664770c07,1,0.8635168
1f07dae3cadb,1,0.73887396
3ac3fbfca7d4,1,0.91962653
233d948e2544,0,0.3498156
a2d349f567a6,1,0.3401361
894a37fc3738,0,0.06488421
966c07831334,0,0.16066608
274f4de2a59d,0,0.15478614
921433215353,1,0.8265523
093a42649c29,1,0.77450687
05a5183c92d0,0,0.30393976
94111ed3d276,0,0.37132707
b2b7ccd34cbd,0,0.10499663
524f240e0c90,1,0.896124
b0f0fa677d5f,0,0.109818116
7c2f820a6425,1,0.8430255
2df07eb5779f,1,0.9073976
12bc439d373a,0,0.10848308
26e231747848,1,0.8955519
ec01f0862669,0,0.13046832
262ad704319c,1,0.9216931
a95d9d61ddd4,0,0.09950089
949710bead24,0,0.2046746
c755a0c4edcc,0,0.062234182
d838d5b9f571,0,0.1585032
77e7c7a160c8,1,0.25685716
d774692d9919,0,0.10218111
9ac41b9a809e,0,0.11437017
4e85aa647534,0,0.059828456
687759336b0d,1,0.7913644
76fe19ff64fb,1,0.78171813
fce93caa4758,1,0.4698994
5b068765e846,0,0.3300116
005b95c28852,0,0.082015395
f90f8931a9bc,0,0.09477424
8fd7ad26e691,1,0.8880493
3e1f8fecb06f,1,0.8906003
29bc0e721cfe,1,0.8996435
da949aa67a4f,0,0.070353985
d78b7401096f,0,0.15055266
7d0a871c45db,0,0.09286362
a5c9a8c726b2,1,0.6820371
0fe31196e0e8,0,0.12241782
ac720570dd0f,1,0.5753698
6324d77cf926,0,0.09659663
6c250a30593b,1,0.8240559
c38dec54a9f7,0,0.21890368
7a0cff4c24b2,1,0.7618768
6cfb7b44ef6f,1,0.7809318
5a0fe0ee4301,0,0.12724955
2fde69f20585,1,0.8875208
9ed666e982cd,0,0.47265407
115e42dd6a81,1,0.8214488
a3d2a0c4cd17,0,0.8950083
7102f29e052e,1,0.897868
7f0ffeb0a333,0,0.13844746
6294b378d09f,0,0.06389978
0ad7f631dedb,0,0.44405314
40140a925c43,1,0.85504425
51d780864365,1,0.8860957
e10190a9d52f,1,0.87063825
482088e6be44,0,0.06564887
ab78a66dee6a,0,0.11427325
9f1b14dfa14c,0,0.06706341
58529a8638d0,1,0.80913883
959dc602febc,1,0.92720366
902dc5a91a3f,0,0.097644284
496155f71d0a,0,0.124981865
1e7ccd4a1c87,0,0.10503497
8b76c3c5cb3e,1,0.89535666
ee2c2a5f7d0e,1,0.77829325
6e68e742f5bc,1,0.7224974
4beeca5cc859,0,0.12782206
4faf4063db8c,0,0.11245683
3f0d3629d69e,0,0.065959856
2a7373eeb352,0,0.13025858
653534ded339,1,0.39030382
c261b1aaa828,1,0.78064835
186c1835eec5,0,0.09276101
77acc2cafee1,0,0.10937034
ce8d2efd9d4f,0,0.13889316
ad570b850a4f,1,0.34872282
ca7140ecf389,0,0.61986065
51cfeccaf40d,1,0.8361091
fa748b57262b,1,0.9029858
82e5bc01f8a4,0,0.104069635
b21abe5d9722,0,0.06280262
1c4f3aa4df06,1,0.894094
07929d32b5b3,0,0.49738136
388f12e8df0b,1,0.92343134
d28bd830c171,1,0.53420097
4927945ecfed,0,0.15130417
3254e48c8aa0,0,0.10645382
784d6d302f98,0,0.13079736
991a0b7a8c87,0,0.07194335
67d8f94f04e0,0,0.062029414
3f752fcccec0,1,0.8795309
9e5ec293267c,1,0.83562267
6377e23928f6,0,0.6975545
50a2aef380c8,1,0.9006942
ceaa5803d780,1,0.89384556
70ed3ec68b94,1,0.85876876
0eb52045349f,0,0.6598498
a3b2e93d058b,1,0.8757995
2cbfc6182ba2,1,0.8517336
6b869f37cdf3,1,0.7211606
b1c6f0997e27,0,0.120311916
c639d837f5e4,0,0.063069895
5b5b80a3edee,1,0.8396341
af3b0115aad1,1,0.8706283
9ad92f1c1542,1,0.40229443
6c6efb6b1358,0,0.64033335
c80b0f27541a,0,0.13326356
d3dfd0a2dee6,0,0.07678948
b460ca9fa26f,0,0.09140364
9688c6ef5dc5,0,0.10020484
3c28fd846b43,0,0.14573781
24b87f744598,1,0.9207611
caec68f11c86,1,0.13623886
5f6db235c04d,0,0.100414634
fe674c2f73f5,0,0.19448292
1f4bf8e28b41,1,0.7130649
fa3e544a7401,1,0.69049513
6d4f6c9a8406,0,0.0942611
61f403fdb434,1,0.79657125
18621b9ca978,0,0.15702735
e16fc934069f,1,0.8273895
e12f9f19d1be,0,0.076140024
e03a74e7d74f,0,0.0682204
d2c6b99ef62c,1,0.84492195
a0445785e2f7,0,0.07194284
7269a1d84a57,0,0.057769496
e26d8718ca58,0,0.13003528
e34fa07bd64d,1,0.8847468
8d7bb0649a02,1,0.8883372
9f4132bd6ed6,1,0.6977764
8fc09fecd22f,0,0.19732602
d994203deb64,1,0.90491295
4731e708ede3,0,0.073427945
53f6c1c65c04,0,0.40581763
032d7b0b4bf6,1,0.81661755
81704925f759,0,0.065105945
66bfec8d6bcd,0,0.0877552
ceb32a193eff,0,0.1638572
75369248dba0,0,0.09973363
ea68b58a6e8f,0,0.10605448
ed648b9bcd95,0,0.11502581
4b422b48d0d4,1,0.8636096
9b32e8ef0ca0,1,0.8048349
6f3b62e5b7f5,0,0.11331474
ffcf7b45f213,1,0.90414673
0fcfc6301f3d,1,0.72170943
9c893e16c055,0,0.10153147
8860c7b11530,1,0.668776
0a74c92e287c,0,0.06301263
b8ac328009e0,1,0.8983019
246e4506824a,1,0.8201066
e150935f66a6,1,0.2092039
8ff863f8874f,0,0.53999203
b576c5269ad1,0,0.3120097
ed88faaa325a,1,0.5144513
d1cf31577a59,0,0.17197944
51405d042000,1,0.89986247
06be1092a062,0,0.07366129
2d558de2cabe,0,0.072907746
d801c0a66738,0,0.6623223
17f6c7072f61,0,0.0878119
fb88783de055,0,0.097846985
0104b032c141,1,0.8865462
4860f7813654,0,0.1450472
aa5ce75edcf5,1,0.4370692
e9ff9352ccb3,0,0.34544304
5e7630f8438e,1,0.9011053
25d069089c5e,1,0.85976285
da9fe02dead3,0,0.08429473
d2fb715b0c41,0,0.11738098
c365c598ad4e,0,0.09126142
e1b8acb1cea1,0,0.1252992
5e5275ddee29,0,0.10384324
4bd941611343,1,0.6194246
e26bcae6c67b,0,0.11782378
cb39761f0712,0,0.12737635
6cbc3dad809c,1,0.8262957
e3e490babc0c,1,0.7376702
196e6a186452,1,0.90251374
3435fd8675a2,1,0.83244777
e5f73f2855c0,0,0.10769084
fdbc252813b1,0,0.0656943
887c26fc0e1f,1,0.8620488
ef8c39eb9157,0,0.06622892
76f3473df8a6,0,0.06756566
f092febbf5c0,1,0.8711288
542964865b1e,0,0.1049742
3a1d3ce00f0c,1,0.5130168
7ad0c4975890,0,0.27220348
d4583e9525dc,0,0.066126265
bdb98063fe84,1,0.8821231
3ffa14d60b24,1,0.90184104
5814cbd2e9bf,0,0.107787326
8e6df9eedcd8,0,0.12156377
891329021e12,0,0.15674052
ccd6dcb2f568,0,0.06028881
bd06028eb7dd,0,0.11017304
eb1d37b71fd1,1,0.8137972
f6f7dba7104d,0,0.80964017
80ed04a84a16,0,0.06871979
1594ca6c30d3,1,0.8517706
dcc6c0ad5cad,0,0.16281946
9d74428188bb,1,0.79186577
810d3779abd9,1,0.928595
da6389d129aa,0,0.55869305
bdf47b9f10c4,0,0.09074929
780f9c237c56,0,0.0882032
7a6e384a0846,1,0.3973673
308f7fce6f0d,1,0.7985758
5c8482926a08,1,0.8489595
69c4cbb630de,0,0.06290748
6d454444f17c,1,0.7910656
6d9effbcde78,0,0.14305791
97bf61736b86,1,0.84966904
f7defe70afc3,0,0.08830584
3a122851e526,1,0.87615794
ae49cc60f251,0,0.15502149
4dd14c380696,0,0.06961268
f5c953bee7cd,0,0.10124394
abe940882578,0,0.1494103
034cb07a550f,1,0.8737995
5e505e25cd3e,0,0.0738762
0e0003ddd8df,0,0.09455393
4abca30b676b,1,0.87215304
059bc89df7f4,0,0.81875944
bfd5c0e55420,1,0.77921313
89ee1fa16f90,1,0.65467024
3d2ecffe0386,0,0.05981043
7ddcfcea7369,0,0.07711699
d88806d9ece9,1,0.8143346
cd8da43e3069,0,0.13849919
93802d1e3c41,0,0.10804448
3f8d5c940ba4,1,0.9065017
ebf4b22240f4,0,0.08939539
9c088d2d1559,1,0.7887299
bf7b4eae7ad0,0,0.09448615
61bbc11fe503,1,0.82837164
8e67f2d7e0ee,0,0.12186266
09237bf783a4,0,0.08184043
0dce95217626,0,0.4413126
f2094a20b275,1,0.52375746
02cd34a85b24,0,0.09008647
4dd7b322f342,0,0.102764696
74418f620068,1,0.55161387
42cc993f23a9,1,0.5418045
3d3e288d490e,1,0.79753923
c9f0dc2c8b43,1,0.90149367
ffa47f6a7bf4,1,0.88603246
959bb2d01091,0,0.057462744
b553e7909535,0,0.09841442
cd314653a4d8,0,0.068671726
7c3747c0b2c3,0,0.078972325
95e732e043a1,1,0.9036043
4958bfcc9f38,0,0.17134245
ae20112e7a1e,0,0.09197317
2017cd92c63d,1,0.9085317
92d9e9f08709,0,0.5627044
0182152c50de,0,0.10583796
1d2472849dce,0,0.116068825
c24bcf7a1bc4,0,0.102554806
f86d1c404acb,0,0.061150957
ee78ce914066,0,0.49687314
fc4d69128e7c,1,0.71156305
f5e6226bd2e0,1,0.8965195
4aa07d720638,0,0.4955508
e1fb532f55df,1,0.66790617
f1979147aad4,0,0.17364368
4e54ccfd49b2,0,0.10160346
ec6659926105,0,0.11723934
4b618537d52f,1,0.90516007
8a25a080f28f,0,0.83135444
8fbb2ca39911,0,0.12596075
7005be54cab1,0,0.66071594
535682537302,0,0.11627658
254052cf3e48,1,0.74642164
1e1fb019710d,1,0.8298776
977e1ca77653,0,0.74620336
941d874c8afb,0,0.20197631
f91cfa82b9d4,0,0.06959783
7c2e852171c0,0,0.13610713
ead23cc922ed,0,0.32371783
1d3e9b939732,0,0.07920259
f8fc411092c7,1,0.88916975
1d37f1c8b6d8,0,0.10677765
7b211d8bd249,1,0.7724412
eda29a9d78f3,0,0.11311531
a673193cd5a9,0,0.16029762
1d14dd912671,1,0.8449993
633fe9dbaf39,0,0.16010721
94b9ccc73bb9,0,0.06295958
