id_code,y,p_uncal
e4730ddde408,1,0.99996614
8185ce1cdcef,0,4.498608e-05
5f51192841f7,0,0.006790208
e5f332efcbc7,0,9.566929e-05
d99b0f7dd9b9,0,1.0040928e-05
d85ea1220a03,1,0.9993468
830e297965a1,0,0.00038983108
e06d3d4733f0,1,0.9994299
6f4719c6bb4b,1,0.99999845
01b3aed3ed4c,0,0.4593297
3fe282197c1c,0,0.0002383228
86b3a7929bec,1,0.9984686
bc7bf19b84e3,0,0.00044745617
cbd0870aa933,1,0.9565547
b033ab4fb723,1,0.976832
8eeac97f02f0,1,0.97615653
f0860c21533b,0,0.0047311033
084c02cf077f,0,0.000104744344
02da652c74b8,0,3.5975532e-05
8dafa62f9322,0,1.9122606e-05
33e8e26a75d4,1,0.651529
1638404f385c,1,0.99283385
10eefba568dd,1,0.9883106
82f2784ead76,1,0.9999567
38e0e28d35d3,0,0.020290306
655cafb4c932,0,0.8876335
0232dfea7547,0,9.089414e-05
5321ab64f9ea,0,0.0001847754
a804cef3e51f,1,0.51973
1bea04b2bb2d,1,0.9974509
a3957df90a78,1,0.9400174
e265c870f9b3,1,0.91488796
8a81f62320d6,0,7.727657e-05
61da799bf0aa,0,0.00091738516
573ea80a53be,0,0.00054528256
ca05f7e7801b,0,0.00014085193
33b91def2035,0,0.00012867553
77a9538b8362,0,0.14255717
eaa0dfbd5024,1,0.08322923
a9d0c900b6a9,1,0.99093306
f233638e0e90,0,0.00093293015
a8e08e7fe016,1,0.9756326
85cbb84ac8e0,1,0.99123585
1844a039b4ea,1,0.96331716
59ee65760535,1,0.5130501
a77dbec966d4,0,0.14910881
289a47dcbb82,0,0.00015995448
a7b03e58a6e1,0,1.1607695e-05
0180bfa26c0b,1,0.95422345
6110ecb3bb1c,0,0.0017130263
bf1b7e21e774,1,0.96315324
4384fa687afa,1,0.2255667
f3bb996b45ce,0,0.0009371534
cd4e7f9fa1a9,1,0.93068475
e68bdd36e589,0,0.0014458356
18b99159a14f,0,7.707464e-05
13c191b59ed0,0,0.0036896106
7ba6b23c4b46,0,0.0007699586
c7c3d363bc86,0,0.0008098203
6f4e0538d1e4,1,0.9514109
dd3176bacfe2,0,0.020557744
18d8fdb140b7,1,0.99763775
3f6bccf21ce8,0,3.5404125e-06
fbdc796290d4,0,0.00024299943
9a4f370d341b,1,0.9954202
869bbd3170cc,1,0.8984788
c704bd669f36,0,0.0002524458
c98f623d08d1,0,0.000100789126
6089fa333013,1,0.9999193
0dbaa09a458c,1,0.95026225
c4e8b1ec8893,1,0.021648925
5288f7441f64,0,1.2253547e-05
14c3b41d289c,0,0.009390292
4ef16a53d899,0,0.00021813533
fba493e17448,1,0.98899686
a28bfb772f50,0,0.92209977
84b4da14bc23,0,3.5001485e-05
c1ebe785503a,0,0.21913359
eba3acc42197,0,0.9024517
28dc010a0780,0,0.0005226083
365f8c01d994,0,0.6578206
14e3f84445f7,1,0.99985695
6c3745a222da,1,0.7240223
3c311c9109b0,1,0.91689676
d8404680bba6,1,0.99911886
e85d410d6836,1,0.9731636
189cbbc9e5e3,0,0.00021827348
1f15ca672675,0,0.00022340636
31360e44ac64,0,0.0006672071
da9574d35b82,0,4.5940073e-05
51131b48f9d4,0,0.88943267
2221cf5c7935,0,0.8350593
c7e827fc7f41,1,0.9124974
7f2123bc89a3,0,4.7255603e-06
731b19a460ad,1,0.99407023
25b0e72705a8,1,0.9748204
0e43c8298fc0,0,0.00013634413
6c9c902a97de,0,0.003729973
1411c8ab7161,1,0.9443941
ef8109305128,0,0.7998384
d881c04f01fe,0,5.5102515e-05
2c77bf969079,0,0.00022049133
f920ccd926db,1,0.9963658
b086c7cd3868,0,0.0007950876
711d1480d2e3,1,0.94697154
51a1d162e223,1,0.99690956
8241e43408a8,0,0.0025898572
2967e578939f,1,0.9891009
9a78c6a7b1c2,1,0.5927532
b549af91bd30,0,0.0003066495
ce754234d760,0,4.9760212e-05
de6210f88536,0,0.00050179614
7c90ab025331,1,0.93218327
34723fae6475,1,0.5048885
c6a145742708,1,0.97289914
3b232b394e4f,1,0.99072766
dee687c6e88a,1,0.99587077
c48ae5da188e,1,0.998061
bb7e0a2544cd,1,0.99944705
b019a49787c1,1,0.60080177
709784f7fcc2,1,0.98582375
26453eb7e989,1,0.990457
f080a22008be,1,0.9943242
b67ae80f7eba,0,0.001959191
a6b6d27c1b32,0,0.00021514687
253e96488cfb,0,0.030610345
a505981d1cab,1,0.9864867
f8d62557ad0c,0,0.020378795
5d4e5fd34d91,0,0.00010756506
f2ee81781411,1,0.9469143
cd5714db652d,0,0.13694286
973b0facfa9b,0,2.3616496e-05
96ce10a1dbd7,0,0.00012357933
e160a3b19911,0,0.000156651
58ccba7eec9c,0,0.72215194
e4ae1ee6aada,0,4.3236414e-05
a790a3b36390,1,0.9360222
3b185ac445d0,1,0.99442947
d91273efb92a,1,0.9876088
7ccf9d25dc48,0,0.00060503284
e9678824215d,0,0.0004147911
6155cf375354,0,4.721573e-05
cb02bb47fdc5,0,0.010339666
0fd16b64697e,1,0.9970757
788ddb0b70b7,1,0.99916744
17e6116b89b3,0,0.0009866788
f999c6921e6d,1,0.9565368
5d6239c0fd39,0,0.00057273486
606daaf0bfc7,0,0.0075637344
7fe7309d0b4f,0,0.00014044342
ea6a53e54d0f,0,0.00076850125
3178559fbf57,0,0.0010885077
1b32e1d775ea,1,0.9976549
c0a0828e01b4,1,0.99853754
53ddae6a619e,0,2.4264024e-05
e68746d426b2,0,0.00013821837
cc9270f06b65,0,0.10869924
e1dc02a3dc2a,0,0.00041316307
6653ad026901,0,8.143153e-05
9b418ce42c13,1,0.88813996
a4d41c495666,1,0.96809167
75a071608ea6,0,0.0003896176
6b7cf869622a,1,0.3343456
66b88a4bc474,0,7.495236e-05
a86c6283fd78,1,0.24952948
910bfd38e2f5,1,0.9993093
7526cf435753,0,0.006199021
937bc1b924b1,0,0.004150311
2665f72e2dd3,1,0.9930039
d18aea8238a0,1,0.48511183
0c2e2369dfff,1,0.5781339
35777eb7859d,0,2.9285053e-05
3486f7096276,0,0.001166288
63b4d030b016,1,0.51947916
e740af6ac6ea,1,0.9952055
60e269e3e188,1,0.9873755
70d0392397de,0,0.00024618683
1943983492e5,1,0.9913305
9a56cfb980ec,0,0.00020070311
b1197f2cc9b3,0,0.4474172
bfdee9be1f1d,1,0.017031765
a821b6ecef33,0,5.9149006e-05
80c67efc8101,0,1.0972297e-05
3a61e690f4bb,1,0.9985959
101b9ebfc720,0,0.076004714
437cbec4a3f8,1,0.9036257
36e4b704b905,0,0.020823559
05195a3db5e2,0,0.0016533635
27e4c800a449,0,0.026824359
9e2ba2b979f1,0,0.000121179786
5b994ff78547,0,0.0034035959
54038e56131d,0,0.00012968435
d56d32a1d62d,0,0.00015429583
cac40227d3b2,1,0.9233541
a8263d248523,0,0.0040941974
668e853258cd,1,0.7773172
da3a2275c850,0,0.00024884002
b3819a805dca,1,0.99801373
fbfa925506f6,0,8.825569e-05
2463bb04ebc3,1,0.9862553
9e5737f771c3,0,0.0006326082
d30d079e6f9a,0,0.00037244358
5b804948e35f,0,0.06311105
af345c68e836,0,0.0002570964
975252e325e3,1,0.059359577
2e79041ef722,1,0.986751
211518c46162,1,0.9472281
04aef84a2cc1,0,0.00013129244
c3e02d4a1798,1,0.934266
3e6bfc4d5c65,1,0.9724636
d9d2631f043c,0,0.0010171245
191a711852bd,1,0.99572206
a1b28bcbce00,0,0.0021168222
d7e5fe5245e0,0,0.008821596
461fa5292fda,0,6.7054557e-06
8a9bef2fbd4e,1,0.99651164
7d48f8cdfb69,0,0.0007244014
e65f94ad9be3,1,0.8041813
b8f1b30877db,1,0.9312053
f0a2dc580009,0,0.00039701475
c8a3eb9a5b52,1,0.9664338
36a1e3c780a0,1,0.1460164
4dbce359d0e1,1,0.96806794
b402daa0864c,1,0.9991893
cfdbaef73a8b,0,9.436034e-05
de18071c36e6,0,0.00018435287
1d55e689cf84,1,0.9955552
73881f55a3ec,0,0.016833695
ba2624883599,1,0.9640946
28824d12d31d,1,0.9987533
c0968d41eb93,0,0.5146388
b835b6e31a59,0,0.0011055783
259d30f693b6,0,0.00091865694
12ab2f6397f0,0,0.0003259224
76bc31e0d3be,0,0.00068365026
c3acf47700ea,1,0.9987056
e1ab92228e60,0,0.08496701
13063d1bc4ea,1,0.9435385
38487e1a5b1f,1,0.97353226
47b756014447,1,0.9700584
c26f98f58350,0,0.00035667449
10f6ef37fe43,0,0.00046976976
18cde9649e90,0,0.00023406798
e2c39ed0c941,0,0.0045564794
415d5c5e785f,0,0.0005016989
3fd45879afe6,0,0.0009264335
92889b863ae6,0,2.8979483e-05
d94e10f42861,1,0.99860126
23d7ca170bdb,1,0.85792613
531b39880c32,0,0.382105
99c626e58464,0,0.00027696925
ca0f1a17c8e5,1,0.9830567
a386ec9aabde,1,0.90477747
ac81fc200162,0,0.001588874
d6f36ec5564a,0,0.000105913656
d9ad2a0ec026,0,0.00075005187
98441214557f,0,5.045869e-06
9eaac43744f5,1,0.9912423
f580566e27f5,0,0.0205027
74eee788edee,1,0.9893411
a61723fc38c2,0,0.00024304206
22d843b2bbd1,0,0.0002234986
a32b5ce3d48a,1,0.5621588
1bf30c84bbad,1,0.67374337
4ec7796df40e,0,0.00072729343
74211a2b6dcf,0,8.487982e-05
f762c272c522,0,0.8538917
070f67572d03,1,0.9959085
3ca8be3b40d6,0,8.2329614e-05
8f318a978844,1,0.9815932
a627eb8c08c5,0,0.00017730283
a01024054596,0,0.15635325
3ee17aa12e46,0,0.025289327
6107a2e9f60e,0,0.0021882786
9232dc06cfdc,0,4.572722e-05
03b373718013,0,0.0002200247
6733544ae7a6,1,0.89996946
2ef10194e80d,0,0.0006498914
1df0a4c23c95,0,0.00045013492
8d62ba9cb22a,1,0.8469891
96793edb1003,0,0.006970895
ae2c3f6312ef,0,0.007912864
165c548185f8,0,0.000711577
fb88d23fc5fe,0,0.00013841673
599b89048034,1,0.70666885
ad029ba7fa8b,0,5.555479e-05
b6bf847fbcb2,0,0.00015106009
62b4be2799ca,0,0.0003055793
b1f4122fd36a,1,0.97345644
ad312ca98202,0,0.000617128
bd375ba756b1,0,0.00029541078
0da09e3ce8f1,1,0.9934511
0124dffecf29,0,0.6259542
f03d3c4ce7fb,1,0.992964
fcc6aa6755e6,1,0.9998522
99240ee00485,0,2.9315117e-05
4da2961e62fe,0,0.007360281
a45c30da0c72,0,0.00069889607
c06024f05a16,0,0.0077793696
ec363f48867b,0,0.00053012057
821789e9053f,0,0.1582134
67ed8cc78b97,0,5.7180012e-05
1eee55494271,0,2.2339875e-05
fa9f1bc03f21,0,0.00015221159
c3cd0200df79,1,0.9980484
b99794a0beed,1,0.7954921
454a944eb557,0,0.00023838916
83d6e40c869f,1,0.9869927
4f7755e74a9e,0,0.51373714
e17507a4a1f5,1,0.96256506
31cb39681f6a,0,0.7795995
0edadb2aa127,1,0.99761176
e42d9a94a66d,0,0.0016795739
4462fba1d2a1,1,0.9993569
57a5f1015504,1,0.9835075
1a1b4b2450ca,1,0.99511755
684dd88a0d49,0,0.0035100288
7adfb8fc0621,0,6.457601e-05
4c570172778b,1,0.99969685
2cacdb0dffae,0,0.00012777673
15c24478ac72,0,0.0053732283
fb6b8200b7f8,0,0.08334081
61ac9b0dc6b9,1,0.9493379
7877be80901c,1,0.8486081
5efa24b03d5e,0,0.11257701
3ac92ac3d65a,0,0.00033306822
a150ff5dfe07,1,0.996416
e3ab63dc9a60,1,0.76691383
8676427e4625,0,0.38042966
895fe2bfc5b6,0,0.0018071678
72c31aa48e2c,0,0.0014366268
19244004583f,1,0.99969196
568455854a11,0,0.00015778223
c96f743915b5,0,0.19723558
9519a590985d,0,1.8096966e-05
c2f3281cf528,0,0.0055791684
c6229222bf22,0,0.001709307
224bb938e2dd,1,0.99708325
705f508d1e42,0,0.00013464002
3206171db5be,1,0.9544953
a688f20f8895,1,0.921648
18ce0cdc473d,0,0.0018502754
519c6e8f78dc,0,0.00033720187
9eaf735cf01f,0,0.7637433
2821998fc002,0,0.00067749736
435414ccccf7,0,2.896078e-05
9858cc2ae073,0,0.00010882238
0fb1053285cf,0,0.54585004
0afdfe5f422c,1,0.9751449
3fc219927a97,1,0.22577605
f5e9a307288c,1,0.9869833
60edda7b4871,0,7.0908313e-06
956765d5f46d,0,0.0008299881
b82d5f1f1145,1,0.7936491
25dc1b41ed9c,1,0.014361708
82ac8463fadd,0,0.0055633895
ae8472f8d310,0,0.11485273
ff59d44a70a7,0,0.00014930613
fdc685055659,0,8.363273e-06
5ce5eeaf757a,0,0.00787967
8446826853d0,1,0.6409434
63c7b0265775,0,0.0047789104
ee1ec90b980f,1,0.98268545
5fcff7280019,0,0.00052165415
c76664770c07,1,0.9983944
1f07dae3cadb,1,0.8515298
3ac3fbfca7d4,1,0.9996879
233d948e2544,0,0.115800954
a2d349f567a6,1,0.25313878
894a37fc3738,0,3.1150033e-05
966c07831334,0,0.007964621
274f4de2a59d,0,0.001150694
921433215353,1,0.9525606
093a42649c29,1,0.9657258
05a5183c92d0,0,0.07867449
94111ed3d276,0,0.03977976
b2b7ccd34cbd,0,0.00041079038
524f240e0c90,1,0.9976265
b0f0fa677d5f,0,3.9700783e-05
7c2f820a6425,1,0.9644609
2df07eb5779f,1,0.9989818
12bc439d373a,0,6.089469e-05
26e231747848,1,0.99645764
ec01f0862669,0,0.0010521108
262ad704319c,1,0.99891245
a95d9d61ddd4,0,0.00031456692
949710bead24,0,0.020945413
c755a0c4edcc,0,9.232636e-05
d838d5b9f571,0,0.00010717047
77e7c7a160c8,1,0.14406538
d774692d9919,0,0.0030603658
9ac41b9a809e,0,0.0015995671
4e85aa647534,0,2.2871143e-05
687759336b0d,1,0.97809327
76fe19ff64fb,1,0.9203306
fce93caa4758,1,0.60109305
5b068765e846,0,0.0396639
005b95c28852,0,0.002128433
f90f8931a9bc,0,5.0619707e-05
8fd7ad26e691,1,0.9984199
3e1f8fecb06f,1,0.9927994
29bc0e721cfe,1,0.9895839
da949aa67a4f,0,0.00040796655
d78b7401096f,0,0.00085150596
7d0a871c45db,0,0.00032289242
a5c9a8c726b2,1,0.93190956
0fe31196e0e8,0,0.00088507554
ac720570dd0f,1,0.9014713
6324d77cf926,0,0.00033014832
6c250a30593b,1,0.7481067
c38dec54a9f7,0,0.00045859368
7a0cff4c24b2,1,0.9979844
6cfb7b44ef6f,1,0.8924031
5a0fe0ee4301,0,0.00016473525
2fde69f20585,1,0.9962106
9ed666e982cd,0,0.58004755
115e42dd6a81,1,0.93282676
a3d2a0c4cd17,0,0.99230593
7102f29e052e,1,0.99958247
7f0ffeb0a333,0,0.00012687598
6294b378d09f,0,0.00046729617
0ad7f631dedb,0,0.49640346
40140a925c43,1,0.9612074
51d780864365,1,0.98875356
e10190a9d52f,1,0.9816348
482088e6be44,0,0.0007537299
ab78a66dee6a,0,0.00084148004
9f1b14dfa14c,0,0.00026003044
58529a8638d0,1,0.98304915
959dc602febc,1,0.9996784
902dc5a91a3f,0,0.0009496414
496155f71d0a,0,0.00043598184
1e7ccd4a1c87,0,0.00010600498
8b76c3c5cb3e,1,0.99983644
ee2c2a5f7d0e,1,0.8486081
6e68e742f5bc,1,0.91678274
4beeca5cc859,0,0.00053040416
4faf4063db8c,0,6.3027706e-05
3f0d3629d69e,0,0.00022383855
2a7373eeb352,0,0.00059324544
653534ded339,1,0.28350064
c261b1aaa828,1,0.8304981
186c1835eec5,0,0.00014433912
77acc2cafee1,0,2.747887e-05
ce8d2efd9d4f,0,0.00029909436
ad570b850a4f,1,0.3089411
ca7140ecf389,0,0.6619201
51cfeccaf40d,1,0.9673912
fa748b57262b,1,0.99902236
82e5bc01f8a4,0,0.00012936546
b21abe5d9722,0,2.6105636e-05
1c4f3aa4df06,1,0.9951147
07929d32b5b3,0,0.30925372
388f12e8df0b,1,0.9998839
d28bd830c171,1,0.87734455
4927945ecfed,0,0.0001235189
3254e48c8aa0,0,0.00019819762
784d6d302f98,0,0.0021293447
991a0b7a8c87,0,0.00020578987
67d8f94f04e0,0,8.053949e-05
3f752fcccec0,1,0.9926225
9e5ec293267c,1,0.9900864
6377e23928f6,0,0.9126651
50a2aef380c8,1,0.9973839
ceaa5803d780,1,0.9964663
70ed3ec68b94,1,0.97446555
0eb52045349f,0,0.38957128
a3b2e93d058b,1,0.96834457
2cbfc6182ba2,1,0.99633706
6b869f37cdf3,1,0.33641607
b1c6f0997e27,0,0.00087524956
c639d837f5e4,0,0.00042055314
5b5b80a3edee,1,0.99867034
af3b0115aad1,1,0.9985549
9ad92f1c1542,1,0.46357867
6c6efb6b1358,0,0.6760924
c80b0f27541a,0,0.00029198657
d3dfd0a2dee6,0,0.00035573964
b460ca9fa26f,0,1.4859736e-05
9688c6ef5dc5,0,0.00032095762
3c28fd846b43,0,7.2296316e-05
24b87f744598,1,0.9989334
caec68f11c86,1,0.0009788526
5f6db235c04d,0,0.00046938867
fe674c2f73f5,0,0.008878842
1f4bf8e28b41,1,0.86102927
fa3e544a7401,1,0.93682337
6d4f6c9a8406,0,3.3301574e-05
61f403fdb434,1,0.97746676
18621b9ca978,0,0.0024419473
e16fc934069f,1,0.9718679
e12f9f19d1be,0,0.0008107152
e03a74e7d74f,0,0.00021058346
d2c6b99ef62c,1,0.97805005
a0445785e2f7,0,0.0007546268
7269a1d84a57,0,0.00019204944
e26d8718ca58,0,0.00066540076
e34fa07bd64d,1,0.9726891
8d7bb0649a02,1,0.9931078
9f4132bd6ed6,1,0.6098652
8fc09fecd22f,0,0.04783323
d994203deb64,1,0.9864867
4731e708ede3,0,0.00021796006
53f6c1c65c04,0,0.18318628
032d7b0b4bf6,1,0.66288114
81704925f759,0,0.00015506723
66bfec8d6bcd,0,0.00023921613
ceb32a193eff,0,0.0031244904
75369248dba0,0,2.1214244e-05
ea68b58a6e8f,0,6.347078e-05
ed648b9bcd95,0,0.0005756845
4b422b48d0d4,1,0.99985456
9b32e8ef0ca0,1,0.8728442
6f3b62e5b7f5,0,0.003441592
ffcf7b45f213,1,0.9994456
0fcfc6301f3d,1,0.8667437
9c893e16c055,0,6.9507456e-05
8860c7b11530,1,0.89647
0a74c92e287c,0,5.443047e-05
b8ac328009e0,1,0.9943686
246e4506824a,1,0.98144746
e150935f66a6,1,0.007413874
8ff863f8874f,0,0.9102234
b576c5269ad1,0,0.02347184
ed88faaa325a,1,0.7873509
d1cf31577a59,0,0.00022285343
51405d042000,1,0.9967714
06be1092a062,0,0.00050043035
2d558de2cabe,0,0.00043491359
d801c0a66738,0,0.64214927
17f6c7072f61,0,0.00022978302
fb88783de055,0,0.0008830408
0104b032c141,1,0.99223983
4860f7813654,0,0.0002712513
aa5ce75edcf5,1,0.30410653
e9ff9352ccb3,0,0.08005691
5e7630f8438e,1,0.9987571
25d069089c5e,1,0.9497833
da9fe02dead3,0,0.00010412889
d2fb715b0c41,0,0.005721961
c365c598ad4e,0,7.135965e-05
e1b8acb1cea1,0,0.0001176216
5e5275ddee29,0,0.00015028255
4bd941611343,1,0.62946534
e26bcae6c67b,0,4.2787768e-05
cb39761f0712,0,0.0028781742
6cbc3dad809c,1,0.9890309
e3e490babc0c,1,0.9261059
196e6a186452,1,0.9483319
3435fd8675a2,1,0.9945544
e5f73f2855c0,0,0.00045994757
fdbc252813b1,0,0.000108003616
887c26fc0e1f,1,0.9952851
ef8c39eb9157,0,0.00020135599
76f3473df8a6,0,8.923235e-05
f092febbf5c0,1,0.9830626
542964865b1e,0,3.9954728e-05
3a1d3ce00f0c,1,0.552062
7ad0c4975890,0,0.029451825
d4583e9525dc,0,0.00022577103
bdb98063fe84,1,0.9953531
3ffa14d60b24,1,0.9979114
5814cbd2e9bf,0,0.0031821646
8e6df9eedcd8,0,0.00025596886
891329021e12,0,0.0009694046
ccd6dcb2f568,0,0.000145673
bd06028eb7dd,0,0.00013836421
eb1d37b71fd1,1,0.8523043
f6f7dba7104d,0,0.9568655
80ed04a84a16,0,0.0004215797
1594ca6c30d3,1,0.9971264
dcc6c0ad5cad,0,0.00021767638
9d74428188bb,1,0.82641274
810d3779abd9,1,0.99994373
da6389d129aa,0,0.7273438
bdf47b9f10c4,0,0.00027476728
780f9c237c56,0,0.0003711741
7a6e384a0846,1,0.0151596535
308f7fce6f0d,1,0.99129593
5c8482926a08,1,0.99552345
69c4cbb630de,0,0.0024013103
6d454444f17c,1,0.93312263
6d9effbcde78,0,0.00016512163
97bf61736b86,1,0.966009
f7defe70afc3,0,1.6974427e-05
3a122851e526,1,0.996375
ae49cc60f251,0,0.00010424852
4dd14c380696,0,0.00027969878
f5c953bee7cd,0,5.3045576e-05
abe940882578,0,0.0004000602
034cb07a550f,1,0.9953778
5e505e25cd3e,0,0.00040087185
0e0003ddd8df,0,7.983455e-05
4abca30b676b,1,0.9911067
059bc89df7f4,0,0.8901736
bfd5c0e55420,1,0.92024666
89ee1fa16f90,1,0.9000126
3d2ecffe0386,0,0.00015438825
7ddcfcea7369,0,0.0006216967
d88806d9ece9,1,0.9817027
cd8da43e3069,0,3.9200386e-05
93802d1e3c41,0,0.0014650562
3f8d5c940ba4,1,0.99943477
ebf4b22240f4,0,5.6612644e-05
9c088d2d1559,1,0.98427236
bf7b4eae7ad0,0,0.00040283086
61bbc11fe503,1,0.99535877
8e67f2d7e0ee,0,0.00019195095
09237bf783a4,0,4.7795033e-06
0dce95217626,0,0.08532523
f2094a20b275,1,0.5318401
02cd34a85b24,0,0.0012146045
4dd7b322f342,0,0.033124585
74418f620068,1,0.7187297
42cc993f23a9,1,0.29293135
3d3e288d490e,1,0.99860007
c9f0dc2c8b43,1,0.9974146
ffa47f6a7bf4,1,0.99431556
959bb2d01091,0,6.6113025e-05
b553e7909535,0,3.3966622e-05
cd314653a4d8,0,7.397466e-05
7c3747c0b2c3,0,0.00017187596
95e732e043a1,1,0.997903
4958bfcc9f38,0,0.012905102
ae20112e7a1e,0,0.00020276141
2017cd92c63d,1,0.97590864
92d9e9f08709,0,0.87010604
0182152c50de,0,0.00026095033
1d2472849dce,0,0.0003073663
c24bcf7a1bc4,0,0.00036204015
f86d1c404acb,0,0.0003143855
ee78ce914066,0,0.37301078
fc4d69128e7c,1,0.98991466
f5e6226bd2e0,1,0.99811953
4aa07d720638,0,0.34400886
e1fb532f55df,1,0.61119294
f1979147aad4,0,0.00031081017
4e54ccfd49b2,0,0.000305487
ec6659926105,0,0.00050931715
4b618537d52f,1,0.9988324
8a25a080f28f,0,0.98964894
8fbb2ca39911,0,1.466273e-05
7005be54cab1,0,0.5884823
535682537302,0,0.00040793428
254052cf3e48,1,0.8120465
1e1fb019710d,1,0.989604
977e1ca77653,0,0.4711799
941d874c8afb,0,0.006595921
f91cfa82b9d4,0,0.00011572485
7c2e852171c0,0,6.207476e-05
ead23cc922ed,0,0.005908181
1d3e9b939732,0,0.00011534333
f8fc411092c7,1,0.9868025
1d37f1c8b6d8,0,0.0001230652
7b211d8bd249,1,0.68166256
eda29a9d78f3,0,0.0002819459
a673193cd5a9,0,0.0011284465
1d14dd912671,1,0.97724915
633fe9dbaf39,0,0.00020289622
94b9ccc73bb9,0,5.9142465e-05
