id_code,y,p_uncal
e06d3d4733f0,1,0.9998093
6f4719c6bb4b,1,0.99999607
01b3aed3ed4c,0,0.38280195
3fe282197c1c,0,0.00065070484
86b3a7929bec,1,0.99910635
bc7bf19b84e3,0,0.00029213
cbd0870aa933,1,0.9867575
b033ab4fb723,1,0.9805617
8eeac97f02f0,1,0.9854396
f0860c21533b,0,0.025832424
084c02cf077f,0,0.00069803005
02da652c74b8,0,0.00029000986
8dafa62f9322,0,0.00043070546
33e8e26a75d4,1,0.56801367
1638404f385c,1,0.9970818
10eefba568dd,1,0.9883985
82f2784ead76,1,0.9999615
38e0e28d35d3,0,0.012924999
655cafb4c932,0,0.80269897
0232dfea7547,0,9.8329336e-05
5321ab64f9ea,0,0.0035975333
a804cef3e51f,1,0.59835523
1bea04b2bb2d,1,0.98832476
a3957df90a78,1,0.8606206
e265c870f9b3,1,0.9580305
8a81f62320d6,0,1.7011536e-05
61da799bf0aa,0,0.09126721
573ea80a53be,0,0.00010518686
ca05f7e7801b,0,0.0007150842
33b91def2035,0,0.00024370456
77a9538b8362,0,0.42412406
eaa0dfbd5024,1,0.21468872
a9d0c900b6a9,1,0.9767736
f233638e0e90,0,0.006806378
a8e08e7fe016,1,0.9910759
85cbb84ac8e0,1,0.994118
1844a039b4ea,1,0.78158444
59ee65760535,1,0.30296957
a77dbec966d4,0,0.7234322
289a47dcbb82,0,0.0001464831
a7b03e58a6e1,0,8.4999774e-05
0180bfa26c0b,1,0.92730176
6110ecb3bb1c,0,0.0020605715
bf1b7e21e774,1,0.95405567
4384fa687afa,1,0.5213954
f3bb996b45ce,0,6.6773077e-06
cd4e7f9fa1a9,1,0.96448785
e68bdd36e589,0,0.0015862166
18b99159a14f,0,0.00011248546
13c191b59ed0,0,0.0038535015
7ba6b23c4b46,0,0.006265243
c7c3d363bc86,0,0.005726154
6f4e0538d1e4,1,0.80267173
dd3176bacfe2,0,0.08296757
18d8fdb140b7,1,0.99670225
3f6bccf21ce8,0,0.00014889057
fbdc796290d4,0,5.0370414e-05
9a4f370d341b,1,0.98391473
869bbd3170cc,1,0.81881344
c704bd669f36,0,0.00016544567
c98f623d08d1,0,0.00032135288
6089fa333013,1,0.99997616
0dbaa09a458c,1,0.9496885
c4e8b1ec8893,1,0.0032448685
5288f7441f64,0,0.00013530813
14c3b41d289c,0,0.05570576
4ef16a53d899,0,0.0012331753
fba493e17448,1,0.995998
a28bfb772f50,0,0.916583
84b4da14bc23,0,8.740168e-05
c1ebe785503a,0,0.2913097
eba3acc42197,0,0.8045648
28dc010a0780,0,2.3904351e-05
365f8c01d994,0,0.17596477
14e3f84445f7,1,0.9998636
6c3745a222da,1,0.64670056
3c311c9109b0,1,0.9441196
d8404680bba6,1,0.99927646
e85d410d6836,1,0.996747
189cbbc9e5e3,0,5.5170185e-05
1f15ca672675,0,0.0002754676
31360e44ac64,0,0.003885447
da9574d35b82,0,0.000857365
51131b48f9d4,0,0.9006204
2221cf5c7935,0,0.9606796
c7e827fc7f41,1,0.95670503
7f2123bc89a3,0,5.5605145e-05
731b19a460ad,1,0.9864585
25b0e72705a8,1,0.9908482
0e43c8298fc0,0,0.000120805744
6c9c902a97de,0,0.0010849077
1411c8ab7161,1,0.97465986
ef8109305128,0,0.86838347
d881c04f01fe,0,0.00027297036
2c77bf969079,0,0.00067536515
f920ccd926db,1,0.9897837
b086c7cd3868,0,0.00035751174
711d1480d2e3,1,0.94131935
51a1d162e223,1,0.9940714
8241e43408a8,0,0.0011066366
2967e578939f,1,0.98894995
9a78c6a7b1c2,1,0.78627497
b549af91bd30,0,2.5469999e-05
ce754234d760,0,6.1630315e-05
de6210f88536,0,5.427213e-05
7c90ab025331,1,0.97044104
34723fae6475,1,0.85553277
c6a145742708,1,0.96172565
3b232b394e4f,1,0.9939016
dee687c6e88a,1,0.99561477
c48ae5da188e,1,0.97668254
bb7e0a2544cd,1,0.99965334
b019a49787c1,1,0.9481254
709784f7fcc2,1,0.9733011
26453eb7e989,1,0.9992022
f080a22008be,1,0.9989071
b67ae80f7eba,0,0.00248055
a6b6d27c1b32,0,0.00017150892
253e96488cfb,0,0.15430862
a505981d1cab,1,0.98939204
f8d62557ad0c,0,0.14632176
5d4e5fd34d91,0,0.00040495448
f2ee81781411,1,0.9759074
cd5714db652d,0,0.36035928
973b0facfa9b,0,0.00012912575
96ce10a1dbd7,0,0.00022844678
e160a3b19911,0,0.000121385994
58ccba7eec9c,0,0.85182333
e4ae1ee6aada,0,0.00021171875
a790a3b36390,1,0.97211444
3b185ac445d0,1,0.994695
d91273efb92a,1,0.97459406
7ccf9d25dc48,0,0.00015325565
e9678824215d,0,0.00082413416
6155cf375354,0,0.00024970586
cb02bb47fdc5,0,0.041606747
0fd16b64697e,1,0.99979967
788ddb0b70b7,1,0.9999236
17e6116b89b3,0,0.00028450764
f999c6921e6d,1,0.98649234
5d6239c0fd39,0,0.00013520055
606daaf0bfc7,0,0.34315717
7fe7309d0b4f,0,0.00027023867
ea6a53e54d0f,0,0.0025332465
3178559fbf57,0,0.0012824873
1b32e1d775ea,1,0.9986304
c0a0828e01b4,1,0.9939203
53ddae6a619e,0,0.00015392773
e68746d426b2,0,0.0008293651
cc9270f06b65,0,0.18309091
e1dc02a3dc2a,0,0.00018911273
6653ad026901,0,0.00041715923
9b418ce42c13,1,0.9397555
a4d41c495666,1,0.9990466
75a071608ea6,0,0.00016098777
6b7cf869622a,1,0.5594993
66b88a4bc474,0,0.00034608462
a86c6283fd78,1,0.5305458
910bfd38e2f5,1,0.9993098
7526cf435753,0,0.008515083
937bc1b924b1,0,0.0014772218
2665f72e2dd3,1,0.97558767
d18aea8238a0,1,0.40246034
0c2e2369dfff,1,0.65763676
35777eb7859d,0,6.8243346e-05
3486f7096276,0,0.007960786
63b4d030b016,1,0.75780433
e740af6ac6ea,1,0.99482226
60e269e3e188,1,0.85527253
70d0392397de,0,0.0008036551
1943983492e5,1,0.9215292
9a56cfb980ec,0,0.0007861827
b1197f2cc9b3,0,0.7125897
bfdee9be1f1d,1,0.48529294
a821b6ecef33,0,5.784235e-05
80c67efc8101,0,0.00012112826
3a61e690f4bb,1,0.99351716
101b9ebfc720,0,0.17786245
437cbec4a3f8,1,0.85181224
36e4b704b905,0,0.07324626
05195a3db5e2,0,0.0028444645
27e4c800a449,0,0.3563554
9e2ba2b979f1,0,0.00013584747
5b994ff78547,0,0.003564075
54038e56131d,0,0.00039312054
d56d32a1d62d,0,0.00021887182
cac40227d3b2,1,0.9612713
a8263d248523,0,0.8475584
668e853258cd,1,0.994572
da3a2275c850,0,7.1434265e-06
b3819a805dca,1,0.9861646
fbfa925506f6,0,0.0008435176
2463bb04ebc3,1,0.98166794
9e5737f771c3,0,0.0029849694
d30d079e6f9a,0,0.0011631304
5b804948e35f,0,0.098018155
af345c68e836,0,6.9314165e-06
975252e325e3,1,0.11372549
2e79041ef722,1,0.9968375
211518c46162,1,0.83569586
04aef84a2cc1,0,0.0006807393
c3e02d4a1798,1,0.83934987
3e6bfc4d5c65,1,0.96512204
d9d2631f043c,0,0.0017879818
191a711852bd,1,0.98828083
a1b28bcbce00,0,0.003867614
d7e5fe5245e0,0,0.031818055
461fa5292fda,0,0.00012357875
8a9bef2fbd4e,1,0.9978091
7d48f8cdfb69,0,0.001464631
e65f94ad9be3,1,0.9950176
b8f1b30877db,1,0.99260896
f0a2dc580009,0,0.00087020657
c8a3eb9a5b52,1,0.9860059
36a1e3c780a0,1,0.60136575
4dbce359d0e1,1,0.94651514
b402daa0864c,1,0.9998136
cfdbaef73a8b,0,0.000109809946
de18071c36e6,0,4.5237146e-05
1d55e689cf84,1,0.98524505
73881f55a3ec,0,0.15298416
ba2624883599,1,0.9805416
28824d12d31d,1,0.9998253
c0968d41eb93,0,0.7921718
b835b6e31a59,0,0.0002549255
259d30f693b6,0,0.0010849523
12ab2f6397f0,0,0.0012943737
76bc31e0d3be,0,0.0017801337
c3acf47700ea,1,0.9992924
e1ab92228e60,0,0.19800447
13063d1bc4ea,1,0.9959168
38487e1a5b1f,1,0.9820816
47b756014447,1,0.89424986
c26f98f58350,0,0.0026819762
10f6ef37fe43,0,0.00028262223
18cde9649e90,0,0.0006615856
e2c39ed0c941,0,0.000984746
415d5c5e785f,0,0.000108372114
3fd45879afe6,0,0.00034483877
92889b863ae6,0,0.007353929
d94e10f42861,1,0.99657166
23d7ca170bdb,1,0.94216716
531b39880c32,0,0.5840554
99c626e58464,0,0.0009287185
ca0f1a17c8e5,1,0.9785528
a386ec9aabde,1,0.9508303
ac81fc200162,0,0.00664576
d6f36ec5564a,0,0.00019744861
d9ad2a0ec026,0,0.002113187
98441214557f,0,1.4987697e-05
9eaac43744f5,1,0.97033465
f580566e27f5,0,0.037666764
74eee788edee,1,0.98540187
a61723fc38c2,0,0.0001242256
22d843b2bbd1,0,0.0001479582
a32b5ce3d48a,1,0.5847501
1bf30c84bbad,1,0.77415
4ec7796df40e,0,0.00036593486
74211a2b6dcf,0,0.010778053
f762c272c522,0,0.9031674
070f67572d03,1,0.9873553
3ca8be3b40d6,0,0.0003582554
8f318a978844,1,0.98676246
a627eb8c08c5,0,5.500371e-05
a01024054596,0,0.5728462
3ee17aa12e46,0,0.26274595
6107a2e9f60e,0,0.12593992
9232dc06cfdc,0,0.0021085406
03b373718013,0,0.00021533362
6733544ae7a6,1,0.97638625
2ef10194e80d,0,0.0005118203
1df0a4c23c95,0,0.0012644997
8d62ba9cb22a,1,0.9961726
96793edb1003,0,0.14675342
ae2c3f6312ef,0,0.0013965413
165c548185f8,0,0.0006291722
fb88d23fc5fe,0,0.00028840263
599b89048034,1,0.71985507
ad029ba7fa8b,0,0.00023451808
b6bf847fbcb2,0,0.00091323996
62b4be2799ca,0,0.00055001286
b1f4122fd36a,1,0.9510309
ad312ca98202,0,0.0013508038
bd375ba756b1,0,0.0018355473
0da09e3ce8f1,1,0.9953746
0124dffecf29,0,0.64212626
f03d3c4ce7fb,1,0.9843784
fcc6aa6755e6,1,0.998242
99240ee00485,0,0.00035595812
4da2961e62fe,0,0.10024976
a45c30da0c72,0,0.0014482422
c06024f05a16,0,0.003295738
ec363f48867b,0,0.00023806866
821789e9053f,0,0.17750938
67ed8cc78b97,0,0.00035283683
1eee55494271,0,0.0001625776
fa9f1bc03f21,0,7.939293e-05
c3cd0200df79,1,0.99986064
b99794a0beed,1,0.8696047
454a944eb557,0,0.00013933031
83d6e40c869f,1,0.94627416
4f7755e74a9e,0,0.85449445
e17507a4a1f5,1,0.85466546
31cb39681f6a,0,0.4866881
0edadb2aa127,1,0.9958188
e42d9a94a66d,0,0.01010834
4462fba1d2a1,1,0.9969182
57a5f1015504,1,0.9849333
1a1b4b2450ca,1,0.99806374
684dd88a0d49,0,0.061070323
7adfb8fc0621,0,0.00025855383
4c570172778b,1,0.9990932
2cacdb0dffae,0,0.00014818057
15c24478ac72,0,0.001649329
fb6b8200b7f8,0,0.29380527
61ac9b0dc6b9,1,0.9631345
7877be80901c,1,0.9469732
5efa24b03d5e,0,0.0853972
3ac92ac3d65a,0,0.00022180835
a150ff5dfe07,1,0.99640876
e3ab63dc9a60,1,0.8197442
8676427e4625,0,0.30823058
895fe2bfc5b6,0,0.00094386283
72c31aa48e2c,0,0.0013840911
19244004583f,1,0.9972475
568455854a11,0,0.00011381363
c96f743915b5,0,0.31350803
9519a590985d,0,0.00010104
c2f3281cf528,0,0.0004788125
c6229222bf22,0,0.00019998236
224bb938e2dd,1,0.99234927
705f508d1e42,0,0.00014981683
3206171db5be,1,0.92560977
a688f20f8895,1,0.90864277
18ce0cdc473d,0,0.007668545
519c6e8f78dc,0,0.0010615395
9eaf735cf01f,0,0.36098784
2821998fc002,0,0.00010172931
435414ccccf7,0,8.196659e-06
9858cc2ae073,0,0.00031257322
0fb1053285cf,0,0.52947634
0afdfe5f422c,1,0.94841486
3fc219927a97,1,0.46841547
f5e9a307288c,1,0.97693205
60edda7b4871,0,1.8260844e-05
956765d5f46d,0,0.0067039584
b82d5f1f1145,1,0.9322181
25dc1b41ed9c,1,0.07481724
82ac8463fadd,0,0.057899784
ae8472f8d310,0,0.21904755
ff59d44a70a7,0,0.0003376598
fdc685055659,0,3.9147337e-05
5ce5eeaf757a,0,0.018138248
8446826853d0,1,0.8836853
63c7b0265775,0,0.008717881
ee1ec90b980f,1,0.9652919
5fcff7280019,0,0.0020528222
c76664770c07,1,0.9940253
1f07dae3cadb,1,0.96203494
3ac3fbfca7d4,1,0.9980317
233d948e2544,0,0.05488222
a2d349f567a6,1,0.016170183
894a37fc3738,0,5.3518732e-05
966c07831334,0,0.0269695
274f4de2a59d,0,0.003997735
921433215353,1,0.9211225
093a42649c29,1,0.985623
05a5183c92d0,0,0.13015059
94111ed3d276,0,0.29706785
b2b7ccd34cbd,0,0.00012670018
524f240e0c90,1,0.998061
b0f0fa677d5f,0,5.413159e-05
7c2f820a6425,1,0.974261
2df07eb5779f,1,0.99502474
12bc439d373a,0,8.639569e-05
26e231747848,1,0.99606836
ec01f0862669,0,0.00018765386
262ad704319c,1,0.9999058
a95d9d61ddd4,0,0.00058784685
949710bead24,0,0.004756252
c755a0c4edcc,0,0.0004878636
d838d5b9f571,0,0.001073039
77e7c7a160c8,1,0.0062288116
d774692d9919,0,0.00034133816
9ac41b9a809e,0,0.0006357442
4e85aa647534,0,0.00010653893
687759336b0d,1,0.99934727
76fe19ff64fb,1,0.93823195
fce93caa4758,1,0.48631653
5b068765e846,0,0.25480667
005b95c28852,0,0.0012259989
f90f8931a9bc,0,8.6954584e-05
8fd7ad26e691,1,0.9947797
3e1f8fecb06f,1,0.99778444
29bc0e721cfe,1,0.9853077
da949aa67a4f,0,0.00044167205
d78b7401096f,0,0.0005905829
7d0a871c45db,0,9.579892e-05
a5c9a8c726b2,1,0.87863934
0fe31196e0e8,0,0.0003842463
ac720570dd0f,1,0.8798113
6324d77cf926,0,2.3437562e-05
6c250a30593b,1,0.93276787
c38dec54a9f7,0,0.0042509744
7a0cff4c24b2,1,0.9995701
6cfb7b44ef6f,1,0.92140543
5a0fe0ee4301,0,0.0002581026
2fde69f20585,1,0.9998857
9ed666e982cd,0,0.7378962
115e42dd6a81,1,0.96721655
a3d2a0c4cd17,0,0.992057
7102f29e052e,1,0.9873853
7f0ffeb0a333,0,0.00052891334
6294b378d09f,0,0.000473885
0ad7f631dedb,0,0.40645373
40140a925c43,1,0.98026055
51d780864365,1,0.99318343
e10190a9d52f,1,0.97661006
482088e6be44,0,0.0028816878
ab78a66dee6a,0,0.0014645137
9f1b14dfa14c,0,0.00024066144
58529a8638d0,1,0.9539676
959dc602febc,1,0.99949944
902dc5a91a3f,0,0.00042573965
496155f71d0a,0,9.934969e-05
1e7ccd4a1c87,0,5.8730442e-05
8b76c3c5cb3e,1,0.9995553
ee2c2a5f7d0e,1,0.9469732
6e68e742f5bc,1,0.95108116
4beeca5cc859,0,0.0020045529
4faf4063db8c,0,0.0007110653
3f0d3629d69e,0,0.00037756521
2a7373eeb352,0,0.0121219
653534ded339,1,0.1807189
c261b1aaa828,1,0.7930415
186c1835eec5,0,0.00029132087
77acc2cafee1,0,0.0003236916
ce8d2efd9d4f,0,0.00031665238
ad570b850a4f,1,0.94658375
ca7140ecf389,0,0.77930623
51cfeccaf40d,1,0.9653863
fa748b57262b,1,0.9992254
82e5bc01f8a4,0,0.00047797282
b21abe5d9722,0,0.00011412805
1c4f3aa4df06,1,0.9926939
07929d32b5b3,0,0.757217
388f12e8df0b,1,0.99834883
d28bd830c171,1,0.7392351
4927945ecfed,0,0.0005100238
3254e48c8aa0,0,0.00019254797
784d6d302f98,0,0.0009691226
991a0b7a8c87,0,0.00025313682
67d8f94f04e0,0,5.832591e-05
3f752fcccec0,1,0.9592298
9e5ec293267c,1,0.9886313
6377e23928f6,0,0.93477875
50a2aef380c8,1,0.9971334
ceaa5803d780,1,0.9984296
70ed3ec68b94,1,0.9848616
0eb52045349f,0,0.69453305
a3b2e93d058b,1,0.9519245
2cbfc6182ba2,1,0.99302226
6b869f37cdf3,1,0.871647
b1c6f0997e27,0,0.00320712
c639d837f5e4,0,0.00019204375
5b5b80a3edee,1,0.9988141
af3b0115aad1,1,0.99186784
9ad92f1c1542,1,0.7244558
6c6efb6b1358,0,0.9307928
c80b0f27541a,0,0.0048206616
d3dfd0a2dee6,0,0.00013671372
b460ca9fa26f,0,0.0002694789
9688c6ef5dc5,0,0.0005366282
3c28fd846b43,0,0.00068802526
24b87f744598,1,0.99745995
caec68f11c86,1,0.00049244775
5f6db235c04d,0,0.001315923
fe674c2f73f5,0,0.15136357
1f4bf8e28b41,1,0.91890615
fa3e544a7401,1,0.98287016
6d4f6c9a8406,0,2.8557917e-05
61f403fdb434,1,0.9930392
18621b9ca978,0,0.09823744
e16fc934069f,1,0.97805685
e12f9f19d1be,0,0.00497174
e03a74e7d74f,0,0.00015000554
d2c6b99ef62c,1,0.9808833
a0445785e2f7,0,0.0021161898
7269a1d84a57,0,0.00042895405
e26d8718ca58,0,0.01328692
e34fa07bd64d,1,0.9940951
8d7bb0649a02,1,0.99613047
9f4132bd6ed6,1,0.80038613
8fc09fecd22f,0,0.25889632
d994203deb64,1,0.98939204
4731e708ede3,0,0.00049834274
53f6c1c65c04,0,0.44081023
032d7b0b4bf6,1,0.8978228
81704925f759,0,0.0011866768
66bfec8d6bcd,0,2.209461e-05
ceb32a193eff,0,0.04207835
75369248dba0,0,0.00036705556
ea68b58a6e8f,0,0.0019882065
ed648b9bcd95,0,0.0002179499
4b422b48d0d4,1,0.9993753
9b32e8ef0ca0,1,0.8632925
6f3b62e5b7f5,0,0.010693068
ffcf7b45f213,1,0.99942505
0fcfc6301f3d,1,0.8874843
9c893e16c055,0,0.0002549442
8860c7b11530,1,0.9004885
0a74c92e287c,0,0.00017356813
b8ac328009e0,1,0.9943547
246e4506824a,1,0.9822259
e150935f66a6,1,0.0005350936
8ff863f8874f,0,0.93715644
b576c5269ad1,0,0.401654
ed88faaa325a,1,0.7946594
d1cf31577a59,0,0.0001918717
51405d042000,1,0.9994272
06be1092a062,0,0.0005495565
2d558de2cabe,0,0.00090470753
d801c0a66738,0,0.6329881
17f6c7072f61,0,5.189987e-05
fb88783de055,0,7.346429e-05
0104b032c141,1,0.9948637
4860f7813654,0,0.0015043726
aa5ce75edcf5,1,0.6440221
e9ff9352ccb3,0,0.1485898
5e7630f8438e,1,0.9981988
25d069089c5e,1,0.99918145
da9fe02dead3,0,0.00027774373
d2fb715b0c41,0,0.0004880076
c365c598ad4e,0,4.5687375e-05
e1b8acb1cea1,0,0.0010277653
5e5275ddee29,0,4.145766e-05
4bd941611343,1,0.8895456
e26bcae6c67b,0,0.0010637261
cb39761f0712,0,0.00051328895
6cbc3dad809c,1,0.967202
e3e490babc0c,1,0.95971656
196e6a186452,1,0.9651572
3435fd8675a2,1,0.9987979
e5f73f2855c0,0,0.00041724832
fdbc252813b1,0,7.423047e-05
887c26fc0e1f,1,0.9927233
ef8c39eb9157,0,8.474758e-05
76f3473df8a6,0,8.214727e-05
f092febbf5c0,1,0.9515618
542964865b1e,0,8.644374e-05
3a1d3ce00f0c,1,0.77865976
7ad0c4975890,0,0.121028036
d4583e9525dc,0,0.00027648063
bdb98063fe84,1,0.9852985
3ffa14d60b24,1,0.99289376
5814cbd2e9bf,0,0.0016726681
8e6df9eedcd8,0,3.5336194e-05
891329021e12,0,0.0034166898
ccd6dcb2f568,0,0.0001722574
bd06028eb7dd,0,0.0010800255
eb1d37b71fd1,1,0.91802996
f6f7dba7104d,0,0.8063244
80ed04a84a16,0,0.00016329662
1594ca6c30d3,1,0.991844
dcc6c0ad5cad,0,0.005082144
9d74428188bb,1,0.7391718
810d3779abd9,1,0.99994946
da6389d129aa,0,0.73570305
bdf47b9f10c4,0,0.00015762297
780f9c237c56,0,0.00022802397
7a6e384a0846,1,0.20354107
308f7fce6f0d,1,0.994888
5c8482926a08,1,0.9932087
69c4cbb630de,0,0.0013270747
6d454444f17c,1,0.9528545
6d9effbcde78,0,0.00094453356
97bf61736b86,1,0.91638166
f7defe70afc3,0,3.8901646e-05
3a122851e526,1,0.9971687
ae49cc60f251,0,0.0002583397
4dd14c380696,0,0.0013674711
f5c953bee7cd,0,0.00010709732
abe940882578,0,0.0017580497
034cb07a550f,1,0.99942017
5e505e25cd3e,0,0.0023093005
0e0003ddd8df,0,4.7864378e-05
4abca30b676b,1,0.99402446
059bc89df7f4,0,0.9159283
bfd5c0e55420,1,0.9890486
89ee1fa16f90,1,0.9458525
3d2ecffe0386,0,0.00043369515
7ddcfcea7369,0,0.0011113114
d88806d9ece9,1,0.99274194
cd8da43e3069,0,0.0002307145
93802d1e3c41,0,0.0024687813
3f8d5c940ba4,1,0.99929905
ebf4b22240f4,0,8.4097905e-05
9c088d2d1559,1,0.97971445
bf7b4eae7ad0,0,8.309e-05
61bbc11fe503,1,0.99445575
8e67f2d7e0ee,0,0.0023538945
09237bf783a4,0,5.7430775e-06
0dce95217626,0,0.3299519
f2094a20b275,1,0.886945
02cd34a85b24,0,0.0016163551
4dd7b322f342,0,0.0474281
74418f620068,1,0.722321
42cc993f23a9,1,0.6999888
3d3e288d490e,1,0.9879369
c9f0dc2c8b43,1,0.9930559
ffa47f6a7bf4,1,0.9976349
959bb2d01091,0,0.00015014634
b553e7909535,0,0.0002963657
cd314653a4d8,0,0.00013047286
7c3747c0b2c3,0,0.00021076002
95e732e043a1,1,0.9974044
4958bfcc9f38,0,0.0014849082
ae20112e7a1e,0,0.00018270547
2017cd92c63d,1,0.97434187
92d9e9f08709,0,0.42355728
0182152c50de,0,0.0006621428
1d2472849dce,0,0.0006637141
c24bcf7a1bc4,0,9.9130324e-05
f86d1c404acb,0,0.00034633582
ee78ce914066,0,0.68396014
fc4d69128e7c,1,0.99593264
f5e6226bd2e0,1,0.9943357
4aa07d720638,0,0.38197488
e1fb532f55df,1,0.94836134
f1979147aad4,0,0.00012809817
4e54ccfd49b2,0,0.0022881865
ec6659926105,0,8.064723e-05
4b618537d52f,1,0.9959877
8a25a080f28f,0,0.9809341
8fbb2ca39911,0,0.000244871
7005be54cab1,0,0.6519598
535682537302,0,0.0011582269
254052cf3e48,1,0.9457751
1e1fb019710d,1,0.98277414
977e1ca77653,0,0.4880824
941d874c8afb,0,0.016988313
f91cfa82b9d4,0,0.00042443405
7c2e852171c0,0,0.0006607814
ead23cc922ed,0,0.037594218
1d3e9b939732,0,2.7250764e-05
f8fc411092c7,1,0.9940289
1d37f1c8b6d8,0,0.00021151174
7b211d8bd249,1,0.85306156
eda29a9d78f3,0,0.00064798346
a673193cd5a9,0,0.003217555
1d14dd912671,1,0.96966636
633fe9dbaf39,0,0.0054732887
94b9ccc73bb9,0,5.4080254e-05
