id_code,y_true,y_prob
e5f332efcbc7,0,0.000345247593941167
d99b0f7dd9b9,0,0.00044623305439017713
d85ea1220a03,1,0.9998338222503662
830e297965a1,0,9.737766231410205e-05
e06d3d4733f0,1,0.9998493194580078
6f4719c6bb4b,1,0.9999387264251709
01b3aed3ed4c,0,0.7425458431243896
3fe282197c1c,0,0.0006155918235890567
86b3a7929bec,1,0.9998601675033569
bc7bf19b84e3,0,0.0021895449608564377
cbd0870aa933,1,0.9985440969467163
b033ab4fb723,1,0.9999467134475708
8eeac97f02f0,1,0.9990004897117615
f0860c21533b,0,0.0018232561415061355
084c02cf077f,0,6.672663585050032e-05
02da652c74b8,0,6.581372872460634e-05
8dafa62f9322,0,2.6803556920640403e-06
33e8e26a75d4,1,0.5467658042907715
1638404f385c,1,0.9993770718574524
10eefba568dd,1,0.997616171836853
82f2784ead76,1,0.9999994039535522
38e0e28d35d3,0,0.5909956097602844
655cafb4c932,0,0.5611464977264404
0232dfea7547,0,0.0005463517154566944
5321ab64f9ea,0,0.00026310031535103917
a804cef3e51f,1,0.9572372436523438
1bea04b2bb2d,1,0.9997619986534119
a3957df90a78,1,0.9717036485671997
e265c870f9b3,1,0.9151850342750549
8a81f62320d6,0,0.0004475305904634297
61da799bf0aa,0,0.0007877966272644699
573ea80a53be,0,0.0001844402722781524
ca05f7e7801b,0,0.00016653571219649166
33b91def2035,0,0.0002102953294524923
77a9538b8362,0,0.13065513968467712
eaa0dfbd5024,1,0.04022775962948799
a9d0c900b6a9,1,0.981128454208374
f233638e0e90,0,0.0001320339215453714
a8e08e7fe016,1,0.8932092785835266
85cbb84ac8e0,1,0.9985244870185852
1844a039b4ea,1,0.9769006967544556
59ee65760535,1,0.09634729474782944
a77dbec966d4,0,0.44572022557258606
289a47dcbb82,0,5.343637167243287e-05
a7b03e58a6e1,0,4.477572292671539e-05
0180bfa26c0b,1,0.999946117401123
6110ecb3bb1c,0,0.0019068544497713447
bf1b7e21e774,1,0.9982913136482239
4384fa687afa,1,0.2814437448978424
f3bb996b45ce,0,4.223464566166513e-05
cd4e7f9fa1a9,1,0.9942474365234375
e68bdd36e589,0,6.912447133800015e-05
18b99159a14f,0,0.00012353656347841024
13c191b59ed0,0,0.016507355496287346
7ba6b23c4b46,0,0.0004479063500184566
c7c3d363bc86,0,5.259035788185429e-06
6f4e0538d1e4,1,0.5349275469779968
dd3176bacfe2,0,0.00694063538685441
18d8fdb140b7,1,0.9999582767486572
3f6bccf21ce8,0,8.863784023560584e-05
fbdc796290d4,0,0.0007381081231869757
9a4f370d341b,1,0.9959897398948669
869bbd3170cc,1,0.9936402440071106
c704bd669f36,0,0.0022520809434354305
c98f623d08d1,0,0.00015870505012571812
6089fa333013,1,0.9999938011169434
0dbaa09a458c,1,0.9959101676940918
c4e8b1ec8893,1,0.012044498696923256
5288f7441f64,0,0.00012143496860517189
14c3b41d289c,0,0.00044860178604722023
4ef16a53d899,0,0.0006642656517215073
fba493e17448,1,0.9996732473373413
a28bfb772f50,0,0.9845801591873169
84b4da14bc23,0,0.004176748916506767
c1ebe785503a,0,0.05548832193017006
eba3acc42197,0,0.8662846088409424
28dc010a0780,0,0.0008711700793355703
365f8c01d994,0,0.6239933371543884
14e3f84445f7,1,0.9999985694885254
6c3745a222da,1,0.9652522802352905
3c311c9109b0,1,0.7451655268669128
d8404680bba6,1,0.9999724626541138
e85d410d6836,1,0.9997701048851013
189cbbc9e5e3,0,7.393580017378554e-05
1f15ca672675,0,0.004585039336234331
31360e44ac64,0,1.2891453479824122e-05
da9574d35b82,0,1.6747712550113647e-07
51131b48f9d4,0,0.9767275452613831
2221cf5c7935,0,0.9842310547828674
c7e827fc7f41,1,0.9797613620758057
7f2123bc89a3,0,3.084946729359217e-05
731b19a460ad,1,0.9129610061645508
25b0e72705a8,1,0.9969764947891235
0e43c8298fc0,0,0.00020411594596225768
6c9c902a97de,0,0.019505003467202187
1411c8ab7161,1,0.9970198273658752
ef8109305128,0,0.926629900932312
d881c04f01fe,0,0.05283194035291672
2c77bf969079,0,0.00011939860269194469
f920ccd926db,1,0.9988229870796204
b086c7cd3868,0,0.0072512757033109665
711d1480d2e3,1,0.7693572044372559
51a1d162e223,1,0.9999814033508301
8241e43408a8,0,0.0005116751999594271
2967e578939f,1,0.9678918123245239
9a78c6a7b1c2,1,0.04539438337087631
b549af91bd30,0,0.00011721248301910236
ce754234d760,0,0.000250671902904287
de6210f88536,0,0.0002931527851615101
7c90ab025331,1,0.9997958540916443
34723fae6475,1,0.7146022319793701
c6a145742708,1,0.9964911341667175
3b232b394e4f,1,0.999504804611206
dee687c6e88a,1,0.9999868869781494
c48ae5da188e,1,0.9998698234558105
bb7e0a2544cd,1,0.9999994039535522
b019a49787c1,1,0.9999034404754639
709784f7fcc2,1,0.9984326958656311
26453eb7e989,1,0.9924367070198059
f080a22008be,1,0.9994813799858093
b67ae80f7eba,0,0.0010020325426012278
a6b6d27c1b32,0,0.00039139800355769694
253e96488cfb,0,0.017174970358610153
a505981d1cab,1,0.9988197684288025
f8d62557ad0c,0,0.007111637387424707
5d4e5fd34d91,0,5.7991368521470577e-05
f2ee81781411,1,0.9841572642326355
cd5714db652d,0,0.24645376205444336
973b0facfa9b,0,0.0027369577437639236
96ce10a1dbd7,0,0.0003632123116403818
e160a3b19911,0,6.0769682022510096e-05
58ccba7eec9c,0,0.8294726014137268
e4ae1ee6aada,0,0.0002182570460718125
a790a3b36390,1,0.9918463826179504
3b185ac445d0,1,0.9999762773513794
d91273efb92a,1,0.9997068047523499
7ccf9d25dc48,0,1.1604158771660877e-06
e9678824215d,0,7.066297985147685e-05
6155cf375354,0,2.0071936887688935e-05
cb02bb47fdc5,0,0.0003548121021594852
0fd16b64697e,1,0.9999985694885254
788ddb0b70b7,1,0.9999421834945679
17e6116b89b3,0,0.001919913454912603
f999c6921e6d,1,0.9861900806427002
5d6239c0fd39,0,0.002138384385034442
606daaf0bfc7,0,0.002950930269435048
7fe7309d0b4f,0,0.0026150105986744165
ea6a53e54d0f,0,5.422039612312801e-05
3178559fbf57,0,0.0008862303802743554
1b32e1d775ea,1,0.9999983310699463
c0a0828e01b4,1,0.9999412298202515
53ddae6a619e,0,0.00027695391327142715
e68746d426b2,0,5.150269771547755e-06
cc9270f06b65,0,0.011637423187494278
e1dc02a3dc2a,0,0.00023835960018914193
6653ad026901,0,0.000638648634776473
9b418ce42c13,1,0.9949926733970642
a4d41c495666,1,0.9994441866874695
75a071608ea6,0,0.00034845771733671427
6b7cf869622a,1,0.4798109531402588
66b88a4bc474,0,6.427269545383751e-05
a86c6283fd78,1,0.5142525434494019
910bfd38e2f5,1,0.9999850988388062
7526cf435753,0,0.0013065508101135492
937bc1b924b1,0,9.665439574746415e-05
2665f72e2dd3,1,0.9995691180229187
d18aea8238a0,1,0.08504044264554977
0c2e2369dfff,1,0.7155044078826904
35777eb7859d,0,6.500742983917007e-07
3486f7096276,0,0.00017215673869941384
63b4d030b016,1,0.6961480975151062
e740af6ac6ea,1,0.9998300075531006
60e269e3e188,1,0.9253787398338318
70d0392397de,0,4.365940185380168e-05
1943983492e5,1,0.9395412802696228
9a56cfb980ec,0,0.00031478411983698606
b1197f2cc9b3,0,0.35229673981666565
bfdee9be1f1d,1,0.03113045170903206
a821b6ecef33,0,4.934004755341448e-05
80c67efc8101,0,2.2053371139918454e-05
3a61e690f4bb,1,0.9991735816001892
101b9ebfc720,0,0.009062018245458603
437cbec4a3f8,1,0.8883825540542603
36e4b704b905,0,0.001247985870577395
05195a3db5e2,0,3.124395516351797e-05
27e4c800a449,0,0.007703228387981653
9e2ba2b979f1,0,0.0011633847607299685
5b994ff78547,0,0.0005963970324955881
54038e56131d,0,0.00023186499311123043
d56d32a1d62d,0,3.141416163998656e-05
cac40227d3b2,1,0.9980787038803101
a8263d248523,0,0.7461957931518555
668e853258cd,1,0.9659600853919983
da3a2275c850,0,3.658336208900437e-05
b3819a805dca,1,0.9988067150115967
fbfa925506f6,0,0.0011430417653173208
2463bb04ebc3,1,0.977382242679596
9e5737f771c3,0,0.0011740128975361586
d30d079e6f9a,0,0.00024357189249712974
5b804948e35f,0,0.10954916477203369
af345c68e836,0,0.0006234962493181229
975252e325e3,1,0.017400341108441353
2e79041ef722,1,0.9906032681465149
211518c46162,1,0.9956876635551453
04aef84a2cc1,0,0.0004857668827753514
c3e02d4a1798,1,0.9868300557136536
3e6bfc4d5c65,1,0.9895827770233154
d9d2631f043c,0,7.841769547667354e-05
191a711852bd,1,0.9928528666496277
a1b28bcbce00,0,0.0010727278422564268
d7e5fe5245e0,0,0.0004867632233072072
461fa5292fda,0,7.590294990222901e-05
8a9bef2fbd4e,1,0.9939684867858887
7d48f8cdfb69,0,0.0006955664721317589
e65f94ad9be3,1,0.9983972907066345
b8f1b30877db,1,0.9981016516685486
f0a2dc580009,0,0.0001945026160683483
c8a3eb9a5b52,1,0.9904142022132874
36a1e3c780a0,1,0.699836790561676
4dbce359d0e1,1,0.9899057745933533
b402daa0864c,1,1.0
cfdbaef73a8b,0,3.322131760796765e-06
de18071c36e6,0,1.784556297934614e-05
1d55e689cf84,1,0.9827362298965454
73881f55a3ec,0,0.20712430775165558
ba2624883599,1,0.7694265842437744
28824d12d31d,1,0.9999996423721313
c0968d41eb93,0,0.4093082547187805
b835b6e31a59,0,0.00043930005631409585
259d30f693b6,0,0.009868843480944633
12ab2f6397f0,0,0.0069634197279810905
76bc31e0d3be,0,0.0001813677663449198
c3acf47700ea,1,0.999995231628418
e1ab92228e60,0,0.0032698821742087603
13063d1bc4ea,1,0.9960566759109497
38487e1a5b1f,1,0.999594509601593
47b756014447,1,0.9534318447113037
c26f98f58350,0,0.00013509011478163302
10f6ef37fe43,0,0.0054080672562122345
18cde9649e90,0,0.0002053251810139045
e2c39ed0c941,0,0.002021527849137783
415d5c5e785f,0,0.0016197145450860262
3fd45879afe6,0,0.00016945874085649848
92889b863ae6,0,5.645936471410096e-05
d94e10f42861,1,0.9999980926513672
23d7ca170bdb,1,0.9911309480667114
531b39880c32,0,0.20309978723526
99c626e58464,0,0.0004921483341604471
ca0f1a17c8e5,1,0.996421217918396
a386ec9aabde,1,0.9894883036613464
ac81fc200162,0,0.0024576049763709307
d6f36ec5564a,0,0.0005882024997845292
d9ad2a0ec026,0,0.0013249863404780626
98441214557f,0,0.00016439367027487606
9eaac43744f5,1,0.9998382329940796
f580566e27f5,0,0.01142058428376913
74eee788edee,1,0.9996461868286133
a61723fc38c2,0,0.0010475751478224993
22d843b2bbd1,0,0.00236281706020236
a32b5ce3d48a,1,0.2531200051307678
1bf30c84bbad,1,0.9889603853225708
4ec7796df40e,0,0.0002573877281975001
74211a2b6dcf,0,3.145444861729629e-05
f762c272c522,0,0.9969484210014343
070f67572d03,1,0.9999594688415527
3ca8be3b40d6,0,7.611372711835429e-05
8f318a978844,1,0.9925628304481506
a627eb8c08c5,0,1.771485017343366e-06
a01024054596,0,0.009870056062936783
3ee17aa12e46,0,0.015006117522716522
6107a2e9f60e,0,7.12007240508683e-05
9232dc06cfdc,0,0.00017238769214600325
03b373718013,0,0.0006089131347835064
6733544ae7a6,1,0.9964917302131653
2ef10194e80d,0,0.0014663536567240953
1df0a4c23c95,0,6.191914872033522e-05
8d62ba9cb22a,1,0.9854171872138977
96793edb1003,0,0.03658867999911308
ae2c3f6312ef,0,0.0014061500551179051
165c548185f8,0,5.574663373408839e-05
fb88d23fc5fe,0,2.1810918042319827e-05
599b89048034,1,0.9921149611473083
ad029ba7fa8b,0,1.9660754333017394e-05
b6bf847fbcb2,0,4.5273100113263354e-05
62b4be2799ca,0,0.000488721881993115
b1f4122fd36a,1,0.9883316159248352
ad312ca98202,0,0.0023962988052517176
bd375ba756b1,0,0.0005386988632380962
0da09e3ce8f1,1,0.9959942102432251
0124dffecf29,0,0.013400229625403881
f03d3c4ce7fb,1,0.9995908141136169
fcc6aa6755e6,1,0.999314546585083
99240ee00485,0,3.3826465369202197e-05
4da2961e62fe,0,0.0014125279849395156
a45c30da0c72,0,4.4264346797717735e-05
c06024f05a16,0,0.0007657380192540586
ec363f48867b,0,1.70416990386002e-06
821789e9053f,0,0.9427329301834106
67ed8cc78b97,0,0.0002122590085491538
1eee55494271,0,0.00028307794127613306
fa9f1bc03f21,0,5.901502299821004e-05
c3cd0200df79,1,0.9996070265769958
b99794a0beed,1,0.6589680314064026
454a944eb557,0,7.460885535692796e-05
83d6e40c869f,1,0.990154504776001
4f7755e74a9e,0,0.45281246304512024
e17507a4a1f5,1,0.9039455056190491
31cb39681f6a,0,0.9424746632575989
0edadb2aa127,1,0.9999624490737915
e42d9a94a66d,0,6.847103941254318e-05
4462fba1d2a1,1,0.9999837875366211
57a5f1015504,1,0.9973815083503723
1a1b4b2450ca,1,0.9998866319656372
684dd88a0d49,0,0.0011316905729472637
7adfb8fc0621,0,0.0010151704773306847
4c570172778b,1,0.9999202489852905
2cacdb0dffae,0,0.00010480268247192726
15c24478ac72,0,0.000789891229942441
fb6b8200b7f8,0,0.12533704936504364
61ac9b0dc6b9,1,0.9965153932571411
7877be80901c,1,0.9984371066093445
5efa24b03d5e,0,0.26996877789497375
3ac92ac3d65a,0,0.00044146645814180374
a150ff5dfe07,1,0.9999945163726807
e3ab63dc9a60,1,0.8842819333076477
8676427e4625,0,0.14172892272472382
895fe2bfc5b6,0,0.0004161847464274615
72c31aa48e2c,0,0.0027350997552275658
19244004583f,1,0.9995375871658325
568455854a11,0,3.009537613252178e-05
c96f743915b5,0,0.07123187184333801
9519a590985d,0,0.0025274327490478754
c2f3281cf528,0,8.895665087038651e-05
c6229222bf22,0,8.83675238583237e-05
224bb938e2dd,1,0.999777615070343
705f508d1e42,0,4.6628261770820245e-05
3206171db5be,1,0.9979498982429504
a688f20f8895,1,0.9777180552482605
18ce0cdc473d,0,1.3309181667864323e-05
519c6e8f78dc,0,0.0008555459207855165
9eaf735cf01f,0,0.08887436985969543
2821998fc002,0,7.221622126962757e-06
435414ccccf7,0,1.638198341424868e-06
9858cc2ae073,0,0.00019320579303894192
0fb1053285cf,0,0.018509313464164734
0afdfe5f422c,1,0.9748738408088684
3fc219927a97,1,0.12787075340747833
f5e9a307288c,1,0.9981232285499573
60edda7b4871,0,8.722757047507912e-05
956765d5f46d,0,0.00046262124669738114
b82d5f1f1145,1,0.9367913603782654
25dc1b41ed9c,1,0.04065161198377609
82ac8463fadd,0,0.008021382614970207
ae8472f8d310,0,0.05015178769826889
ff59d44a70a7,0,0.001538624637760222
fdc685055659,0,0.00024960111477412283
5ce5eeaf757a,0,0.014746144413948059
8446826853d0,1,0.010594283230602741
63c7b0265775,0,7.813032425474375e-05
ee1ec90b980f,1,0.8634766340255737
5fcff7280019,0,0.00031207146821543574
c76664770c07,1,0.9999847412109375
1f07dae3cadb,1,0.9873025417327881
3ac3fbfca7d4,1,1.0
233d948e2544,0,0.0017029972514137626
a2d349f567a6,1,0.5051202774047852
894a37fc3738,0,0.00014767756510991603
966c07831334,0,0.0018650875426828861
274f4de2a59d,0,9.473875252297148e-05
921433215353,1,0.9970903396606445
093a42649c29,1,0.9999881982803345
05a5183c92d0,0,0.036580681800842285
94111ed3d276,0,0.2523435354232788
b2b7ccd34cbd,0,4.255285966792144e-05
524f240e0c90,1,0.9997418522834778
b0f0fa677d5f,0,8.390725997742265e-05
7c2f820a6425,1,0.9833419322967529
2df07eb5779f,1,0.9999499320983887
12bc439d373a,0,9.460341971134767e-05
26e231747848,1,0.999772846698761
ec01f0862669,0,0.0003365383599884808
262ad704319c,1,0.9999916553497314
a95d9d61ddd4,0,6.859350833110511e-05
949710bead24,0,0.008412516675889492
c755a0c4edcc,0,4.330871161073446e-05
d838d5b9f571,0,0.00119886826723814
77e7c7a160c8,1,0.06459593027830124
d774692d9919,0,0.0034782602451741695
9ac41b9a809e,0,0.00010683976870495826
4e85aa647534,0,6.210466381162405e-05
687759336b0d,1,0.9999399185180664
76fe19ff64fb,1,0.9658625721931458
fce93caa4758,1,0.3879881501197815
5b068765e846,0,0.0016641872934997082
005b95c28852,0,0.0015477791894227266
f90f8931a9bc,0,0.01181079912930727
8fd7ad26e691,1,0.9999815225601196
3e1f8fecb06f,1,0.9974097609519958
29bc0e721cfe,1,0.9990653395652771
da949aa67a4f,0,0.0028231521137058735
d78b7401096f,0,3.653709654827253e-06
7d0a871c45db,0,5.000565124646528e-06
a5c9a8c726b2,1,0.9988516569137573
0fe31196e0e8,0,0.00025335486861877143
ac720570dd0f,1,0.9829940795898438
6324d77cf926,0,0.0009693556348793209
6c250a30593b,1,0.8317161202430725
c38dec54a9f7,0,0.0009573395946063101
7a0cff4c24b2,1,0.9999932050704956
6cfb7b44ef6f,1,0.9740482568740845
5a0fe0ee4301,0,1.2099269952159375e-05
2fde69f20585,1,0.9998817443847656
9ed666e982cd,0,0.7078770399093628
115e42dd6a81,1,0.8918996453285217
a3d2a0c4cd17,0,0.9973427653312683
7102f29e052e,1,0.9999979734420776
7f0ffeb0a333,0,2.0242589471308747e-06
6294b378d09f,0,0.0030374121852219105
0ad7f631dedb,0,0.5606644153594971
40140a925c43,1,0.98939448595047
51d780864365,1,0.9949612617492676
e10190a9d52f,1,0.9935774207115173
482088e6be44,0,0.00027355836937204003
ab78a66dee6a,0,0.00010744439350673929
9f1b14dfa14c,0,0.007354016415774822
58529a8638d0,1,0.9962904453277588
959dc602febc,1,0.9999752044677734
902dc5a91a3f,0,3.7814967072336e-05
496155f71d0a,0,0.0001679546694504097
1e7ccd4a1c87,0,3.8280720104921784e-07
8b76c3c5cb3e,1,0.9999662637710571
ee2c2a5f7d0e,1,0.9984371066093445
6e68e742f5bc,1,0.9873902797698975
4beeca5cc859,0,0.001456950674764812
4faf4063db8c,0,0.00086879514856264
3f0d3629d69e,0,0.00011743220238713548
2a7373eeb352,0,0.0008668676600791514
653534ded339,1,0.7870444655418396
c261b1aaa828,1,0.27904704213142395
186c1835eec5,0,0.0004246025637257844
77acc2cafee1,0,2.3842721930122934e-06
ce8d2efd9d4f,0,0.00022378047287929803
ad570b850a4f,1,0.9102960228919983
ca7140ecf389,0,0.8109842538833618
51cfeccaf40d,1,0.9883887767791748
fa748b57262b,1,0.9999901056289673
82e5bc01f8a4,0,0.0015001075807958841
b21abe5d9722,0,3.583203942980617e-05
1c4f3aa4df06,1,0.9999649524688721
07929d32b5b3,0,0.5560669302940369
388f12e8df0b,1,0.9999983310699463
d28bd830c171,1,0.9981065988540649
4927945ecfed,0,8.855260239215568e-05
3254e48c8aa0,0,0.00010523812670726329
784d6d302f98,0,7.951187581056729e-05
991a0b7a8c87,0,0.000197713277884759
67d8f94f04e0,0,6.236195076780859e-06
3f752fcccec0,1,0.9977461695671082
9e5ec293267c,1,0.9999698400497437
6377e23928f6,0,0.7061387300491333
50a2aef380c8,1,0.9991253018379211
ceaa5803d780,1,0.9999921321868896
70ed3ec68b94,1,0.9936975836753845
0eb52045349f,0,0.9879129528999329
a3b2e93d058b,1,0.983493447303772
2cbfc6182ba2,1,0.9927133917808533
6b869f37cdf3,1,0.6525775194168091
b1c6f0997e27,0,0.00027183745987713337
c639d837f5e4,0,6.701423990307376e-05
5b5b80a3edee,1,0.9996691942214966
af3b0115aad1,1,0.9999969005584717
9ad92f1c1542,1,0.4263186752796173
6c6efb6b1358,0,0.9395217299461365
c80b0f27541a,0,0.00015510685625486076
d3dfd0a2dee6,0,7.988679135451093e-05
b460ca9fa26f,0,0.00010267063044011593
9688c6ef5dc5,0,0.00022300519049167633
3c28fd846b43,0,0.0012336464133113623
24b87f744598,1,0.9999978542327881
caec68f11c86,1,8.80188454175368e-05
5f6db235c04d,0,0.0004230027552694082
fe674c2f73f5,0,0.029162166640162468
1f4bf8e28b41,1,0.5592725276947021
fa3e544a7401,1,0.984580397605896
6d4f6c9a8406,0,0.0016155242919921875
61f403fdb434,1,0.9796540141105652
18621b9ca978,0,0.03983713313937187
e16fc934069f,1,0.9949063062667847
e12f9f19d1be,0,0.00463095773011446
e03a74e7d74f,0,0.0008036390063352883
d2c6b99ef62c,1,0.9988376498222351
a0445785e2f7,0,0.00027022039284929633
7269a1d84a57,0,4.6934434067225084e-05
e26d8718ca58,0,0.008576379157602787
e34fa07bd64d,1,0.9998517036437988
8d7bb0649a02,1,0.999984860420227
9f4132bd6ed6,1,0.9515749216079712
8fc09fecd22f,0,0.0020874724723398685
d994203deb64,1,0.9988197684288025
4731e708ede3,0,0.00031323637813329697
53f6c1c65c04,0,0.08736714720726013
032d7b0b4bf6,1,0.7239963412284851
81704925f759,0,3.368295801919885e-05
66bfec8d6bcd,0,5.608739684248576e-06
ceb32a193eff,0,1.2146820154157467e-05
75369248dba0,0,0.0002867097209673375
ea68b58a6e8f,0,0.0007189770694822073
ed648b9bcd95,0,1.098423217626987e-05
4b422b48d0d4,1,0.9998621940612793
9b32e8ef0ca0,1,0.9780450463294983
6f3b62e5b7f5,0,0.0014334467705339193
ffcf7b45f213,1,0.9999995231628418
0fcfc6301f3d,1,0.9594149589538574
9c893e16c055,0,0.0029347464442253113
8860c7b11530,1,0.9931511878967285
0a74c92e287c,0,6.24782478553243e-05
b8ac328009e0,1,0.9999902248382568
246e4506824a,1,0.9999387264251709
e150935f66a6,1,0.11363207548856735
8ff863f8874f,0,0.9668409824371338
b576c5269ad1,0,0.017556820064783096
ed88faaa325a,1,0.5728200078010559
d1cf31577a59,0,4.722739959106548e-06
51405d042000,1,0.9984292387962341
06be1092a062,0,0.0009558935416862369
2d558de2cabe,0,0.0005033201887272298
d801c0a66738,0,0.07377661764621735
17f6c7072f61,0,0.0001787207875167951
fb88783de055,0,1.2455169553504675e-06
0104b032c141,1,0.999845027923584
4860f7813654,0,0.00413773488253355
aa5ce75edcf5,1,0.33394545316696167
e9ff9352ccb3,0,0.037943847477436066
5e7630f8438e,1,0.9999485015869141
25d069089c5e,1,0.9995852112770081
da9fe02dead3,0,0.003677072934806347
d2fb715b0c41,0,0.00022106389224063605
c365c598ad4e,0,0.000269620242761448
e1b8acb1cea1,0,0.0005289468099363148
5e5275ddee29,0,0.00069392379373312
4bd941611343,1,0.6819453239440918
e26bcae6c67b,0,4.1336653566759196e-07
cb39761f0712,0,0.000193394924281165
6cbc3dad809c,1,0.9992941617965698
e3e490babc0c,1,0.9142505526542664
196e6a186452,1,0.9916349649429321
3435fd8675a2,1,0.9999858140945435
e5f73f2855c0,0,0.00010550458682700992
fdbc252813b1,0,2.4977234716061503e-05
887c26fc0e1f,1,0.9999980926513672
ef8c39eb9157,0,0.0017715226858854294
76f3473df8a6,0,0.00040461221942678094
f092febbf5c0,1,0.9930601119995117
542964865b1e,0,0.00047353218542411923
3a1d3ce00f0c,1,0.995233952999115
7ad0c4975890,0,0.0005905595025978982
d4583e9525dc,0,0.00013750771177001297
bdb98063fe84,1,0.9998869895935059
3ffa14d60b24,1,0.9999374151229858
5814cbd2e9bf,0,0.00019293850346002728
8e6df9eedcd8,0,2.67304216094999e-07
891329021e12,0,6.783296703360975e-05
ccd6dcb2f568,0,0.00016644586867187172
bd06028eb7dd,0,0.0003507592773530632
eb1d37b71fd1,1,0.7949327230453491
f6f7dba7104d,0,0.804262101650238
80ed04a84a16,0,0.0008286095107905567
1594ca6c30d3,1,0.9998904466629028
dcc6c0ad5cad,0,0.00010719694546423852
9d74428188bb,1,0.923107385635376
810d3779abd9,1,1.0
da6389d129aa,0,0.2036437690258026
bdf47b9f10c4,0,0.0015413828659802675
780f9c237c56,0,0.0003349664038978517
7a6e384a0846,1,0.02896595373749733
308f7fce6f0d,1,0.9996196031570435
5c8482926a08,1,0.9322202205657959
69c4cbb630de,0,0.00029428047128021717
6d454444f17c,1,0.8989486694335938
6d9effbcde78,0,0.00024532832321710885
97bf61736b86,1,0.985916793346405
f7defe70afc3,0,2.5461872610321734e-07
3a122851e526,1,0.9999336004257202
ae49cc60f251,0,3.8662248698528856e-05
4dd14c380696,0,0.0015623568324372172
f5c953bee7cd,0,4.823051858693361e-05
abe940882578,0,0.0015049164649099112
034cb07a550f,1,0.9997714161872864
5e505e25cd3e,0,0.0002658858138602227
0e0003ddd8df,0,2.532685175538063e-05
4abca30b676b,1,0.9970863461494446
059bc89df7f4,0,0.9588890671730042
bfd5c0e55420,1,0.964605987071991
89ee1fa16f90,1,0.9952034950256348
3d2ecffe0386,0,0.0009701110539026558
7ddcfcea7369,0,0.0033046265598386526
d88806d9ece9,1,0.9916268587112427
cd8da43e3069,0,0.000365157553460449
93802d1e3c41,0,0.0003514308773446828
3f8d5c940ba4,1,0.9999840259552002
ebf4b22240f4,0,5.062168202130124e-05
