id_code,prob,y
50ddd7d976df,0.15200956,0
521b5377a727,0.11256384,0
a4012932e18d,0.10027567,0
f576e45d1da2,0.8187431,1
6cb98da77e3e,0.68806446,1
75238d945315,0.047426615,0
f066db7a2efe,0.16136527,0
aef9016557ca,0.8653347,1
a247961a5cd9,0.059942093,0
b11dcdcbc8c8,0.15639438,0
523b3f0fc646,0.24883316,0
76cb010f7aa0,0.05648397,0
82d364726a58,0.1840599,0
876e1dd12d38,0.8206146,1
b7ce561a7328,0.043926332,0
6966abf40b8c,0.07544705,0
30db694bee42,0.07051161,0
c58e5c0c5b33,0.03742842,0
3ca12e02dd4e,0.05502333,0
382752f6694a,0.5193898,0
545df1bbcd61,0.0849871,0
b55d2ddb3e75,0.8998152,1
8acffaf1f4b9,0.74027836,1
a14fcf84bfe1,0.83761805,1
82bb8a01935f,0.6512885,1
0dc031c94225,0.1250281,0
f6f433f3306f,0.8210469,1
b82dfa63a75f,0.05051765,0
cf8f1bc7a215,0.059071947,0
14515b8f19b6,0.7372036,1
aa94cc4bfd84,0.04677429,0
cd941e5bc659,0.07593016,0
a9b3177f01c0,0.072786614,0
75a7bc945b7d,0.5419301,1
4b237b958555,0.058532752,0
d10ef306996b,0.8181664,1
c87493ed320c,0.8375226,1
26fc2358a38d,0.041917413,0
ae61e19fb766,0.044716075,0
4ecd1fdd1435,0.16704431,0
92e3d608fd3c,0.0447092,0
c9d42d7534e0,0.7523182,1
38c7153457e2,0.042853303,0
3e3a3955b9c5,0.4377951,1
69f43381317b,0.05337575,0
5152bf091152,0.6490601,1
735836b1ffa6,0.51577,0
f48241b0c995,0.060643986,0
6cd606dc52e9,0.6038184,1
594f69b503ad,0.5486126,1
cadde4030858,0.043308347,0
150fc7127582,0.05112181,0
84b472c49cfa,0.09209245,0
2fdffb6160a6,0.48523393,1
5ad3dabeb2cd,0.060934402,0
525acfea47e8,0.5242242,1
f4d3169b468a,0.040107436,0
ca2b54b95ade,0.10919382,0
875a2fc5fe23,0.6976808,1
c739ff9580d3,0.63387847,0
49e4b95ee2dc,0.13944654,0
7247a2c97f71,0.6228668,1
d8da9de62743,0.062368505,0
0d9a9896f801,0.045822285,0
4360a112db10,0.41817912,1
263d8851e33b,0.053964894,0
91cbe1c775ef,0.61890024,1
e25ccfe38e44,0.079173416,0
a11c62cb3f86,0.17128807,0
b35cad8fe2d7,0.18980779,0
753b14c27c83,0.4554879,1
e65a2ff90494,0.7080943,1
674057ab250c,0.6634126,1
1a03a7970337,0.16730222,0
6531070bf03c,0.81098974,1
4189d4e631ec,0.81386924,1
b5204c0decc7,0.049536414,0
8d4ff745a409,0.04980271,0
91e8af9ceee9,0.82544607,1
874f8c1929f6,0.060747016,0
4b6cb0bcfd44,0.0749488,0
08c60c647673,0.22275336,0
6fb656d506b2,0.84598917,1
a7b7dc8788b9,0.7838044,1
e907d23cce3d,0.06613362,0
51da6aebba8f,0.86660075,1
8e4a354e3da2,0.06005308,0
453d553b0a94,0.58697826,1
84c663f39632,0.53173125,1
f35d80bb1a22,0.049917374,0
00cb6555d108,0.14413424,0
9d62478042b6,0.22443797,0
b0b3b16fc305,0.06382543,0
95a4cc805c7b,0.12739739,0
a04fb36db784,0.6950362,1
838c87c63422,0.81970006,1
b9127e38d9b9,0.857908,1
c9e697117f3f,0.051715575,0
086d41d17da8,0.20178169,0
f02057c41256,0.103678375,0
0ef4c61dc056,0.045662727,0
cd54d022e37d,0.6268621,1
e76a9cbb2a8c,0.8872376,1
4a44cc840ebe,0.8627719,1
e893e86dde94,0.074318446,0
