id_code,prob,y
e4ae1ee6aada,0.041851267,0
a790a3b36390,0.7045898,1
3b185ac445d0,0.92786014,1
d91273efb92a,0.85842824,1
7ccf9d25dc48,0.041712776,0
e9678824215d,0.04843494,0
6155cf375354,0.041882873,0
cb02bb47fdc5,0.11070375,0
0fd16b64697e,0.8569318,1
788ddb0b70b7,0.8093543,1
17e6116b89b3,0.05377062,0
f999c6921e6d,0.77144414,1
5d6239c0fd39,0.05181196,0
606daaf0bfc7,0.22330923,0
7fe7309d0b4f,0.049365062,0
ea6a53e54d0f,0.07934064,0
3178559fbf57,0.04074574,0
1b32e1d775ea,0.9024691,1
c0a0828e01b4,0.8440354,1
53ddae6a619e,0.063037455,0
e68746d426b2,0.07837051,0
cc9270f06b65,0.24761787,0
e1dc02a3dc2a,0.046410106,0
6653ad026901,0.03862868,0
9b418ce42c13,0.70348203,1
a4d41c495666,0.6552355,1
75a071608ea6,0.04701932,0
6b7cf869622a,0.369917,1
66b88a4bc474,0.06828641,0
a86c6283fd78,0.5255602,1
910bfd38e2f5,0.8706815,1
7526cf435753,0.12288424,0
937bc1b924b1,0.068872005,0
2665f72e2dd3,0.71786654,1
d18aea8238a0,0.54460555,1
0c2e2369dfff,0.36288238,1
35777eb7859d,0.08205227,0
3486f7096276,0.10003093,0
63b4d030b016,0.5926785,1
e740af6ac6ea,0.7952503,1
60e269e3e188,0.3685666,1
70d0392397de,0.1383191,0
1943983492e5,0.62904435,1
9a56cfb980ec,0.062525034,0
b1197f2cc9b3,0.23455489,0
bfdee9be1f1d,0.2521201,1
a821b6ecef33,0.051448308,0
80c67efc8101,0.049460676,0
3a61e690f4bb,0.84582114,1
101b9ebfc720,0.1344184,0
437cbec4a3f8,0.47661057,1
36e4b704b905,0.16585174,0
05195a3db5e2,0.08695316,0
27e4c800a449,0.36153,0
9e2ba2b979f1,0.04853877,0
5b994ff78547,0.056497402,0
54038e56131d,0.051345702,0
d56d32a1d62d,0.05340232,0
cac40227d3b2,0.7365539,1
a8263d248523,0.25318384,0
668e853258cd,0.56637096,1
da3a2275c850,0.042326678,0
b3819a805dca,0.73536956,1
fbfa925506f6,0.057461906,0
2463bb04ebc3,0.75614935,1
9e5737f771c3,0.058045987,0
d30d079e6f9a,0.05380512,0
5b804948e35f,0.16544153,0
af345c68e836,0.041624587,0
975252e325e3,0.28794646,1
2e79041ef722,0.6405287,1
211518c46162,0.6028439,1
04aef84a2cc1,0.06145038,0
c3e02d4a1798,0.49119163,1
3e6bfc4d5c65,0.5925001,1
d9d2631f043c,0.12353693,0
191a711852bd,0.85907984,1
a1b28bcbce00,0.12661134,0
d7e5fe5245e0,0.16824017,0
461fa5292fda,0.052438438,0
8a9bef2fbd4e,0.8380172,1
7d48f8cdfb69,0.060299613,0
e65f94ad9be3,0.67679036,1
b8f1b30877db,0.8243076,1
f0a2dc580009,0.05975375,0
c8a3eb9a5b52,0.7898339,1
36a1e3c780a0,0.29852197,1
4dbce359d0e1,0.76587135,1
b402daa0864c,0.90765244,1
cfdbaef73a8b,0.06581784,0
de18071c36e6,0.062935926,0
1d55e689cf84,0.79893625,1
73881f55a3ec,0.13331717,0
ba2624883599,0.7372036,1
28824d12d31d,0.7700748,1
c0968d41eb93,0.47106984,0
b835b6e31a59,0.046096522,0
259d30f693b6,0.054495066,0
12ab2f6397f0,0.051079605,0
76bc31e0d3be,0.066228226,0
c3acf47700ea,0.8767698,1
e1ab92228e60,0.14972192,0
13063d1bc4ea,0.7066292,1
38487e1a5b1f,0.8031137,1
47b756014447,0.6941857,1
c26f98f58350,0.06505141,0
10f6ef37fe43,0.048239015,0
18cde9649e90,0.06680436,0
e2c39ed0c941,0.049013473,0
415d5c5e785f,0.04191229,0
3fd45879afe6,0.046132043,0
92889b863ae6,0.098740585,0
d94e10f42861,0.9020285,1
23d7ca170bdb,0.7536704,1
531b39880c32,0.22021571,0
99c626e58464,0.06253082,0
ca0f1a17c8e5,0.80957836,1
a386ec9aabde,0.5474658,1
ac81fc200162,0.19002421,0
d6f36ec5564a,0.056758914,0
d9ad2a0ec026,0.060297996,0
98441214557f,0.045833025,0
9eaac43744f5,0.7339663,1
f580566e27f5,0.16263892,0
74eee788edee,0.73663914,1
a61723fc38c2,0.04819526,0
22d843b2bbd1,0.062439546,0
a32b5ce3d48a,0.3810505,1
1bf30c84bbad,0.45875606,1
4ec7796df40e,0.06600393,0
74211a2b6dcf,0.1086779,0
f762c272c522,0.53938955,0
070f67572d03,0.824076,1
3ca8be3b40d6,0.05225067,0
8f318a978844,0.7805436,1
a627eb8c08c5,0.05988725,0
a01024054596,0.21602352,0
3ee17aa12e46,0.16803965,0
6107a2e9f60e,0.26941714,0
9232dc06cfdc,0.06418118,0
03b373718013,0.055626903,0
6733544ae7a6,0.5549859,1
2ef10194e80d,0.056013048,0
1df0a4c23c95,0.06000551,0
8d62ba9cb22a,0.60847527,1
96793edb1003,0.11131803,0
ae2c3f6312ef,0.076173216,0
165c548185f8,0.042513758,0
fb88d23fc5fe,0.044734184,0
599b89048034,0.6150481,1
ad029ba7fa8b,0.053304758,0
b6bf847fbcb2,0.048534226,0
62b4be2799ca,0.046223678,0
b1f4122fd36a,0.64259017,1
ad312ca98202,0.054016747,0
bd375ba756b1,0.07523812,0
0da09e3ce8f1,0.8442143,1
0124dffecf29,0.34919158,0
f03d3c4ce7fb,0.7912123,1
fcc6aa6755e6,0.8441433,1
99240ee00485,0.051490217,0
4da2961e62fe,0.2532521,0
a45c30da0c72,0.09082963,0
c06024f05a16,0.056829132,0
ec363f48867b,0.10438871,0
821789e9053f,0.097062774,0
67ed8cc78b97,0.0680562,0
1eee55494271,0.06570818,0
fa9f1bc03f21,0.050395824,0
c3cd0200df79,0.8188765,1
b99794a0beed,0.70392114,1
454a944eb557,0.05524842,0
83d6e40c869f,0.67356265,1
4f7755e74a9e,0.46225774,0
e17507a4a1f5,0.73063195,1
31cb39681f6a,0.43792963,0
0edadb2aa127,0.80568093,1
e42d9a94a66d,0.14661622,0
4462fba1d2a1,0.88446057,1
57a5f1015504,0.80215,1
1a1b4b2450ca,0.78343016,1
684dd88a0d49,0.16170838,0
7adfb8fc0621,0.05082441,0
4c570172778b,0.84197503,1
2cacdb0dffae,0.041284528,0
15c24478ac72,0.051875338,0
fb6b8200b7f8,0.34827912,0
61ac9b0dc6b9,0.5848254,1
7877be80901c,0.6450379,1
5efa24b03d5e,0.35997078,0
3ac92ac3d65a,0.059709392,0
a150ff5dfe07,0.84038156,1
e3ab63dc9a60,0.35899505,1
8676427e4625,0.35713238,0
895fe2bfc5b6,0.059535194,0
72c31aa48e2c,0.044341896,0
19244004583f,0.8883785,1
568455854a11,0.05524545,0
c96f743915b5,0.34625766,0
9519a590985d,0.03823068,0
c2f3281cf528,0.049762208,0
c6229222bf22,0.05969708,0
224bb938e2dd,0.84242976,1
705f508d1e42,0.038763955,0
3206171db5be,0.52893674,1
a688f20f8895,0.40690467,1
18ce0cdc473d,0.13956033,0
519c6e8f78dc,0.058890276,0
9eaf735cf01f,0.39913473,0
2821998fc002,0.04087338,0
435414ccccf7,0.05654579,0
9858cc2ae073,0.062058475,0
0fb1053285cf,0.33283004,0
0afdfe5f422c,0.6595576,1
3fc219927a97,0.28426772,1
f5e9a307288c,0.8585489,1
60edda7b4871,0.06422243,0
956765d5f46d,0.108792156,0
b82d5f1f1145,0.69962204,1
25dc1b41ed9c,0.22561836,1
82ac8463fadd,0.07602465,0
ae8472f8d310,0.3579382,0
ff59d44a70a7,0.04052466,0
fdc685055659,0.04220513,0
5ce5eeaf757a,0.06722712,0
8446826853d0,0.75324625,1
63c7b0265775,0.2046939,0
ee1ec90b980f,0.77767396,1
5fcff7280019,0.08961862,0
c76664770c07,0.8250402,1
1f07dae3cadb,0.7167518,1
3ac3fbfca7d4,0.87000084,1
233d948e2544,0.20814529,0
a2d349f567a6,0.10146668,1
894a37fc3738,0.0626966,0
966c07831334,0.074017055,0
274f4de2a59d,0.063455254,0
921433215353,0.80523014,1
093a42649c29,0.6184913,1
05a5183c92d0,0.20785263,0
94111ed3d276,0.26576817,0
b2b7ccd34cbd,0.05215573,0
524f240e0c90,0.8772226,1
b0f0fa677d5f,0.049840245,0
7c2f820a6425,0.7346806,1
2df07eb5779f,0.8852474,1
12bc439d373a,0.045606002,0
26e231747848,0.8491729,1
ec01f0862669,0.05143987,0
262ad704319c,0.891889,1
a95d9d61ddd4,0.03880687,0
949710bead24,0.065450214,0
c755a0c4edcc,0.05465717,0
d838d5b9f571,0.06319302,0
77e7c7a160c8,0.06003674,1
d774692d9919,0.04970406,0
9ac41b9a809e,0.04878756,0
4e85aa647534,0.053808603,0
687759336b0d,0.73072875,1
76fe19ff64fb,0.60799956,1
fce93caa4758,0.28917855,1
5b068765e846,0.27150828,0
005b95c28852,0.07107304,0
f90f8931a9bc,0.03886326,0
8fd7ad26e691,0.84417677,1
3e1f8fecb06f,0.84554046,1
29bc0e721cfe,0.8478337,1
da949aa67a4f,0.06917375,0
d78b7401096f,0.1339559,0
7d0a871c45db,0.049349234,0
a5c9a8c726b2,0.26101494,1
0fe31196e0e8,0.044727318,0
ac720570dd0f,0.381724,1
6324d77cf926,0.04408419,0
6c250a30593b,0.6322846,1
c38dec54a9f7,0.07747167,0
7a0cff4c24b2,0.8227664,1
6cfb7b44ef6f,0.7152799,1
5a0fe0ee4301,0.054527055,0
2fde69f20585,0.8455122,1
9ed666e982cd,0.24196765,0
115e42dd6a81,0.62291324,1
a3d2a0c4cd17,0.7584498,0
7102f29e052e,0.8290461,1
7f0ffeb0a333,0.09721702,0
6294b378d09f,0.04821481,0
0ad7f631dedb,0.18546593,0
40140a925c43,0.73556805,1
51d780864365,0.7899032,1
e10190a9d52f,0.74405265,1
482088e6be44,0.0641957,0
ab78a66dee6a,0.04628768,0
9f1b14dfa14c,0.06271154,0
58529a8638d0,0.6594989,1
959dc602febc,0.8853055,1
902dc5a91a3f,0.04322363,0
496155f71d0a,0.046615306,0
1e7ccd4a1c87,0.106320366,0
8b76c3c5cb3e,0.8607295,1
ee2c2a5f7d0e,0.6450379,1
6e68e742f5bc,0.49904874,1
4beeca5cc859,0.051354147,0
4faf4063db8c,0.048431814,0
3f0d3629d69e,0.05481843,0
2a7373eeb352,0.0994328,0
653534ded339,0.11772898,1
c261b1aaa828,0.72669196,1
186c1835eec5,0.041755863,0
77acc2cafee1,0.044433333,0
ce8d2efd9d4f,0.04770053,0
ad570b850a4f,0.3577868,1
ca7140ecf389,0.397349,0
51cfeccaf40d,0.83814144,1
fa748b57262b,0.8576289,1
82e5bc01f8a4,0.05210427,0
b21abe5d9722,0.049589697,0
1c4f3aa4df06,0.8538472,1
07929d32b5b3,0.2176643,0
388f12e8df0b,0.8997431,1
d28bd830c171,0.41823217,1
4927945ecfed,0.0535444,0
3254e48c8aa0,0.047615174,0
784d6d302f98,0.057231188,0
991a0b7a8c87,0.05595865,0
67d8f94f04e0,0.053634442,0
3f752fcccec0,0.7357513,1
9e5ec293267c,0.797892,1
6377e23928f6,0.5141339,0
50a2aef380c8,0.8899736,1
ceaa5803d780,0.8952881,1
70ed3ec68b94,0.7605197,1
0eb52045349f,0.3240642,0
a3b2e93d058b,0.7829779,1
2cbfc6182ba2,0.85643893,1
6b869f37cdf3,0.26539502,1
b1c6f0997e27,0.05892885,0
c639d837f5e4,0.055477448,0
5b5b80a3edee,0.7662764,1
af3b0115aad1,0.77248013,1
9ad92f1c1542,0.30405572,1
6c6efb6b1358,0.36379856,0
c80b0f27541a,0.12177003,0
d3dfd0a2dee6,0.075164996,0
b460ca9fa26f,0.043388445,0
9688c6ef5dc5,0.045762423,0
3c28fd846b43,0.05461306,0
24b87f744598,0.8693428,1
caec68f11c86,0.05000981,1
5f6db235c04d,0.055082098,0
fe674c2f73f5,0.15434858,0
1f4bf8e28b41,0.5482404,1
fa3e544a7401,0.5603722,1
6d4f6c9a8406,0.048823167,0
61f403fdb434,0.75244105,1
18621b9ca978,0.117337316,0
e16fc934069f,0.80223495,1
e12f9f19d1be,0.06188094,0
e03a74e7d74f,0.058162674,0
d2c6b99ef62c,0.73496383,1
a0445785e2f7,0.057858456,0
7269a1d84a57,0.054826215,0
e26d8718ca58,0.13411398,0
e34fa07bd64d,0.8371044,1
8d7bb0649a02,0.8141437,1
9f4132bd6ed6,0.5989167,1
8fc09fecd22f,0.10985173,0
d994203deb64,0.8857784,1
4731e708ede3,0.05483428,0
53f6c1c65c04,0.17703138,0
032d7b0b4bf6,0.6806159,1
81704925f759,0.053246457,0
66bfec8d6bcd,0.041067965,0
ceb32a193eff,0.12985165,0
75369248dba0,0.04973046,0
ea68b58a6e8f,0.0453977,0
ed648b9bcd95,0.089015424,0
4b422b48d0d4,0.794772,1
9b32e8ef0ca0,0.53817016,1
6f3b62e5b7f5,0.09943627,0
ffcf7b45f213,0.8438088,1
0fcfc6301f3d,0.6481837,1
9c893e16c055,0.045625918,0
8860c7b11530,0.51363474,1
0a74c92e287c,0.056879655,0
b8ac328009e0,0.84923345,1
246e4506824a,0.8181029,1
e150935f66a6,0.064692974,1
8ff863f8874f,0.52127975,0
b576c5269ad1,0.13736536,0
ed88faaa325a,0.37869668,1
d1cf31577a59,0.18532081,0
51405d042000,0.8926401,1
06be1092a062,0.06690208,0
2d558de2cabe,0.061196923,0
d801c0a66738,0.36479524,0
17f6c7072f61,0.041144375,0
fb88783de055,0.054172985,0
0104b032c141,0.7435528,1
4860f7813654,0.10586222,0
aa5ce75edcf5,0.24239539,1
e9ff9352ccb3,0.29472885,0
5e7630f8438e,0.8712203,1
25d069089c5e,0.81533194,1
da9fe02dead3,0.04406535,0
d2fb715b0c41,0.055637777,0
c365c598ad4e,0.047206584,0
e1b8acb1cea1,0.045509305,0
5e5275ddee29,0.049193848,0
4bd941611343,0.46903142,1
e26bcae6c67b,0.096956454,0
cb39761f0712,0.054190222,0
6cbc3dad809c,0.70134795,1
e3e490babc0c,0.5908228,1
196e6a186452,0.78600997,1
3435fd8675a2,0.79062515,1
e5f73f2855c0,0.05606594,0
fdbc252813b1,0.057258002,0
887c26fc0e1f,0.8162949,1
ef8c39eb9157,0.0537263,0
76f3473df8a6,0.054214206,0
f092febbf5c0,0.7595106,1
542964865b1e,0.0392849,0
3a1d3ce00f0c,0.32209507,1
7ad0c4975890,0.1321183,0
d4583e9525dc,0.05964574,0
bdb98063fe84,0.82303977,1
3ffa14d60b24,0.861899,1
5814cbd2e9bf,0.055582743,0
8e6df9eedcd8,0.09546352,0
891329021e12,0.05894836,0
ccd6dcb2f568,0.045856,0
bd06028eb7dd,0.046398573,0
eb1d37b71fd1,0.6231735,1
f6f7dba7104d,0.6219561,0
80ed04a84a16,0.06409377,0
1594ca6c30d3,0.8354995,1
dcc6c0ad5cad,0.11434894,0
9d74428188bb,0.6292272,1
810d3779abd9,0.91230786,1
da6389d129aa,0.27376863,0
bdf47b9f10c4,0.046410248,0
780f9c237c56,0.04702637,0
7a6e384a0846,0.32082254,1
308f7fce6f0d,0.7208418,1
5c8482926a08,0.8689484,1
69c4cbb630de,0.048453238,0
6d454444f17c,0.5910764,1
6d9effbcde78,0.12995313,0
97bf61736b86,0.80231345,1
f7defe70afc3,0.080534205,0
3a122851e526,0.7798767,1
ae49cc60f251,0.06211876,0
4dd14c380696,0.064048305,0
f5c953bee7cd,0.04427919,0
abe940882578,0.07536562,0
034cb07a550f,0.8641008,1
5e505e25cd3e,0.06514846,0
0e0003ddd8df,0.037449315,0
4abca30b676b,0.81648564,1
059bc89df7f4,0.79366297,0
bfd5c0e55420,0.7034679,1
89ee1fa16f90,0.55204815,1
3d2ecffe0386,0.05304562,0
7ddcfcea7369,0.059654966,0
d88806d9ece9,0.72512275,1
cd8da43e3069,0.04807989,0
93802d1e3c41,0.053061668,0
3f8d5c940ba4,0.89884466,1
ebf4b22240f4,0.041060142,0
9c088d2d1559,0.7496014,1
bf7b4eae7ad0,0.04176694,0
61bbc11fe503,0.6801226,1
8e67f2d7e0ee,0.049465723,0
09237bf783a4,0.038360637,0
0dce95217626,0.20777105,0
f2094a20b275,0.38058445,1
02cd34a85b24,0.04740156,0
4dd7b322f342,0.09036683,0
74418f620068,0.3640897,1
42cc993f23a9,0.53387433,1
3d3e288d490e,0.7723682,1
c9f0dc2c8b43,0.8730037,1
ffa47f6a7bf4,0.8595262,1
959bb2d01091,0.04371413,0
b553e7909535,0.045054514,0
cd314653a4d8,0.06200735,0
7c3747c0b2c3,0.0677024,0
95e732e043a1,0.848416,1
4958bfcc9f38,0.06066326,0
ae20112e7a1e,0.086998746,0
2017cd92c63d,0.7945738,1
92d9e9f08709,0.40492925,0
0182152c50de,0.052238125,0
1d2472849dce,0.051908694,0
c24bcf7a1bc4,0.050229535,0
f86d1c404acb,0.049897566,0
ee78ce914066,0.3414292,0
fc4d69128e7c,0.6052494,1
f5e6226bd2e0,0.80195254,1
4aa07d720638,0.22560771,0
e1fb532f55df,0.53499633,1
f1979147aad4,0.13158573,0
4e54ccfd49b2,0.05345757,0
ec6659926105,0.048131615,0
4b618537d52f,0.8482908,1
8a25a080f28f,0.8028933,0
8fbb2ca39911,0.053887717,0
7005be54cab1,0.5955738,0
535682537302,0.05227432,0
254052cf3e48,0.4896011,1
1e1fb019710d,0.7949967,1
977e1ca77653,0.49226263,0
941d874c8afb,0.066929765,0
f91cfa82b9d4,0.06137713,0
7c2e852171c0,0.04815646,0
ead23cc922ed,0.17562912,0
1d3e9b939732,0.039043292,0
f8fc411092c7,0.87477803,1
1d37f1c8b6d8,0.04570093,0
7b211d8bd249,0.7893076,1
eda29a9d78f3,0.05444,0
a673193cd5a9,0.055323165,0
1d14dd912671,0.722139,1
633fe9dbaf39,0.13465914,0
94b9ccc73bb9,0.05510603,0
