y_true,y_prob
1,0.9525614976882935
1,0.9657258987426758
0,0.07867463678121567
0,0.039778731763362885
0,0.0004107900313101709
1,0.9976264834403992
0,3.9702899812255055e-05
1,0.9644616842269897
1,0.998981773853302
0,6.0892547480762005e-05
1,0.9964576363563538
0,0.001052078790962696
1,0.9989124536514282
0,0.00031457768636755645
0,0.02094644121825695
0,9.232299635186791e-05
0,0.00010717608529375866
1,0.14406828582286835
0,0.003060320857912302
0,0.001599646988324821
0,2.287070674356073e-05
1,0.9780926704406738
1,0.9203312993049622
1,0.6010966300964355
0,0.03966338559985161
0,0.00212833471596241
0,5.062279524281621e-05
1,0.9984198808670044
1,0.9927992820739746
1,0.9895833730697632
0,0.0004079665523022413
0,0.0008514706278219819
0,0.000322895182762295
1,0.9319064617156982
0,0.000885083107277751
1,0.9014679193496704
0,0.0003301511751487851
1,0.7481075525283813
0,0.0004585901915561408
1,0.9979844093322754
1,0.892402172088623
0,0.0001647291355766356
1,0.9962108135223389
0,0.5800440311431885
1,0.932827889919281
0,0.9923061728477478
1,0.9995824694633484
0,0.00012687475827988237
0,0.00046732783084735274
0,0.4964520037174225
1,0.9612080454826355
1,0.9887527227401733
1,0.9816348552703857
0,0.0007537542842328548
0,0.0008414367912337184
0,0.0002600101288408041
1,0.9830483198165894
1,0.999678373336792
0,0.0009495186968706548
0,0.0004359884769655764
0,0.00010600427049212158
1,0.9998364448547363
1,0.8486080169677734
1,0.91678386926651
0,0.0005303791258484125
0,6.302842666627839e-05
0,0.0002238265733467415
0,0.0005932169151492417
1,0.2835007607936859
1,0.8304950594902039
0,0.00014433568867389113
0,2.7479083655634895e-05
0,0.00029909235308878124
1,0.3089294135570526
0,0.6619148254394531
1,0.967392086982727
1,0.999022364616394
0,0.00012936127313878387
0,2.610727824503556e-05
1,0.9951146841049194
0,0.3092567026615143
1,0.9998838901519775
1,0.8773429989814758
0,0.0001235177187481895
0,0.00019818154396489263
0,0.0021293386816978455
0,0.00020579046395141631
0,8.05335002951324e-05
1,0.9926224946975708
1,0.9900862574577332
0,0.9126657843589783
1,0.9973840117454529
1,0.9964663982391357
1,0.9744666218757629
0,0.389568030834198
1,0.9683427214622498
1,0.9963372945785522
1,0.3364173173904419
0,0.0008751832647249103
0,0.0004205761943012476
1,0.9986704587936401
1,0.9985548853874207
1,0.46359333395957947
0,0.6760926842689514
0,0.0002919979742728174
0,0.00035573559580370784
0,1.4859425391477998e-05
0,0.00032095093047246337
0,7.22969343769364e-05
1,0.9989333748817444
1,0.000978833413682878
0,0.00046943200868554413
0,0.008878393098711967
1,0.8610305190086365
1,0.9368194937705994
0,3.3303702366538346e-05
1,0.9774666428565979
0,0.0024419717956334352
1,0.9718665480613708
0,0.0008107384201139212
0,0.00021057945559732616
1,0.9780498147010803
0,0.0007546253618784249
0,0.00019205235003028065
0,0.0006654101889580488
1,0.9726886749267578
1,0.9931080341339111
1,0.6098694801330566
0,0.047833748161792755
1,0.9864866733551025
0,0.0002179505245294422
0,0.18318910896778107
1,0.6628724336624146
0,0.00015507685020565987
0,0.00023920949024613947
0,0.003124581417068839
0,2.121523539244663e-05
0,6.346715235849842e-05
0,0.0005756340688094497
1,0.999854564666748
1,0.8728487491607666
0,0.003441533073782921
1,0.9994456171989441
1,0.8667421340942383
0,6.950904935365543e-05
1,0.8964697122573853
0,5.44339491170831e-05
1,0.9943684935569763
1,0.981448233127594
1,0.007413578685373068
0,0.9102276563644409
0,0.02347087487578392
1,0.7873517870903015
0,0.00022285895829554647
1,0.9967713952064514
0,0.0005004658596590161
0,0.00043491460382938385
0,0.6421595811843872
0,0.0002297817263752222
0,0.0008830614387989044
1,0.9922399520874023
0,0.00027125002816319466
1,0.3041022717952728
0,0.08005882799625397
1,0.998757004737854
1,0.949783980846405
0,0.0001041275099851191
0,0.00572199048474431
0,7.136033673305064e-05
0,0.00011760859342757612
0,0.0001502789673395455
1,0.6294661164283752
0,4.278699270798825e-05
0,0.0028780344873666763
1,0.9890311360359192
1,0.9261043667793274
1,0.9483316540718079
1,0.9945545196533203
0,0.00045995169784873724
0,0.00010800114250741899
1,0.9952848553657532
0,0.00020133945508860052
0,8.923370478441939e-05
1,0.983062744140625
0,3.995468432549387e-05
1,0.5520648956298828
0,0.029452376067638397
0,0.00022577190247830003
1,0.9953533411026001
1,0.9979113936424255
0,0.003182243090122938
0,0.00025596225168555975
0,0.0009694139007478952
0,0.0001456734025850892
0,0.00013837053847964853
1,0.8523067235946655
0,0.956865668296814
0,0.00042158030555583537
1,0.9971268773078918
0,0.0002176996204070747
1,0.8264150023460388
1,0.999943733215332
0,0.727337658405304
0,0.0002747617836575955
0,0.0003711891476996243
1,0.015159554779529572
1,0.9912958145141602
1,0.9955233335494995
0,0.0024015107192099094
1,0.9331233501434326
0,0.0001651202328503132
1,0.9660084843635559
0,1.6973393940133974e-05
1,0.9963750243186951
0,0.00010424791980767623
0,0.0002796968910843134
0,5.3046132961753756e-05
0,0.00040003008325584233
1,0.9953775405883789
0,0.000400824035750702
0,7.983485556906089e-05
1,0.9911059737205505
0,0.8901760578155518
1,0.9202492833137512
1,0.9000111818313599
0,0.0001543922262499109
0,0.0006216932088136673
1,0.9817022085189819
0,3.919810842489824e-05
0,0.0014650451485067606
1,0.9994348883628845
0,5.661604882334359e-05
1,0.9842724800109863
0,0.00040285318391397595
1,0.9953585267066956
0,0.00019195936329197139
0,4.779794835485518e-06
0,0.08532147854566574
1,0.5318342447280884
0,0.0012146692024543881
0,0.03312407433986664
1,0.7187284827232361
1,0.29292991757392883
1,0.9986000657081604
1,0.9974145889282227
1,0.9943152070045471
0,6.61089870845899e-05
0,3.396678584977053e-05
0,7.39788229111582e-05
0,0.0001718829880701378
1,0.9979029893875122
0,0.012906602583825588
0,0.00020276296709198505
1,0.9759075045585632
0,0.8701027035713196
0,0.00026094389613717794
0,0.00030736715416423976
0,0.00036204414209350944
0,0.0003143663634546101
0,0.3730107843875885
1,0.9899146556854248
1,0.9981195330619812
0,0.3440088629722595
1,0.6111929416656494
0,0.0003108101664111018
0,0.00030548698850907385
0,0.0005093171494081616
1,0.9988324046134949
0,0.9896489381790161
0,1.4662729881820269e-05
0,0.5884823203086853
0,0.0004079342761542648
1,0.8120465278625488
1,0.9896039962768555
0,0.47117990255355835
0,0.006595920771360397
0,0.00011572484800126404
0,6.207475962582976e-05
0,0.005908180959522724
0,0.00011534333316376433
1,0.9868025183677673
0,0.00012306519784033298
1,0.6816625595092773
0,0.0002819458895828575
0,0.0011284465435892344
1,0.9772491455078125
0,0.0002028962189797312
0,5.914246503380127e-05
