y_true,y_prob
0,0.00035750443930737674
1,0.9413208365440369
1,0.9940713047981262
0,0.001106670475564897
1,0.9889500737190247
1,0.7862783074378967
0,2.5471190383541398e-05
0,6.163255602587014e-05
0,5.426938514574431e-05
1,0.9704414010047913
1,0.8555347323417664
1,0.9617260098457336
1,0.9939016103744507
1,0.995614767074585
1,0.9766828417778015
1,0.9996533393859863
1,0.9481230974197388
1,0.9733009934425354
1,0.9992020726203918
1,0.998907208442688
0,0.002480489667505026
0,0.00017152706277556717
0,0.15429948270320892
1,0.9893921613693237
0,0.1463199257850647
0,0.0004049226699862629
1,0.9759081602096558
0,0.36035701632499695
0,0.0001291227963520214
0,0.0002284304500790313
0,0.00012138067540945485
0,0.8518255949020386
0,0.00021171168191358447
1,0.9721139073371887
1,0.9946947693824768
1,0.9745945334434509
0,0.00015325346612371504
0,0.000824110524263233
0,0.0002496789675205946
0,0.04160677641630173
1,0.9997996687889099
1,0.999923586845398
0,0.0002845005947165191
1,0.9864931702613831
0,0.00013523460074793547
0,0.3431525230407715
0,0.00027024021255783737
0,0.002533251652494073
0,0.0012824935838580132
1,0.9986305236816406
1,0.993920087814331
0,0.00015393535431940109
0,0.000829407770652324
0,0.18308115005493164
0,0.00018910806102212518
0,0.00041712840902619064
1,0.9397538900375366
1,0.9990466237068176
0,0.00016098991909530014
1,0.5594620704650879
0,0.0003460702719166875
1,0.5305524468421936
1,0.999309778213501
0,0.008515098132193089
0,0.0014773302245885134
1,0.975587785243988
1,0.40245431661605835
1,0.6576381921768188
0,6.824718730058521e-05
0,0.007960725575685501
1,0.7578017711639404
1,0.9948223829269409
1,0.8552778363227844
0,0.0008036101935431361
1,0.9215298891067505
0,0.0007861272315494716
0,0.712588369846344
1,0.48529481887817383
0,5.7845216360874474e-05
0,0.00012113460252294317
1,0.9935171604156494
0,0.1778557151556015
1,0.851818859577179
0,0.07324300706386566
0,0.0028443753253668547
0,0.3563528060913086
0,0.00013585679698735476
0,0.0035641053691506386
0,0.00039311457658186555
0,0.00021886573813389987
1,0.9612721800804138
0,0.8475509285926819
1,0.9945713877677917
0,7.1444887908000965e-06
1,0.9861654043197632
0,0.00084353843703866
1,0.9816681742668152
0,0.0029851722065359354
0,0.0011633220128715038
0,0.09801805764436722
0,6.931410553079331e-06
1,0.11372236907482147
1,0.9968374967575073
1,0.8356938362121582
0,0.0006807645549997687
1,0.8393518328666687
1,0.9651209115982056
0,0.0017880464438349009
1,0.9882805347442627
0,0.0038674985989928246
0,0.031817495822906494
0,0.00012358215462882072
1,0.9978089928627014
0,0.0014646376948803663
1,0.9950175881385803
1,0.9926088452339172
0,0.0008703035418875515
1,0.9860057830810547
1,0.6013644933700562
1,0.9465159177780151
1,0.9998136162757874
0,0.00010981570085277781
0,4.5238524762680754e-05
1,0.9852456450462341
0,0.15298016369342804
1,0.9805417060852051
1,0.9998252987861633
0,0.7921673059463501
0,0.0002549395721871406
0,0.0010850033722817898
0,0.0012943963520228863
0,0.0017801207723096013
1,0.9992923736572266
0,0.1980094611644745
1,0.995917022228241
1,0.982080340385437
1,0.8942480087280273
0,0.0026819761842489243
0,0.00028262060368433595
0,0.0006615656311623752
0,0.000984708545729518
0,0.00010835702414624393
0,0.00034485565265640616
0,0.007354673929512501
1,0.9965716600418091
1,0.9421699047088623
0,0.5840505957603455
0,0.0009286944987252355
1,0.9785535335540771
1,0.9508301019668579
0,0.00664573535323143
0,0.0001974518090719357
0,0.0021130957175046206
0,1.498786878073588e-05
1,0.9703344106674194
0,0.037668097764253616
1,0.9854024648666382
0,0.00012423269799910486
0,0.00014795988681726158
1,0.584747850894928
1,0.7741507887840271
0,0.0003659491485450417
0,0.010778551921248436
0,0.9031684994697571
1,0.9873546957969666
0,0.0003582734789233655
1,0.9867632985115051
0,5.5005493777571246e-05
0,0.5728403329849243
0,0.26273950934410095
0,0.12593983113765717
0,0.002108403481543064
0,0.00021533362451009452
1,0.9763873815536499
0,0.0005117740365676582
0,0.001264532096683979
1,0.9961726069450378
0,0.146751269698143
0,0.0013965246034786105
0,0.0006291412864811718
0,0.0002884182904381305
1,0.7198619246482849
0,0.00023450289154425263
0,0.0009131712722592056
0,0.0005500330589711666
1,0.9510307908058167
0,0.0013508022530004382
0,0.0018355008214712143
1,0.9953745007514954
0,0.6421265006065369
1,0.984377920627594
1,0.9982419013977051
0,0.00035594962537288666
0,0.10024335980415344
0,0.0014482931001111865
0,0.0032959103118628263
0,0.00023807206889614463
0,0.17751701176166534
0,0.00035284104524180293
0,0.00016257882816717029
0,7.93994331615977e-05
1,0.9998606443405151
1,0.8696033954620361
0,0.00013932153524365276
1,0.9462738633155823
0,0.8544927835464478
1,0.8546649813652039
0,0.48668140172958374
1,0.9958186745643616
0,0.010107520036399364
1,0.9969182014465332
1,0.9849334359169006
1,0.9980637431144714
0,0.06106895953416824
0,0.0002585774927865714
1,0.9990931749343872
0,0.0001481710933148861
0,0.0016493219882249832
0,0.2938029170036316
1,0.9631335139274597
1,0.9469761252403259
0,0.08539853245019913
0,0.00022181193344295025
1,0.9964087605476379
1,0.8197436332702637
0,0.3082306981086731
0,0.0009438228444196284
0,0.001384021365083754
1,0.9972475171089172
0,0.00011381179501768202
0,0.31350865960121155
0,0.00010104058310389519
0,0.0004787903744727373
0,0.0001999816158786416
1,0.9923492670059204
0,0.000149822561070323
1,0.9256089925765991
1,0.9086419343948364
0,0.007668443489819765
0,0.0010614676866680384
0,0.360986590385437
0,0.00010173067130381241
0,8.1961970863631e-06
0,0.00031259734532795846
0,0.5294723510742188
1,0.9484171271324158
1,0.4684102237224579
1,0.9769332408905029
0,1.826300285756588e-05
0,0.006703933235257864
1,0.9322185516357422
1,0.07481685280799866
0,0.05789588391780853
0,0.2190544307231903
0,0.00033763243118301034
0,3.914569606422447e-05
0,0.01813768595457077
1,0.8836845755577087
0,0.008718247525393963
1,0.9652912616729736
0,0.002052880823612213
1,0.9940255880355835
1,0.9620366096496582
1,0.9980317950248718
0,0.05488382652401924
1,0.016170211136341095
0,5.3521176596404985e-05
0,0.026969823986291885
0,0.003997793886810541
1,0.9211215376853943
1,0.9856240749359131
0,0.13014903664588928
0,0.29708507657051086
0,0.00012669498391915113
1,0.9980610013008118
0,5.4128802730701864e-05
1,0.974260151386261
1,0.9950248599052429
0,8.639008592581376e-05
1,0.9960682392120361
0,0.00018767427536658943
1,0.9999058246612549
0,0.0005878519150428474
0,0.0047563123516738415
0,0.0004878638428635895
0,0.0010731273796409369
1,0.0062288264743983746
0,0.00034134063753299415
0,0.0006357527454383671
0,0.00010654400830389932
1,0.9993472695350647
1,0.9382321834564209
1,0.4863260090351105
0,0.2548057734966278
0,0.001226077787578106
0,8.696371514815837e-05
1,0.9947793483734131
1,0.997784435749054
1,0.9853078126907349
0,0.0004416613082867116
0,0.0005905559519305825
0,9.580632467987016e-05
1,0.8786394596099854
0,0.00038422999205067754
1,0.8798109889030457
0,2.3436981791746803e-05
1,0.9327690005302429
0,0.004250847268849611
1,0.9995700716972351
1,0.9214078783988953
0,0.00025804160395637155
1,0.9998856782913208
0,0.7378954887390137
1,0.9672156572341919
0,0.9920565485954285
1,0.9873846769332886
0,0.0005289074615575373
0,0.0004738744464702904
0,0.4064556956291199
1,0.9802610278129578
1,0.993183434009552
1,0.9766092896461487
0,0.0028815646655857563
0,0.0014644578332081437
0,0.00024066490004770458
1,0.953968346118927
1,0.9994994401931763
0,0.00042574209510348737
0,9.934968693414703e-05
0,5.873436020920053e-05
1,0.9995554089546204
1,0.9469761252403259
1,0.9510812759399414
0,0.0020045130513608456
0,0.0007110632141120732
0,0.00037756323581561446
0,0.012122196145355701
1,0.18071550130844116
1,0.7930415272712708
0,0.0002913253556471318
0,0.000323713495163247
0,0.000316657533403486
1,0.9465816020965576
0,0.7792998552322388
1,0.965386688709259
1,0.999225378036499
0,0.000477963883895427
0,0.00011413196625653654
1,0.9926937818527222
0,0.7572230696678162
1,0.9983488321304321
1,0.7392194867134094
0,0.0005099810077808797
0,0.00019255309598520398
0,0.0009690962033346295
0,0.0002531266654841602
0,5.8328023442300037e-05
1,0.9592321515083313
1,0.9886311888694763
0,0.9347788095474243
1,0.9971333742141724
1,0.9984294772148132
1,0.9848618507385254
0,0.6945364475250244
1,0.9519261121749878
1,0.9930223822593689
1,0.8716464042663574
0,0.003207374829798937
0,0.00019202286785002798
1,0.9988141059875488
1,0.9918676018714905
1,0.7244431376457214
0,0.9307903051376343
0,0.004820743575692177
0,0.00013672519708052278
0,0.0002694865979719907
0,0.0005366296973079443
0,0.0006880622822791338
1,0.9974600672721863
1,0.0004924233653582633
0,0.0013158876681700349
0,0.151363343000412
1,0.9189070463180542
1,0.9828693270683289
0,2.8557838959386572e-05
1,0.993039071559906
0,0.09822992980480194
1,0.9780569672584534
0,0.004971735645085573
0,0.00014999922132119536
1,0.9808822274208069
0,0.00211610016413033
0,0.0004289661592338234
0,0.013286597095429897
1,0.9940952062606812
1,0.9961303472518921
1,0.800382137298584
0,0.2588972747325897
1,0.9893921613693237
0,0.000498394772876054
0,0.440804123878479
1,0.8978235721588135
0,0.0011866982094943523
0,2.209311605838593e-05
0,0.04207789897918701
0,0.0003670439764391631
0,0.0019882149063050747
0,0.00021796071087010205
1,0.9993752837181091
1,0.86329585313797
0,0.010692648589611053
1,0.9994250535964966
1,0.8874823451042175
0,0.00025495269801467657
1,0.9004895687103271
0,0.00017356779426336288
1,0.9943544864654541
1,0.982225239276886
1,0.0005351280560716987
0,0.9371550679206848
0,0.4016498327255249
1,0.7946611642837524
0,0.0001918826746987179
1,0.9994271993637085
0,0.0005495522636920214
0,0.0009047221974469721
0,0.6329901218414307
0,5.189972944208421e-05
0,7.346947677433491e-05
1,0.9948644042015076
0,0.0015042659360915422
1,0.644032895565033
0,0.14859074354171753
1,0.998198926448822
1,0.9991814494132996
0,0.00027775700436905026
0,0.0004880452761426568
0,4.5687160309171304e-05
0,0.001027792226523161
0,4.145821003476158e-05
1,0.8895421028137207
0,0.0010636826045811176
0,0.0005133094964548945
1,0.9672024846076965
1,0.9597172141075134
1,0.965155303478241
1,0.9987978935241699
0,0.0004172453482169658
0,7.423329952871427e-05
1,0.9927234053611755
0,8.476374932797626e-05
0,8.214524132199585e-05
1,0.9515601396560669
0,8.644349145470187e-05
1,0.7786679267883301
0,0.12102063000202179
0,0.00027648903778754175
1,0.9852991104125977
1,0.9928935170173645
0,0.0016727213514968753
0,3.5336193832335994e-05
0,0.003416746621951461
0,0.0001722421293379739
0,0.001080137211829424
1,0.9180304408073425
0,0.8063293695449829
0,0.00016331436927430332
1,0.9918439984321594
0,0.005082109943032265
1,0.7391754388809204
1,0.9999494552612305
0,0.7357027530670166
0,0.00015762809198349714
0,0.00022802742023486644
1,0.20353993773460388
1,0.9948880076408386
1,0.9932085871696472
0,0.001327179721556604
1,0.9528557062149048
0,0.0009443918825127184
1,0.9163810610771179
0,3.8901271182112396e-05
1,0.9971688389778137
0,0.0002583409659564495
0,0.0013674508081749082
0,0.00010707934416132048
0,0.0017581600695848465
1,0.999420166015625
0,0.002309185452759266
0,4.786648423760198e-05
1,0.9940244555473328
0,0.9159289598464966
1,0.9890487194061279
1,0.9458534717559814
0,0.0004337154095992446
0,0.0011113150976598263
1,0.9927418231964111
0,0.000230724603170529
0,0.0024685808457434177
1,0.9992990493774414
0,8.409149450017139e-05
1,0.97971510887146
0,8.310023258673027e-05
1,0.994455873966217
0,0.002353901509195566
0,5.742978373746155e-06
0,0.3299405574798584
1,0.886942982673645
0,0.0016164075350388885
0,0.04742848873138428
1,0.7223238945007324
1,0.6999731063842773
1,0.9879381060600281
1,0.9930558800697327
1,0.9976351261138916
0,0.00015015520330052823
0,0.000296334590530023
0,0.0001304662728216499
0,0.00021074837422929704
1,0.9974045157432556
0,0.00148479372728616
0,0.00018270914733875543
1,0.9743407368659973
0,0.4235573709011078
0,0.0006621204083785415
0,0.0006636441685259342
0,9.912862878991291e-05
0,0.00034635906922630966
0,0.6839601397514343
1,0.9959326386451721
1,0.9943357110023499
0,0.38197487592697144
1,0.948361337184906
0,0.00012809816689696163
0,0.0022881864570081234
0,8.06472307885997e-05
1,0.9959877133369446
0,0.9809340834617615
0,0.00024487098562531173
0,0.6519597768783569
0,0.0011582268634811044
1,0.9457750916481018
1,0.9827741384506226
0,0.4880824089050293
0,0.01698831282556057
0,0.00042443405254743993
0,0.0006607813993468881
0,0.03759421780705452
0,2.725076410570182e-05
1,0.9940289258956909
0,0.0002115117385983467
1,0.8530615568161011
0,0.0006479834555648267
0,0.003217554884031415
1,0.9696663618087769
0,0.005473288707435131
0,5.4080253903521225e-05
