id_code,prob,y
f90f8931a9bc,0.025700158,0
8fd7ad26e691,0.880632,1
3e1f8fecb06f,0.8799571,1
29bc0e721cfe,0.9251408,1
da949aa67a4f,0.032544825,0
d78b7401096f,0.11239505,0
7d0a871c45db,0.030232979,0
a5c9a8c726b2,0.46983325,1
0fe31196e0e8,0.038051527,0
ac720570dd0f,0.30826175,1
6324d77cf926,0.030230923,0
6c250a30593b,0.8415943,1
c38dec54a9f7,0.06916944,0
7a0cff4c24b2,0.8417269,1
6cfb7b44ef6f,0.7957302,1
5a0fe0ee4301,0.044402227,0
2fde69f20585,0.9280094,1
9ed666e982cd,0.28971693,0
115e42dd6a81,0.6987768,1
a3d2a0c4cd17,0.84500635,0
7102f29e052e,0.9015995,1
7f0ffeb0a333,0.08844144,0
6294b378d09f,0.023389813,0
0ad7f631dedb,0.2483119,0
40140a925c43,0.8234773,1
51d780864365,0.87671995,1
e10190a9d52f,0.810201,1
482088e6be44,0.029998478,0
ab78a66dee6a,0.037105355,0
9f1b14dfa14c,0.026028432,0
58529a8638d0,0.64997363,1
959dc602febc,0.9404063,1
902dc5a91a3f,0.029796394,0
496155f71d0a,0.028533863,0
1e7ccd4a1c87,0.06235149,0
8b76c3c5cb3e,0.9564414,1
ee2c2a5f7d0e,0.61282486,1
6e68e742f5bc,0.58769053,1
4beeca5cc859,0.031927153,0
4faf4063db8c,0.029668216,0
3f0d3629d69e,0.025811581,0
2a7373eeb352,0.06999684,0
653534ded339,0.112750426,1
c261b1aaa828,0.77232754,1
186c1835eec5,0.035015363,0
77acc2cafee1,0.027765868,0
ce8d2efd9d4f,0.04021317,0
ad570b850a4f,0.24216144,1
ca7140ecf389,0.5072765,0
51cfeccaf40d,0.8456811,1
fa748b57262b,0.90524894,1
82e5bc01f8a4,0.03119144,0
b21abe5d9722,0.022384427,0
1c4f3aa4df06,0.9145027,1
07929d32b5b3,0.17325169,0
388f12e8df0b,0.95289284,1
d28bd830c171,0.4755785,1
4927945ecfed,0.036407918,0
3254e48c8aa0,0.029401312,0
784d6d302f98,0.04059027,0
991a0b7a8c87,0.025235053,0
67d8f94f04e0,0.02536129,0
3f752fcccec0,0.8179644,1
9e5ec293267c,0.86095345,1
6377e23928f6,0.5611204,0
50a2aef380c8,0.9252804,1
ceaa5803d780,0.93383175,1
70ed3ec68b94,0.8230016,1
0eb52045349f,0.29816705,0
a3b2e93d058b,0.8118106,1
2cbfc6182ba2,0.90075386,1
6b869f37cdf3,0.23426105,1
b1c6f0997e27,0.03376659,0
c639d837f5e4,0.02899849,0
5b5b80a3edee,0.8393921,1
af3b0115aad1,0.8929003,1
9ad92f1c1542,0.44801247,1
6c6efb6b1358,0.42552269,0
c80b0f27541a,0.0958809,0
d3dfd0a2dee6,0.030816596,0
b460ca9fa26f,0.029233221,0
9688c6ef5dc5,0.03208234,0
3c28fd846b43,0.045959506,0
24b87f744598,0.92694914,1
caec68f11c86,0.033038005,1
5f6db235c04d,0.041176867,0
fe674c2f73f5,0.108360685,0
1f4bf8e28b41,0.6930798,1
fa3e544a7401,0.65494126,1
6d4f6c9a8406,0.03060397,0
61f403fdb434,0.8263975,1
18621b9ca978,0.064657085,0
e16fc934069f,0.8209015,1
e12f9f19d1be,0.03024313,0
e03a74e7d74f,0.026297495,0
d2c6b99ef62c,0.7350787,1
a0445785e2f7,0.02761966,0
7269a1d84a57,0.02074768,0
e26d8718ca58,0.07079868,0
e34fa07bd64d,0.9034482,1
8d7bb0649a02,0.8274755,1
9f4132bd6ed6,0.5940267,1
8fc09fecd22f,0.09900918,0
d994203deb64,0.8840307,1
4731e708ede3,0.0260463,0
53f6c1c65c04,0.24381295,0
032d7b0b4bf6,0.706845,1
81704925f759,0.027623834,0
66bfec8d6bcd,0.026210537,0
ceb32a193eff,0.107604265,0
75369248dba0,0.027158024,0
ea68b58a6e8f,0.02643183,0
ed648b9bcd95,0.050410576,0
4b422b48d0d4,0.8622309,1
9b32e8ef0ca0,0.6605079,1
6f3b62e5b7f5,0.06251689,0
ffcf7b45f213,0.87241966,1
0fcfc6301f3d,0.6268817,1
9c893e16c055,0.03321316,0
8860c7b11530,0.5911602,1
0a74c92e287c,0.02303015,0
b8ac328009e0,0.89875317,1
246e4506824a,0.86813897,1
e150935f66a6,0.045198187,1
8ff863f8874f,0.39760047,0
b576c5269ad1,0.13936259,0
ed88faaa325a,0.47550228,1
d1cf31577a59,0.09451626,0
51405d042000,0.93634874,1
06be1092a062,0.033694018,0
2d558de2cabe,0.025350142,0
d801c0a66738,0.43445894,0
17f6c7072f61,0.026895097,0
fb88783de055,0.041809607,0
0104b032c141,0.8313942,1
4860f7813654,0.06933425,0
aa5ce75edcf5,0.22271626,1
e9ff9352ccb3,0.30665746,0
5e7630f8438e,0.8957979,1
25d069089c5e,0.8794591,1
da9fe02dead3,0.022446178,0
d2fb715b0c41,0.028536886,0
c365c598ad4e,0.026752014,0
e1b8acb1cea1,0.03284743,0
5e5275ddee29,0.0347831,0
4bd941611343,0.49519187,1
e26bcae6c67b,0.05153287,0
cb39761f0712,0.03308781,0
6cbc3dad809c,0.7579935,1
e3e490babc0c,0.6280751,1
196e6a186452,0.8492662,1
3435fd8675a2,0.9211887,1
e5f73f2855c0,0.036632374,0
fdbc252813b1,0.025997685,0
887c26fc0e1f,0.83890694,1
ef8c39eb9157,0.025300143,0
76f3473df8a6,0.02165907,0
f092febbf5c0,0.7986631,1
542964865b1e,0.027647858,0
3a1d3ce00f0c,0.24540235,1
7ad0c4975890,0.13157955,0
d4583e9525dc,0.026517546,0
bdb98063fe84,0.85397583,1
3ffa14d60b24,0.9184636,1
5814cbd2e9bf,0.0290476,0
8e6df9eedcd8,0.072045356,0
891329021e12,0.04105026,0
ccd6dcb2f568,0.019203248,0
bd06028eb7dd,0.027488861,0
eb1d37b71fd1,0.71292555,1
f6f7dba7104d,0.77531976,0
80ed04a84a16,0.02823072,0
1594ca6c30d3,0.87247175,1
dcc6c0ad5cad,0.07378921,0
9d74428188bb,0.73864526,1
810d3779abd9,0.9303384,1
da6389d129aa,0.40690827,0
bdf47b9f10c4,0.032488555,0
780f9c237c56,0.03216896,0
7a6e384a0846,0.26906732,1
308f7fce6f0d,0.7601979,1
5c8482926a08,0.90548444,1
69c4cbb630de,0.023626657,0
6d454444f17c,0.72918147,1
6d9effbcde78,0.07318123,0
97bf61736b86,0.88518584,1
f7defe70afc3,0.05482206,0
3a122851e526,0.7809663,1
ae49cc60f251,0.038814012,0
4dd14c380696,0.030165665,0
f5c953bee7cd,0.02976289,0
abe940882578,0.053077605,0
034cb07a550f,0.927127,1
5e505e25cd3e,0.03274333,0
0e0003ddd8df,0.02582734,0
4abca30b676b,0.8900445,1
059bc89df7f4,0.86880785,0
bfd5c0e55420,0.65530837,1
89ee1fa16f90,0.70057535,1
3d2ecffe0386,0.023309177,0
7ddcfcea7369,0.030141639,0
d88806d9ece9,0.77877796,1
cd8da43e3069,0.028859666,0
93802d1e3c41,0.041870147,0
3f8d5c940ba4,0.9275693,1
ebf4b22240f4,0.032721628,0
9c088d2d1559,0.72873485,1
bf7b4eae7ad0,0.028153392,0
61bbc11fe503,0.7995619,1
8e67f2d7e0ee,0.030557089,0
09237bf783a4,0.025261253,0
0dce95217626,0.24702165,0
f2094a20b275,0.41736802,1
02cd34a85b24,0.024677465,0
4dd7b322f342,0.047781434,0
74418f620068,0.38075015,1
42cc993f23a9,0.41285273,1
3d3e288d490e,0.7525427,1
c9f0dc2c8b43,0.9253978,1
ffa47f6a7bf4,0.9015723,1
959bb2d01091,0.020538174,0
b553e7909535,0.02779293,0
cd314653a4d8,0.027512632,0
7c3747c0b2c3,0.03049003,0
95e732e043a1,0.90521103,1
4958bfcc9f38,0.044722043,0
ae20112e7a1e,0.04161444,0
2017cd92c63d,0.88091403,1
92d9e9f08709,0.31228718,0
0182152c50de,0.033420797,0
1d2472849dce,0.030768711,0
c24bcf7a1bc4,0.039151773,0
f86d1c404acb,0.02228696,0
ee78ce914066,0.4108042,0
fc4d69128e7c,0.6556284,1
f5e6226bd2e0,0.8837308,1
4aa07d720638,0.30833223,0
e1fb532f55df,0.48194802,1
f1979147aad4,0.10357917,0
4e54ccfd49b2,0.031050466,0
ec6659926105,0.037001945,0
4b618537d52f,0.91592467,1
8a25a080f28f,0.83534575,0
8fbb2ca39911,0.033782315,0
7005be54cab1,0.75318927,0
535682537302,0.03649546,0
254052cf3e48,0.62413985,1
1e1fb019710d,0.8382972,1
977e1ca77653,0.75909853,0
941d874c8afb,0.054268755,0
f91cfa82b9d4,0.034801148,0
7c2e852171c0,0.031983715,0
ead23cc922ed,0.23041661,0
1d3e9b939732,0.020390201,0
f8fc411092c7,0.8931671,1
1d37f1c8b6d8,0.036614448,0
7b211d8bd249,0.8236843,1
eda29a9d78f3,0.026794653,0
a673193cd5a9,0.04856982,0
1d14dd912671,0.8293299,1
633fe9dbaf39,0.102675945,0
94b9ccc73bb9,0.024947224,0
