id_code,prob,y
b37aae3c8fe1,0.30585697,1
f06e7a9df795,0.08408291,0
3af9aaa880e9,0.027851624,0
4cde86044ad1,0.0243529,0
0db1d8dcf219,0.035829175,0
54bbe3da103e,0.68717647,1
261c6bd63bff,0.62989557,1
b9d0b83d70c3,0.0213219,0
d364423ec6f9,0.9012061,1
4f46d7ee61ed,0.9607863,1
540e4973829e,0.023648143,0
abbb8791785e,0.034585938,0
9d75de31f1b8,0.04716279,0
ccea49708830,0.038881984,0
bfa30ebf63a8,0.057720512,0
07596907347b,0.03507376,0
b3a994760537,0.033059545,0
31616ff6b53b,0.82759655,1
a3802934bad7,0.681525,1
c85b79d70079,0.22280347,0
e66855a5c583,0.038086534,0
0790515cf5af,0.049029645,0
20f86e068276,0.08748602,0
a06e5ac695ce,0.02248698,0
f72ef9ceeaa8,0.12751886,0
a484bdf85b4c,0.029232642,0
15e96e848b46,0.50475365,1
a56230242a95,0.9251379,1
84a72e15b23c,0.598627,0
e2265c383348,0.019176846,0
345b1f0abbba,0.12003477,0
e47452069ea1,0.027767316,0
e3cd96cb094c,0.034166135,0
4a213b405ee4,0.61990803,0
6d259b5b4c76,0.9172433,1
b86fb2d5be1a,0.051064067,0
a62ea0043aa7,0.6212134,1
495106ae3b68,0.04590571,0
260a455692b5,0.03881362,0
6d5a8362dd1e,0.07117116,0
2f143453bb71,0.10320367,0
3580a545016d,0.027621785,0
44e0d56e9d42,0.7581328,1
32a3eb37ff40,0.69718415,1
3f6c627e2ff2,0.035378575,0
1d0b93317aa8,0.02304683,0
73e83a07a16d,0.29322404,1
d26bb2ed6e71,0.025164753,0
e387311a840e,0.4514822,1
8871e6a26596,0.7592278,1
9bd008aab548,0.029211024,0
c1e6fa1ad314,0.80807537,0
236f56771ec6,0.8022633,1
f3b27ac2d371,0.030692892,0
c9485c38fdd5,0.7221334,0
5b644a403e1f,0.8760652,1
d83c3efade75,0.63155586,1
b72f59b85f7c,0.022874605,0
f9d52509c571,0.035402473,0
1269ab57c2e6,0.3088879,1
7d8f67cadc29,0.6150034,1
4d3de40ced3a,0.028354706,0
a34fc5376669,0.040313713,0
1864d3411143,0.029533932,0
a45d77edf8d9,0.7280865,1
5e52c9fe676f,0.71508306,1
a21b37719f9b,0.657338,1
27e2be850a99,0.8186165,1
0709652336e2,0.034104925,0
247ac63e5510,0.87093055,1
6b91e99c9408,0.031230347,0
ea1d045f9fea,0.85275775,1
282bc792d23a,0.5048516,1
23175b7ef453,0.8714242,1
cfb17a7cc8d4,0.03147335,0
201f882365d3,0.06239533,0
475c7ded0f7a,0.74711746,1
a721efb1e049,0.9322966,1
eae901557a84,0.17483875,1
4926dea289f8,0.033364095,0
a419fcb2dfb5,0.02785643,0
144a1a426137,0.049301863,1
50ddd7d976df,0.100323595,0
521b5377a727,0.07141502,0
a4012932e18d,0.17603174,0
f576e45d1da2,0.8437612,1
6cb98da77e3e,0.74668926,1
75238d945315,0.027808163,0
f066db7a2efe,0.12895174,0
aef9016557ca,0.89204603,1
a247961a5cd9,0.044071034,0
b11dcdcbc8c8,0.10702755,0
523b3f0fc646,0.1330225,0
76cb010f7aa0,0.02610868,0
82d364726a58,0.13929969,0
876e1dd12d38,0.86914676,1
b7ce561a7328,0.03333717,0
6966abf40b8c,0.06241506,0
30db694bee42,0.03550451,0
c58e5c0c5b33,0.024459338,0
3ca12e02dd4e,0.03575209,0
382752f6694a,0.550743,0
545df1bbcd61,0.074957065,0
b55d2ddb3e75,0.9411046,1
8acffaf1f4b9,0.74504644,1
a14fcf84bfe1,0.8876963,1
82bb8a01935f,0.7713592,1
0dc031c94225,0.09837335,0
f6f433f3306f,0.8517863,1
b82dfa63a75f,0.025717495,0
cf8f1bc7a215,0.025756994,0
14515b8f19b6,0.7984978,1
aa94cc4bfd84,0.028002957,0
cd941e5bc659,0.04300651,0
a9b3177f01c0,0.033806704,0
75a7bc945b7d,0.602775,1
4b237b958555,0.03534629,0
d10ef306996b,0.8405032,1
c87493ed320c,0.8822182,1
26fc2358a38d,0.024148287,0
ae61e19fb766,0.022876022,0
4ecd1fdd1435,0.1384537,0
92e3d608fd3c,0.032930687,0
c9d42d7534e0,0.7980803,1
38c7153457e2,0.02604965,0
3e3a3955b9c5,0.6847032,1
69f43381317b,0.02756153,0
5152bf091152,0.7487101,1
735836b1ffa6,0.6952399,0
f48241b0c995,0.03031027,0
6cd606dc52e9,0.76311237,1
594f69b503ad,0.5696766,1
cadde4030858,0.02956667,0
150fc7127582,0.032691855,0
84b472c49cfa,0.04478382,0
2fdffb6160a6,0.52237564,1
5ad3dabeb2cd,0.037463404,0
525acfea47e8,0.7019479,1
f4d3169b468a,0.029204663,0
ca2b54b95ade,0.101495765,0
875a2fc5fe23,0.64618856,1
c739ff9580d3,0.75177324,0
49e4b95ee2dc,0.10818117,0
7247a2c97f71,0.6120519,1
d8da9de62743,0.037232716,0
0d9a9896f801,0.02442267,0
4360a112db10,0.29603457,1
263d8851e33b,0.026940653,0
91cbe1c775ef,0.59837615,1
e25ccfe38e44,0.056367036,0
a11c62cb3f86,0.117005795,0
b35cad8fe2d7,0.20163162,0
753b14c27c83,0.5607735,1
e65a2ff90494,0.7762526,1
674057ab250c,0.6762234,1
1a03a7970337,0.19879925,0
6531070bf03c,0.88444406,1
4189d4e631ec,0.86919206,1
b5204c0decc7,0.038128033,0
8d4ff745a409,0.029502105,0
91e8af9ceee9,0.8934552,1
874f8c1929f6,0.042034987,0
4b6cb0bcfd44,0.03663872,0
08c60c647673,0.15094346,0
6fb656d506b2,0.90004873,1
a7b7dc8788b9,0.81779426,1
e907d23cce3d,0.03576989,0
51da6aebba8f,0.8911611,1
8e4a354e3da2,0.030731702,0
453d553b0a94,0.72331613,1
84c663f39632,0.61925244,1
f35d80bb1a22,0.03568143,0
00cb6555d108,0.11690506,0
9d62478042b6,0.20607792,0
b0b3b16fc305,0.04659308,0
95a4cc805c7b,0.09528528,0
a04fb36db784,0.74911153,1
838c87c63422,0.8986369,1
b9127e38d9b9,0.9165164,1
c9e697117f3f,0.027776057,0
086d41d17da8,0.17822263,0
f02057c41256,0.113647066,0
0ef4c61dc056,0.027667468,0
cd54d022e37d,0.69570297,1
e76a9cbb2a8c,0.9252368,1
4a44cc840ebe,0.8928538,1
e893e86dde94,0.045679256,0
