y_true,y_prob
0,0.0009103453485295177
1,0.9998799562454224
1,0.9987653493881226
0,0.8223657011985779
1,0.9992973804473877
1,0.999907374382019
1,0.9981077909469604
0,0.8247885704040527
1,0.9066073298454285
1,0.9988579750061035
1,0.5558426380157471
0,0.029300134629011154
0,0.003826073370873928
1,0.9999803304672241
1,0.9999076128005981
1,0.6138104796409607
0,0.643190860748291
0,0.008581557311117649
0,0.002364998683333397
0,0.0017744485521689057
0,0.003999548498541117
0,0.027220480144023895
1,0.9999874830245972
1,0.019436676055192947
0,0.0017671441892161965
0,0.025903787463903427
1,0.8891952037811279
1,0.9933944344520569
0,0.009132077917456627
1,0.9997718930244446
0,0.01667182147502899
1,0.9852411150932312
0,0.004277131985872984
0,0.003985747694969177
1,0.9987261891365051
0,0.0015441379509866238
0,0.0026083742268383503
0,0.0007895950693637133
1,0.9976738095283508
1,0.9964008331298828
1,0.7358782291412354
0,0.10229621827602386
1,0.9991152882575989
0,0.001761273480951786
0,0.04817502200603485
1,0.8992577195167542
0,0.003964191768318415
0,0.006560864392668009
0,0.06257610023021698
0,0.015120954252779484
0,0.020547574386000633
0,0.0013605309650301933
1,0.9998431205749512
1,0.7859731316566467
0,0.0027771838940680027
1,0.9999963045120239
1,0.7395800948143005
0,0.007816806435585022
1,0.7967382669448853
0,0.0027584380004554987
1,0.9999715089797974
1,0.927161455154419
1,0.4708796441555023
0,0.9845272302627563
0,0.009382971562445164
1,0.6437868475914001
0,0.001843626145273447
1,0.9999514818191528
0,0.0016936089377850294
0,0.008814644999802113
0,0.596929132938385
0,0.001589204533956945
0,0.001510945032350719
1,0.9999405145645142
0,0.005186880473047495
1,0.07267942279577255
0,0.6078928112983704
1,0.999734103679657
1,0.9998782873153687
0,0.0025309440679848194
0,0.030658911913633347
0,0.0034346093889325857
0,0.025800419971346855
0,0.029842019081115723
1,0.8588324189186096
0,0.0019108151318505406
0,0.06727104634046555
1,0.9901648163795471
1,0.9854148626327515
1,0.9995138645172119
1,0.999997615814209
0,0.011262998916208744
0,0.0009200628264807165
1,0.9996911287307739
0,0.003529762616381049
0,0.0018817229429259896
1,0.9996635913848877
0,0.022753972560167313
1,0.37826406955718994
0,0.027555877342820168
0,0.004748202860355377
1,0.9984299540519714
1,0.9997621178627014
0,0.013647597283124924
0,0.0013356603449210525
0,0.04277976602315903
0,0.003505266970023513
0,0.009392923675477505
1,0.9421379566192627
0,0.9635492563247681
0,0.006672393996268511
1,0.999747097492218
0,0.004716184455901384
1,0.908697783946991
1,1.0
0,0.27813345193862915
0,0.0154759855940938
0,0.0033823170233517885
1,0.1486264318227768
1,0.999923586845398
1,0.9959761500358582
0,0.002358014462515712
1,0.9548924565315247
0,0.005334580782800913
1,0.9878446459770203
0,0.0008589590433984995
1,0.999984860420227
0,0.01345908548682928
0,0.004060856997966766
0,0.009267868474125862
0,0.029776476323604584
1,0.9998527765274048
0,0.04540753737092018
0,0.004168397281318903
1,0.9992802739143372
0,0.9775891900062561
1,0.9571289420127869
1,0.9917870163917542
0,0.0019869126845151186
0,0.005526341497898102
1,0.9911907911300659
0,0.008817736990749836
0,0.007651128340512514
1,0.9999852180480957
0,0.009387839585542679
1,0.9977132081985474
0,0.003815180854871869
1,0.9991751313209534
0,0.0027435498777776957
0,0.004579923115670681
0,0.042215391993522644
1,0.4238581955432892
0,0.0069183651357889175
0,0.01793837547302246
1,0.45341548323631287
1,0.44870680570602417
1,0.9999475479125977
1,0.999994158744812
1,0.9999178647994995
0,0.0010228129103779793
0,0.008459914475679398
0,0.0017789038829505444
0,0.003013698384165764
1,0.999929666519165
0,0.147477924823761
0,0.0011677625589072704
1,0.9997712969779968
0,0.8436985015869141
0,0.006303564179688692
0,0.004183771554380655
0,0.005537094548344612
0,0.003188167465850711
0,0.3182768225669861
1,0.9944130778312683
1,0.9999873638153076
0,0.1315636932849884
1,0.9840579628944397
0,0.0006889990181662142
0,0.0012501702876761556
0,0.021709395572543144
1,0.9999481439590454
0,0.9977117776870728
0,0.02043578401207924
0,0.7208791375160217
0,0.05983131751418114
1,0.6959158182144165
1,0.9993616938591003
0,0.4730170965194702
0,0.08368374407291412
0,0.003022175980731845
0,0.01808120310306549
0,0.016511915251612663
0,0.011688463389873505
1,0.9995026588439941
0,0.002022723201662302
1,0.9423133134841919
0,0.018659625202417374
0,0.025587173178792
1,0.9885770082473755
0,0.0032829015981405973
0,0.0007075617322698236
