y_true,y_prob
0,0.0038475519977509975
0,0.0006780357216484845
1,0.9594888091087341
0,0.6621198058128357
0,0.00013204840070102364
0,1.6689829863025807e-05
0,8.577664993936196e-05
0,0.9470536112785339
0,9.64292194112204e-05
1,0.9951708912849426
1,0.9998136162757874
1,0.9837126731872559
0,6.107940862420946e-05
0,0.0008086236193776131
0,4.006048402516171e-05
0,0.013231317512691021
1,0.981834888458252
1,0.9924317598342896
0,0.00010106476111104712
1,0.9549478888511658
0,0.00012283833348192275
0,0.0714024007320404
0,0.00363621162250638
0,8.410985901718959e-05
0,0.0015861773863434792
1,0.9995155334472656
1,0.9975624084472656
0,0.0007777739083394408
0,0.00024732554447837174
0,0.20407634973526
0,1.8828981410479173e-05
0,0.0006406726315617561
1,0.726227879524231
1,0.9684203267097473
0,0.0003306977159809321
1,0.9195804595947266
0,0.0005030286265537143
1,0.43091604113578796
1,0.9920519590377808
0,0.00022435733990278095
0,0.00032455590553581715
1,0.9970287680625916
1,0.7236971259117126
1,0.9226422309875488
0,0.0014161510625854135
0,0.010809109546244144
1,0.8269140124320984
1,0.9882780909538269
1,0.9596847295761108
0,0.0042237406596541405
1,0.9729808568954468
0,0.001600801944732666
0,0.5543797016143799
1,0.08901059627532959
0,9.087292710319161e-06
0,0.00045585486805066466
1,0.9780594706535339
0,0.18571676313877106
1,0.5806974768638611
0,0.005070114973932505
0,0.0013165870914235711
0,0.13983581960201263
0,0.00012119757593609393
0,0.0004755541158374399
0,0.0005394372274167836
0,0.00037243030965328217
1,0.9825553894042969
0,0.7557410597801208
1,0.9307658076286316
0,4.516972694545984e-05
1,0.9601976275444031
0,0.0008882342954166234
1,0.9226866960525513
0,0.0014791734283789992
0,0.0002270409750053659
0,0.08573219180107117
0,7.770717638777569e-05
1,0.15903382003307343
1,0.9797884821891785
1,0.8588104248046875
0,0.002869060728698969
1,0.9332433342933655
1,0.9086399078369141
0,0.0037496595177799463
1,0.9959030747413635
0,0.0008256385917775333
0,0.02467520534992218
0,7.197776994871674e-06
1,0.959328830242157
0,0.0011026406427845359
1,0.9916604161262512
1,0.9868814945220947
0,0.000341791776008904
1,0.8988199234008789
1,0.6075165271759033
1,0.8769024014472961
1,0.9986862540245056
0,6.0149886849103495e-05
0,5.28288546775002e-05
1,0.9633324146270752
0,0.05393226817250252
1,0.956264317035675
1,0.9913190007209778
0,0.6838176846504211
0,0.00043703080154955387
0,0.0023276791907846928
0,0.0001583831908646971
0,0.006130289286375046
1,0.967958927154541
0,0.2287815362215042
1,0.9950340986251831
1,0.9790383577346802
1,0.8843438625335693
0,0.00034958822652697563
0,8.559770503779873e-05
0,0.0006267655990086496
0,0.00021695593022741377
0,0.0004515352484304458
0,0.00013844286149833351
0,0.005613279994577169
1,0.9968661665916443
1,0.8948065042495728
0,0.7435308694839478
0,0.004680749960243702
1,0.9793556332588196
1,0.8637716174125671
0,0.003998090047389269
0,0.0019418195588514209
0,0.00033772821188904345
0,0.00011743140930775553
1,0.9500264525413513
0,0.030675062909722328
1,0.9812353849411011
0,2.514471998438239e-05
0,0.00013483055226970464
1,0.5034915804862976
1,0.9565853476524353
0,0.00031729150214232504
0,0.002697040792554617
0,0.6212947964668274
1,0.9990754127502441
0,0.00010210319305770099
1,0.9914731979370117
0,0.00021768719307146966
0,0.7716309428215027
0,0.16610568761825562
0,0.018460821360349655
0,0.0002099091070704162
0,0.0005257373559288681
1,0.7027888894081116
0,0.0010211290791630745
0,0.00022004859056323767
1,0.7707311511039734
0,0.01648063026368618
0,0.002251841826364398
0,0.0004919187631458044
0,0.008911902084946632
1,0.6021358966827393
0,0.0002283407375216484
0,0.00041294589755125344
0,0.0002819090732373297
1,0.9697695970535278
0,0.00495601212605834
0,0.0010311754886060953
1,0.9807166457176208
0,0.6548792719841003
1,0.9359820485115051
1,0.9960712194442749
0,0.002081233076751232
0,0.023868752643465996
0,0.00014618407294619828
0,0.018888389691710472
0,0.0016520897625014186
0,0.5955615043640137
0,0.0003390529891476035
0,0.0003528966917656362
0,0.00011179349530721083
1,0.9788690209388733
1,0.9480292201042175
0,0.0005619777948595583
1,0.9768331050872803
0,0.7913758754730225
1,0.923689067363739
0,0.7017343044281006
1,0.9857579469680786
0,0.018784260377287865
1,0.9984118938446045
1,0.9937074780464172
1,0.91025310754776
0,0.002192252315580845
0,0.0005093178479000926
1,0.9886670708656311
0,0.00047977399663068354
0,0.000507317075971514
0,0.5259012579917908
1,0.9312259554862976
1,0.9208585619926453
0,0.07164138555526733
0,5.61975575692486e-05
1,0.9616883993148804
1,0.9369289875030518
0,0.30625593662261963
0,0.001906094839796424
0,0.0006839601555839181
1,0.9954782128334045
0,6.160969496704638e-05
0,0.6375182271003723
0,0.0002217918517999351
0,6.61087324260734e-05
0,0.00021563564951065928
1,0.9939773082733154
0,1.5314943084376864e-05
1,0.9670826196670532
1,0.9511659145355225
0,0.0443221852183342
0,0.001985162263736129
0,0.4024951457977295
0,0.0044270469807088375
0,9.492367826169357e-05
0,0.0012897697743028402
0,0.6371234655380249
1,0.9544159770011902
1,0.3615473210811615
1,0.9716503024101257
0,0.0003531519905664027
0,0.002749743638560176
1,0.8245305418968201
1,0.22186051309108734
0,0.004007935989648104
0,0.23844124376773834
0,6.029950236552395e-05
0,6.435446266550571e-06
0,0.061455853283405304
1,0.892495334148407
0,0.006671610753983259
1,0.9664943814277649
0,0.000312443618895486
1,0.9990168809890747
1,0.9237286448478699
1,0.999790608882904
0,0.1367577761411667
1,0.2920588552951813
0,0.0001943370734807104
0,0.0056488546542823315
0,0.005880656652152538
1,0.9161198139190674
1,0.9877859354019165
0,0.09923534840345383
0,0.3533170223236084
0,0.0025074684526771307
1,0.9851064682006836
0,0.0003699861990753561
1,0.8988769054412842
1,0.9974468946456909
0,0.00035439731436781585
1,0.9924650192260742
0,5.831294765812345e-05
1,0.9942004680633545
0,3.335229848744348e-05
0,0.0004966885899193585
0,0.00028819619910791516
0,0.0069743054918944836
1,0.06549466401338577
0,1.019771571009187e-05
0,0.000247708783717826
0,5.07235927216243e-05
1,0.9919871091842651
1,0.9898776412010193
1,0.6011700630187988
0,0.11389897018671036
0,0.013335000723600388
0,2.322997352166567e-05
1,0.9871952533721924
1,0.9823457598686218
1,0.9982112646102905
0,0.0017131183994933963
0,0.004249305929988623
0,0.00014679113519378006
1,0.9879710078239441
0,4.704624006990343e-05
1,0.30731597542762756
0,1.402282123308396e-05
1,0.93520587682724
0,0.0012122142361477017
1,0.9937434792518616
1,0.9866325855255127
0,0.003972030244767666
1,0.9892974495887756
0,0.5636899471282959
1,0.9583240151405334
0,0.9566388130187988
1,0.9970030188560486
0,0.0023925877176225185
0,0.00209031137637794
0,0.518535315990448
1,0.9724878072738647
1,0.9596750736236572
1,0.9836786389350891
0,0.00025102111976593733
0,0.0009863906307145953
0,0.0002977878029923886
1,0.9845245480537415
1,0.9997846484184265
0,4.550132871372625e-05
0,3.0730050639249384e-05
0,0.0006017662235535681
1,0.9858307242393494
1,0.9208585619926453
1,0.9709644913673401
0,0.00012838530528824776
0,0.0012903695460408926
0,0.0010445432271808386
0,0.0015322003746405244
1,0.7152544260025024
1,0.639842689037323
0,0.0004787255311384797
0,0.0001330094673903659
0,0.0011108790058642626
1,0.4920600950717926
0,0.8408827781677246
1,0.9678201079368591
1,0.9865716695785522
0,9.719211811898276e-05
0,3.741521868505515e-05
1,0.9897485375404358
0,0.4888976812362671
1,0.9997031092643738
1,0.6993186473846436
0,0.00011783557420130819
0,0.00011956369417021051
0,0.0004412196867633611
0,0.0001676155225140974
0,0.00012763119593728334
1,0.999737560749054
1,0.9671626687049866
0,0.9011473655700684
1,0.9971336126327515
1,0.9986805319786072
1,0.9734494090080261
0,0.540631890296936
1,0.9118143320083618
1,0.9803772568702698
1,0.5141567587852478
0,0.0007516977493651211
0,0.00011548288603080437
1,0.9866628050804138
1,0.9950991272926331
1,0.8601850271224976
0,0.7723645567893982
0,0.023081418126821518
0,0.0001102926762541756
0,8.444933337159455e-05
0,0.001902588875964284
0,0.00015243439702317119
1,0.996461808681488
1,0.0013794820988550782
0,7.074429595377296e-05
0,0.3038398325443268
1,0.9274787902832031
1,0.9087387323379517
0,4.168597297393717e-05
1,0.9428321719169617
0,0.0123881371691823
1,0.862792432308197
0,0.002764775650575757
0,0.0002500634582247585
1,0.9280843138694763
0,0.0009718557121232152
0,3.4874508855864406e-05
0,0.00044082998647354543
1,0.9954968690872192
1,0.9984686970710754
1,0.571067750453949
0,0.35597729682922363
1,0.9953183531761169
0,0.00018246471881866455
0,0.4618165194988251
1,0.884213924407959
0,0.0009086420177482069
0,0.00017413705063518137
0,0.03180548921227455
0,0.0009674651082605124
0,6.482398021034896e-05
0,0.0002128112391801551
1,0.9713773727416992
1,0.9073361754417419
0,0.00256808171980083
1,0.9960899949073792
1,0.8840354681015015
0,0.00014385518443305045
1,0.8436083197593689
0,9.425862663192675e-05
1,0.9950422048568726
1,0.8933964967727661
1,0.031709253787994385
0,0.7591155767440796
0,0.12741747498512268
1,0.5707926750183105
0,0.0005186996422708035
1,0.995995283126831
0,0.0005293190479278564
0,0.00044160682591609657
0,0.7444362044334412
0,3.8529742596438155e-05
0,0.00011035706120310351
1,0.9502360820770264
0,0.0035365447402000427
1,0.5529438257217407
0,0.19381217658519745
1,0.9704143404960632
1,0.9612131118774414
0,1.4164413641992724e-06
0,0.001097433385439217
0,4.555853138299426e-06
0,0.0003825498279184103
0,1.5198719665932003e-05
1,0.8204734325408936
0,0.0016689506592229009
0,9.072190732695162e-05
1,0.9515112638473511
1,0.9604486227035522
1,0.9556015729904175
1,0.9924294352531433
0,0.00017037024372257292
0,0.00026527076261118054
1,0.9931595325469971
0,0.00028679336537607014
0,0.0003502193430904299
1,0.9464854598045349
0,2.231834878330119e-05
1,0.33249253034591675
0,0.052858781069517136
0,6.869838398415595e-05
1,0.9661375284194946
1,0.9882134795188904
0,8.91528106876649e-05
0,0.0034716108348220587
0,0.0005324282101355493
0,6.262294482439756e-05
0,0.0002889599709305912
1,0.8325085043907166
0,0.9135936498641968
0,5.7623841712484136e-05
1,0.980999231338501
0,0.008380211889743805
1,0.722312867641449
1,0.9996713399887085
0,0.7421660423278809
0,0.0001414341531926766
0,0.0008292438578791916
1,0.3050636649131775
1,0.8858237266540527
1,0.9755124449729919
0,0.000468330952571705
1,0.8800894618034363
0,0.0013995063491165638
1,0.9303872585296631
0,0.0003808086330536753
1,0.9942252039909363
0,0.0005993713275529444
0,0.002510067541152239
0,2.1153839043108746e-05
0,0.01619398221373558
1,0.9926920533180237
0,0.0009536980069242418
0,7.795796409482136e-05
1,0.9719478487968445
0,0.8403485417366028
1,0.9707276225090027
1,0.9614068269729614
0,0.0004984933184459805
0,0.00043847798951901495
1,0.9894696474075317
0,0.0004946885746903718
0,0.0003516830620355904
1,0.9844962358474731
0,6.911469426995609e-06
1,0.9648476243019104
0,3.174768835378927e-06
1,0.9767643809318542
0,1.1768191143346485e-05
0,1.7268619558308274e-05
0,0.15279240906238556
1,0.5267294645309448
0,6.03697553742677e-05
0,0.02256263792514801
1,0.7719666361808777
1,0.6719151139259338
1,0.9854968190193176
1,0.9962270259857178
1,0.9902665019035339
0,0.0002825090487021953
0,0.00015852900105528533
0,0.0001929962745634839
0,0.0006024391623213887
1,0.9810235500335693
0,0.00348965497687459
0,0.00024568504886701703
1,0.9964800477027893
0,0.5920856595039368
0,0.0001263457234017551
0,1.173404416476842e-05
0,0.0001425082009518519
0,0.0006132441922090948
0,0.4405861496925354
1,0.9789872765541077
1,0.9881666302680969
0,0.3162049353122711
1,0.854138970375061
0,0.0009446109761483967
0,9.766183939063922e-05
0,0.0011219670996069908
1,0.9977905750274658
0,0.9851326942443848
0,0.00012398051330819726
0,0.6748175024986267
0,0.0027162989135831594
1,0.9329832196235657
1,0.9149132370948792
0,0.8562734723091125
0,0.005735225509852171
0,0.0026188527699559927
0,0.00014783114602323622
0,0.04655148833990097
0,0.00011146223550895229
1,0.9795616865158081
0,0.0038968787994235754
1,0.9485664963722229
0,0.0012656369945034385
0,0.0017127587925642729
1,0.991926908493042
0,0.00287174666300416
0,3.2866690162336454e-05
