id_code,prob,y
4cde86044ad1,0.053515323,0
0db1d8dcf219,0.078979775,0
54bbe3da103e,0.87539834,1
261c6bd63bff,0.8496082,1
b9d0b83d70c3,0.068087,0
d364423ec6f9,0.9354658,1
4f46d7ee61ed,0.9265958,1
540e4973829e,0.06363069,0
abbb8791785e,0.06581672,0
9d75de31f1b8,0.07522148,0
ccea49708830,0.089460604,0
bfa30ebf63a8,0.07072197,0
07596907347b,0.06905984,0
b3a994760537,0.06564931,0
31616ff6b53b,0.8548368,1
a3802934bad7,0.9284914,1
c85b79d70079,0.4650384,0
e66855a5c583,0.07749795,0
0790515cf5af,0.071421266,0
20f86e068276,0.14742434,0
a06e5ac695ce,0.06254385,0
f72ef9ceeaa8,0.32649726,0
a484bdf85b4c,0.05877446,0
15e96e848b46,0.6227503,1
a56230242a95,0.9359462,1
84a72e15b23c,0.7661358,0
e2265c383348,0.06660533,0
345b1f0abbba,0.16125403,0
e47452069ea1,0.067279816,0
e3cd96cb094c,0.093106136,0
4a213b405ee4,0.7907574,0
6d259b5b4c76,0.92933524,1
b86fb2d5be1a,0.09832925,0
a62ea0043aa7,0.800254,1
495106ae3b68,0.06548931,0
260a455692b5,0.08817766,0
6d5a8362dd1e,0.18504977,0
2f143453bb71,0.19335428,0
3580a545016d,0.05906382,0
44e0d56e9d42,0.89026636,1
32a3eb37ff40,0.78004867,1
3f6c627e2ff2,0.058522325,0
1d0b93317aa8,0.06444651,0
73e83a07a16d,0.54420197,1
d26bb2ed6e71,0.06496117,0
e387311a840e,0.7254362,1
8871e6a26596,0.8582054,1
9bd008aab548,0.05798489,0
c1e6fa1ad314,0.28904238,0
236f56771ec6,0.85439837,1
f3b27ac2d371,0.052126862,0
c9485c38fdd5,0.8602998,0
5b644a403e1f,0.8553171,1
d83c3efade75,0.5237825,1
b72f59b85f7c,0.06436455,0
f9d52509c571,0.066246316,0
1269ab57c2e6,0.24404314,1
7d8f67cadc29,0.46866846,1
4d3de40ced3a,0.06996404,0
a34fc5376669,0.060613655,0
1864d3411143,0.07386002,0
a45d77edf8d9,0.7969944,1
5e52c9fe676f,0.8569403,1
a21b37719f9b,0.82221866,1
27e2be850a99,0.8711336,1
0709652336e2,0.076116234,0
247ac63e5510,0.9330618,1
6b91e99c9408,0.06667316,0
ea1d045f9fea,0.86739343,1
282bc792d23a,0.82474935,1
23175b7ef453,0.9305863,1
cfb17a7cc8d4,0.07594914,0
201f882365d3,0.08039467,0
475c7ded0f7a,0.81800425,1
a721efb1e049,0.89490247,1
eae901557a84,0.40439698,1
4926dea289f8,0.054673817,0
a419fcb2dfb5,0.074963875,0
144a1a426137,0.30722523,1
50ddd7d976df,0.14178182,0
521b5377a727,0.08654777,0
a4012932e18d,0.079580024,0
f576e45d1da2,0.9342065,1
6cb98da77e3e,0.8705598,1
75238d945315,0.059734497,0
f066db7a2efe,0.09892878,0
aef9016557ca,0.913785,1
a247961a5cd9,0.070891134,0
b11dcdcbc8c8,0.15120023,0
523b3f0fc646,0.40790722,0
76cb010f7aa0,0.06459632,0
82d364726a58,0.1550746,0
876e1dd12d38,0.9345222,1
b7ce561a7328,0.05804491,0
6966abf40b8c,0.06814144,0
30db694bee42,0.06813704,0
c58e5c0c5b33,0.05454816,0
3ca12e02dd4e,0.06508423,0
382752f6694a,0.66042393,0
545df1bbcd61,0.08413404,0
b55d2ddb3e75,0.9254861,1
8acffaf1f4b9,0.86557186,1
a14fcf84bfe1,0.9312437,1
82bb8a01935f,0.85269403,1
0dc031c94225,0.09662086,0
f6f433f3306f,0.88537353,1
b82dfa63a75f,0.06437602,0
cf8f1bc7a215,0.06977734,0
14515b8f19b6,0.8253178,1
aa94cc4bfd84,0.056507915,0
cd941e5bc659,0.095062375,0
a9b3177f01c0,0.07385815,0
75a7bc945b7d,0.78600216,1
4b237b958555,0.0663858,0
d10ef306996b,0.86055136,1
c87493ed320c,0.91217434,1
26fc2358a38d,0.057565007,0
ae61e19fb766,0.060424794,0
4ecd1fdd1435,0.11406677,0
92e3d608fd3c,0.06427867,0
c9d42d7534e0,0.8871953,1
38c7153457e2,0.063440464,0
3e3a3955b9c5,0.85349506,1
69f43381317b,0.074692145,0
5152bf091152,0.8210827,1
735836b1ffa6,0.5517854,0
f48241b0c995,0.06787875,0
6cd606dc52e9,0.8179192,1
594f69b503ad,0.79273003,1
cadde4030858,0.060726985,0
150fc7127582,0.06475563,0
84b472c49cfa,0.073671356,0
2fdffb6160a6,0.72307146,1
5ad3dabeb2cd,0.06532715,0
525acfea47e8,0.72804755,1
f4d3169b468a,0.05951022,0
ca2b54b95ade,0.10604621,0
875a2fc5fe23,0.89923835,1
c739ff9580d3,0.82062894,0
49e4b95ee2dc,0.18650337,0
7247a2c97f71,0.8533201,1
d8da9de62743,0.07716344,0
0d9a9896f801,0.064892605,0
4360a112db10,0.7250729,1
263d8851e33b,0.063260876,0
91cbe1c775ef,0.914213,1
e25ccfe38e44,0.089565456,0
a11c62cb3f86,0.21064359,0
b35cad8fe2d7,0.1558821,0
753b14c27c83,0.5326634,1
e65a2ff90494,0.86162686,1
674057ab250c,0.7944109,1
1a03a7970337,0.099555634,0
6531070bf03c,0.8960327,1
4189d4e631ec,0.9039856,1
b5204c0decc7,0.06524504,0
8d4ff745a409,0.062183198,0
91e8af9ceee9,0.90627015,1
874f8c1929f6,0.06477375,0
4b6cb0bcfd44,0.07265074,0
08c60c647673,0.38975152,0
6fb656d506b2,0.9253038,1
a7b7dc8788b9,0.9086171,1
e907d23cce3d,0.070298314,0
51da6aebba8f,0.9117816,1
8e4a354e3da2,0.071756095,0
453d553b0a94,0.8439632,1
84c663f39632,0.7856598,1
f35d80bb1a22,0.062378302,0
00cb6555d108,0.080612734,0
9d62478042b6,0.304297,0
b0b3b16fc305,0.07466193,0
95a4cc805c7b,0.26054418,0
a04fb36db784,0.88732725,1
838c87c63422,0.9209932,1
b9127e38d9b9,0.9309298,1
c9e697117f3f,0.054140326,0
086d41d17da8,0.2656293,0
f02057c41256,0.1573284,0
0ef4c61dc056,0.0647316,0
cd54d022e37d,0.8855892,1
e76a9cbb2a8c,0.92494845,1
4a44cc840ebe,0.9207909,1
e893e86dde94,0.06913236,0
