id_code,prob,y
7ccf9d25dc48,0.06514705,0
e9678824215d,0.078181475,0
6155cf375354,0.055576593,0
cb02bb47fdc5,0.077456355,0
0fd16b64697e,0.9126933,1
788ddb0b70b7,0.923375,1
17e6116b89b3,0.05670936,0
f999c6921e6d,0.8706509,1
5d6239c0fd39,0.06509957,0
606daaf0bfc7,0.12744617,0
7fe7309d0b4f,0.05783564,0
ea6a53e54d0f,0.065451734,0
3178559fbf57,0.061034996,0
1b32e1d775ea,0.9381195,1
c0a0828e01b4,0.92696494,1
53ddae6a619e,0.07059158,0
e68746d426b2,0.08662469,0
cc9270f06b65,0.27835193,0
e1dc02a3dc2a,0.059942696,0
6653ad026901,0.057816144,0
9b418ce42c13,0.89181215,1
a4d41c495666,0.7612341,1
75a071608ea6,0.057170734,0
6b7cf869622a,0.83686715,1
66b88a4bc474,0.07231435,0
a86c6283fd78,0.30778146,1
910bfd38e2f5,0.9281809,1
7526cf435753,0.072957575,0
937bc1b924b1,0.065210745,0
2665f72e2dd3,0.88764703,1
d18aea8238a0,0.47039804,1
0c2e2369dfff,0.39019874,1
35777eb7859d,0.11564086,0
3486f7096276,0.14272164,0
63b4d030b016,0.7055266,1
e740af6ac6ea,0.9063624,1
60e269e3e188,0.78173476,1
70d0392397de,0.18158786,0
1943983492e5,0.8584334,1
9a56cfb980ec,0.06940674,0
b1197f2cc9b3,0.3140778,0
bfdee9be1f1d,0.58075786,1
a821b6ecef33,0.06168181,0
80c67efc8101,0.05282447,0
3a61e690f4bb,0.9322876,1
101b9ebfc720,0.13167486,0
437cbec4a3f8,0.6772722,1
36e4b704b905,0.11230966,0
05195a3db5e2,0.07438496,0
27e4c800a449,0.37915483,0
9e2ba2b979f1,0.0644048,0
5b994ff78547,0.07761721,0
54038e56131d,0.0630132,0
d56d32a1d62d,0.06483358,0
cac40227d3b2,0.86864823,1
a8263d248523,0.31607825,0
668e853258cd,0.8679771,1
da3a2275c850,0.056201242,0
b3819a805dca,0.8516296,1
fbfa925506f6,0.06821787,0
2463bb04ebc3,0.8658652,1
9e5737f771c3,0.06626856,0
d30d079e6f9a,0.06695972,0
5b804948e35f,0.09798976,0
af345c68e836,0.064874165,0
975252e325e3,0.42177394,1
2e79041ef722,0.8892766,1
211518c46162,0.89417684,1
04aef84a2cc1,0.069010586,0
c3e02d4a1798,0.87267923,1
3e6bfc4d5c65,0.890214,1
d9d2631f043c,0.10239194,0
191a711852bd,0.9118098,1
a1b28bcbce00,0.11532909,0
d7e5fe5245e0,0.103406966,0
461fa5292fda,0.06315029,0
8a9bef2fbd4e,0.88904,1
7d48f8cdfb69,0.0665595,0
e65f94ad9be3,0.81532776,1
b8f1b30877db,0.9077709,1
f0a2dc580009,0.07143306,0
c8a3eb9a5b52,0.8934471,1
36a1e3c780a0,0.5621061,1
4dbce359d0e1,0.86373675,1
b402daa0864c,0.94345254,1
cfdbaef73a8b,0.061012574,0
de18071c36e6,0.069153145,0
1d55e689cf84,0.92323494,1
73881f55a3ec,0.3228244,0
ba2624883599,0.8253178,1
28824d12d31d,0.853786,1
c0968d41eb93,0.44035196,0
b835b6e31a59,0.063110776,0
259d30f693b6,0.07532591,0
12ab2f6397f0,0.0666187,0
76bc31e0d3be,0.10591098,0
c3acf47700ea,0.9457967,1
e1ab92228e60,0.12847102,0
13063d1bc4ea,0.92710364,1
38487e1a5b1f,0.8966603,1
47b756014447,0.7819961,1
c26f98f58350,0.07054266,0
10f6ef37fe43,0.06302807,0
18cde9649e90,0.0734786,0
e2c39ed0c941,0.056380223,0
415d5c5e785f,0.0673398,0
3fd45879afe6,0.057193186,0
92889b863ae6,0.12681201,0
d94e10f42861,0.9410422,1
23d7ca170bdb,0.8894174,1
531b39880c32,0.16362664,0
99c626e58464,0.08085674,0
ca0f1a17c8e5,0.87090516,1
a386ec9aabde,0.77787304,1
ac81fc200162,0.21198064,0
d6f36ec5564a,0.06968435,0
d9ad2a0ec026,0.059338387,0
98441214557f,0.049473155,0
9eaac43744f5,0.91187567,1
f580566e27f5,0.114557005,0
74eee788edee,0.8765451,1
a61723fc38c2,0.05666086,0
22d843b2bbd1,0.06325131,0
a32b5ce3d48a,0.28266057,1
1bf30c84bbad,0.8055818,1
4ec7796df40e,0.067800164,0
74211a2b6dcf,0.12698588,0
f762c272c522,0.78782886,0
070f67572d03,0.9062014,1
3ca8be3b40d6,0.073407754,0
8f318a978844,0.9209899,1
a627eb8c08c5,0.0746757,0
a01024054596,0.12239182,0
3ee17aa12e46,0.11704338,0
6107a2e9f60e,0.36744407,0
9232dc06cfdc,0.080123916,0
03b373718013,0.05589365,0
6733544ae7a6,0.6559836,1
2ef10194e80d,0.06751351,0
1df0a4c23c95,0.081491895,0
8d62ba9cb22a,0.85777384,1
96793edb1003,0.093961194,0
ae2c3f6312ef,0.070277445,0
165c548185f8,0.057114635,0
fb88d23fc5fe,0.055912238,0
599b89048034,0.8514422,1
ad029ba7fa8b,0.06954873,0
b6bf847fbcb2,0.05014758,0
62b4be2799ca,0.06027704,0
b1f4122fd36a,0.8230166,1
ad312ca98202,0.057422042,0
bd375ba756b1,0.083188884,0
0da09e3ce8f1,0.9324742,1
0124dffecf29,0.33025283,0
f03d3c4ce7fb,0.90476465,1
fcc6aa6755e6,0.9221019,1
99240ee00485,0.065070055,0
4da2961e62fe,0.27518946,0
a45c30da0c72,0.08778682,0
c06024f05a16,0.063818686,0
ec363f48867b,0.12077515,0
821789e9053f,0.19744533,0
67ed8cc78b97,0.07405172,0
1eee55494271,0.07031551,0
fa9f1bc03f21,0.0585651,0
c3cd0200df79,0.88182765,1
b99794a0beed,0.77374256,1
454a944eb557,0.07172461,0
83d6e40c869f,0.93808013,1
4f7755e74a9e,0.6566842,0
e17507a4a1f5,0.81695074,1
31cb39681f6a,0.7884642,0
0edadb2aa127,0.90091306,1
e42d9a94a66d,0.21557297,0
4462fba1d2a1,0.9281796,1
57a5f1015504,0.9122153,1
1a1b4b2450ca,0.90855646,1
684dd88a0d49,0.13277858,0
7adfb8fc0621,0.060881898,0
4c570172778b,0.91616434,1
2cacdb0dffae,0.06279568,0
15c24478ac72,0.062079027,0
fb6b8200b7f8,0.19241314,0
61ac9b0dc6b9,0.77216506,1
7877be80901c,0.8548366,1
5efa24b03d5e,0.6543565,0
3ac92ac3d65a,0.06842289,0
a150ff5dfe07,0.90498203,1
e3ab63dc9a60,0.40543935,1
8676427e4625,0.717221,0
895fe2bfc5b6,0.06381732,0
72c31aa48e2c,0.060839016,0
19244004583f,0.9137313,1
568455854a11,0.06688475,0
c96f743915b5,0.26110888,0
9519a590985d,0.05056412,0
c2f3281cf528,0.0654409,0
c6229222bf22,0.07012337,0
224bb938e2dd,0.91759396,1
705f508d1e42,0.059838068,0
3206171db5be,0.7983249,1
a688f20f8895,0.5338314,1
18ce0cdc473d,0.30471253,0
519c6e8f78dc,0.06537391,0
9eaf735cf01f,0.20427927,0
2821998fc002,0.061476998,0
435414ccccf7,0.07053257,0
9858cc2ae073,0.07111359,0
0fb1053285cf,0.28074142,0
0afdfe5f422c,0.84318405,1
3fc219927a97,0.19889967,1
f5e9a307288c,0.9299458,1
60edda7b4871,0.072072476,0
956765d5f46d,0.11842927,0
b82d5f1f1145,0.89694864,1
25dc1b41ed9c,0.29207906,1
82ac8463fadd,0.088564396,0
ae8472f8d310,0.7148508,0
ff59d44a70a7,0.05897285,0
fdc685055659,0.056223527,0
5ce5eeaf757a,0.07336791,0
8446826853d0,0.24294427,1
63c7b0265775,0.19861597,0
ee1ec90b980f,0.8602289,1
5fcff7280019,0.08564831,0
c76664770c07,0.89387894,1
1f07dae3cadb,0.9070299,1
3ac3fbfca7d4,0.9305228,1
233d948e2544,0.24294108,0
a2d349f567a6,0.3582448,1
894a37fc3738,0.0644471,0
966c07831334,0.09050192,0
274f4de2a59d,0.0723606,0
921433215353,0.9157465,1
093a42649c29,0.80548584,1
05a5183c92d0,0.10093137,0
94111ed3d276,0.42948845,0
b2b7ccd34cbd,0.06048129,0
524f240e0c90,0.92373955,1
b0f0fa677d5f,0.061761595,0
7c2f820a6425,0.8493229,1
2df07eb5779f,0.9311273,1
12bc439d373a,0.059797674,0
26e231747848,0.9351398,1
ec01f0862669,0.06687596,0
262ad704319c,0.9546408,1
a95d9d61ddd4,0.053778324,0
949710bead24,0.088313505,0
c755a0c4edcc,0.062911816,0
d838d5b9f571,0.07901563,0
77e7c7a160c8,0.10153306,1
d774692d9919,0.066164725,0
9ac41b9a809e,0.067898974,0
4e85aa647534,0.061652478,0
687759336b0d,0.8967092,1
76fe19ff64fb,0.86955047,1
fce93caa4758,0.276225,1
5b068765e846,0.2559847,0
005b95c28852,0.090759486,0
f90f8931a9bc,0.052908458,0
8fd7ad26e691,0.9165113,1
3e1f8fecb06f,0.921685,1
29bc0e721cfe,0.9244566,1
da949aa67a4f,0.07213789,0
d78b7401096f,0.1563265,0
7d0a871c45db,0.059257016,0
a5c9a8c726b2,0.50492716,1
0fe31196e0e8,0.070078366,0
ac720570dd0f,0.68458545,1
6324d77cf926,0.06584671,0
6c250a30593b,0.86895263,1
c38dec54a9f7,0.08916576,0
7a0cff4c24b2,0.8434111,1
6cfb7b44ef6f,0.91073906,1
5a0fe0ee4301,0.06729377,0
2fde69f20585,0.86384386,1
9ed666e982cd,0.23462895,0
115e42dd6a81,0.8569405,1
a3d2a0c4cd17,0.7835971,0
7102f29e052e,0.93132025,1
7f0ffeb0a333,0.11090714,0
6294b378d09f,0.06583794,0
0ad7f631dedb,0.18051489,0
40140a925c43,0.87121576,1
51d780864365,0.833515,1
e10190a9d52f,0.9110903,1
482088e6be44,0.060329102,0
ab78a66dee6a,0.061005235,0
9f1b14dfa14c,0.06768544,0
58529a8638d0,0.91106874,1
959dc602febc,0.93082875,1
902dc5a91a3f,0.058573566,0
496155f71d0a,0.06467722,0
1e7ccd4a1c87,0.1679524,0
8b76c3c5cb3e,0.88692254,1
ee2c2a5f7d0e,0.8548366,1
6e68e742f5bc,0.57609445,1
4beeca5cc859,0.064325005,0
4faf4063db8c,0.056821007,0
3f0d3629d69e,0.06559789,0
2a7373eeb352,0.075967446,0
653534ded339,0.2745253,1
c261b1aaa828,0.8045313,1
186c1835eec5,0.06411212,0
77acc2cafee1,0.05143578,0
ce8d2efd9d4f,0.06427924,0
ad570b850a4f,0.52141386,1
ca7140ecf389,0.28669032,0
51cfeccaf40d,0.89690816,1
fa748b57262b,0.9225009,1
82e5bc01f8a4,0.06668838,0
b21abe5d9722,0.06811591,0
1c4f3aa4df06,0.92535716,1
07929d32b5b3,0.46582973,0
388f12e8df0b,0.93464124,1
d28bd830c171,0.85671693,1
4927945ecfed,0.064214885,0
3254e48c8aa0,0.05822844,0
784d6d302f98,0.06815052,0
991a0b7a8c87,0.069715545,0
67d8f94f04e0,0.06441348,0
3f752fcccec0,0.85975313,1
9e5ec293267c,0.9024625,1
6377e23928f6,0.7676132,0
50a2aef380c8,0.92870635,1
ceaa5803d780,0.9392229,1
70ed3ec68b94,0.88577694,1
0eb52045349f,0.65361625,0
a3b2e93d058b,0.92915475,1
2cbfc6182ba2,0.90662986,1
6b869f37cdf3,0.2561567,1
b1c6f0997e27,0.06265175,0
c639d837f5e4,0.07580232,0
5b5b80a3edee,0.87648743,1
af3b0115aad1,0.91182864,1
9ad92f1c1542,0.16910806,1
6c6efb6b1358,0.7464697,0
c80b0f27541a,0.1956197,0
d3dfd0a2dee6,0.07103851,0
b460ca9fa26f,0.05301704,0
9688c6ef5dc5,0.053868268,0
3c28fd846b43,0.06990793,0
24b87f744598,0.92782545,1
caec68f11c86,0.06128802,1
5f6db235c04d,0.09490349,0
fe674c2f73f5,0.12912408,0
1f4bf8e28b41,0.717925,1
fa3e544a7401,0.8510345,1
6d4f6c9a8406,0.0529167,0
61f403fdb434,0.8653358,1
18621b9ca978,0.093611896,0
e16fc934069f,0.91810393,1
e12f9f19d1be,0.07658751,0
e03a74e7d74f,0.06614905,0
d2c6b99ef62c,0.8784262,1
a0445785e2f7,0.068405144,0
7269a1d84a57,0.054091197,0
e26d8718ca58,0.12877724,0
e34fa07bd64d,0.92667145,1
8d7bb0649a02,0.89335585,1
9f4132bd6ed6,0.9025188,1
8fc09fecd22f,0.09088295,0
d994203deb64,0.93284506,1
4731e708ede3,0.0670756,0
53f6c1c65c04,0.13223311,0
032d7b0b4bf6,0.88181424,1
81704925f759,0.06727613,0
66bfec8d6bcd,0.059219867,0
ceb32a193eff,0.17880553,0
75369248dba0,0.05679368,0
ea68b58a6e8f,0.05343674,0
ed648b9bcd95,0.07483752,0
4b422b48d0d4,0.9271914,1
9b32e8ef0ca0,0.8264337,1
6f3b62e5b7f5,0.09130878,0
ffcf7b45f213,0.9084863,1
0fcfc6301f3d,0.8701094,1
9c893e16c055,0.054945674,0
8860c7b11530,0.62082577,1
0a74c92e287c,0.067945,0
b8ac328009e0,0.8990668,1
246e4506824a,0.91780436,1
e150935f66a6,0.12516233,1
8ff863f8874f,0.79151917,0
b576c5269ad1,0.0936859,0
ed88faaa325a,0.30540973,1
d1cf31577a59,0.23182926,0
51405d042000,0.8968134,1
06be1092a062,0.07148198,0
2d558de2cabe,0.069010794,0
d801c0a66738,0.13044247,0
17f6c7072f61,0.06128052,0
fb88783de055,0.07326723,0
0104b032c141,0.86278975,1
4860f7813654,0.16845016,0
aa5ce75edcf5,0.43258312,1
e9ff9352ccb3,0.27764884,0
5e7630f8438e,0.9387998,1
25d069089c5e,0.85896146,1
da9fe02dead3,0.055564877,0
d2fb715b0c41,0.06748054,0
c365c598ad4e,0.058274552,0
e1b8acb1cea1,0.063116275,0
5e5275ddee29,0.07366589,0
4bd941611343,0.831182,1
e26bcae6c67b,0.12880452,0
cb39761f0712,0.06515699,0
6cbc3dad809c,0.8829174,1
e3e490babc0c,0.7254267,1
196e6a186452,0.88327014,1
3435fd8675a2,0.9229742,1
e5f73f2855c0,0.0621554,0
fdbc252813b1,0.07068318,0
887c26fc0e1f,0.9066958,1
ef8c39eb9157,0.061878268,0
76f3473df8a6,0.06857668,0
f092febbf5c0,0.8555855,1
542964865b1e,0.05120495,0
3a1d3ce00f0c,0.6435356,1
7ad0c4975890,0.13006513,0
d4583e9525dc,0.08630323,0
bdb98063fe84,0.9261638,1
3ffa14d60b24,0.91409683,1
5814cbd2e9bf,0.06898797,0
8e6df9eedcd8,0.14150842,0
891329021e12,0.07084545,0
ccd6dcb2f568,0.07055176,0
bd06028eb7dd,0.0573511,0
eb1d37b71fd1,0.785822,1
f6f7dba7104d,0.87084377,0
80ed04a84a16,0.06486103,0
1594ca6c30d3,0.92037916,1
dcc6c0ad5cad,0.26842305,0
9d74428188bb,0.9237564,1
810d3779abd9,0.9421061,1
da6389d129aa,0.7294643,0
bdf47b9f10c4,0.059508327,0
780f9c237c56,0.06333223,0
7a6e384a0846,0.43665814,1
308f7fce6f0d,0.9101982,1
5c8482926a08,0.9115928,1
69c4cbb630de,0.0697259,0
6d454444f17c,0.8393174,1
6d9effbcde78,0.142069,0
97bf61736b86,0.89274436,1
f7defe70afc3,0.10545624,0
3a122851e526,0.8755673,1
ae49cc60f251,0.067970134,0
4dd14c380696,0.06361935,0
f5c953bee7cd,0.052885033,0
abe940882578,0.08824865,0
034cb07a550f,0.92261493,1
5e505e25cd3e,0.084902056,0
0e0003ddd8df,0.054180313,0
4abca30b676b,0.89102554,1
059bc89df7f4,0.86442655,0
bfd5c0e55420,0.85107476,1
89ee1fa16f90,0.82666576,1
3d2ecffe0386,0.067887716,0
7ddcfcea7369,0.06328637,0
d88806d9ece9,0.93433344,1
cd8da43e3069,0.059239607,0
93802d1e3c41,0.07464871,0
3f8d5c940ba4,0.9365976,1
ebf4b22240f4,0.05094168,0
9c088d2d1559,0.8730561,1
bf7b4eae7ad0,0.062485766,0
61bbc11fe503,0.84928095,1
8e67f2d7e0ee,0.066309,0
09237bf783a4,0.054907553,0
0dce95217626,0.13805799,0
f2094a20b275,0.64591104,1
02cd34a85b24,0.057381526,0
4dd7b322f342,0.14146495,0
74418f620068,0.39213938,1
42cc993f23a9,0.83355594,1
3d3e288d490e,0.9107894,1
c9f0dc2c8b43,0.9118962,1
ffa47f6a7bf4,0.9162753,1
959bb2d01091,0.06314281,0
b553e7909535,0.05584746,0
cd314653a4d8,0.07181443,0
7c3747c0b2c3,0.070194766,0
95e732e043a1,0.9379411,1
4958bfcc9f38,0.06827293,0
ae20112e7a1e,0.067544244,0
2017cd92c63d,0.8973705,1
92d9e9f08709,0.74179906,0
0182152c50de,0.06154372,0
1d2472849dce,0.061336856,0
c24bcf7a1bc4,0.078155994,0
f86d1c404acb,0.059389655,0
ee78ce914066,0.23823817,0
fc4d69128e7c,0.7964071,1
f5e6226bd2e0,0.90582585,1
4aa07d720638,0.27779856,0
e1fb532f55df,0.8420748,1
f1979147aad4,0.16129573,0
4e54ccfd49b2,0.06501396,0
ec6659926105,0.06056111,0
4b618537d52f,0.90562344,1
8a25a080f28f,0.9279249,0
8fbb2ca39911,0.059065346,0
7005be54cab1,0.86175716,0
535682537302,0.06565209,0
254052cf3e48,0.8234995,1
1e1fb019710d,0.78982484,1
977e1ca77653,0.70647454,0
941d874c8afb,0.074647605,0
f91cfa82b9d4,0.075409174,0
7c2e852171c0,0.074243955,0
ead23cc922ed,0.1160761,0
1d3e9b939732,0.04975648,0
f8fc411092c7,0.9490218,1
1d37f1c8b6d8,0.064460315,0
7b211d8bd249,0.886512,1
eda29a9d78f3,0.06679599,0
a673193cd5a9,0.07576617,0
1d14dd912671,0.9067359,1
633fe9dbaf39,0.19450298,0
94b9ccc73bb9,0.06390414,0
