id_code,prob,y
e265c870f9b3,0.70833933,1
8a81f62320d6,0.07354856,0
61da799bf0aa,0.16900963,0
573ea80a53be,0.08807036,0
ca05f7e7801b,0.08498195,0
33b91def2035,0.08064958,0
77a9538b8362,0.3528869,0
eaa0dfbd5024,0.18932307,1
a9d0c900b6a9,0.5763589,1
f233638e0e90,0.107868955,0
a8e08e7fe016,0.7851851,1
85cbb84ac8e0,0.7951655,1
1844a039b4ea,0.6606504,1
59ee65760535,0.39644274,1
a77dbec966d4,0.29682016,0
289a47dcbb82,0.0935679,0
a7b03e58a6e1,0.08434899,0
0180bfa26c0b,0.74802136,1
6110ecb3bb1c,0.12096931,0
bf1b7e21e774,0.6934715,1
4384fa687afa,0.4866956,1
f3bb996b45ce,0.07613351,0
cd4e7f9fa1a9,0.7724597,1
e68bdd36e589,0.1410024,0
18b99159a14f,0.10748228,0
13c191b59ed0,0.12731817,0
7ba6b23c4b46,0.114246294,0
c7c3d363bc86,0.13467483,0
6f4e0538d1e4,0.56500137,1
dd3176bacfe2,0.17818946,0
18d8fdb140b7,0.86340994,1
3f6bccf21ce8,0.081759244,0
fbdc796290d4,0.06939795,0
9a4f370d341b,0.8058754,1
869bbd3170cc,0.662931,1
c704bd669f36,0.098820984,0
c98f623d08d1,0.087814346,0
6089fa333013,0.78883547,1
0dbaa09a458c,0.70242596,1
c4e8b1ec8893,0.18855822,1
5288f7441f64,0.0974573,0
14c3b41d289c,0.17426518,0
4ef16a53d899,0.095755,0
fba493e17448,0.82176095,1
a28bfb772f50,0.7240997,0
84b4da14bc23,0.09608968,0
c1ebe785503a,0.3054834,0
eba3acc42197,0.43637103,0
28dc010a0780,0.08131064,0
365f8c01d994,0.29660523,0
14e3f84445f7,0.8869975,1
6c3745a222da,0.5331105,1
3c311c9109b0,0.753515,1
d8404680bba6,0.75108504,1
e85d410d6836,0.79473656,1
189cbbc9e5e3,0.09081999,0
1f15ca672675,0.09476445,0
31360e44ac64,0.1364804,0
da9574d35b82,0.09740671,0
51131b48f9d4,0.67798126,0
2221cf5c7935,0.48533663,0
c7e827fc7f41,0.7634574,1
7f2123bc89a3,0.10637152,0
731b19a460ad,0.8120808,1
25b0e72705a8,0.8296061,1
0e43c8298fc0,0.081858374,0
6c9c902a97de,0.113346055,0
1411c8ab7161,0.7366147,1
ef8109305128,0.57946444,0
d881c04f01fe,0.10660096,0
2c77bf969079,0.20679738,0
f920ccd926db,0.8229226,1
b086c7cd3868,0.12489456,0
711d1480d2e3,0.7300919,1
51a1d162e223,0.776382,1
8241e43408a8,0.084983245,0
2967e578939f,0.7416185,1
9a78c6a7b1c2,0.489259,1
b549af91bd30,0.08683883,0
ce754234d760,0.10667305,0
de6210f88536,0.088752784,0
7c90ab025331,0.61399895,1
34723fae6475,0.50231636,1
c6a145742708,0.73700017,1
3b232b394e4f,0.74286896,1
dee687c6e88a,0.8181181,1
c48ae5da188e,0.7989788,1
bb7e0a2544cd,0.87196994,1
b019a49787c1,0.5740855,1
709784f7fcc2,0.734388,1
26453eb7e989,0.7583037,1
f080a22008be,0.79102767,1
b67ae80f7eba,0.09155666,0
a6b6d27c1b32,0.09533011,0
253e96488cfb,0.19808608,0
a505981d1cab,0.8531162,1
f8d62557ad0c,0.12446748,0
5d4e5fd34d91,0.086963385,0
f2ee81781411,0.7613935,1
cd5714db652d,0.27737072,0
973b0facfa9b,0.11174312,0
96ce10a1dbd7,0.112190135,0
e160a3b19911,0.09153167,0
58ccba7eec9c,0.56714267,0
e4ae1ee6aada,0.07813976,0
a790a3b36390,0.6740148,1
3b185ac445d0,0.895507,1
d91273efb92a,0.8424739,1
7ccf9d25dc48,0.08791849,0
e9678824215d,0.08754963,0
6155cf375354,0.08474916,0
cb02bb47fdc5,0.16419254,0
0fd16b64697e,0.83926296,1
788ddb0b70b7,0.8203071,1
17e6116b89b3,0.11660852,0
f999c6921e6d,0.79033136,1
5d6239c0fd39,0.092067614,0
606daaf0bfc7,0.21082024,0
7fe7309d0b4f,0.12142699,0
ea6a53e54d0f,0.09597475,0
3178559fbf57,0.08077072,0
1b32e1d775ea,0.88439727,1
c0a0828e01b4,0.8517842,1
53ddae6a619e,0.09163934,0
e68746d426b2,0.08688938,0
cc9270f06b65,0.26309657,0
e1dc02a3dc2a,0.07886968,0
6653ad026901,0.087944,0
9b418ce42c13,0.7152455,1
a4d41c495666,0.6746075,1
75a071608ea6,0.086263016,0
6b7cf869622a,0.392289,1
66b88a4bc474,0.11351086,0
a86c6283fd78,0.55352134,1
910bfd38e2f5,0.850258,1
7526cf435753,0.10130806,0
937bc1b924b1,0.11088107,0
2665f72e2dd3,0.6751239,1
d18aea8238a0,0.48895466,1
0c2e2369dfff,0.4793545,1
35777eb7859d,0.10330997,0
3486f7096276,0.14475128,0
63b4d030b016,0.56986153,1
e740af6ac6ea,0.7820256,1
60e269e3e188,0.6789408,1
70d0392397de,0.17594117,0
1943983492e5,0.7436308,1
9a56cfb980ec,0.09131684,0
b1197f2cc9b3,0.36752713,0
bfdee9be1f1d,0.44672385,1
a821b6ecef33,0.07925132,0
80c67efc8101,0.09067347,0
3a61e690f4bb,0.7495856,1
101b9ebfc720,0.16417356,0
437cbec4a3f8,0.6195438,1
36e4b704b905,0.13820119,0
05195a3db5e2,0.08290209,0
27e4c800a449,0.39789882,0
9e2ba2b979f1,0.08767006,0
5b994ff78547,0.09927058,0
54038e56131d,0.09545432,0
d56d32a1d62d,0.08936931,0
cac40227d3b2,0.7747482,1
a8263d248523,0.49691483,0
668e853258cd,0.65183705,1
da3a2275c850,0.08325966,0
b3819a805dca,0.7177006,1
fbfa925506f6,0.09016929,0
2463bb04ebc3,0.6993386,1
9e5737f771c3,0.097069584,0
d30d079e6f9a,0.08968526,0
5b804948e35f,0.12986732,0
af345c68e836,0.07735857,0
975252e325e3,0.338772,1
2e79041ef722,0.7939948,1
211518c46162,0.68846685,1
04aef84a2cc1,0.09897866,0
c3e02d4a1798,0.60552096,1
3e6bfc4d5c65,0.56022483,1
d9d2631f043c,0.133826,0
191a711852bd,0.8719468,1
a1b28bcbce00,0.105386496,0
d7e5fe5245e0,0.14889118,0
461fa5292fda,0.101307265,0
8a9bef2fbd4e,0.8589286,1
7d48f8cdfb69,0.09408981,0
e65f94ad9be3,0.58783484,1
b8f1b30877db,0.7523658,1
f0a2dc580009,0.09512759,0
c8a3eb9a5b52,0.72556216,1
36a1e3c780a0,0.4525369,1
4dbce359d0e1,0.72072315,1
b402daa0864c,0.87520546,1
cfdbaef73a8b,0.06950358,0
de18071c36e6,0.094937555,0
1d55e689cf84,0.7806979,1
73881f55a3ec,0.31632987,0
ba2624883599,0.7675034,1
28824d12d31d,0.72655666,1
c0968d41eb93,0.443081,0
b835b6e31a59,0.08614008,0
259d30f693b6,0.11419292,0
12ab2f6397f0,0.120163344,0
76bc31e0d3be,0.10269287,0
c3acf47700ea,0.89288116,1
e1ab92228e60,0.18349439,0
13063d1bc4ea,0.80358064,1
38487e1a5b1f,0.77592826,1
47b756014447,0.7766651,1
c26f98f58350,0.10331148,0
10f6ef37fe43,0.09444634,0
18cde9649e90,0.10400496,0
e2c39ed0c941,0.10332611,0
415d5c5e785f,0.084339954,0
3fd45879afe6,0.0828721,0
92889b863ae6,0.122419626,0
d94e10f42861,0.8790345,1
23d7ca170bdb,0.7343747,1
531b39880c32,0.28027618,0
99c626e58464,0.10154776,0
ca0f1a17c8e5,0.79930586,1
a386ec9aabde,0.66041064,1
ac81fc200162,0.21421315,0
d6f36ec5564a,0.096560396,0
d9ad2a0ec026,0.09225767,0
98441214557f,0.087929234,0
9eaac43744f5,0.7793755,1
f580566e27f5,0.18210761,0
74eee788edee,0.8220452,1
a61723fc38c2,0.075185545,0
22d843b2bbd1,0.100405656,0
a32b5ce3d48a,0.42287967,1
1bf30c84bbad,0.5721713,1
4ec7796df40e,0.106430925,0
74211a2b6dcf,0.14640102,0
f762c272c522,0.7009454,0
070f67572d03,0.8598878,1
3ca8be3b40d6,0.091428205,0
8f318a978844,0.7907236,1
a627eb8c08c5,0.09496472,0
a01024054596,0.17725219,0
3ee17aa12e46,0.26062864,0
6107a2e9f60e,0.22318842,0
9232dc06cfdc,0.10226048,0
03b373718013,0.08006343,0
6733544ae7a6,0.46420377,1
2ef10194e80d,0.08950997,0
1df0a4c23c95,0.095758885,0
8d62ba9cb22a,0.66204137,1
96793edb1003,0.14877115,0
ae2c3f6312ef,0.11240405,0
165c548185f8,0.08255573,0
fb88d23fc5fe,0.08998167,0
599b89048034,0.5927574,1
ad029ba7fa8b,0.094608836,0
b6bf847fbcb2,0.07500786,0
62b4be2799ca,0.08605484,0
b1f4122fd36a,0.7660053,1
ad312ca98202,0.13036352,0
bd375ba756b1,0.10977274,0
0da09e3ce8f1,0.8076905,1
0124dffecf29,0.42277882,0
f03d3c4ce7fb,0.773969,1
fcc6aa6755e6,0.8305329,1
99240ee00485,0.09382179,0
4da2961e62fe,0.1777571,0
a45c30da0c72,0.08638837,0
c06024f05a16,0.09285593,0
ec363f48867b,0.10748021,0
821789e9053f,0.23938327,0
67ed8cc78b97,0.090950325,0
1eee55494271,0.0962657,0
fa9f1bc03f21,0.09653158,0
c3cd0200df79,0.7454839,1
b99794a0beed,0.6478707,1
454a944eb557,0.09488189,0
83d6e40c869f,0.68854135,1
4f7755e74a9e,0.5004506,0
e17507a4a1f5,0.6618399,1
31cb39681f6a,0.4705608,0
0edadb2aa127,0.8147015,1
e42d9a94a66d,0.12321379,0
4462fba1d2a1,0.8578214,1
57a5f1015504,0.7890973,1
1a1b4b2450ca,0.7949395,1
684dd88a0d49,0.11675914,0
7adfb8fc0621,0.09944182,0
4c570172778b,0.85975194,1
2cacdb0dffae,0.070901,0
15c24478ac72,0.089077026,0
fb6b8200b7f8,0.32363698,0
61ac9b0dc6b9,0.54795945,1
7877be80901c,0.701262,1
5efa24b03d5e,0.46931386,0
3ac92ac3d65a,0.09709169,0
a150ff5dfe07,0.86980975,1
e3ab63dc9a60,0.5571314,1
8676427e4625,0.25489658,0
895fe2bfc5b6,0.094107576,0
72c31aa48e2c,0.095762394,0
19244004583f,0.8606647,1
568455854a11,0.08808263,0
c96f743915b5,0.28796795,0
9519a590985d,0.07176719,0
c2f3281cf528,0.081625976,0
c6229222bf22,0.09014873,0
224bb938e2dd,0.8445209,1
705f508d1e42,0.075742565,0
3206171db5be,0.71607524,1
a688f20f8895,0.55559003,1
18ce0cdc473d,0.17615484,0
519c6e8f78dc,0.08465297,0
9eaf735cf01f,0.48491037,0
2821998fc002,0.07494844,0
435414ccccf7,0.08139178,0
9858cc2ae073,0.09944672,0
0fb1053285cf,0.2928778,0
0afdfe5f422c,0.7431606,1
3fc219927a97,0.34024438,1
f5e9a307288c,0.7988084,1
60edda7b4871,0.10430021,0
956765d5f46d,0.09241652,0
b82d5f1f1145,0.6648696,1
25dc1b41ed9c,0.25249246,1
82ac8463fadd,0.17368695,0
ae8472f8d310,0.43186712,0
ff59d44a70a7,0.090229765,0
fdc685055659,0.07921803,0
5ce5eeaf757a,0.11200177,0
8446826853d0,0.7234864,1
63c7b0265775,0.22189169,0
ee1ec90b980f,0.77527803,1
5fcff7280019,0.081315346,0
c76664770c07,0.7919434,1
1f07dae3cadb,0.6160606,1
3ac3fbfca7d4,0.8602057,1
233d948e2544,0.34491292,0
a2d349f567a6,0.24523975,1
894a37fc3738,0.09395399,0
966c07831334,0.15747194,0
274f4de2a59d,0.1361352,0
921433215353,0.71512145,1
093a42649c29,0.6905652,1
05a5183c92d0,0.19051242,0
94111ed3d276,0.41901222,0
b2b7ccd34cbd,0.092309125,0
524f240e0c90,0.8552693,1
b0f0fa677d5f,0.10126119,0
7c2f820a6425,0.77006453,1
2df07eb5779f,0.87276936,1
12bc439d373a,0.08361584,0
26e231747848,0.86404973,1
ec01f0862669,0.097499624,0
262ad704319c,0.8662353,1
a95d9d61ddd4,0.077458896,0
949710bead24,0.12034806,0
c755a0c4edcc,0.08752689,0
d838d5b9f571,0.09629218,0
77e7c7a160c8,0.14124325,1
d774692d9919,0.084475234,0
9ac41b9a809e,0.07848242,0
4e85aa647534,0.08923532,0
687759336b0d,0.6750126,1
76fe19ff64fb,0.6984935,1
fce93caa4758,0.45987937,1
5b068765e846,0.2145121,0
005b95c28852,0.11917418,0
f90f8931a9bc,0.09343267,0
8fd7ad26e691,0.8237928,1
3e1f8fecb06f,0.8521434,1
29bc0e721cfe,0.8700521,1
da949aa67a4f,0.09130972,0
d78b7401096f,0.132258,0
7d0a871c45db,0.07566576,0
a5c9a8c726b2,0.49852878,1
0fe31196e0e8,0.09563244,0
ac720570dd0f,0.5888238,1
6324d77cf926,0.075911164,0
6c250a30593b,0.76601607,1
c38dec54a9f7,0.15149854,0
7a0cff4c24b2,0.7597131,1
6cfb7b44ef6f,0.69548696,1
5a0fe0ee4301,0.08199155,0
2fde69f20585,0.81078523,1
9ed666e982cd,0.43791917,0
115e42dd6a81,0.7495798,1
a3d2a0c4cd17,0.85603875,0
7102f29e052e,0.84927166,1
7f0ffeb0a333,0.1174874,0
6294b378d09f,0.089039095,0
0ad7f631dedb,0.3834882,0
40140a925c43,0.74201375,1
51d780864365,0.7943046,1
e10190a9d52f,0.7838671,1
482088e6be44,0.09063452,0
ab78a66dee6a,0.09037344,0
9f1b14dfa14c,0.099365726,0
58529a8638d0,0.72523177,1
959dc602febc,0.8947316,1
902dc5a91a3f,0.08232017,0
496155f71d0a,0.09324192,0
1e7ccd4a1c87,0.1040785,0
8b76c3c5cb3e,0.8300145,1
ee2c2a5f7d0e,0.701262,1
6e68e742f5bc,0.6023822,1
4beeca5cc859,0.10548754,0
4faf4063db8c,0.089111306,0
3f0d3629d69e,0.09599464,0
2a7373eeb352,0.09580427,0
653534ded339,0.22170329,1
c261b1aaa828,0.6203657,1
186c1835eec5,0.071661904,0
77acc2cafee1,0.08245528,0
ce8d2efd9d4f,0.105789,0
ad570b850a4f,0.38748562,1
ca7140ecf389,0.40233,0
51cfeccaf40d,0.7505816,1
fa748b57262b,0.8671907,1
82e5bc01f8a4,0.09650825,0
b21abe5d9722,0.08439701,0
1c4f3aa4df06,0.84877086,1
07929d32b5b3,0.3754485,0
388f12e8df0b,0.8807262,1
d28bd830c171,0.49846637,1
4927945ecfed,0.097450316,0
3254e48c8aa0,0.102695994,0
784d6d302f98,0.10113708,0
991a0b7a8c87,0.09061352,0
67d8f94f04e0,0.08658808,0
3f752fcccec0,0.8205657,1
9e5ec293267c,0.740064,1
6377e23928f6,0.58427083,0
50a2aef380c8,0.83740354,1
ceaa5803d780,0.84489375,1
70ed3ec68b94,0.762928,1
0eb52045349f,0.48293677,0
a3b2e93d058b,0.777585,1
2cbfc6182ba2,0.813433,1
6b869f37cdf3,0.49151075,1
b1c6f0997e27,0.09782445,0
c639d837f5e4,0.089394145,0
5b5b80a3edee,0.7960076,1
af3b0115aad1,0.8248548,1
9ad92f1c1542,0.26124355,1
6c6efb6b1358,0.53625864,0
c80b0f27541a,0.16305208,0
d3dfd0a2dee6,0.10400461,0
b460ca9fa26f,0.07407872,0
9688c6ef5dc5,0.08087996,0
3c28fd846b43,0.08590218,0
24b87f744598,0.88637185,1
caec68f11c86,0.11461937,1
5f6db235c04d,0.092894256,0
fe674c2f73f5,0.15821896,0
1f4bf8e28b41,0.6793635,1
fa3e544a7401,0.5922373,1
6d4f6c9a8406,0.079843625,0
61f403fdb434,0.70366365,1
18621b9ca978,0.11410971,0
e16fc934069f,0.7503443,1
e12f9f19d1be,0.094260484,0
e03a74e7d74f,0.10525977,0
d2c6b99ef62c,0.8047019,1
a0445785e2f7,0.102663875,0
7269a1d84a57,0.0877415,0
e26d8718ca58,0.11120748,0
e34fa07bd64d,0.83991563,1
8d7bb0649a02,0.8553388,1
9f4132bd6ed6,0.6198316,1
8fc09fecd22f,0.18316056,0
d994203deb64,0.8531162,1
4731e708ede3,0.10185414,0
53f6c1c65c04,0.21984223,0
032d7b0b4bf6,0.6749326,1
81704925f759,0.085617885,0
66bfec8d6bcd,0.070559815,0
ceb32a193eff,0.13188507,0
75369248dba0,0.097449765,0
ea68b58a6e8f,0.10243112,0
ed648b9bcd95,0.08593299,0
4b422b48d0d4,0.8222234,1
9b32e8ef0ca0,0.69897604,1
6f3b62e5b7f5,0.10433558,0
ffcf7b45f213,0.85815066,1
0fcfc6301f3d,0.62630606,1
9c893e16c055,0.08340597,0
8860c7b11530,0.52326643,1
0a74c92e287c,0.0926136,0
b8ac328009e0,0.8614873,1
246e4506824a,0.7774701,1
e150935f66a6,0.21381894,1
8ff863f8874f,0.49442965,0
b576c5269ad1,0.21976162,0
ed88faaa325a,0.4106557,1
d1cf31577a59,0.17996591,0
51405d042000,0.83876836,1
06be1092a062,0.1050667,0
2d558de2cabe,0.09440736,0
d801c0a66738,0.51165605,0
17f6c7072f61,0.07220998,0
fb88783de055,0.08689768,0
0104b032c141,0.7946413,1
4860f7813654,0.16377363,0
aa5ce75edcf5,0.34437233,1
e9ff9352ccb3,0.26384392,0
5e7630f8438e,0.84130067,1
25d069089c5e,0.7911627,1
da9fe02dead3,0.07852281,0
d2fb715b0c41,0.1166756,0
c365c598ad4e,0.07797635,0
e1b8acb1cea1,0.12239249,0
5e5275ddee29,0.08034081,0
4bd941611343,0.44046804,1
e26bcae6c67b,0.11383231,0
cb39761f0712,0.12147229,0
6cbc3dad809c,0.7842813,1
e3e490babc0c,0.64468986,1
196e6a186452,0.8451955,1
3435fd8675a2,0.73031455,1
e5f73f2855c0,0.07950288,0
fdbc252813b1,0.083882324,0
887c26fc0e1f,0.8118748,1
ef8c39eb9157,0.09095069,0
76f3473df8a6,0.09742297,0
f092febbf5c0,0.7780779,1
542964865b1e,0.08585273,0
3a1d3ce00f0c,0.4782813,1
7ad0c4975890,0.2090018,0
d4583e9525dc,0.10050166,0
bdb98063fe84,0.79165643,1
3ffa14d60b24,0.8406786,1
5814cbd2e9bf,0.099345945,0
8e6df9eedcd8,0.11200335,0
891329021e12,0.11643248,0
ccd6dcb2f568,0.094216585,0
bd06028eb7dd,0.08095966,0
eb1d37b71fd1,0.66525525,1
f6f7dba7104d,0.6218721,0
80ed04a84a16,0.103762425,0
1594ca6c30d3,0.7896682,1
dcc6c0ad5cad,0.175739,0
9d74428188bb,0.726761,1
810d3779abd9,0.886857,1
da6389d129aa,0.35487843,0
bdf47b9f10c4,0.078720465,0
780f9c237c56,0.08115045,0
7a6e384a0846,0.35774276,1
308f7fce6f0d,0.78886104,1
5c8482926a08,0.82171166,1
69c4cbb630de,0.08897566,0
6d454444f17c,0.7553193,1
6d9effbcde78,0.16342796,0
97bf61736b86,0.77220154,1
f7defe70afc3,0.09631011,0
3a122851e526,0.8327601,1
ae49cc60f251,0.102715105,0
4dd14c380696,0.1016367,0
f5c953bee7cd,0.08141699,0
abe940882578,0.13516048,0
034cb07a550f,0.8552228,1
5e505e25cd3e,0.10593164,0
0e0003ddd8df,0.07316271,0
4abca30b676b,0.80635935,1
059bc89df7f4,0.70482564,0
bfd5c0e55420,0.6645251,1
89ee1fa16f90,0.6401952,1
3d2ecffe0386,0.089266025,0
7ddcfcea7369,0.10119509,0
d88806d9ece9,0.7737125,1
cd8da43e3069,0.11954076,0
93802d1e3c41,0.08892334,0
3f8d5c940ba4,0.83947015,1
ebf4b22240f4,0.0742147,0
9c088d2d1559,0.74574804,1
bf7b4eae7ad0,0.08128226,0
61bbc11fe503,0.71413195,1
8e67f2d7e0ee,0.08989776,0
09237bf783a4,0.06969363,0
0dce95217626,0.1890829,0
f2094a20b275,0.5015623,1
02cd34a85b24,0.094150424,0
4dd7b322f342,0.12908383,0
74418f620068,0.40504685,1
42cc993f23a9,0.48614597,1
3d3e288d490e,0.8124709,1
c9f0dc2c8b43,0.8730571,1
ffa47f6a7bf4,0.85054463,1
959bb2d01091,0.08249447,0
b553e7909535,0.08981663,0
cd314653a4d8,0.09106432,0
7c3747c0b2c3,0.102998435,0
95e732e043a1,0.8646125,1
4958bfcc9f38,0.11691073,0
ae20112e7a1e,0.07829337,0
2017cd92c63d,0.8523962,1
92d9e9f08709,0.5271208,0
0182152c50de,0.08445898,0
1d2472849dce,0.093297616,0
c24bcf7a1bc4,0.08671979,0
f86d1c404acb,0.094102144,0
ee78ce914066,0.38031858,0
fc4d69128e7c,0.6275023,1
f5e6226bd2e0,0.8321615,1
4aa07d720638,0.36696747,0
e1fb532f55df,0.572979,1
f1979147aad4,0.14834791,0
4e54ccfd49b2,0.08605045,0
ec6659926105,0.09763148,0
4b618537d52f,0.8486531,1
8a25a080f28f,0.7732254,0
8fbb2ca39911,0.117275976,0
7005be54cab1,0.43792027,0
535682537302,0.08740962,0
254052cf3e48,0.6482414,1
1e1fb019710d,0.76889056,1
977e1ca77653,0.55378133,0
941d874c8afb,0.11335501,0
f91cfa82b9d4,0.09853648,0
7c2e852171c0,0.11127534,0
ead23cc922ed,0.15204988,0
1d3e9b939732,0.07524781,0
f8fc411092c7,0.83466053,1
1d37f1c8b6d8,0.07658815,0
7b211d8bd249,0.657737,1
eda29a9d78f3,0.12657148,0
a673193cd5a9,0.096000575,0
1d14dd912671,0.7017929,1
633fe9dbaf39,0.15426311,0
94b9ccc73bb9,0.088311955,0
