id_code,prob,y
6fe67fd7f5d1,0.09599238,0
60eeae3ba23d,0.8413654,1
44855f666225,0.6382168,1
3b018e8b7303,0.6488897,1
eb32a815f78c,0.4459367,1
184a185e7447,0.097294115,0
ffd97f8cd5aa,0.08984037,0
958c1fa044ba,0.075613014,0
72595230840c,0.8519188,1
25002fe43f92,0.7238258,1
c1799a6f5c65,0.76304024,1
d51e5d7484ea,0.09567031,0
a75bab2463d4,0.68144375,0
4aa3d771c5e4,0.10451252,0
d7bc62d60e8c,0.16859204,0
a8b637abd96b,0.18823001,0
9c6512166557,0.08691947,0
db690e2d02f8,0.16191757,0
a7673ac44509,0.17877193,0
a8854768549f,0.0992282,0
ca63fe4f4b52,0.33333725,0
537e50fdf22e,0.80573577,1
e599151ca14b,0.7929105,1
d51c2153d151,0.1928033,0
d06ccd0cf4b8,0.28642514,0
76cab26493f1,0.15681481,0
47d1603a555b,0.29412374,0
5b2648ad455e,0.09099571,0
be7f791a7877,0.093682766,0
4dd4a4bf2421,0.08336433,0
bf9cba745efc,0.21675885,1
e1418d28d668,0.67172664,1
5090917a2676,0.25699133,0
8bed09514c3b,0.2723442,1
4b5ffea77373,0.8120366,1
ed6704e3b72e,0.77888775,1
302bcdb635ff,0.7139508,1
fe06dad6851c,0.099803574,0
d952dbfb0fe4,0.84226936,1
a4359815f152,0.692456,1
8f9819752ca0,0.09112915,0
194814669fee,0.48201558,0
1ade1e949383,0.77094245,1
7831ce1d895e,0.076405965,0
cae51154e1ce,0.53347546,0
df8365d6ac33,0.8627687,1
2735be026d44,0.77617943,1
1ee355480567,0.095832035,0
d51b3fe0fa1b,0.82339597,1
59e5212f7139,0.35495695,0
3ce2f8a77a32,0.099737726,0
82910bba4753,0.64390045,1
f0546a45ef10,0.09281301,0
55968f0e63c4,0.08512282,0
ef4121e9bb67,0.08445884,0
e6a6acf7fca1,0.685004,1
be3a7d9e981e,0.10329123,0
d160ebef4117,0.12222609,0
5dd2e26fc244,0.5911888,1
a3132c8828e4,0.092534184,0
d57d1be1bbd1,0.15342157,0
4e1e252317b5,0.08055085,0
1116271db4ea,0.37516975,0
65c958379680,0.85295,1
4df6a81b476e,0.7895777,1
d1f1ea894da1,0.6319477,1
780be525036d,0.10715617,0
c3789c1dab96,0.093049556,0
4b6895d0cf8d,0.1218658,0
e19936582c61,0.76896346,1
9ba469af2980,0.123599686,0
73ba798fee25,0.08322791,0
3b9817a39adf,0.067530386,0
13073f075a56,0.08974343,0
9f436886e056,0.37502372,1
76be29bb30b2,0.23900162,0
ae5d31979f19,0.2188533,0
6e861bc3bd7b,0.09984035,0
09f6ab477654,0.72238934,1
94b1d8ad35ec,0.5288837,0
a76132e79688,0.067338735,0
04579e31e4be,0.11987318,0
b960142a8de7,0.7955458,1
49419f8d5cb4,0.8442447,1
9ae54843c69a,0.2050768,0
85f99e7e4052,0.21475509,0
eb050765b323,0.087729745,0
b37aae3c8fe1,0.34620523,1
f06e7a9df795,0.116189905,0
3af9aaa880e9,0.07937937,0
4cde86044ad1,0.08002576,0
0db1d8dcf219,0.10283936,0
54bbe3da103e,0.6406802,1
261c6bd63bff,0.55791026,1
b9d0b83d70c3,0.08954931,0
d364423ec6f9,0.84836245,1
4f46d7ee61ed,0.8969127,1
540e4973829e,0.08590553,0
abbb8791785e,0.085407645,0
9d75de31f1b8,0.08773089,0
ccea49708830,0.11919567,0
bfa30ebf63a8,0.10666106,0
07596907347b,0.0823256,0
b3a994760537,0.085878365,0
31616ff6b53b,0.82369685,1
a3802934bad7,0.6663166,1
c85b79d70079,0.21200639,0
e66855a5c583,0.119076364,0
0790515cf5af,0.11218598,0
20f86e068276,0.15440933,0
a06e5ac695ce,0.08189364,0
f72ef9ceeaa8,0.21355975,0
a484bdf85b4c,0.09669488,0
15e96e848b46,0.6161745,1
a56230242a95,0.8702222,1
84a72e15b23c,0.6089333,0
e2265c383348,0.08892705,0
345b1f0abbba,0.14889102,0
e47452069ea1,0.10280796,0
e3cd96cb094c,0.11576495,0
4a213b405ee4,0.58103347,0
6d259b5b4c76,0.8650461,1
b86fb2d5be1a,0.08966868,0
a62ea0043aa7,0.67573315,1
495106ae3b68,0.09754245,0
260a455692b5,0.118708506,0
6d5a8362dd1e,0.13332064,0
2f143453bb71,0.11873045,0
3580a545016d,0.10023999,0
44e0d56e9d42,0.6271835,1
32a3eb37ff40,0.60637444,1
3f6c627e2ff2,0.09634102,0
1d0b93317aa8,0.086193286,0
73e83a07a16d,0.25283158,1
d26bb2ed6e71,0.08819395,0
e387311a840e,0.38123327,1
8871e6a26596,0.68404347,1
9bd008aab548,0.07466279,0
c1e6fa1ad314,0.53818923,0
236f56771ec6,0.76855284,1
f3b27ac2d371,0.08494184,0
c9485c38fdd5,0.77397376,0
5b644a403e1f,0.8014455,1
d83c3efade75,0.56744903,1
b72f59b85f7c,0.08654536,0
f9d52509c571,0.114867724,0
1269ab57c2e6,0.31785798,1
7d8f67cadc29,0.41988674,1
4d3de40ced3a,0.07781147,0
a34fc5376669,0.082957864,0
1864d3411143,0.09834087,0
a45d77edf8d9,0.49333355,1
5e52c9fe676f,0.7436865,1
a21b37719f9b,0.62236005,1
27e2be850a99,0.7822099,1
0709652336e2,0.11677217,0
247ac63e5510,0.80941015,1
6b91e99c9408,0.08812367,0
ea1d045f9fea,0.79991055,1
282bc792d23a,0.5349669,1
23175b7ef453,0.8198418,1
cfb17a7cc8d4,0.12732069,0
201f882365d3,0.07899902,0
475c7ded0f7a,0.6090696,1
a721efb1e049,0.8814374,1
eae901557a84,0.29498723,1
4926dea289f8,0.086027585,0
a419fcb2dfb5,0.09675242,0
144a1a426137,0.20330772,1
50ddd7d976df,0.137028,0
521b5377a727,0.110093154,0
a4012932e18d,0.21459079,0
f576e45d1da2,0.7716373,1
6cb98da77e3e,0.78480923,1
75238d945315,0.08761431,0
f066db7a2efe,0.2027977,0
aef9016557ca,0.78020316,1
a247961a5cd9,0.14735603,0
b11dcdcbc8c8,0.12615635,0
523b3f0fc646,0.24949029,0
76cb010f7aa0,0.08808404,0
82d364726a58,0.18202364,0
876e1dd12d38,0.8225366,1
b7ce561a7328,0.08772147,0
6966abf40b8c,0.11329033,0
30db694bee42,0.0926365,0
c58e5c0c5b33,0.0689943,0
3ca12e02dd4e,0.0909699,0
382752f6694a,0.5132552,0
545df1bbcd61,0.13407044,0
b55d2ddb3e75,0.8940067,1
8acffaf1f4b9,0.7366147,1
a14fcf84bfe1,0.83354586,1
82bb8a01935f,0.56639034,1
0dc031c94225,0.19146898,0
f6f433f3306f,0.8301964,1
b82dfa63a75f,0.089230604,0
cf8f1bc7a215,0.08844396,0
14515b8f19b6,0.7675034,1
aa94cc4bfd84,0.113135986,0
cd941e5bc659,0.14078534,0
a9b3177f01c0,0.11164927,0
75a7bc945b7d,0.7618811,1
4b237b958555,0.11079921,0
d10ef306996b,0.8045121,1
c87493ed320c,0.84577936,1
26fc2358a38d,0.098270856,0
ae61e19fb766,0.08461088,0
4ecd1fdd1435,0.2800541,0
92e3d608fd3c,0.09161211,0
c9d42d7534e0,0.7143844,1
38c7153457e2,0.0738288,0
3e3a3955b9c5,0.69835544,1
69f43381317b,0.087732606,0
5152bf091152,0.7703213,1
735836b1ffa6,0.6248181,0
f48241b0c995,0.08808313,0
6cd606dc52e9,0.52049655,1
594f69b503ad,0.60974354,1
cadde4030858,0.07696877,0
150fc7127582,0.096193016,0
84b472c49cfa,0.10386951,0
2fdffb6160a6,0.6553626,1
5ad3dabeb2cd,0.098344535,0
525acfea47e8,0.6601022,1
f4d3169b468a,0.07596487,0
ca2b54b95ade,0.123496525,0
875a2fc5fe23,0.6938218,1
c739ff9580d3,0.6014112,0
49e4b95ee2dc,0.19634701,0
7247a2c97f71,0.69592345,1
d8da9de62743,0.1199778,0
0d9a9896f801,0.12475687,0
4360a112db10,0.34328228,1
263d8851e33b,0.092701636,0
91cbe1c775ef,0.7040837,1
e25ccfe38e44,0.11694522,0
a11c62cb3f86,0.17386645,0
b35cad8fe2d7,0.1840829,0
753b14c27c83,0.58878607,1
e65a2ff90494,0.69956255,1
674057ab250c,0.72968525,1
1a03a7970337,0.22067884,0
6531070bf03c,0.84094566,1
4189d4e631ec,0.8380308,1
b5204c0decc7,0.10109852,0
8d4ff745a409,0.105784625,0
91e8af9ceee9,0.8444323,1
874f8c1929f6,0.094960436,0
4b6cb0bcfd44,0.10682395,0
08c60c647673,0.19619721,0
6fb656d506b2,0.87074006,1
a7b7dc8788b9,0.7334018,1
e907d23cce3d,0.10788353,0
51da6aebba8f,0.8498015,1
8e4a354e3da2,0.095618986,0
453d553b0a94,0.5518327,1
84c663f39632,0.49591157,1
f35d80bb1a22,0.09199725,0
00cb6555d108,0.14862736,0
9d62478042b6,0.25764295,0
b0b3b16fc305,0.13108341,0
95a4cc805c7b,0.23331994,0
a04fb36db784,0.6583622,1
838c87c63422,0.8162784,1
b9127e38d9b9,0.86672086,1
c9e697117f3f,0.087276064,0
086d41d17da8,0.34196156,0
f02057c41256,0.1168532,0
0ef4c61dc056,0.083965994,0
cd54d022e37d,0.7598702,1
e76a9cbb2a8c,0.8719788,1
4a44cc840ebe,0.85547304,1
e893e86dde94,0.09703977,0
