id_code,prob,y
ea588d1e5d96,0.86345965,1
baaca2f7e1f0,0.13600491,0
351e842842a2,0.18109967,0
702de9dcde32,0.7404807,1
80964d8e0863,0.89190495,1
675de69373f8,0.055459443,0
2974c6ad1d58,0.12733951,0
530d78467615,0.7870995,1
69591ebb198d,0.8045158,1
f361060eda3e,0.19108737,0
e582e56e7942,0.09131097,0
2b21d293fdf2,0.82081485,1
dad71ba27a9b,0.7373435,1
05cd0178ccfe,0.8484641,1
af133a85ea0c,0.46774828,0
16ce555748d8,0.92338914,1
40527a5e95dd,0.591698,1
907aaff827e5,0.86523813,1
683023cda6a5,0.05925553,0
1b329a127307,0.33489478,0
4489d421e5aa,0.772589,1
2d9d97a6e713,0.35548595,0
1c6d119c3d70,0.9111347,1
92d8a7c8e718,0.76099116,1
f72adcac5638,0.82555336,1
8d4d14a4ab07,0.10634578,0
3f44d749cd0b,0.23185812,0
6fe67fd7f5d1,0.109469876,0
60eeae3ba23d,0.89412564,1
44855f666225,0.74594635,1
3b018e8b7303,0.6106279,1
eb32a815f78c,0.46428162,1
184a185e7447,0.1416003,0
ffd97f8cd5aa,0.10520382,0
958c1fa044ba,0.09242254,0
72595230840c,0.92607534,1
25002fe43f92,0.7527172,1
c1799a6f5c65,0.8600013,1
d51e5d7484ea,0.11847505,0
a75bab2463d4,0.76169103,0
4aa3d771c5e4,0.103593886,0
d7bc62d60e8c,0.21260709,0
a8b637abd96b,0.22409162,0
9c6512166557,0.062015638,0
db690e2d02f8,0.2330747,0
a7673ac44509,0.17347685,0
a8854768549f,0.07985233,0
ca63fe4f4b52,0.40283892,0
537e50fdf22e,0.8372516,1
e599151ca14b,0.8993633,1
d51c2153d151,0.23702745,0
d06ccd0cf4b8,0.2951746,0
76cab26493f1,0.2240958,0
47d1603a555b,0.3475679,0
5b2648ad455e,0.06799151,0
be7f791a7877,0.06418824,0
4dd4a4bf2421,0.1188403,0
bf9cba745efc,0.2094918,1
e1418d28d668,0.6350453,1
5090917a2676,0.30335817,0
8bed09514c3b,0.41489068,1
4b5ffea77373,0.86069244,1
ed6704e3b72e,0.8662678,1
302bcdb635ff,0.81187266,1
fe06dad6851c,0.07403224,0
d952dbfb0fe4,0.893913,1
a4359815f152,0.72943515,1
8f9819752ca0,0.12011254,0
194814669fee,0.6433552,0
1ade1e949383,0.83401316,1
7831ce1d895e,0.08501803,0
cae51154e1ce,0.63699013,0
df8365d6ac33,0.9159242,1
2735be026d44,0.84766895,1
1ee355480567,0.06801554,0
d51b3fe0fa1b,0.8524933,1
59e5212f7139,0.51308286,0
3ce2f8a77a32,0.065195546,0
82910bba4753,0.7095321,1
f0546a45ef10,0.13473748,0
55968f0e63c4,0.10258093,0
ef4121e9bb67,0.10233009,0
e6a6acf7fca1,0.7357191,1
be3a7d9e981e,0.07048327,0
d160ebef4117,0.20656341,0
5dd2e26fc244,0.7008206,1
a3132c8828e4,0.06531096,0
d57d1be1bbd1,0.2001139,0
4e1e252317b5,0.100128345,0
1116271db4ea,0.586833,0
65c958379680,0.9033484,1
4df6a81b476e,0.8753038,1
d1f1ea894da1,0.77586514,1
780be525036d,0.10953997,0
c3789c1dab96,0.07621459,0
4b6895d0cf8d,0.17323154,0
e19936582c61,0.8427979,1
9ba469af2980,0.122388735,0
73ba798fee25,0.11103314,0
3b9817a39adf,0.06743232,0
13073f075a56,0.107589245,0
9f436886e056,0.58268785,1
76be29bb30b2,0.3646548,0
ae5d31979f19,0.24023817,0
6e861bc3bd7b,0.07361896,0
09f6ab477654,0.7572575,1
94b1d8ad35ec,0.61805373,0
a76132e79688,0.076176725,0
04579e31e4be,0.12090953,0
b960142a8de7,0.8068513,1
49419f8d5cb4,0.86353046,1
9ae54843c69a,0.18567303,0
85f99e7e4052,0.22959647,0
eb050765b323,0.100773774,0
b37aae3c8fe1,0.37343374,1
f06e7a9df795,0.12777853,0
3af9aaa880e9,0.09326954,0
4cde86044ad1,0.08733106,0
0db1d8dcf219,0.08108442,0
54bbe3da103e,0.63023883,1
261c6bd63bff,0.6170344,1
b9d0b83d70c3,0.060629807,0
d364423ec6f9,0.890145,1
4f46d7ee61ed,0.9303755,1
540e4973829e,0.058845595,0
abbb8791785e,0.11667464,0
9d75de31f1b8,0.10986101,0
ccea49708830,0.09041506,0
bfa30ebf63a8,0.19005772,0
07596907347b,0.09111489,0
b3a994760537,0.10316347,0
31616ff6b53b,0.8659107,1
a3802934bad7,0.7629145,1
c85b79d70079,0.27504715,0
e66855a5c583,0.14765364,0
0790515cf5af,0.18843968,0
20f86e068276,0.11862205,0
a06e5ac695ce,0.060563214,0
f72ef9ceeaa8,0.25686613,0
a484bdf85b4c,0.11113829,0
15e96e848b46,0.7253615,1
a56230242a95,0.9111347,1
84a72e15b23c,0.73443586,0
e2265c383348,0.057767443,0
345b1f0abbba,0.14777187,0
e47452069ea1,0.07641444,0
e3cd96cb094c,0.081360675,0
4a213b405ee4,0.6703885,0
6d259b5b4c76,0.89309186,1
b86fb2d5be1a,0.09639064,0
a62ea0043aa7,0.82276833,1
495106ae3b68,0.1623667,0
260a455692b5,0.08077834,0
6d5a8362dd1e,0.13402277,0
2f143453bb71,0.12987565,0
3580a545016d,0.10296504,0
44e0d56e9d42,0.78492534,1
32a3eb37ff40,0.7745861,1
3f6c627e2ff2,0.12027056,0
1d0b93317aa8,0.062063515,0
73e83a07a16d,0.22853142,1
d26bb2ed6e71,0.06025972,0
e387311a840e,0.4253648,1
8871e6a26596,0.7806566,1
9bd008aab548,0.0883339,0
c1e6fa1ad314,0.820076,0
236f56771ec6,0.8627487,1
f3b27ac2d371,0.09186215,0
c9485c38fdd5,0.85400546,0
5b644a403e1f,0.8852542,1
d83c3efade75,0.66725314,1
b72f59b85f7c,0.06652464,0
f9d52509c571,0.13646737,0
1269ab57c2e6,0.34837043,1
7d8f67cadc29,0.69364667,1
4d3de40ced3a,0.09158779,0
a34fc5376669,0.11185503,0
1864d3411143,0.06973747,0
a45d77edf8d9,0.69732875,1
5e52c9fe676f,0.8203024,1
a21b37719f9b,0.7784727,1
27e2be850a99,0.8790778,1
0709652336e2,0.08112286,0
247ac63e5510,0.87093055,1
6b91e99c9408,0.06508446,0
ea1d045f9fea,0.8605259,1
282bc792d23a,0.6404396,1
23175b7ef453,0.8773239,1
cfb17a7cc8d4,0.119316764,0
201f882365d3,0.10870817,0
475c7ded0f7a,0.757281,1
a721efb1e049,0.9206454,1
eae901557a84,0.42849496,1
4926dea289f8,0.09996655,0
a419fcb2dfb5,0.07634056,0
144a1a426137,0.2514647,1
50ddd7d976df,0.12966678,0
521b5377a727,0.10993538,0
a4012932e18d,0.2118326,0
f576e45d1da2,0.85774,1
6cb98da77e3e,0.84516335,1
75238d945315,0.09718679,0
f066db7a2efe,0.23491111,0
aef9016557ca,0.8419908,1
a247961a5cd9,0.18844084,0
b11dcdcbc8c8,0.14890304,0
523b3f0fc646,0.20230626,0
76cb010f7aa0,0.068437256,0
82d364726a58,0.21669826,0
876e1dd12d38,0.84265757,1
b7ce561a7328,0.10633654,0
6966abf40b8c,0.19711259,0
30db694bee42,0.07249246,0
c58e5c0c5b33,0.075704224,0
3ca12e02dd4e,0.11120986,0
382752f6694a,0.62938017,0
545df1bbcd61,0.2310963,0
b55d2ddb3e75,0.9342689,1
8acffaf1f4b9,0.82924366,1
a14fcf84bfe1,0.8815147,1
82bb8a01935f,0.7732299,1
0dc031c94225,0.24818642,0
f6f433f3306f,0.8819722,1
b82dfa63a75f,0.06193492,0
cf8f1bc7a215,0.067583285,0
14515b8f19b6,0.80679965,1
aa94cc4bfd84,0.11204109,0
cd941e5bc659,0.20602366,0
a9b3177f01c0,0.08875769,0
75a7bc945b7d,0.8197331,1
4b237b958555,0.10821668,0
d10ef306996b,0.8620435,1
c87493ed320c,0.8948158,1
26fc2358a38d,0.10405701,0
ae61e19fb766,0.057175323,0
4ecd1fdd1435,0.33559403,0
92e3d608fd3c,0.10822551,0
c9d42d7534e0,0.84975654,1
38c7153457e2,0.093846396,0
3e3a3955b9c5,0.80823475,1
69f43381317b,0.065871686,0
5152bf091152,0.8513113,1
735836b1ffa6,0.74161714,0
f48241b0c995,0.069043934,0
6cd606dc52e9,0.7684895,1
594f69b503ad,0.7418774,1
cadde4030858,0.084019065,0
150fc7127582,0.12301117,0
84b472c49cfa,0.12907445,0
2fdffb6160a6,0.7570993,1
5ad3dabeb2cd,0.108817466,0
525acfea47e8,0.8089095,1
f4d3169b468a,0.090868935,0
ca2b54b95ade,0.3064864,0
875a2fc5fe23,0.747235,1
c739ff9580d3,0.79905087,0
49e4b95ee2dc,0.15270726,0
7247a2c97f71,0.7728398,1
d8da9de62743,0.12570801,0
0d9a9896f801,0.1170782,0
4360a112db10,0.36873838,1
263d8851e33b,0.062458437,0
91cbe1c775ef,0.72716147,1
e25ccfe38e44,0.14587358,0
a11c62cb3f86,0.14133108,0
b35cad8fe2d7,0.23646154,0
753b14c27c83,0.7240786,1
e65a2ff90494,0.85311466,1
674057ab250c,0.816354,1
1a03a7970337,0.28192022,0
6531070bf03c,0.8924183,1
4189d4e631ec,0.8995479,1
b5204c0decc7,0.12849353,0
8d4ff745a409,0.108323686,0
91e8af9ceee9,0.88647413,1
874f8c1929f6,0.13997357,0
4b6cb0bcfd44,0.0856249,0
08c60c647673,0.21655473,0
6fb656d506b2,0.9150342,1
a7b7dc8788b9,0.7864664,1
e907d23cce3d,0.07763065,0
51da6aebba8f,0.9029854,1
8e4a354e3da2,0.066725954,0
453d553b0a94,0.6386276,1
84c663f39632,0.6892748,1
f35d80bb1a22,0.11625605,0
00cb6555d108,0.19260958,0
9d62478042b6,0.23024103,0
b0b3b16fc305,0.21856134,0
95a4cc805c7b,0.17331022,0
a04fb36db784,0.809762,1
838c87c63422,0.88417625,1
b9127e38d9b9,0.90314066,1
c9e697117f3f,0.093978636,0
086d41d17da8,0.31335178,0
f02057c41256,0.11242978,0
0ef4c61dc056,0.1071317,0
cd54d022e37d,0.8185404,1
e76a9cbb2a8c,0.9171721,1
4a44cc840ebe,0.90648955,1
e893e86dde94,0.14384733,0
