id_code,prob,y
da9574d35b82,0.120764926,0
51131b48f9d4,0.7784147,0
2221cf5c7935,0.6999571,0
c7e827fc7f41,0.86345345,1
7f2123bc89a3,0.06949705,0
731b19a460ad,0.8899969,1
25b0e72705a8,0.8922569,1
0e43c8298fc0,0.060756385,0
6c9c902a97de,0.105484135,0
1411c8ab7161,0.82924366,1
ef8109305128,0.70934284,0
d881c04f01fe,0.09802137,0
2c77bf969079,0.14445303,0
f920ccd926db,0.8883849,1
b086c7cd3868,0.11700357,0
711d1480d2e3,0.83415765,1
51a1d162e223,0.8593781,1
8241e43408a8,0.13011645,0
2967e578939f,0.7625078,1
9a78c6a7b1c2,0.65369105,1
b549af91bd30,0.10503218,0
ce754234d760,0.097029135,0
de6210f88536,0.11045789,0
7c90ab025331,0.7891827,1
34723fae6475,0.551131,1
c6a145742708,0.8011948,1
3b232b394e4f,0.8548406,1
dee687c6e88a,0.8144573,1
c48ae5da188e,0.86438614,1
bb7e0a2544cd,0.9171791,1
b019a49787c1,0.6684278,1
709784f7fcc2,0.80959475,1
26453eb7e989,0.84556127,1
f080a22008be,0.8488773,1
b67ae80f7eba,0.10646162,0
a6b6d27c1b32,0.070586465,0
253e96488cfb,0.27422422,0
a505981d1cab,0.9049144,1
f8d62557ad0c,0.16615723,0
5d4e5fd34d91,0.06631946,0
f2ee81781411,0.822533,1
cd5714db652d,0.47780907,0
973b0facfa9b,0.11688824,0
96ce10a1dbd7,0.15650754,0
e160a3b19911,0.0638291,0
58ccba7eec9c,0.7001213,0
e4ae1ee6aada,0.08664233,0
a790a3b36390,0.80771434,1
3b185ac445d0,0.9364125,1
d91273efb92a,0.88784254,1
7ccf9d25dc48,0.09935767,0
e9678824215d,0.10146122,0
6155cf375354,0.10540394,0
cb02bb47fdc5,0.1837039,0
0fd16b64697e,0.8741929,1
788ddb0b70b7,0.8287663,1
17e6116b89b3,0.12444031,0
f999c6921e6d,0.85356367,1
5d6239c0fd39,0.108909965,0
606daaf0bfc7,0.24300696,0
7fe7309d0b4f,0.13217628,0
ea6a53e54d0f,0.10457225,0
3178559fbf57,0.09335552,0
1b32e1d775ea,0.9170249,1
c0a0828e01b4,0.8948212,1
53ddae6a619e,0.066093884,0
e68746d426b2,0.105532385,0
cc9270f06b65,0.39501312,0
e1dc02a3dc2a,0.095891476,0
6653ad026901,0.08402501,0
9b418ce42c13,0.75281066,1
a4d41c495666,0.7008103,1
75a071608ea6,0.09982853,0
6b7cf869622a,0.39247924,1
66b88a4bc474,0.07198306,0
a86c6283fd78,0.6952253,1
910bfd38e2f5,0.8906803,1
7526cf435753,0.16017929,0
937bc1b924b1,0.17726061,0
2665f72e2dd3,0.7492895,1
d18aea8238a0,0.6265052,1
0c2e2369dfff,0.5680847,1
35777eb7859d,0.1056606,0
3486f7096276,0.12669037,0
63b4d030b016,0.7649838,1
e740af6ac6ea,0.86310107,1
60e269e3e188,0.7343739,1
70d0392397de,0.18808532,0
1943983492e5,0.84921736,1
9a56cfb980ec,0.06982565,0
b1197f2cc9b3,0.5706828,0
bfdee9be1f1d,0.29954892,1
a821b6ecef33,0.056430023,0
80c67efc8101,0.11368112,0
3a61e690f4bb,0.8419106,1
101b9ebfc720,0.20379971,0
437cbec4a3f8,0.7273751,1
36e4b704b905,0.23305824,0
05195a3db5e2,0.08803085,0
27e4c800a449,0.5550622,0
9e2ba2b979f1,0.058425043,0
5b994ff78547,0.1839723,0
54038e56131d,0.12735392,0
d56d32a1d62d,0.06383569,0
cac40227d3b2,0.83122575,1
a8263d248523,0.33510864,0
668e853258cd,0.7008321,1
da3a2275c850,0.08689109,0
b3819a805dca,0.82361233,1
fbfa925506f6,0.06404631,0
2463bb04ebc3,0.7699699,1
9e5737f771c3,0.06702042,0
d30d079e6f9a,0.10164243,0
5b804948e35f,0.1946408,0
af345c68e836,0.09209978,0
975252e325e3,0.44816193,1
2e79041ef722,0.76552033,1
211518c46162,0.7818039,1
04aef84a2cc1,0.07762684,0
c3e02d4a1798,0.7277399,1
3e6bfc4d5c65,0.6787183,1
d9d2631f043c,0.10430891,0
191a711852bd,0.91468716,1
a1b28bcbce00,0.11522237,0
d7e5fe5245e0,0.25696895,0
461fa5292fda,0.1107589,0
8a9bef2fbd4e,0.91647565,1
7d48f8cdfb69,0.06715665,0
e65f94ad9be3,0.6622829,1
b8f1b30877db,0.8752597,1
f0a2dc580009,0.06477277,0
c8a3eb9a5b52,0.76662594,1
36a1e3c780a0,0.5410506,1
4dbce359d0e1,0.83954495,1
b402daa0864c,0.9186162,1
cfdbaef73a8b,0.07649842,0
de18071c36e6,0.07712342,0
1d55e689cf84,0.8328168,1
73881f55a3ec,0.30052122,0
ba2624883599,0.80679965,1
28824d12d31d,0.82761633,1
c0968d41eb93,0.5477751,0
b835b6e31a59,0.11593303,0
259d30f693b6,0.150749,0
12ab2f6397f0,0.14798293,0
76bc31e0d3be,0.08036495,0
c3acf47700ea,0.92093,1
e1ab92228e60,0.19146933,0
13063d1bc4ea,0.7770968,1
38487e1a5b1f,0.8346249,1
47b756014447,0.85479337,1
c26f98f58350,0.075655416,0
10f6ef37fe43,0.11825801,0
18cde9649e90,0.0765817,0
e2c39ed0c941,0.14428475,0
415d5c5e785f,0.09573981,0
3fd45879afe6,0.108059414,0
92889b863ae6,0.11737139,0
d94e10f42861,0.9200708,1
23d7ca170bdb,0.80559766,1
531b39880c32,0.38722384,0
99c626e58464,0.07319816,0
ca0f1a17c8e5,0.89012176,1
a386ec9aabde,0.7875476,1
ac81fc200162,0.17642285,0
d6f36ec5564a,0.065804295,0
d9ad2a0ec026,0.14465193,0
98441214557f,0.07975133,0
9eaac43744f5,0.8479658,1
f580566e27f5,0.20549475,0
74eee788edee,0.8872027,1
a61723fc38c2,0.08512291,0
22d843b2bbd1,0.066115975,0
a32b5ce3d48a,0.56787974,1
1bf30c84bbad,0.7402613,1
4ec7796df40e,0.07759325,0
74211a2b6dcf,0.10861374,0
f762c272c522,0.7671126,0
070f67572d03,0.91068655,1
3ca8be3b40d6,0.062343076,0
8f318a978844,0.86441845,1
a627eb8c08c5,0.06791774,0
a01024054596,0.48854244,0
3ee17aa12e46,0.33768535,0
6107a2e9f60e,0.24590094,0
9232dc06cfdc,0.12571797,0
03b373718013,0.08922218,0
6733544ae7a6,0.5915316,1
2ef10194e80d,0.062003087,0
1df0a4c23c95,0.07125806,0
8d62ba9cb22a,0.72596,1
96793edb1003,0.17196657,0
ae2c3f6312ef,0.16591723,0
165c548185f8,0.09606757,0
fb88d23fc5fe,0.10311374,0
599b89048034,0.7365838,1
ad029ba7fa8b,0.063924365,0
b6bf847fbcb2,0.096134655,0
62b4be2799ca,0.102302715,0
b1f4122fd36a,0.8633239,1
ad312ca98202,0.16222842,0
bd375ba756b1,0.0853602,0
0da09e3ce8f1,0.8705371,1
0124dffecf29,0.5011358,0
f03d3c4ce7fb,0.8363704,1
fcc6aa6755e6,0.82033044,1
99240ee00485,0.13314171,0
4da2961e62fe,0.29868937,0
a45c30da0c72,0.10158064,0
c06024f05a16,0.16100667,0
ec363f48867b,0.115853615,0
821789e9053f,0.334755,0
67ed8cc78b97,0.06629015,0
1eee55494271,0.076890424,0
fa9f1bc03f21,0.102645054,0
c3cd0200df79,0.81016296,1
b99794a0beed,0.79907066,1
454a944eb557,0.06630021,0
83d6e40c869f,0.78021324,1
4f7755e74a9e,0.6208812,0
e17507a4a1f5,0.7503923,1
31cb39681f6a,0.70323956,0
0edadb2aa127,0.8864182,1
e42d9a94a66d,0.16713482,0
4462fba1d2a1,0.9122384,1
57a5f1015504,0.87850195,1
1a1b4b2450ca,0.8067783,1
684dd88a0d49,0.20685191,0
7adfb8fc0621,0.10487244,0
4c570172778b,0.9091703,1
2cacdb0dffae,0.101201035,0
15c24478ac72,0.13201328,0
fb6b8200b7f8,0.49675605,0
61ac9b0dc6b9,0.73672384,1
7877be80901c,0.77829283,1
5efa24b03d5e,0.39460632,0
3ac92ac3d65a,0.07434804,0
a150ff5dfe07,0.90610015,1
e3ab63dc9a60,0.6690328,1
8676427e4625,0.5036638,0
895fe2bfc5b6,0.07387038,0
72c31aa48e2c,0.12426998,0
19244004583f,0.90384644,1
568455854a11,0.06532947,0
c96f743915b5,0.49334905,0
9519a590985d,0.09061801,0
c2f3281cf528,0.11411733,0
c6229222bf22,0.108307384,0
224bb938e2dd,0.88119525,1
705f508d1e42,0.08197936,0
3206171db5be,0.79295677,1
a688f20f8895,0.61782855,1
18ce0cdc473d,0.2155174,0
519c6e8f78dc,0.06684734,0
9eaf735cf01f,0.734484,0
2821998fc002,0.103763506,0
435414ccccf7,0.05784463,0
9858cc2ae073,0.06669543,0
0fb1053285cf,0.43669218,0
0afdfe5f422c,0.82151854,1
3fc219927a97,0.51642114,1
f5e9a307288c,0.879206,1
60edda7b4871,0.0691534,0
956765d5f46d,0.13406713,0
b82d5f1f1145,0.76540697,1
25dc1b41ed9c,0.32399988,1
82ac8463fadd,0.20924206,0
ae8472f8d310,0.54703945,0
ff59d44a70a7,0.113858245,0
fdc685055659,0.082570575,0
5ce5eeaf757a,0.10503402,0
8446826853d0,0.7727453,1
63c7b0265775,0.193503,0
ee1ec90b980f,0.8615542,1
5fcff7280019,0.09103239,0
c76664770c07,0.86351776,1
1f07dae3cadb,0.7388748,1
3ac3fbfca7d4,0.91962576,1
233d948e2544,0.34981564,0
a2d349f567a6,0.34013423,1
894a37fc3738,0.06488324,0
966c07831334,0.16066691,0
274f4de2a59d,0.15478472,0
921433215353,0.8265518,1
093a42649c29,0.77450186,1
05a5183c92d0,0.30393723,0
94111ed3d276,0.3713278,0
b2b7ccd34cbd,0.10499609,0
524f240e0c90,0.89612544,1
b0f0fa677d5f,0.10981685,0
7c2f820a6425,0.8430256,1
2df07eb5779f,0.9073984,1
12bc439d373a,0.10848184,0
26e231747848,0.8955524,1
ec01f0862669,0.13046947,0
262ad704319c,0.92169255,1
a95d9d61ddd4,0.09950174,0
949710bead24,0.20467322,0
c755a0c4edcc,0.062236123,0
d838d5b9f571,0.15850371,0
77e7c7a160c8,0.25686038,1
d774692d9919,0.10218063,0
9ac41b9a809e,0.11437,0
4e85aa647534,0.059828646,0
687759336b0d,0.79136693,1
76fe19ff64fb,0.7817214,1
fce93caa4758,0.46989673,1
5b068765e846,0.33000195,0
005b95c28852,0.08201421,0
f90f8931a9bc,0.09477358,0
8fd7ad26e691,0.88804793,1
3e1f8fecb06f,0.8905997,1
29bc0e721cfe,0.899643,1
da949aa67a4f,0.07035464,0
d78b7401096f,0.15055318,0
7d0a871c45db,0.09286417,0
a5c9a8c726b2,0.6820386,1
0fe31196e0e8,0.12241811,0
ac720570dd0f,0.5753689,1
6324d77cf926,0.09659651,0
6c250a30593b,0.824056,1
c38dec54a9f7,0.21890327,0
7a0cff4c24b2,0.76187557,1
6cfb7b44ef6f,0.78093183,1
5a0fe0ee4301,0.12724915,0
2fde69f20585,0.88752055,1
9ed666e982cd,0.47265682,0
115e42dd6a81,0.82144415,1
a3d2a0c4cd17,0.8950093,0
7102f29e052e,0.89786893,1
7f0ffeb0a333,0.1384477,0
6294b378d09f,0.063898616,0
0ad7f631dedb,0.44405776,0
40140a925c43,0.8550381,1
51d780864365,0.8860957,1
e10190a9d52f,0.87063795,1
482088e6be44,0.06564899,0
ab78a66dee6a,0.11427174,0
9f1b14dfa14c,0.06706276,0
58529a8638d0,0.8091398,1
959dc602febc,0.9272015,1
902dc5a91a3f,0.097645804,0
496155f71d0a,0.124981835,0
1e7ccd4a1c87,0.10503456,0
8b76c3c5cb3e,0.8953565,1
ee2c2a5f7d0e,0.77829283,1
6e68e742f5bc,0.722501,1
4beeca5cc859,0.12782203,0
4faf4063db8c,0.112455785,0
3f0d3629d69e,0.065959916,0
2a7373eeb352,0.13025907,0
653534ded339,0.39030853,1
c261b1aaa828,0.7806498,1
186c1835eec5,0.092761345,0
77acc2cafee1,0.109368175,0
ce8d2efd9d4f,0.13889366,0
ad570b850a4f,0.34872952,1
ca7140ecf389,0.61985475,0
51cfeccaf40d,0.8361084,1
fa748b57262b,0.90298647,1
82e5bc01f8a4,0.104069896,0
b21abe5d9722,0.06280292,0
1c4f3aa4df06,0.8940927,1
07929d32b5b3,0.49738625,0
388f12e8df0b,0.9234312,1
d28bd830c171,0.5342049,1
4927945ecfed,0.15130553,0
3254e48c8aa0,0.106454685,0
784d6d302f98,0.13079461,0
991a0b7a8c87,0.07194249,0
67d8f94f04e0,0.06202927,0
3f752fcccec0,0.87953,1
9e5ec293267c,0.8356251,1
6377e23928f6,0.69755405,0
50a2aef380c8,0.9006944,1
ceaa5803d780,0.89384514,1
70ed3ec68b94,0.85876894,1
0eb52045349f,0.6598538,0
a3b2e93d058b,0.8757981,1
2cbfc6182ba2,0.85173124,1
6b869f37cdf3,0.72115815,1
b1c6f0997e27,0.12031287,0
c639d837f5e4,0.06306995,0
5b5b80a3edee,0.8396295,1
af3b0115aad1,0.8706287,1
9ad92f1c1542,0.4022991,1
6c6efb6b1358,0.6403369,0
c80b0f27541a,0.13326393,0
d3dfd0a2dee6,0.07678836,0
b460ca9fa26f,0.09140246,0
9688c6ef5dc5,0.10020566,0
3c28fd846b43,0.14573525,0
24b87f744598,0.92076135,1
caec68f11c86,0.13623908,1
5f6db235c04d,0.100413665,0
fe674c2f73f5,0.19448176,0
1f4bf8e28b41,0.7130627,1
fa3e544a7401,0.69048953,1
6d4f6c9a8406,0.09426102,0
61f403fdb434,0.7965703,1
18621b9ca978,0.15702906,0
e16fc934069f,0.8273944,1
e12f9f19d1be,0.07614063,0
e03a74e7d74f,0.068221584,0
d2c6b99ef62c,0.84492517,1
a0445785e2f7,0.07194351,0
7269a1d84a57,0.057769172,0
e26d8718ca58,0.1300361,0
e34fa07bd64d,0.88474876,1
8d7bb0649a02,0.88833725,1
9f4132bd6ed6,0.6977734,1
8fc09fecd22f,0.19732736,0
d994203deb64,0.9049144,1
4731e708ede3,0.073427424,0
53f6c1c65c04,0.40581515,0
032d7b0b4bf6,0.81661755,1
81704925f759,0.06510704,0
66bfec8d6bcd,0.08775551,0
ceb32a193eff,0.16385521,0
75369248dba0,0.09973495,0
ea68b58a6e8f,0.10605464,0
ed648b9bcd95,0.11502576,0
4b422b48d0d4,0.86361194,1
9b32e8ef0ca0,0.8048332,1
6f3b62e5b7f5,0.113313705,0
ffcf7b45f213,0.9041434,1
0fcfc6301f3d,0.721709,1
9c893e16c055,0.10153167,0
8860c7b11530,0.66878,1
0a74c92e287c,0.06301235,0
b8ac328009e0,0.8983024,1
246e4506824a,0.820105,1
e150935f66a6,0.20920148,1
8ff863f8874f,0.53999895,0
b576c5269ad1,0.31200853,0
ed88faaa325a,0.5144565,1
d1cf31577a59,0.17197865,0
51405d042000,0.8998614,1
06be1092a062,0.07366129,0
2d558de2cabe,0.07290707,0
d801c0a66738,0.66232413,0
17f6c7072f61,0.087812975,0
fb88783de055,0.09784618,0
0104b032c141,0.8865474,1
4860f7813654,0.14504752,0
aa5ce75edcf5,0.4370731,1
e9ff9352ccb3,0.3454438,0
5e7630f8438e,0.90110666,1
25d069089c5e,0.85976195,1
da9fe02dead3,0.0842946,0
d2fb715b0c41,0.117380895,0
c365c598ad4e,0.09126118,0
e1b8acb1cea1,0.12530032,0
5e5275ddee29,0.10384377,0
4bd941611343,0.6194248,1
e26bcae6c67b,0.117824174,0
cb39761f0712,0.12737663,0
6cbc3dad809c,0.82629824,1
e3e490babc0c,0.7376715,1
196e6a186452,0.9025114,1
3435fd8675a2,0.8324473,1
e5f73f2855c0,0.1076918,0
fdbc252813b1,0.06569346,0
887c26fc0e1f,0.86204904,1
ef8c39eb9157,0.066228695,0
76f3473df8a6,0.067565404,0
f092febbf5c0,0.87113017,1
542964865b1e,0.10497388,0
3a1d3ce00f0c,0.5130105,1
7ad0c4975890,0.27220207,0
d4583e9525dc,0.06612633,0
bdb98063fe84,0.88212276,1
3ffa14d60b24,0.9018401,1
5814cbd2e9bf,0.10778893,0
8e6df9eedcd8,0.12156031,0
891329021e12,0.15674248,0
ccd6dcb2f568,0.060288727,0
bd06028eb7dd,0.110169746,0
eb1d37b71fd1,0.81379515,1
f6f7dba7104d,0.8096384,0
80ed04a84a16,0.06872001,0
1594ca6c30d3,0.8517723,1
dcc6c0ad5cad,0.16281898,0
9d74428188bb,0.79186434,1
810d3779abd9,0.92859495,1
da6389d129aa,0.55871576,0
bdf47b9f10c4,0.090748966,0
780f9c237c56,0.08820135,0
7a6e384a0846,0.3973599,1
308f7fce6f0d,0.798575,1
5c8482926a08,0.8489602,1
69c4cbb630de,0.062907055,0
6d454444f17c,0.79106194,1
6d9effbcde78,0.14305665,0
97bf61736b86,0.8496706,1
f7defe70afc3,0.088306375,0
3a122851e526,0.8761596,1
ae49cc60f251,0.15502241,0
4dd14c380696,0.06961149,0
f5c953bee7cd,0.10124411,0
abe940882578,0.14940596,0
034cb07a550f,0.87380004,1
5e505e25cd3e,0.07387713,0
0e0003ddd8df,0.094552465,0
4abca30b676b,0.8721492,1
059bc89df7f4,0.81876016,0
bfd5c0e55420,0.77921706,1
89ee1fa16f90,0.6546679,1
3d2ecffe0386,0.05981065,0
7ddcfcea7369,0.07711785,0
d88806d9ece9,0.8143302,1
cd8da43e3069,0.13849965,0
93802d1e3c41,0.10804393,0
3f8d5c940ba4,0.9065017,1
ebf4b22240f4,0.08939555,0
9c088d2d1559,0.7887333,1
bf7b4eae7ad0,0.09448628,0
61bbc11fe503,0.82837194,1
8e67f2d7e0ee,0.12186164,0
09237bf783a4,0.08184096,0
0dce95217626,0.44131127,0
f2094a20b275,0.5237549,1
02cd34a85b24,0.09008603,0
4dd7b322f342,0.10276616,0
74418f620068,0.55161405,1
42cc993f23a9,0.5418049,1
3d3e288d490e,0.7975377,1
c9f0dc2c8b43,0.9014932,1
ffa47f6a7bf4,0.8860335,1
959bb2d01091,0.057462063,0
b553e7909535,0.09841582,0
cd314653a4d8,0.06867212,0
7c3747c0b2c3,0.07897228,0
95e732e043a1,0.9036045,1
4958bfcc9f38,0.17134294,0
ae20112e7a1e,0.09197267,0
2017cd92c63d,0.90853184,1
92d9e9f08709,0.56270516,0
0182152c50de,0.10583768,0
1d2472849dce,0.11606898,0
c24bcf7a1bc4,0.10255374,0
f86d1c404acb,0.061151627,0
ee78ce914066,0.49687314,0
fc4d69128e7c,0.71156305,1
f5e6226bd2e0,0.8965195,1
4aa07d720638,0.4955508,0
e1fb532f55df,0.66790617,1
f1979147aad4,0.17364368,0
4e54ccfd49b2,0.10160346,0
ec6659926105,0.117239356,0
4b618537d52f,0.90516007,1
8a25a080f28f,0.83135444,0
8fbb2ca39911,0.12596075,0
7005be54cab1,0.6607159,0
535682537302,0.11627659,0
254052cf3e48,0.74642164,1
1e1fb019710d,0.8298776,1
977e1ca77653,0.74620336,0
941d874c8afb,0.20197631,0
f91cfa82b9d4,0.069597825,0
7c2e852171c0,0.13610712,0
ead23cc922ed,0.32371783,0
1d3e9b939732,0.079202585,0
f8fc411092c7,0.88916975,1
1d37f1c8b6d8,0.10677765,0
7b211d8bd249,0.7724412,1
eda29a9d78f3,0.11311531,0
a673193cd5a9,0.16029762,0
1d14dd912671,0.8449993,1
633fe9dbaf39,0.1601072,0
94b9ccc73bb9,0.06295958,0
